,true,pred
2020-02-18,1182.2,1180.3331
2020-02-19,1188.1,1180.8649
2020-02-20,1190.8,1181.5463
2020-02-21,1197.0,1183.2217
2020-02-22,1197.0,1185.8871
2020-02-23,1197.0,1188.2487
2020-02-24,1205.6,1190.3352
2020-02-25,1217.7,1195.9445
2020-02-26,1212.7,1202.1554
2020-02-27,1216.8,1206.5568
2020-02-28,1215.9,1214.4215
2020-02-29,1215.9,1220.23
2020-03-01,1215.9,1223.8352
2020-03-02,1215.3,1223.1099
2020-03-03,1200.3,1219.7333
2020-03-04,1191.4,1218.3796
2020-03-05,1186.4,1214.5197
2020-03-06,1185.0,1213.8027
2020-03-07,1185.0,1213.02
2020-03-08,1185.0,1211.1028
2020-03-09,1191.4,1209.0184
2020-03-10,1201.4,1212.7234
2020-03-11,1196.7,1212.732
2020-03-12,1192.8,1215.577
2020-03-13,1202.0,1225.1511
2020-03-14,1202.0,1224.8334
2020-03-15,1202.0,1224.9358
2020-03-16,1222.2,1225.2041
2020-03-17,1219.6,1236.5105
2020-03-18,1241.2,1241.261
2020-03-19,1237.8,1246.2839
2020-03-20,1280.1,1249.9225
2020-03-21,1280.1,1255.6552
2020-03-22,1280.1,1263.3766
2020-03-23,1254.1,1271.6461
2020-03-24,1274.6,1275.9781
2020-03-25,1256.0,1280.2913
2020-03-26,1230.7,1282.8232
2020-03-27,1227.9,1280.2996
2020-03-28,1227.9,1277.4429
2020-03-29,1227.9,1273.5991
2020-03-30,1212.4,1269.3167
2020-03-31,1222.6,1261.4521
2020-04-01,1220.0,1255.0276
2020-04-02,1222.2,1250.0056
2020-04-03,1237.6,1245.2539
2020-04-04,1237.6,1243.0487
2020-04-05,1237.6,1244.036
2020-04-06,1229.8,1230.316
2020-04-07,1233.4,1237.3395
2020-04-08,1222.4,1243.4564
2020-04-09,1219.7,1246.7932
2020-04-10,1216.4,1246.7551
2020-04-11,1216.4,1243.9962
2020-04-12,1216.4,1239.0503
2020-04-13,1212.3,1232.49
2020-04-14,1218.7,1224.5247
2020-04-15,1218.7,1216.0513
2020-04-16,1216.7,1209.7771
2020-04-17,1227.5,1204.4434
2020-04-18,1227.5,1200.063
2020-04-19,1227.5,1197.2924
2020-04-20,1219.3,1195.8856
2020-04-21,1218.7,1196.1937
2020-04-22,1231.3,1197.8191
2020-04-23,1235.2,1200.1508
2020-04-24,1232.0,1203.8071
2020-04-25,1232.0,1206.541
2020-04-26,1232.0,1209.6735
2020-04-27,1235.8,1213.2161
2020-04-28,1230.3,1214.5378
2020-04-29,1225.2,1214.7922
2020-04-30,1225.2,1212.9275
2020-05-01,1225.2,1213.1449
2020-05-02,1225.2,1214.44
2020-05-03,1225.2,1214.2678
2020-05-04,1218.5,1213.7091
2020-05-05,1218.5,1211.5818
2020-05-06,1227.8,1208.2501
2020-05-07,1223.3,1205.6501
2020-05-08,1226.5,1202.5638
2020-05-09,1226.5,1198.526
2020-05-10,1226.5,1195.6418
2020-05-11,1217.7,1193.5118
2020-05-12,1217.8,1190.9724
2020-05-13,1226.7,1189.8403
2020-05-14,1226.3,1190.4817
2020-05-15,1227.9,1191.248
2020-05-16,1227.9,1191.5955
2020-05-17,1227.9,1192.6179
2020-05-18,1229.3,1193.9852
2020-05-19,1231.6,1194.5132
2020-05-20,1224.5,1195.9934
2020-05-21,1227.8,1196.4879
2020-05-22,1230.7,1197.4471
2020-05-23,1230.7,1199.0343
2020-05-24,1230.7,1199.9248
2020-05-25,1236.2,1200.1223
2020-05-26,1242.0,1200.9209
2020-05-27,1237.1,1201.1001
2020-05-28,1233.7,1201.1447
2020-05-29,1239.4,1200.4106
2020-05-30,1239.4,1200.6283
2020-05-31,1239.4,1201.032
2020-06-01,1237.6,1202.3679
2020-06-02,1227.8,1203.6727
2020-06-03,1224.1,1204.0146
2020-06-04,1216.9,1202.6953
2020-06-05,1217.4,1199.8633
2020-06-06,1217.4,1196.6527
2020-06-07,1217.4,1193.3481
2020-06-08,1213.1,1190.6587
2020-06-09,1204.2,1188.3132
2020-06-10,1197.7,1186.017
2020-06-11,1194.4,1183.3081
2020-06-12,1192.8,1183.4724
2020-06-13,1192.8,1182.6439
2020-06-14,1192.8,1181.4497
2020-06-15,1206.6,1180.281
2020-06-16,1210.8,1179.826
2020-06-17,1206.6,1180.781
2020-06-18,1214.5,1182.2279
2020-06-19,1213.0,1184.5457
2020-06-20,1213.0,1187.1738
2020-06-21,1213.0,1189.0565
2020-06-22,1212.0,1190.2433
2020-06-23,1213.2,1189.7905
2020-06-24,1210.1,1188.8531
2020-06-25,1202.9,1188.5118
2020-06-26,1205.2,1187.1244
2020-06-27,1205.2,1185.9921
2020-06-28,1205.2,1184.7073
2020-06-29,1198.6,1183.456
2020-06-30,1200.7,1181.2677
2020-07-01,1198.5,1178.8882
2020-07-02,1201.6,1176.3535
2020-07-03,1201.0,1174.669
2020-07-04,1201.0,1173.7037
2020-07-05,1201.0,1173.6548
2020-07-06,1200.4,1174.1077
2020-07-07,1196.8,1174.7833
2020-07-08,1192.9,1176.139
2020-07-09,1195.8,1176.5801
2020-07-10,1194.5,1177.7953
2020-07-11,1194.5,1178.3511
2020-07-12,1194.5,1178.4996
2020-07-13,1202.4,1178.3263
2020-07-14,1200.3,1179.4949
2020-07-15,1206.4,1179.7396
2020-07-16,1200.7,1179.6694
2020-07-17,1204.1,1179.4583
2020-07-18,1204.1,1178.5385
2020-07-19,1204.1,1177.5636
2020-07-20,1205.7,1176.9014
2020-07-21,1203.7,1176.1019
2020-07-22,1198.1,1175.0989
2020-07-23,1193.7,1173.8549
2020-07-24,1198.5,1172.6289
2020-07-25,1198.5,1171.793
2020-07-26,1198.5,1171.4025
2020-07-27,1201.3,1171.4644
2020-07-28,1196.6,1171.4319
2020-07-29,1195.1,1172.176
2020-07-30,1195.2,1172.3157
2020-07-31,1191.4,1172.6335
2020-08-01,1191.4,1172.9684
2020-08-02,1191.4,1173.0526
2020-08-03,1189.1,1173.1045
2020-08-04,1193.7,1172.9241
2020-08-05,1193.5,1172.9329
2020-08-06,1190.3,1172.4917
2020-08-07,1184.3,1171.9615
2020-08-08,1184.3,1171.3224
2020-08-09,1184.3,1170.4108
2020-08-10,1185.9,1169.3726
2020-08-11,1186.7,1168.0293
2020-08-12,1184.9,1167.4642
2020-08-13,1186.0,1166.6545
2020-08-14,1183.6,1166.1384
2020-08-15,1183.6,1165.629
2020-08-16,1183.6,1165.3107
2020-08-17,1183.6,1165.1718
2020-08-18,1185.8,1164.9393
2020-08-19,1185.1,1164.5779
2020-08-20,1182.3,1165.2714
2020-08-21,1186.3,1165.8146
2020-08-22,1186.3,1167.0746
2020-08-23,1186.3,1168.2848
2020-08-24,1185.3,1169.2054
2020-08-25,1190.0,1169.9839
2020-08-26,1186.3,1170.5886
2020-08-27,1187.0,1171.1337
2020-08-28,1185.7,1171.6317
2020-08-29,1185.7,1171.2656
2020-08-30,1185.7,1170.971
2020-08-31,1185.1,1170.6332
2020-09-01,1183.3,1170.7695
2020-09-02,1184.6,1170.8177
2020-09-03,1186.2,1171.1406
2020-09-04,1187.5,1172.4635
2020-09-05,1187.5,1172.8475
2020-09-06,1187.5,1173.0082
2020-09-07,1190.2,1173.1952
2020-09-08,1187.2,1173.4982
2020-09-09,1187.9,1174.442
2020-09-10,1189.6,1174.3717
2020-09-11,1185.3,1174.6956
2020-09-12,1185.3,1173.9288
2020-09-13,1185.3,1173.1532
2020-09-14,1188.3,1172.5947
2020-09-15,1184.2,1172.0232
2020-09-16,1180.5,1171.4545
2020-09-17,1177.8,1171.0024
2020-09-18,1175.4,1170.2347
2020-09-19,1175.4,1169.2172
2020-09-20,1175.4,1168.1727
2020-09-21,1163.6,1167.4015
2020-09-22,1160.6,1166.7457
2020-09-23,1163.9,1165.6249
2020-09-24,1164.4,1165.054
2020-09-25,1170.3,1164.3063
2020-09-26,1170.3,1163.7804
2020-09-27,1170.3,1163.6814
2020-09-28,1170.5,1164.0552
2020-09-29,1173.5,1164.264
2020-09-30,1173.5,1164.7067
2020-10-01,1173.5,1165.2574
2020-10-02,1173.5,1165.8414
2020-10-03,1173.5,1166.684
2020-10-04,1173.5,1167.4073
2020-10-05,1169.5,1167.8279
2020-10-06,1163.4,1167.3054
2020-10-07,1160.0,1166.7053
2020-10-08,1162.5,1164.7965
2020-10-09,1162.5,1162.6111
2020-10-10,1162.5,1159.7994
2020-10-11,1162.5,1157.443
2020-10-12,1156.2,1155.9307
2020-10-13,1148.3,1154.6134
2020-10-14,1149.5,1153.5383
2020-10-15,1145.7,1152.3853
2020-10-16,1144.6,1151.5472
2020-10-17,1144.6,1150.5211
2020-10-18,1144.6,1149.7826
2020-10-19,1145.6,1149.4127
2020-10-20,1142.2,1149.4768
2020-10-21,1139.7,1149.2372
2020-10-22,1133.7,1148.3655
2020-10-23,1134.1,1147.1478
2020-10-24,1134.1,1145.476
2020-10-25,1134.1,1143.6091
2020-10-26,1134.6,1141.7229
2020-10-27,1129.1,1141.1207
2020-10-28,1127.6,1140.3148
2020-10-29,1129.3,1140.7377
2020-10-30,1133.4,1140.6344
2020-10-31,1133.4,1140.3691
2020-11-01,1133.4,1140.0458
2020-11-02,1130.4,1139.7966
2020-11-03,1134.7,1138.9615
2020-11-04,1134.6,1137.9131
2020-11-05,1136.5,1136.3108
2020-11-06,1130.9,1134.3231
2020-11-07,1130.9,1132.1447
2020-11-08,1130.9,1130.9559
2020-11-09,1124.4,1130.638
2020-11-10,1115.6,1130.6213
2020-11-11,1115.9,1129.883
2020-11-12,1112.4,1129.1073
2020-11-13,1113.2,1128.482
2020-11-14,1113.2,1127.1305
2020-11-15,1113.2,1126.079
2020-11-16,1115.1,1125.4487
2020-11-17,1108.0,1124.9237
2020-11-18,1106.8,1124.2272
2020-11-19,1105.9,1123.4719
2020-11-20,1112.2,1122.4352
2020-11-21,1112.2,1122.09
2020-11-22,1112.2,1121.9369
2020-11-23,1114.2,1121.9558
2020-11-24,1112.6,1122.1825
2020-11-25,1111.2,1122.1028
2020-11-26,1107.2,1121.6022
2020-11-27,1105.8,1120.825
2020-11-28,1105.8,1119.7273
2020-11-29,1105.8,1118.6008
2020-11-30,1104.4,1117.6276
2020-12-01,1104.9,1116.7689
2020-12-02,1107.1,1115.6384
2020-12-03,1103.3,1115.1519
2020-12-04,1098.1,1114.6031
2020-12-05,1098.1,1113.7418
2020-12-06,1098.1,1113.0553
2020-12-07,1086.6,1112.6877
2020-12-08,1082.7,1111.7428
2020-12-09,1084.4,1110.3181
2020-12-10,1083.6,1109.2727
2020-12-11,1086.2,1107.9426
2020-12-12,1086.2,1107.1626
2020-12-13,1086.2,1106.7112
2020-12-14,1089.3,1106.5225
2020-12-15,1090.8,1106.7333
2020-12-16,1093.2,1106.7551
2020-12-17,1092.2,1107.1364
2020-12-18,1092.8,1107.0015
2020-12-19,1092.8,1107.2402
2020-12-20,1092.8,1107.548
2020-12-21,1097.9,1107.8982
2020-12-22,1101.2,1109.3691
2020-12-23,1106.6,1111.5336
2020-12-24,1108.9,1113.5365
2020-12-25,1108.9,1115.4717
2020-12-26,1108.9,1117.2877
2020-12-27,1108.9,1118.9171
2020-12-28,1103.7,1120.0514
2020-12-29,1098.2,1120.5529
2020-12-30,1093.2,1120.0435
2020-12-31,1088.0,1118.3638
2021-01-01,1088.0,1116.238
2021-01-02,1088.0,1113.8269
2021-01-03,1088.0,1111.5752
2021-01-04,1088.0,1109.8906
2021-01-05,1083.1,1109.4536
2021-01-06,1086.1,1108.3601
2021-01-07,1086.8,1107.6841
2021-01-08,1087.7,1107.1042
2021-01-09,1087.7,1106.8458
2021-01-10,1087.7,1106.9365
2021-01-11,1094.4,1107.4248
2021-01-12,1097.8,1109.3842
2021-01-13,1099.9,1111.1931
2021-01-14,1095.0,1113.3685
2021-01-15,1100.3,1115.0198
2021-01-16,1100.3,1117.463
2021-01-17,1100.3,1119.2521
2021-01-18,1097.9,1120.3444
2021-01-19,1104.4,1120.6667
2021-01-20,1102.1,1120.6943
2021-01-21,1100.0,1120.0764
2021-01-22,1099.2,1118.7808
2021-01-23,1099.2,1117.712
2021-01-24,1099.2,1116.7814
2021-01-25,1102.3,1115.8622
2021-01-26,1103.2,1115.9019
2021-01-27,1103.0,1116.172
2021-01-28,1104.0,1119.8961
2021-01-29,1114.6,1121.8301
2021-01-30,1114.6,1125.087
2021-01-31,1114.6,1098.1464
2021-02-01,1117.2,1099.9607
2021-02-02,1118.0,1101.5579
2021-02-03,1116.6,1101.9506
2021-02-04,1114.0,1101.2471
2021-02-05,1116.7,1100.8315
2021-02-06,1116.7,1099.6458
2021-02-07,1116.7,1099.0955
2021-02-08,1124.0,1098.9902
2021-02-09,1119.1,1099.8477
2021-02-10,1116.0,1100.286
2021-02-11,1116.0,1100.743
2021-02-12,1116.0,1100.9603
2021-02-13,1116.0,1100.7759
2021-02-14,1116.0,1100.5334
2021-02-15,1110.1,1100.3828
2021-02-16,1103.1,1099.8049
2021-02-17,1099.7,1098.3339
2021-02-18,1107.7,1097.0244
2021-02-19,1105.7,1095.8397
2021-02-20,1105.7,1094.1726
2021-02-21,1105.7,1093.0818
2021-02-22,1107.1,1092.5281
2021-02-23,1106.5,1092.2303
2021-02-24,1110.8,1092.2079
2021-02-25,1110.2,1092.2112
2021-02-26,1108.4,1093.3928
2021-02-27,1108.4,1095.4661
2021-02-28,1108.4,1096.572
2021-03-01,1108.4,1097.059
2021-03-02,1121.8,1096.0355
2021-03-03,1121.3,1096.4297
2021-03-04,1122.9,1098.0416
2021-03-05,1126.2,1100.8485
2021-03-06,1126.2,1102.9625
2021-03-07,1126.2,1104.9275
2021-03-08,1129.4,1106.3207
2021-03-09,1131.3,1108.1516
2021-03-10,1141.1,1109.2148
2021-03-11,1140.7,1110.662
2021-03-12,1137.3,1111.8291
2021-03-13,1137.3,1112.6268
2021-03-14,1137.3,1113.5051
2021-03-15,1130.7,1114.3417
2021-03-16,1135.9,1114.3987
2021-03-17,1132.5,1114.4944
2021-03-18,1131.8,1113.6003
2021-03-19,1123.7,1113.6824
2021-03-20,1123.7,1112.7446
2021-03-21,1123.7,1111.753
2021-03-22,1131.8,1110.7183
2021-03-23,1131.3,1110.2063
2021-03-24,1128.0,1111.5636
2021-03-25,1133.5,1113.0536
2021-03-26,1134.2,1114.7367
2021-03-27,1134.2,1115.7554
2021-03-28,1134.2,1116.5723
2021-03-29,1131.8,1117.184
2021-03-30,1131.7,1117.825
2021-03-31,1133.5,1118.2126
2021-04-01,1132.6,1118.1764
2021-04-02,1129.3,1117.4076
2021-04-03,1129.3,1116.3562
2021-04-04,1129.3,1115.5204
2021-04-05,1127.5,1114.9341
2021-04-06,1127.8,1113.9508
2021-04-07,1122.9,1113.2557
2021-04-08,1116.4,1112.2784
2021-04-09,1118.5,1110.3942
2021-04-10,1118.5,1108.7052
2021-04-11,1118.5,1107.3876
2021-04-12,1117.2,1106.3081
2021-04-13,1124.3,1105.3528
2021-04-14,1126.1,1105.2786
2021-04-15,1119.9,1105.726
2021-04-16,1117.6,1106.1598
2021-04-17,1117.6,1105.7261
2021-04-18,1117.6,1105.2683
2021-04-19,1117.9,1104.645
2021-04-20,1118.2,1103.4246
2021-04-21,1113.4,1103.3032
2021-04-22,1117.4,1102.4344
2021-04-23,1116.3,1102.4432
2021-04-24,1116.3,1101.3779
2021-04-25,1116.3,1100.6565
2021-04-26,1118.9,1100.1536
2021-04-27,1114.0,1100.1743
2021-04-28,1110.8,1099.7562
2021-04-29,1112.5,1098.5565
2021-04-30,1107.4,1097.5907
2021-05-01,1107.4,1097.4658
2021-05-02,1107.4,1096.6974
2021-05-03,1109.6,1095.8411
2021-05-04,1119.3,1094.856
2021-05-05,1119.3,1095.9014
2021-05-06,1121.1,1097.3447
2021-05-07,1125.5,1098.3695
2021-05-08,1125.5,1098.5603
2021-05-09,1125.5,1099.4349
2021-05-10,1121.4,1100.2988
2021-05-11,1114.6,1101.1729
2021-05-12,1119.1,1101.2831
2021-05-13,1123.5,1102.8713
2021-05-14,1130.6,1103.1819
2021-05-15,1130.6,1102.6464
2021-05-16,1130.6,1102.9176
2021-05-17,1129.5,1103.7638
2021-05-18,1133.0,1104.6926
2021-05-19,1133.0,1105.6057
2021-05-20,1133.1,1107.0695
2021-05-21,1132.2,1107.6383
2021-05-22,1132.2,1108.2535
2021-05-23,1132.2,1108.759
2021-05-24,1126.9,1109.0901
2021-05-25,1127.6,1108.2242
2021-05-26,1122.8,1107.4679
2021-05-27,1118.6,1106.4668
2021-05-28,1118.0,1104.5881
2021-05-29,1118.0,1102.972
2021-05-30,1118.0,1101.6038
2021-05-31,1116.0,1100.507
2021-06-01,1113.5,1099.6174
2021-06-02,1107.0,1098.7195
2021-06-03,1110.3,1097.5049
2021-06-04,1111.8,1097.1255
2021-06-05,1111.8,1096.1847
2021-06-06,1111.8,1095.4427
2021-06-07,1117.5,1094.9193
2021-06-08,1111.2,1094.94
2021-06-09,1113.7,1095.2649
2021-06-10,1115.8,1095.8695
2021-06-11,1115.0,1096.2142
2021-06-12,1115.0,1096.9016
2021-06-13,1115.0,1097.154
2021-06-14,1111.2,1097.3262
2021-06-15,1116.4,1096.9186
2021-06-16,1117.8,1096.9761
2021-06-17,1117.7,1098.0157
2021-06-18,1129.5,1099.9631
2021-06-19,1129.5,1103.7805
2021-06-20,1129.5,1107.0493
2021-06-21,1132.2,1109.606
2021-06-22,1135.4,1110.4094
2021-06-23,1132.4,1111.3619
2021-06-24,1135.6,1111.8656
2021-06-25,1135.8,1112.5153
2021-06-26,1135.8,1112.8923
2021-06-27,1135.8,1113.3805
2021-06-28,1128.8,1113.8177
2021-06-29,1129.9,1114.0487
2021-06-30,1130.0,1114.2222
2021-07-01,1129.5,1114.8557
2021-07-02,1132.2,1115.2003
2021-07-03,1132.2,1115.1764
2021-07-04,1132.2,1115.4493
2021-07-05,1134.5,1115.8582
2021-07-06,1130.3,1116.5133
2021-07-07,1131.8,1117.9238
2021-07-08,1137.6,1119.0686
2021-07-09,1143.4,1120.6692
2021-07-10,1143.4,1121.3351
2021-07-11,1143.4,1122.3959
2021-07-12,1148.3,1123.6384
2021-07-13,1146.4,1125.3812
2021-07-14,1145.1,1127.5227
2021-07-15,1150.3,1128.4568
2021-07-16,1143.7,1130.2423
2021-07-17,1143.7,1131.4558
2021-07-18,1143.7,1131.8871
2021-07-19,1141.1,1131.9822
2021-07-20,1145.7,1133.475
2021-07-21,1151.0,1133.7565
2021-07-22,1150.6,1133.5741
2021-07-23,1151.0,1134.182
2021-07-24,1151.0,1134.8549
2021-07-25,1151.0,1135.7341
2021-07-26,1149.5,1136.5496
2021-07-27,1153.2,1136.8104
2021-07-28,1150.2,1137.6621
2021-07-29,1154.8,1137.7723
2021-07-30,1147.4,1137.4275
2021-07-31,1147.4,1137.6161
