,true,pred
2020-06-13,1347.21,1376.6486
2020-06-14,1347.21,1372.4719
2020-06-15,1357.12,1368.1909
2020-06-16,1371.29,1365.2714
2020-06-17,1358.93,1363.7081
2020-06-18,1365.89,1362.9883
2020-06-19,1359.47,1363.2705
2020-06-20,1359.47,1364.2682
2020-06-21,1359.47,1365.1218
2020-06-22,1354.89,1365.338
2020-06-23,1367.7,1364.8384
2020-06-24,1368.68,1365.081
2020-06-25,1353.56,1366.1771
2020-06-26,1352.42,1365.848
2020-06-27,1352.42,1365.5673
2020-06-28,1352.42,1364.9086
2020-06-29,1345.37,1363.708
2020-06-30,1350.19,1360.9934
2020-07-01,1346.75,1358.562
2020-07-02,1352.28,1355.857
2020-07-03,1349.92,1354.1576
2020-07-04,1349.92,1353.3457
2020-07-05,1349.92,1353.3392
2020-07-06,1350.03,1353.6885
2020-07-07,1354.0,1354.7902
2020-07-08,1344.94,1356.3883
2020-07-09,1355.26,1357.2036
2020-07-10,1348.23,1358.2811
2020-07-11,1348.23,1358.2546
2020-07-12,1348.23,1357.938
2020-07-13,1360.46,1357.4205
2020-07-14,1361.92,1359.2256
2020-07-15,1376.26,1360.8027
2020-07-16,1370.66,1363.2697
2020-07-17,1370.93,1365.9332
2020-07-18,1370.93,1368.5385
2020-07-19,1370.93,1370.8461
2020-07-20,1379.14,1372.8624
2020-07-21,1378.24,1374.7402
2020-07-22,1381.89,1377.393
2020-07-23,1381.05,1380.0544
2020-07-24,1390.02,1383.1456
2020-07-25,1390.02,1386.5703
2020-07-26,1390.02,1389.5956
2020-07-27,1399.15,1392.1758
2020-07-28,1406.66,1395.2974
2020-07-29,1400.72,1399.0687
2020-07-30,1408.78,1402.5035
2020-07-31,1411.21,1406.379
2020-08-01,1411.21,1409.5555
2020-08-02,1411.21,1412.1337
2020-08-03,1402.37,1414.1837
2020-08-04,1403.67,1415.1975
2020-08-05,1408.09,1415.653
2020-08-06,1413.01,1416.12
2020-08-07,1406.89,1416.7667
2020-08-08,1406.89,1416.2849
2020-08-09,1406.89,1416.1013
2020-08-10,1397.29,1416.1421
2020-08-11,1393.13,1415.3124
2020-08-12,1391.01,1413.8729
2020-08-13,1397.76,1411.6239
2020-08-14,1398.6,1409.7655
2020-08-15,1398.6,1408.6498
2020-08-16,1398.6,1408.1272
2020-08-17,1398.6,1408.1147
2020-08-18,1408.26,1408.6631
2020-08-19,1414.54,1410.619
2020-08-20,1400.97,1412.6879
2020-08-21,1407.84,1414.3568
2020-08-22,1407.84,1415.3323
2020-08-23,1407.84,1416.1979
2020-08-24,1398.77,1416.7388
2020-08-25,1403.31,1416.0798
2020-08-26,1403.81,1415.4736
2020-08-27,1405.11,1415.1183
2020-08-28,1401.56,1414.842
2020-08-29,1401.56,1414.6683
2020-08-30,1401.56,1414.4325
2020-08-31,1411.22,1414.1398
2020-09-01,1412.56,1415.5787
2020-09-02,1411.87,1416.9678
2020-09-03,1406.06,1417.9788
2020-09-04,1407.13,1420.2441
2020-09-05,1407.13,1420.6742
2020-09-06,1407.13,1420.3466
2020-09-07,1409.61,1419.5403
2020-09-08,1403.09,1418.6713
2020-09-09,1397.15,1417.0205
2020-09-10,1404.62,1414.5686
2020-09-11,1401.8,1412.9221
2020-09-12,1401.8,1411.0647
2020-09-13,1401.8,1409.6088
2020-09-14,1407.6,1408.7751
2020-09-15,1405.23,1408.9879
2020-09-16,1398.72,1409.4913
2020-09-17,1391.16,1409.647
2020-09-18,1393.26,1409.4276
2020-09-19,1393.26,1408.6508
2020-09-20,1393.26,1407.5225
2020-09-21,1378.46,1406.2596
2020-09-22,1365.5,1403.9414
2020-09-23,1362.64,1399.7446
2020-09-24,1357.87,1394.8214
2020-09-25,1366.09,1389.5262
2020-09-26,1366.09,1384.1552
2020-09-27,1366.09,1380.0088
2020-09-28,1361.58,1377.3175
2020-09-29,1369.42,1375.7546
2020-09-30,1369.42,1375.9211
2020-10-01,1369.42,1376.4528
2020-10-02,1369.42,1377.028
2020-10-03,1369.42,1377.6664
2020-10-04,1369.42,1378.3402
2020-10-05,1370.19,1378.6813
2020-10-06,1371.01,1378.822
2020-10-07,1361.14,1378.9463
2020-10-08,1367.86,1377.8724
2020-10-09,1367.86,1376.582
2020-10-10,1367.86,1375.6799
2020-10-11,1367.86,1374.9663
2020-10-12,1366.45,1374.4841
2020-10-13,1356.54,1374.3604
2020-10-14,1349.92,1373.5813
2020-10-15,1345.57,1372.1746
2020-10-16,1340.04,1369.4304
2020-10-17,1340.04,1366.1053
2020-10-18,1340.04,1362.4519
2020-10-19,1341.9,1359.0586
2020-10-20,1344.2,1356.8972
2020-10-21,1348.32,1355.7366
2020-10-22,1344.4,1355.662
2020-10-23,1340.68,1355.1667
2020-10-24,1340.68,1354.7975
2020-10-25,1340.68,1354.3229
2020-10-26,1343.99,1353.7428
2020-10-27,1333.47,1354.2126
2020-10-28,1328.26,1354.1409
2020-10-29,1326.36,1353.9537
2020-10-30,1323.07,1351.1173
2020-10-31,1323.07,1347.3988
2020-11-01,1323.07,1343.3784
2020-11-02,1316.07,1339.499
2020-11-03,1320.96,1335.67
2020-11-04,1331.79,1332.706
2020-11-05,1332.43,1330.6593
2020-11-06,1337.18,1330.5076
2020-11-07,1337.18,1331.3473
2020-11-08,1337.18,1333.4796
2020-11-09,1336.97,1336.2513
2020-11-10,1318.25,1338.1139
2020-11-11,1318.88,1338.1954
2020-11-12,1310.35,1336.6094
2020-11-13,1314.41,1334.8319
2020-11-14,1314.41,1332.1826
2020-11-15,1314.41,1329.4509
2020-11-16,1320.56,1327.3596
2020-11-17,1313.92,1326.2935
2020-11-18,1312.83,1326.1364
2020-11-19,1310.82,1326.3854
2020-11-20,1320.24,1326.3601
2020-11-21,1320.24,1326.9728
2020-11-22,1320.24,1327.6627
2020-11-23,1321.33,1328.4923
2020-11-24,1317.37,1328.981
2020-11-25,1321.49,1329.3438
2020-11-26,1319.39,1329.8871
2020-11-27,1317.12,1330.2504
2020-11-28,1317.12,1330.568
2020-11-29,1317.12,1330.5645
2020-11-30,1321.58,1330.4617
2020-12-01,1318.31,1330.4465
2020-12-02,1336.38,1330.5786
2020-12-03,1336.54,1332.2848
2020-12-04,1333.81,1335.3481
2020-12-05,1333.81,1338.07
2020-12-06,1333.81,1340.5035
2020-12-07,1318.15,1342.6426
2020-12-08,1311.31,1343.026
2020-12-09,1313.15,1341.3021
2020-12-10,1308.83,1338.8441
2020-12-11,1318.81,1336.1643
2020-12-12,1318.81,1333.8976
2020-12-13,1318.81,1332.3994
2020-12-14,1321.97,1331.6975
2020-12-15,1324.94,1332.3564
2020-12-16,1328.73,1333.4127
2020-12-17,1332.16,1334.8303
2020-12-18,1340.32,1337.116
2020-12-19,1340.32,1339.77
2020-12-20,1340.32,1342.7107
2020-12-21,1343.01,1345.553
2020-12-22,1348.36,1349.0319
2020-12-23,1346.46,1351.5256
2020-12-24,1351.53,1353.3163
2020-12-25,1351.53,1354.7687
2020-12-26,1351.53,1356.2057
2020-12-27,1351.53,1357.5807
2020-12-28,1345.91,1358.7886
2020-12-29,1341.56,1359.5281
2020-12-30,1340.1,1360.1007
2020-12-31,1338.24,1360.2286
2021-01-01,1338.24,1359.277
2021-01-02,1338.24,1358.0641
2021-01-03,1338.24,1356.8326
2021-01-04,1331.39,1355.821
2021-01-05,1326.58,1355.5851
2021-01-06,1335.52,1354.6156
2021-01-07,1339.97,1353.3463
2021-01-08,1334.66,1351.6786
2021-01-09,1334.66,1349.7802
2021-01-10,1334.66,1348.6715
2021-01-11,1335.5,1348.3314
2021-01-12,1334.16,1348.4197
2021-01-13,1342.48,1348.7805
2021-01-14,1331.19,1349.3239
2021-01-15,1337.41,1349.497
2021-01-16,1337.41,1349.6389
2021-01-17,1337.41,1349.7936
2021-01-18,1326.32,1349.9576
2021-01-19,1333.62,1349.106
2021-01-20,1337.34,1348.4866
2021-01-21,1332.65,1347.8381
2021-01-22,1337.67,1347.4231
2021-01-23,1337.67,1347.539
2021-01-24,1337.67,1348.1993
2021-01-25,1341.28,1349.0137
2021-01-26,1339.62,1350.3752
2021-01-27,1341.41,1351.8141
2021-01-28,1336.39,1355.7544
2021-01-29,1351.12,1356.6512
2021-01-30,1351.12,1357.8971
2021-01-31,1351.12,1354.7968
2021-02-01,1354.27,1356.7786
2021-02-02,1348.59,1357.8599
2021-02-03,1344.78,1357.3528
2021-02-04,1341.2,1355.6671
2021-02-05,1336.24,1352.8768
2021-02-06,1336.24,1350.2577
2021-02-07,1336.24,1347.675
2021-02-08,1354.14,1345.5323
2021-02-09,1348.35,1345.1956
2021-02-10,1352.26,1346.3894
2021-02-11,1352.26,1348.5123
2021-02-12,1352.26,1350.8206
2021-02-13,1352.26,1352.8733
2021-02-14,1352.26,1354.5995
2021-02-15,1345.77,1356.0576
2021-02-16,1337.95,1356.8116
2021-02-17,1329.54,1356.6216
2021-02-18,1333.95,1354.8568
2021-02-19,1337.29,1353.2212
2021-02-20,1337.29,1351.588
2021-02-21,1337.29,1349.9604
2021-02-22,1342.25,1348.5608
2021-02-23,1345.89,1348.4083
2021-02-24,1349.68,1348.7249
2021-02-25,1350.78,1349.3721
2021-02-26,1349.86,1351.6104
2021-02-27,1349.86,1353.486
2021-02-28,1349.86,1355.4281
2021-03-01,1349.86,1357.0343
2021-03-02,1351.66,1357.3926
2021-03-03,1355.32,1357.5948
2021-03-04,1354.5,1357.9519
2021-03-05,1347.5,1358.0159
2021-03-06,1347.5,1357.011
2021-03-07,1347.5,1355.9238
2021-03-08,1346.98,1354.9807
2021-03-09,1340.65,1353.96
2021-03-10,1358.02,1353.0499
2021-03-11,1360.57,1352.996
2021-03-12,1362.94,1353.9888
2021-03-13,1362.94,1355.0054
2021-03-14,1362.94,1356.5486
2021-03-15,1351.41,1358.5726
2021-03-16,1354.67,1359.6951
2021-03-17,1348.13,1360.2734
2021-03-18,1356.12,1360.4
2021-03-19,1339.06,1360.0999
2021-03-20,1339.06,1358.6755
2021-03-21,1339.06,1356.7382
2021-03-22,1345.65,1354.5521
2021-03-23,1350.21,1352.6226
2021-03-24,1336.29,1350.9917
2021-03-25,1339.12,1349.4768
2021-03-26,1335.35,1347.7803
2021-03-27,1335.35,1346.2068
2021-03-28,1335.35,1344.7856
2021-03-29,1334.28,1343.5247
2021-03-30,1331.56,1342.659
2021-03-31,1328.29,1341.4247
2021-04-01,1327.97,1340.2455
2021-04-02,1330.15,1339.1704
2021-04-03,1330.15,1338.0167
2021-04-04,1330.15,1336.9734
2021-04-05,1326.22,1336.1804
2021-04-06,1332.5,1335.8489
2021-04-07,1333.16,1336.2417
2021-04-08,1325.17,1336.4523
2021-04-09,1332.69,1336.6398
2021-04-10,1332.69,1336.6212
2021-04-11,1332.69,1336.7064
2021-04-12,1329.47,1336.8115
2021-04-13,1339.27,1336.7344
2021-04-14,1346.08,1337.5249
2021-04-15,1341.7,1339.1401
2021-04-16,1337.43,1340.8464
2021-04-17,1337.43,1342.1519
2021-04-18,1337.43,1343.0598
2021-04-19,1338.18,1343.5519
2021-04-20,1346.31,1344.3031
2021-04-21,1339.64,1345.2823
2021-04-22,1344.96,1345.9209
2021-04-23,1341.4,1346.5851
2021-04-24,1341.4,1347.3289
2021-04-25,1341.4,1347.7059
2021-04-26,1353.14,1347.7589
2021-04-27,1345.93,1348.4686
2021-04-28,1342.96,1348.9261
2021-04-29,1349.69,1349.4486
2021-04-30,1342.33,1350.1494
2021-05-01,1342.33,1350.07
2021-05-02,1342.33,1350.124
2021-05-03,1334.63,1349.9187
2021-05-04,1349.76,1349.3628
2021-05-05,1349.76,1348.9757
2021-05-06,1345.99,1349.0864
2021-05-07,1357.63,1349.5918
2021-05-08,1357.63,1351.1179
2021-05-09,1357.63,1352.9124
2021-05-10,1364.8,1354.7242
2021-05-11,1353.07,1357.3478
2021-05-12,1359.2,1359.9689
2021-05-13,1356.68,1362.5966
2021-05-14,1365.6,1364.1447
2021-05-15,1365.6,1365.1595
2021-05-16,1365.6,1365.6017
2021-05-17,1371.95,1365.9269
2021-05-18,1376.99,1366.8558
2021-05-19,1376.99,1369.1812
2021-05-20,1379.66,1371.2979
2021-05-21,1384.28,1373.8455
2021-05-22,1384.28,1376.1522
2021-05-23,1384.28,1378.3768
2021-05-24,1372.9,1380.3878
2021-05-25,1377.42,1381.335
2021-05-26,1375.6,1381.9349
2021-05-27,1364.08,1381.2275
2021-05-28,1363.12,1379.4191
2021-05-29,1363.12,1376.938
2021-05-30,1363.12,1374.4242
2021-05-31,1360.91,1372.0557
2021-06-01,1361.75,1369.8942
2021-06-02,1352.15,1368.4458
2021-06-03,1355.73,1366.8743
2021-06-04,1348.61,1364.9897
2021-06-05,1348.61,1363.3219
2021-06-06,1348.61,1361.5369
2021-06-07,1359.33,1359.7494
2021-06-08,1354.61,1358.9917
2021-06-09,1355.6,1358.5962
2021-06-10,1358.77,1358.7756
2021-06-11,1357.46,1359.2184
2021-06-12,1357.46,1359.172
2021-06-13,1357.46,1359.2168
2021-06-14,1345.72,1359.4099
2021-06-15,1353.19,1359.0973
2021-06-16,1355.5,1358.8268
2021-06-17,1340.51,1358.2728
2021-06-18,1345.52,1356.4487
2021-06-19,1345.52,1355.0404
2021-06-20,1345.52,1354.1467
2021-06-21,1343.98,1353.4485
2021-06-22,1352.43,1352.5282
2021-06-23,1352.31,1352.0233
2021-06-24,1354.83,1351.7526
2021-06-25,1355.12,1351.9824
2021-06-26,1355.12,1352.5663
2021-06-27,1355.12,1353.5123
2021-06-28,1347.67,1354.5663
2021-06-29,1347.46,1355.1866
2021-06-30,1344.42,1355.2347
2021-07-01,1339.47,1354.4147
2021-07-02,1341.15,1352.5846
2021-07-03,1341.15,1351.085
2021-07-04,1341.15,1349.6749
2021-07-05,1345.63,1348.4524
2021-07-06,1340.99,1347.7246
2021-07-07,1337.9,1347.2164
2021-07-08,1341.97,1346.7563
2021-07-09,1354.24,1347.3582
2021-07-10,1354.24,1348.4514
2021-07-11,1354.24,1349.7755
2021-07-12,1363.61,1351.318
2021-07-13,1360.03,1353.4216
2021-07-14,1348.76,1355.316
2021-07-15,1361.61,1356.8491
2021-07-16,1351.11,1358.3268
2021-07-17,1351.11,1359.3364
2021-07-18,1351.11,1359.6727
2021-07-19,1347.81,1359.4657
2021-07-20,1351.24,1359.4835
2021-07-21,1355.99,1358.8423
2021-07-22,1356.73,1358.1813
2021-07-23,1355.13,1357.6677
2021-07-24,1355.13,1357.1997
2021-07-25,1355.13,1357.0714
2021-07-26,1353.42,1357.2223
2021-07-27,1361.06,1357.7607
2021-07-28,1359.36,1359.2325
2021-07-29,1367.92,1360.6602
2021-07-30,1364.6,1362.6521
2021-07-31,1364.6,1364.1931
