,true,pred
2019-08-21,171.13,171.8462
2019-08-22,170.24000000000004,171.69331
2019-08-23,170.23,171.43236
2019-08-24,170.23,171.20631
2019-08-25,170.23,170.91609
2019-08-26,170.86000000000004,170.6302
2019-08-27,169.98000000000002,170.44118
2019-08-28,169.2,170.29163
2019-08-29,169.36,170.02734
2019-08-30,169.48,169.75183
2019-08-31,169.48,169.57619
2019-09-01,169.48,169.42172
2019-09-02,168.99000000000004,169.30373
2019-09-03,169.00000000000003,169.16647
2019-09-04,169.12,169.05948
2019-09-05,168.71999999999997,168.92001
2019-09-06,168.01,168.75032
2019-09-07,168.01,168.50606
2019-09-08,168.01,168.29546
2019-09-09,167.49,168.11378
2019-09-10,167.43999999999997,167.91154
2019-09-11,167.58,167.70306
2019-09-12,167.58,167.53247
2019-09-13,167.58,167.40602
2019-09-14,167.58,167.306
2019-09-15,167.58,167.24887
2019-09-16,167.56,167.21658
2019-09-17,167.56,167.2343
2019-09-18,167.92,167.19025
2019-09-19,168.08,167.19452
2019-09-20,168.43,167.25359
2019-09-21,168.43,167.3944
2019-09-22,168.43,167.53522
2019-09-23,168.2,167.67018
2019-09-24,167.89,167.75
2019-09-25,167.93,167.81647
2019-09-26,168.46,167.78308
2019-09-27,168.35,167.79153
2019-09-28,168.35,167.82516
2019-09-29,168.35,167.8439
2019-09-30,168.52,167.86334
2019-10-01,168.33000000000004,167.86766
2019-10-02,167.75000000000003,167.96991
2019-10-03,167.75000000000003,168.00409
2019-10-04,168.39000000000001,167.91325
2019-10-05,168.39000000000001,167.82169
2019-10-06,168.39000000000001,167.7794
2019-10-07,167.99,167.767
2019-10-08,167.76000000000002,167.76799
2019-10-09,167.76000000000002,167.79968
2019-10-10,167.64,167.72427
2019-10-11,167.87,167.61009
2019-10-12,167.87,167.48074
2019-10-13,167.87,167.40779
2019-10-14,167.46999999999997,167.37747
2019-10-15,167.52,167.30649
2019-10-16,167.38,167.23993
2019-10-17,167.22,167.19322
2019-10-18,167.05000000000004,167.13657
2019-10-19,167.05000000000004,167.06703
2019-10-20,167.05000000000004,166.9972
2019-10-21,166.78000000000003,166.9306
2019-10-22,166.15,166.84023
2019-10-23,165.57,166.71198
2019-10-24,165.79,166.49869
2019-10-25,165.7,166.27866
2019-10-26,165.7,166.04916
2019-10-27,165.7,165.862
2019-10-28,166.03,165.72305
2019-10-29,165.66,165.67123
2019-10-30,165.29,165.62634
2019-10-31,165.45,165.53903
2019-11-01,164.93,165.49248
2019-11-02,164.93,165.3161
2019-11-03,164.93,165.18141
2019-11-04,165.61,165.07457
2019-11-05,165.08,165.06522
2019-11-06,165.23,165.04811
2019-11-07,165.5,165.03398
2019-11-08,165.41,165.0709
2019-11-09,165.41,165.10208
2019-11-10,165.41,165.12878
2019-11-11,165.63,165.16216
2019-11-12,165.93,165.228
2019-11-13,166.18,165.31677
2019-11-14,166.32,165.444
2019-11-15,166.67,165.58745
2019-11-16,166.67,165.74727
2019-11-17,166.67,165.91711
2019-11-18,166.36,166.07605
2019-11-19,165.97,166.18924
2019-11-20,166.25,166.22295
2019-11-21,166.37,166.23547
2019-11-22,167.05000000000004,166.2396
2019-11-23,167.05000000000004,166.26436
2019-11-24,167.05000000000004,166.33759
2019-11-25,167.46999999999997,166.44093
2019-11-26,167.22,166.58434
2019-11-27,167.25,166.71764
2019-11-28,167.46,166.83359
2019-11-29,167.87,166.95073
2019-11-30,167.87,167.11118
2019-12-01,167.87,167.27379
2019-12-02,167.84,167.48459
2019-12-03,167.95,167.69235
2019-12-04,168.56,167.8518
2019-12-05,168.83,167.97633
2019-12-06,168.82,168.10283
2019-12-07,168.82,168.21281
2019-12-08,168.82,168.3299
2019-12-09,168.88,168.44518
2019-12-10,169.11,168.6089
2019-12-11,169.45,168.73364
2019-12-12,169.64,168.84433
2019-12-13,169.12,168.95308
2019-12-14,169.12,168.98595
2019-12-15,169.12,169.00787
2019-12-16,168.13999999999996,169.01793
2019-12-17,167.54,168.89041
2019-12-18,166.78000000000003,168.65115
2019-12-19,166.4,168.30154
2019-12-20,166.42,167.88141
2019-12-21,166.42,167.46638
2019-12-22,166.42,167.12004
2019-12-23,166.14,166.8474
2019-12-24,165.8,166.6274
2019-12-25,165.8,166.43153
2019-12-26,166.01,166.26332
2019-12-27,166.09,166.14656
2019-12-28,166.09,166.08655
2019-12-29,166.09,166.04884
2019-12-30,165.87,166.0356
2019-12-31,165.74,166.04889
2020-01-01,165.74,165.99948
2020-01-02,165.74,166.05106
2020-01-03,166.12,165.96916
2020-01-04,166.12,165.953
2020-01-05,166.12,165.92372
2020-01-06,166.65,165.90247
2020-01-07,167.76000000000002,165.939
2020-01-08,167.53,166.11246
2020-01-09,168.73000000000002,166.3018
2020-01-10,167.5,166.61742
2020-01-11,167.5,166.87099
2020-01-12,167.5,167.06476
2020-01-13,167.61,167.17723
2020-01-14,167.37,167.23734
2020-01-15,167.71000000000004,167.21654
2020-01-16,168.0,167.20985
2020-01-17,168.35,167.24112
2020-01-18,168.35,167.31544
2020-01-19,168.35,167.4119
2020-01-20,168.58,167.52383
2020-01-21,168.94,167.6559
2020-01-22,169.06,167.84166
2020-01-23,168.69000000000003,168.02171
2020-01-24,168.69000000000003,168.15346
2020-01-25,168.69000000000003,168.29367
2020-01-26,168.69000000000003,168.38081
2020-01-27,168.69000000000003,168.41519
2020-01-28,168.65,168.51202
2020-01-29,168.70999999999998,168.4799
2020-01-30,169.00000000000003,168.44772
2020-01-31,169.55,168.41925
2020-02-01,169.55,168.58655
2020-02-02,169.55,167.99316
2020-02-03,170.06,168.14719
2020-02-04,170.60999999999999,168.48958
2020-02-05,169.72,168.9252
2020-02-06,169.77,169.33159
2020-02-07,169.55,169.71326
2020-02-08,169.55,170.05719
2020-02-09,169.55,170.34215
2020-02-10,170.06,170.55566
2020-02-11,170.00999999999996,170.76431
2020-02-12,169.63,170.9787
2020-02-13,169.29,171.11325
2020-02-14,169.09,171.19846
2020-02-15,169.09,171.21172
2020-02-16,169.09,171.17703
2020-02-17,169.42,171.11853
2020-02-18,169.36,171.09633
2020-02-19,169.88,171.13635
2020-02-20,169.88,171.23758
2020-02-21,170.36,171.40927
2020-02-22,170.36,171.67189
2020-02-23,170.36,171.93108
2020-02-24,171.2,172.17107
2020-02-25,172.99,172.64812
2020-02-26,172.66,173.25417
2020-02-27,173.04,173.76573
2020-02-28,173.08,174.40715
2020-02-29,173.08,174.85603
2020-03-01,173.08,175.14734
2020-03-02,173.26,175.56647
2020-03-03,171.78,175.63943
2020-03-04,170.95000000000002,175.59897
2020-03-05,170.99,175.3473
2020-03-06,170.72,175.12605
2020-03-07,170.72,174.79778
2020-03-08,170.72,174.3691
2020-03-09,171.23999999999998,173.90053
2020-03-10,173.45999999999998,173.8196
2020-03-11,172.39,173.75398
2020-03-12,171.43,173.9279
2020-03-13,172.41,174.48427
2020-03-14,172.41,174.38753
2020-03-15,172.41,174.34088
2020-03-16,174.28,174.26236
2020-03-17,174.18,174.86517
2020-03-18,177.35,175.10107
2020-03-19,176.1,175.42067
2020-03-20,180.44,175.64102
2020-03-21,180.44,175.90054
2020-03-22,180.44,176.15436
2020-03-23,176.51,176.34044
2020-03-24,179.25999999999996,176.40634
2020-03-25,176.86,176.47253
2020-03-26,173.76,176.49792
2020-03-27,172.23000000000002,176.43303
2020-03-28,172.23000000000002,176.26108
2020-03-29,172.23000000000002,175.9229
2020-03-30,171.1,175.3462
2020-03-31,172.43,174.29869
2020-04-01,171.96,173.39772
2020-04-02,172.01,173.15173
2020-04-03,173.67,172.7127
2020-04-04,173.67,172.52055
2020-04-05,173.67,172.61586
2020-04-06,173.18,175.90059
2020-04-07,173.54,177.39566
2020-04-08,172.42,178.54999
2020-04-09,172.45,178.93817
2020-04-10,171.94999999999996,178.81593
2020-04-11,171.94999999999996,178.22629
2020-04-12,171.94999999999996,177.25487
2020-04-13,172.07,176.08084
2020-04-14,172.75,175.03033
2020-04-15,172.75,174.252
2020-04-16,172.6,174.12727
2020-04-17,173.31,174.13351
2020-04-18,173.31,174.39362
2020-04-19,173.31,174.89714
2020-04-20,172.16,175.45201
2020-04-21,172.04,175.49013
2020-04-22,173.68,176.34303
2020-04-23,174.11999999999998,176.4687
2020-04-24,173.73,176.6158
2020-04-25,173.73,176.39351
2020-04-26,173.73,176.37169
2020-04-27,174.24,176.46436
2020-04-28,173.71,176.46594
2020-04-29,172.82999999999998,176.4583
2020-04-30,172.82999999999998,176.0965
2020-05-01,172.82999999999998,175.85625
2020-05-02,172.82999999999998,175.74156
2020-05-03,172.82999999999998,175.45564
2020-05-04,171.99,175.23434
2020-05-05,171.99,174.84535
2020-05-06,171.94999999999996,174.43118
2020-05-07,172.14,174.163
2020-05-08,172.29,173.97696
2020-05-09,172.29,173.99457
2020-05-10,172.29,174.4494
2020-05-11,171.84000000000003,175.36
2020-05-12,171.69,176.59175
2020-05-13,172.63,177.9786
2020-05-14,172.64,179.17285
2020-05-15,172.69,179.81555
2020-05-16,172.69,180.13441
2020-05-17,172.69,180.26234
2020-05-18,172.79,180.2855
2020-05-19,172.83999999999997,180.18167
2020-05-20,171.99,179.9939
2020-05-21,172.52999999999997,179.44041
2020-05-22,173.1,178.59494
2020-05-23,173.1,177.51146
2020-05-24,173.1,176.44476
2020-05-25,173.25,175.76393
2020-05-26,173.72,175.69731
2020-05-27,173.0,176.06258
2020-05-28,172.15,176.3209
2020-05-29,172.63,176.36165
2020-05-30,172.63,176.27576
2020-05-31,172.63,176.0954
2020-06-01,172.62,175.80692
2020-06-02,172.18000000000004,175.57507
2020-06-03,171.8,175.22452
2020-06-04,171.09,174.65598
2020-06-05,170.8,173.93156
2020-06-06,170.8,173.14288
2020-06-07,170.8,172.50089
2020-06-08,170.62999999999997,172.07819
2020-06-09,170.06,171.8556
2020-06-10,169.25,171.73866
2020-06-11,168.77,171.47018
2020-06-12,168.84,171.59938
2020-06-13,168.84,171.2134
2020-06-14,168.84,170.8612
2020-06-15,170.4,170.54507
2020-06-16,170.71,170.56494
2020-06-17,170.82,170.84137
2020-06-18,171.61,171.27118
2020-06-19,171.27,171.9599
2020-06-20,171.27,172.81447
2020-06-21,171.27,173.41011
2020-06-22,171.18,173.74695
2020-06-23,171.48,173.6252
2020-06-24,171.23,173.39072
2020-06-25,170.22,173.15358
2020-06-26,170.33,172.48177
2020-06-27,170.33,171.93872
2020-06-28,170.33,171.40878
2020-06-29,169.32999999999998,170.96695
2020-06-30,169.66000000000003,170.35374
2020-07-01,169.43,169.96884
2020-07-02,169.91,169.84657
2020-07-03,169.85,169.77124
2020-07-04,169.85,169.83835
2020-07-05,169.85,170.03482
2020-07-06,169.9,170.2653
2020-07-07,169.68999999999997,170.52834
2020-07-08,170.24000000000004,170.75172
2020-07-09,170.26999999999998,170.91939
2020-07-10,171.01,171.11154
2020-07-11,171.01,171.31291
2020-07-12,171.01,171.52652
2020-07-13,171.63,171.71841
2020-07-14,171.49,172.18753
2020-07-15,172.1,172.35907
2020-07-16,171.58999999999997,172.51913
2020-07-17,172.21999999999997,172.56761
2020-07-18,172.21999999999997,172.59157
2020-07-19,172.21999999999997,172.6514
2020-07-20,172.25999999999996,172.7293
2020-07-21,172.18000000000004,172.73372
2020-07-22,171.43,172.80698
2020-07-23,171.26000000000002,172.6482
2020-07-24,171.04,172.5005
2020-07-25,171.04,172.26083
2020-07-26,171.04,172.02953
2020-07-27,171.15,171.8391
2020-07-28,170.78,171.72003
2020-07-29,170.75,171.64949
2020-07-30,170.65,171.56223
2020-07-31,170.26,171.52928
2020-08-01,170.26,171.4247
2020-08-02,170.26,171.34279
2020-08-03,170.00999999999996,171.24611
2020-08-04,170.99,171.10793
2020-08-05,170.86000000000004,171.13484
2020-08-06,170.91000000000003,171.19438
2020-08-07,170.64000000000001,171.28963
2020-08-08,170.64000000000001,171.3413
2020-08-09,170.64000000000001,171.41531
2020-08-10,170.42,171.43112
2020-08-11,170.37,171.38495
2020-08-12,170.41,171.3666
2020-08-13,170.64000000000001,171.2535
2020-08-14,170.66,171.20692
2020-08-15,170.66,171.19635
2020-08-16,170.66,171.2213
2020-08-17,170.66,171.26341
2020-08-18,170.76,171.28874
2020-08-19,171.1,171.33273
2020-08-20,171.1,171.4754
2020-08-21,171.54999999999998,171.6045
2020-08-22,171.54999999999998,171.79726
2020-08-23,171.54999999999998,171.9908
2020-08-24,171.75,172.14903
2020-08-25,172.09,172.27797
2020-08-26,171.75,172.42757
2020-08-27,172.04,172.50572
2020-08-28,172.34,172.60086
2020-08-29,172.34,172.63647
2020-08-30,172.34,172.68208
2020-08-31,172.31,172.69035
2020-09-01,172.74,172.8339
2020-09-02,173.48000000000002,172.81966
2020-09-03,173.67,173.06885
2020-09-04,173.69,173.65565
2020-09-05,173.69,173.91696
2020-09-06,173.69,174.167
2020-09-07,173.9,174.3125
2020-09-08,173.76999999999998,174.37689
2020-09-09,173.79999999999998,174.3443
2020-09-10,173.59,174.17044
2020-09-11,173.39,174.01662
2020-09-12,173.39,173.70674
2020-09-13,173.39,173.49423
2020-09-14,173.80999999999997,173.35541
2020-09-15,173.45,173.3251
2020-09-16,173.9,173.3371
2020-09-17,173.88,173.51807
2020-09-18,173.69,173.75377
2020-09-19,173.69,173.9396
2020-09-20,173.69,174.10449
2020-09-21,172.24,174.26212
2020-09-22,171.85,174.10497
2020-09-23,171.4,173.66974
2020-09-24,171.39,173.19415
2020-09-25,171.54,172.69975
2020-09-26,171.54,172.23233
2020-09-27,171.54,171.97527
2020-09-28,171.57000000000002,171.84125
2020-09-29,171.89999999999998,171.8133
2020-09-30,171.89999999999998,171.91219
2020-10-01,171.89999999999998,172.08374
2020-10-02,171.89999999999998,172.22499
2020-10-03,171.89999999999998,172.4052
2020-10-04,171.89999999999998,172.55751
2020-10-05,171.37,172.63693
2020-10-06,172.58,172.56442
2020-10-07,172.51999999999998,172.6984
2020-10-08,172.28,172.72707
2020-10-09,172.28,172.67067
2020-10-10,172.28,172.56808
2020-10-11,172.28,172.54556
2020-10-12,171.73,172.49214
2020-10-13,170.92999999999998,172.33112
2020-10-14,170.30999999999997,172.07242
2020-10-15,170.05,171.68134
2020-10-16,170.66,171.27342
2020-10-17,170.66,171.01778
2020-10-18,170.66,170.85173
2020-10-19,170.60999999999999,170.78606
2020-10-20,170.65,170.85649
2020-10-21,170.61999999999998,170.96815
2020-10-22,170.52,171.03593
2020-10-23,170.4,171.09328
2020-10-24,170.4,171.09476
2020-10-25,170.4,171.09764
2020-10-26,169.95999999999998,171.08693
2020-10-27,169.09,171.14879
2020-10-28,168.44,170.94109
2020-10-29,168.23,170.7436
2020-10-30,168.81,170.22308
2020-10-31,168.81,169.87508
2020-11-01,168.81,169.59868
2020-11-02,168.70000000000002,169.60493
2020-11-03,169.57,169.4965
2020-11-04,169.61000000000004,169.5817
2020-11-05,169.46,169.58144
2020-11-06,170.17,169.649
2020-11-07,170.17,169.82214
2020-11-08,170.17,170.13231
2020-11-09,169.99999999999997,170.4372
2020-11-10,169.71,170.73875
2020-11-11,168.95,170.8617
2020-11-12,168.86,170.68887
2020-11-13,168.32,170.51631
2020-11-14,168.32,170.09639
2020-11-15,168.32,169.75134
2020-11-16,168.46,169.47186
2020-11-17,168.43,169.29366
2020-11-18,168.6,169.20024
2020-11-19,168.79,169.24355
2020-11-20,169.73,169.32143
2020-11-21,169.73,169.63275
2020-11-22,169.73,169.99876
2020-11-23,169.51,170.38307
2020-11-24,169.68999999999997,170.64362
2020-11-25,169.01,170.82838
2020-11-26,168.35,170.73738
2020-11-27,168.56,170.40439
2020-11-28,168.56,170.04947
2020-11-29,168.56,169.75261
2020-11-30,168.02000000000004,169.50589
2020-12-01,168.03000000000003,169.24907
2020-12-02,168.44,169.218
2020-12-03,168.34,169.22867
2020-12-04,167.56,169.2659
2020-12-05,167.56,169.17445
2020-12-06,167.56,169.0889
2020-12-07,166.42,169.008
2020-12-08,166.08,168.75638
2020-12-09,166.18,168.41588
2020-12-10,166.42,168.19197
2020-12-11,166.34,168.01407
2020-12-12,166.34,167.86725
2020-12-13,166.34,167.77832
2020-12-14,166.75,167.74173
2020-12-15,167.08000000000004,167.83232
2020-12-16,167.29,167.91167
2020-12-17,167.41000000000003,168.06784
2020-12-18,167.83,168.25064
2020-12-19,167.83,168.50099
2020-12-20,167.83,168.73392
2020-12-21,168.5,168.91377
2020-12-22,168.42000000000002,169.27809
2020-12-23,169.18,169.47404
2020-12-24,169.57,169.70714
2020-12-25,169.57,169.92726
2020-12-26,169.57,170.17348
2020-12-27,169.57,170.35478
2020-12-28,169.25,170.495
2020-12-29,168.22,170.4898
2020-12-30,167.56,170.25214
2020-12-31,166.96,169.78232
2021-01-01,166.96,169.23587
2021-01-02,166.96,168.74019
2021-01-03,166.96,168.3859
2021-01-04,166.96,168.13458
2021-01-05,167.55,168.08647
2021-01-06,168.70000000000002,168.09094
2021-01-07,168.86,168.33894
2021-01-08,168.9,168.63979
2021-01-09,168.9,169.05104
2021-01-10,168.9,169.51228
2021-01-11,169.41,169.93622
2021-01-12,169.33999999999997,170.43216
2021-01-13,170.07,170.71297
2021-01-14,169.84,170.95512
2021-01-15,170.2,171.15118
2021-01-16,170.2,171.33627
2021-01-17,170.2,171.40582
2021-01-18,169.75,171.40115
2021-01-19,170.19,171.21214
2021-01-20,169.66000000000003,171.04546
2021-01-21,169.95,170.75626
2021-01-22,170.2,170.58943
2021-01-23,170.2,170.56554
2021-01-24,170.2,170.62794
2021-01-25,170.31999999999996,170.72154
2021-01-26,170.03,170.93558
2021-01-27,170.1,171.05182
2021-01-28,170.71,171.68788
2021-01-29,171.45,171.75435
2021-01-30,171.45,172.15903
2021-01-31,171.45,171.25581
2021-02-01,172.37,171.43932
2021-02-02,172.97,171.61998
2021-02-03,172.54000000000002,171.75778
2021-02-04,172.48,171.8466
2021-02-05,172.76,171.95638
2021-02-06,172.76,172.12415
2021-02-07,172.76,172.29387
2021-02-08,173.64,172.43398
2021-02-09,173.31,172.7082
2021-02-10,173.26,172.9601
2021-02-11,173.26,173.16835
2021-02-12,173.26,173.30214
2021-02-13,173.26,173.37442
2021-02-14,173.26,173.39963
2021-02-15,172.78,173.41158
2021-02-16,172.1,173.34892
2021-02-17,171.58,173.21516
2021-02-18,172.1,172.94824
2021-02-19,171.71,172.74959
2021-02-20,171.71,172.48746
2021-02-21,171.71,172.27159
2021-02-22,171.5,172.11612
2021-02-23,171.4,172.0419
2021-02-24,171.89999999999998,171.92508
2021-02-25,171.84000000000003,171.86375
2021-02-26,171.85999999999999,172.07384
2021-02-27,171.85999999999999,172.13995
2021-02-28,171.85999999999999,172.20377
2021-03-01,171.85999999999999,172.24445
2021-03-02,173.16000000000003,172.09352
2021-03-03,173.27,172.33998
2021-03-04,173.63,172.68495
2021-03-05,174.03,173.06464
2021-03-06,174.03,173.28778
2021-03-07,174.03,173.5254
2021-03-08,174.10999999999999,173.67757
2021-03-09,173.59,173.81029
2021-03-10,174.34,173.75206
2021-03-11,174.99,173.71936
2021-03-12,174.84,173.80649
2021-03-13,174.84,173.87944
2021-03-14,174.84,173.99397
2021-03-15,174.5,174.1509
2021-03-16,174.61,174.21321
2021-03-17,174.29,174.23691
2021-03-18,174.04,174.18752
2021-03-19,173.13,174.1552
2021-03-20,173.13,173.93047
2021-03-21,173.13,173.6888
2021-03-22,173.72,173.45168
2021-03-23,173.66,173.26787
2021-03-24,173.35,173.2076
2021-03-25,173.68,173.21594
2021-03-26,173.58,173.21916
2021-03-27,173.58,173.25075
2021-03-28,173.58,173.2772
2021-03-29,173.02,173.30907
2021-03-30,172.9,173.33015
2021-03-31,172.35,173.22046
2021-04-01,172.28,173.02133
2021-04-02,171.76,172.76384
2021-04-03,171.76,172.40178
2021-04-04,171.76,172.11356
2021-04-05,171.66,171.89159
2021-04-06,171.44,171.74329
2021-04-07,171.32,171.62805
2021-04-08,170.60000000000002,171.51834
2021-04-09,170.60000000000002,171.35338
2021-04-10,170.60000000000002,171.1892
2021-04-11,170.60000000000002,171.04686
2021-04-12,170.34,170.92657
2021-04-13,171.42,170.79974
2021-04-14,171.89999999999998,170.84378
2021-04-15,171.1,171.02461
2021-04-16,170.96,171.11064
2021-04-17,170.96,171.15102
2021-04-18,170.96,171.18826
2021-04-19,171.07,171.16801
2021-04-20,171.36,171.1424
2021-04-21,171.34,171.19
2021-04-22,171.94999999999996,171.18881
2021-04-23,172.1,171.32964
2021-04-24,172.1,171.45566
2021-04-25,172.1,171.60165
2021-04-26,172.38,171.73145
2021-04-27,171.87000000000003,171.89899
2021-04-28,171.54,171.95103
2021-04-29,171.57000000000002,171.89215
2021-04-30,171.2,171.81047
2021-05-01,171.2,171.67917
2021-05-02,171.2,171.5267
2021-05-03,171.48,171.35344
2021-05-04,172.71,171.25105
2021-05-05,172.71,171.3943
2021-05-06,173.21,171.59851
2021-05-07,173.61,171.89554
2021-05-08,173.61,172.25606
2021-05-09,173.61,172.66225
2021-05-10,173.61,173.00073
2021-05-11,173.48000000000002,173.37923
2021-05-12,174.29,173.65941
2021-05-13,174.62,174.10706
2021-05-14,175.21,174.22812
2021-05-15,175.21,174.30313
2021-05-16,175.21,174.4639
2021-05-17,175.24,174.6539
2021-05-18,175.95,174.86049
2021-05-19,175.95,175.19081
2021-05-20,176.02999999999997,175.4801
2021-05-21,175.85,175.66096
2021-05-22,175.85,175.7831
2021-05-23,175.85,175.86533
2021-05-24,175.25,175.88007
2021-05-25,175.31,175.69466
2021-05-26,175.24,175.51776
2021-05-27,174.89,175.28493
2021-05-28,175.2,175.03276
2021-05-29,175.2,174.87209
2021-05-30,175.2,174.79904
2021-05-31,175.22,174.77986
2021-06-01,174.97,174.80284
2021-06-02,173.78000000000003,174.85564
2021-06-03,173.80999999999997,174.6811
2021-06-04,174.15,174.47502
2021-06-05,174.15,174.24953
2021-06-06,174.15,174.07234
2021-06-07,174.52,173.93883
2021-06-08,173.76,173.94191
2021-06-09,174.40000000000003,173.91324
2021-06-10,174.38,173.97354
2021-06-11,174.65,173.9764
2021-06-12,174.65,174.0352
2021-06-13,174.65,174.09564
2021-06-14,174.12999999999997,174.1944
2021-06-15,174.40000000000003,174.21191
2021-06-16,174.57,174.24261
2021-06-17,174.53,174.2889
2021-06-18,175.72999999999996,174.2698
2021-06-19,175.72999999999996,174.51648
2021-06-20,175.72999999999996,174.75697
2021-06-21,175.43,174.97032
2021-06-22,175.59,175.00816
2021-06-23,175.18,175.0391
2021-06-24,175.23,174.96297
2021-06-25,175.23,174.85873
2021-06-26,175.23,174.75146
2021-06-27,175.23,174.67453
2021-06-28,174.56,174.61029
2021-06-29,174.77,174.48947
2021-06-30,174.84,174.4065
2021-07-01,174.86,174.33871
2021-07-02,175.01,174.28911
2021-07-03,175.01,174.20856
2021-07-04,175.01,174.20416
2021-07-05,175.05999999999997,174.23108
2021-07-06,174.71000000000004,174.2816
2021-07-07,175.14,174.32584
2021-07-08,175.51,174.38411
2021-07-09,176.51,174.5803
2021-07-10,176.51,174.78236
2021-07-11,176.51,175.0373
2021-07-12,176.91,175.31757
2021-07-13,176.99999999999997,175.625
2021-07-14,176.88,175.95174
2021-07-15,177.51,176.10358
2021-07-16,177.00999999999996,176.32973
2021-07-17,177.00999999999996,176.48772
2021-07-18,177.00999999999996,176.5278
2021-07-19,176.45,176.50752
2021-07-20,176.67000000000002,176.49268
2021-07-21,177.26,176.28108
2021-07-22,177.59000000000003,176.1608
2021-07-23,177.89,176.16348
2021-07-24,177.89,176.25024
2021-07-25,177.89,176.4253
2021-07-26,177.56,176.62738
2021-07-27,177.76,176.76576
2021-07-28,177.60000000000002,176.9362
2021-07-29,177.24000000000004,176.95335
2021-07-30,177.12,176.8532
2021-07-31,177.12,176.72447
2021-08-01,177.12,176.59187
2021-08-02,177.57,176.4603
2021-08-03,178.16,176.35956
2021-08-04,178.06,176.37376
2021-08-05,177.38,176.46652
2021-08-06,176.85,176.49596
2021-08-07,176.85,176.41556
2021-08-08,176.85,176.32494
2021-08-09,176.76,176.20595
2021-08-10,176.78,176.08156
2021-08-11,177.15,175.99484
2021-08-12,178.03,175.97488
2021-08-13,178.82,176.10915
2021-08-14,178.82,176.42293
2021-08-15,178.82,176.80424
2021-08-16,178.82,177.20041
2021-08-17,180.18999999999997,177.57034
2021-08-18,181.57,178.13074
2021-08-19,180.42,178.96976
2021-08-20,180.76999999999998,179.48148
2021-08-21,180.76999999999998,179.73949
2021-08-22,180.76999999999998,179.93942
2021-08-23,181.04,179.98833
2021-08-24,180.71,179.88467
2021-08-25,180.02,179.7571
2021-08-26,180.19999999999996,179.481
2021-08-27,180.56,179.30385
2021-08-28,180.56,179.10199
2021-08-29,180.56,178.97969
2021-08-30,180.49999999999997,178.92625
2021-08-31,180.09,178.93814
2021-09-01,179.97,178.9288
2021-09-02,179.17,178.85497
2021-09-03,179.72,178.73235
2021-09-04,179.72,178.64146
2021-09-05,179.72,178.56393
2021-09-06,179.19000000000003,178.51619
2021-09-07,179.49000000000004,178.39917
2021-09-08,179.46,178.40535
2021-09-09,180.18999999999997,178.37402
2021-09-10,181.16,178.47046
2021-09-11,181.16,178.81244
2021-09-12,181.16,179.16365
2021-09-13,181.43999999999997,179.48662
2021-09-14,182.19,179.76213
2021-09-15,181.94,180.12846
2021-09-16,181.93,180.33698
2021-09-17,181.9,180.50838
