,true,pred
1389,347715.7565,352269.6
1390,347715.7565,351787.2
1391,347715.7565,351353.56
1392,346582.81700000004,351008.56
1393,344329.632,349558.28
1394,343491.82800000004,348798.03
1395,343628.28849999997,347679.9
1396,342965.027,346966.9
1397,342965.027,345139.0
1398,342965.027,344033.75
1399,343679.06450000004,343289.12
1400,341473.482,342795.28
1401,340899.0785,342198.12
1402,341705.1475,341515.78
1403,342165.305,342975.4
1404,342165.305,343267.7
1405,342165.305,343740.56
1406,343231.60099999997,344245.88
1407,339947.0285,344780.12
1408,338103.22500000003,344342.34
1409,338042.92850000004,344042.62
1410,337909.64149999997,342803.94
1411,337909.64149999997,341242.06
1412,337909.64149999997,339957.34
1413,336757.661,338912.03
1414,338795.04800000007,338258.56
1415,339683.628,338023.94
1416,341502.0435,338414.84
1417,343514.04250000004,339366.78
1418,343514.04250000004,339513.3
1419,343514.04250000004,339709.5
1420,341248.16349999997,339899.38
1421,340880.03750000003,340343.47
1422,342895.21,341055.12
1423,343126.8755,341922.1
1424,344681.89050000004,342609.28
1425,344681.89050000004,343034.3
1426,344681.89050000004,343425.66
1427,344697.75800000003,343721.5
1428,343507.69550000003,343844.78
1429,342574.6865,343853.53
1430,342101.835,343818.03
1431,342606.42150000005,343813.12
1432,342606.42150000005,344293.84
1433,342606.42150000005,344615.38
1434,342879.3425,345069.2
1435,344447.05150000006,346037.3
1436,347341.2835,347390.66
1437,348861.39,348000.5
1438,348191.78150000004,348522.28
1439,348191.78150000004,348513.03
1440,348191.78150000004,348497.62
1441,348509.1315,348455.9
1442,348471.04949999996,348928.16
1443,348588.46900000004,349101.03
1444,349737.27599999995,349286.53
1445,345253.1205,348868.8
1446,345253.1205,348453.6
1447,345253.1205,348253.3
1448,340883.211,348076.28
1449,340470.656,347135.06
1450,338937.8555,346351.16
1451,338379.3195,345438.66
1452,338763.313,344511.47
1453,338763.313,343762.47
1454,338763.313,343071.03
1455,337874.733,342500.44
1456,337842.998,341950.0
1457,337842.998,341734.84
1458,338439.61600000004,341571.25
1459,337220.992,341466.47
1460,337220.992,341740.34
1461,337220.992,341984.75
1462,337474.87200000003,342213.97
1463,338347.5845,342632.4
1464,338347.5845,342409.06
1465,339045.75450000004,342016.28
1466,339001.3255,341309.7
1467,339001.3255,341567.84
1468,339001.3255,341872.53
1469,343091.96700000006,342041.0
1470,343282.37700000004,342476.28
1471,341990.7625,343061.12
1472,342362.062,343322.62
1473,337119.44,343532.34
1474,337119.44,343512.4
1475,337119.44,343486.44
1476,337224.16550000006,343411.56
1477,334501.3025,343151.16
1478,333571.46700000006,343018.9
1479,335459.6995,343018.97
1480,334809.132,343047.66
1481,334809.132,342848.72
1482,334809.132,342664.1
1483,334653.63049999997,342451.56
1484,334637.763,342243.16
1485,337236.8595,342659.4
1486,337522.47449999995,343259.62
1487,337522.47449999995,343927.62
1488,337522.47449999995,345193.44
1489,337522.47449999995,346149.56
1490,337522.47449999995,346924.94
1491,340854.6495,348656.94
1492,343053.885,349384.9
1493,343101.48750000005,350280.66
1494,345713.27800000005,350882.88
1495,345713.27800000005,351903.38
1496,345713.27800000005,352243.34
1497,348737.62350000005,352464.4
1498,350333.89400000003,352498.8
1499,345611.72599999997,352374.53
1500,344313.7645,351990.5
1501,341705.1475,351602.4
1502,341705.1475,351142.25
1503,341705.1475,350664.78
1504,344094.793,349999.3
1505,344878.6475,349823.2
1506,343091.96700000006,349526.56
1507,341010.15099999995,348791.16
1508,342323.98000000004,348080.47
1509,342323.98000000004,348050.56
1510,342323.98000000004,347945.66
1511,342838.087,348064.47
1512,342495.349,348266.56
1513,343996.4145,348807.16
1514,340480.17650000006,349248.47
1515,339826.4355,350009.5
1516,339826.4355,351146.53
1517,339826.4355,351886.12
1518,344161.4365,352511.16
1519,349705.541,353554.9
1520,350019.7175,353922.1
1521,350549.69200000004,353953.66
1522,353098.0125,353863.8
1523,353098.0125,353568.16
1524,353098.0125,353878.4
1525,359540.2175,354821.62
1526,352625.161,355950.1
1527,354557.8225,355930.62
1528,350978.1145,355855.97
1529,355278.207,355699.5
1530,355278.207,355319.5
1531,355278.207,354771.34
1532,364211.6095,355090.88
1533,373021.2455,355178.4
1534,362183.743,355803.12
1535,362244.0395,356535.12
1536,364509.9185,356988.3
1537,364509.9185,358575.4
1538,364509.9185,359984.16
1539,365614.29650000005,361347.7
1540,365249.34400000004,359284.6
1541,367934.125,356865.22
1542,364221.13,353090.62
1543,367283.55750000005,353934.44
1544,367283.55750000005,364345.62
1545,367283.55750000005,368405.7
1546,359613.20800000004,370975.88
1547,365166.83300000004,376121.88
1548,359092.754,378312.12
1549,352809.224,377609.9
1550,357423.493,379161.53
1551,357423.493,378957.8
1552,357423.493,379004.56
1553,357985.2025,378896.5
1554,359724.2805,382132.3
1555,360390.71550000005,383587.3
1556,362536.0015,383052.3
1557,363976.77050000004,382940.8
1558,363976.77050000004,382746.25
1559,363976.77050000004,382280.84
1560,360374.84800000006,319285.53
1561,359299.03150000004,320125.44
1562,357718.6285,320893.8
1563,356277.8595,321749.8
1564,356541.26,322712.28
1565,356541.26,323830.8
1566,356541.26,325168.7
1567,355849.437,326802.66
1568,359990.8545,328565.7
1569,359990.8545,330584.34
1570,360054.3245,332847.28
1571,361514.13450000004,335352.84
1572,361514.13450000004,338105.12
1573,361514.13450000004,340965.34
1574,360485.9205,344102.78
1575,359809.96499999997,347465.38
1576,363570.5625,350717.88
1577,364601.95,353759.9
1578,364230.6505,356423.5
1579,364230.6505,358040.1
1580,364230.6505,359258.12
1581,365896.738,359712.62
1582,364916.1265,359673.1
1583,364900.259,359859.56
1584,364900.259,359461.53
1585,364900.259,360136.5
1586,364900.259,360468.62
1587,364900.259,361052.6
1588,362840.65750000003,360082.94
1589,362840.65750000003,359399.78
1590,366801.1855,358033.38
1591,366820.22650000005,356704.3
1592,367032.85099999997,354121.56
1593,367032.85099999997,351710.78
1594,367032.85099999997,348789.72
1595,362536.0015,346406.8
1596,359844.87350000005,345566.22
1597,363951.38250000007,346594.1
1598,364408.3665,348455.6
1599,364138.619,348522.12
1600,364138.619,348876.75
1601,364138.619,349105.1
1602,364586.0825,349502.53
1603,364944.688,348403.5
1604,361184.09050000005,348016.62
1605,363027.89400000003,346695.38
1606,363865.69800000003,346342.75
1607,363865.69800000003,345518.0
1608,363865.69800000003,344858.66
1609,365198.56799999997,344438.9
1610,366705.9805,344002.75
1611,366007.8105,343635.38
1612,364192.56850000005,343418.5
1613,366007.8105,343770.4
1614,366007.8105,343567.78
1615,366007.8105,343333.47
1616,365528.61199999996,343562.75
1617,363161.18100000004,344012.78
1618,358315.24650000007,343592.97
1619,355183.00200000004,342561.38
1620,354665.72150000004,341669.34
1621,354665.72150000004,339941.75
1622,354665.72150000004,338723.94
1623,351936.5115,337531.56
1624,353282.0755,337181.47
1625,353526.435,337693.75
1626,355398.80000000005,338405.12
1627,355306.76850000006,343504.6
1628,355306.76850000006,346524.47
1629,355306.76850000006,348713.7
1630,357436.187,350710.75
1631,358594.5145,351923.2
1632,357471.0955,352535.78
1633,361130.141,352937.97
1634,360701.7185,352956.28
1635,360701.7185,353864.75
1636,360701.7185,354594.7
1637,360911.1695,355141.7
1638,360930.21050000004,355012.4
1639,361628.38049999997,354587.0
1640,357404.452,354758.62
1641,357753.53699999995,354606.34
1642,357753.53699999995,354885.56
1643,357753.53699999995,355131.88
1644,355732.0175,355192.47
1645,355033.8475,354709.25
1646,353139.268,354044.34
1647,355776.4465,353011.4
1648,355287.7275,351899.38
1649,355287.7275,350925.56
1650,355287.7275,349996.8
1651,354992.59200000006,349291.1
1652,354656.201,348670.56
1653,352764.79500000004,348344.0
1654,354573.69,347686.12
1655,354402.321,347439.22
1656,354402.321,346550.2
1657,354402.321,345882.44
1658,357889.9975,345424.44
1659,355871.65150000004,346077.06
1660,357724.9755,346079.25
1661,357318.7675,345657.6
1662,356896.69200000004,345425.88
1663,356896.69200000004,344659.34
1664,356896.69200000004,344040.7
1665,358353.3285,343363.0
1666,357010.938,342572.94
1667,356747.53750000003,341875.28
1668,354316.6365,341152.44
1669,356864.957,341016.3
1670,356864.957,340884.38
1671,356864.957,340808.4
1672,360422.4505,340733.75
1673,361330.0715,340435.25
1674,361698.1975,340390.56
1675,362123.4465,340067.2
1676,361783.882,340095.4
1677,361783.882,340199.12
1678,361783.882,340342.88
1679,357547.25950000004,340433.53
1680,358150.22449999995,340460.3
1681,358968.98750000005,340195.12
1682,358546.91199999995,339561.97
1683,357064.8875,338734.6
1684,357064.8875,337837.56
1685,357064.8875,337029.2
1686,356249.29800000007,336108.44
1687,356255.645,335985.72
1688,353948.51050000003,336200.38
1689,353053.5835,335785.25
1690,351996.808,335406.72
1691,351996.808,335042.0
1692,351996.808,334707.7
1693,351996.808,334428.3
1694,355785.96700000006,333951.2
1695,357696.41400000005,333734.88
1696,354735.53849999997,333872.28
1697,356890.34500000003,334211.38
1698,356890.34500000003,334371.25
1699,356890.34500000003,334475.1
1700,356103.31700000004,334689.0
1701,357226.73600000003,334723.44
1702,354767.2735,334660.38
1703,356563.47449999995,334937.62
1704,353938.99,335482.84
1705,353938.99,335579.47
1706,353938.99,335658.75
1707,357239.43,335682.94
1708,355436.882,336463.1
1709,355776.4465,337121.12
1710,355236.9515,337855.5
1711,356058.888,339681.7
1712,356058.888,340782.38
1713,356058.888,341700.5
1714,356261.992,342429.94
1715,355268.6865,343032.4
1716,356446.055,343697.06
1717,356350.85000000003,343907.6
1718,355198.8695,344162.25
1719,355198.8695,344002.25
1720,355198.8695,343860.0
1721,356214.3895,343754.97
1722,356277.8595,343516.3
1723,356309.5945,343285.88
1724,356814.18100000004,343079.44
1725,357074.408,342934.22
1726,357074.408,342724.12
1727,357074.408,342521.34
1728,354205.564,342309.3
1729,352587.07899999997,342396.28
1730,352729.8865,342354.47
1731,351495.395,342516.38
1732,353171.003,342645.66
1733,353171.003,342531.84
1734,353171.003,342375.4
1735,352666.4165,342233.03
1736,353767.621,342012.1
1737,353767.621,341849.38
1738,353767.621,341639.97
1739,353767.621,341545.8
1740,353767.621,341600.75
1741,353767.621,341653.16
1742,352631.50800000003,341735.16
1743,350000.67650000006,341739.12
1744,349375.49700000003,341896.9
1745,348959.76850000006,341860.47
1746,348959.76850000006,341614.88
1747,348959.76850000006,341236.62
1748,348959.76850000006,340871.3
1749,348236.21050000004,340649.88
1750,346779.574,340523.38
1751,346665.32800000004,340609.53
1752,346570.123,340768.3
1753,345567.297,341037.94
1754,345567.297,341370.6
1755,345567.297,341681.62
1756,345719.625,341973.12
1757,344548.6035,342486.97
1758,343602.9005,342965.78
1759,344831.04500000004,343342.62
1760,343999.588,343568.56
1761,343999.588,343744.56
1762,343999.588,343925.84
1763,344707.2785,344084.22
1764,342552.472,345169.0
1765,343272.8565,346267.44
1766,344316.938,348163.22
1767,344704.10500000004,349450.22
1768,344704.10500000004,350514.25
1769,344704.10500000004,351394.2
1770,343615.5945,352067.28
1771,344640.635,352284.72
1772,344805.657,352360.28
1773,346008.41349999997,351838.4
1774,347293.68100000004,351071.8
1775,347293.68100000004,349934.34
1776,347293.68100000004,348786.66
1777,346468.571,347800.2
1778,337119.44,346813.84
1779,337211.47150000004,345711.56
1780,335805.61100000003,344408.62
1781,337097.2255,343800.7
1782,337097.2255,342841.28
1783,337097.2255,341977.62
1784,338960.07000000007,341229.06
1785,337160.69550000003,340341.88
1786,337988.979,339665.0
1787,338915.641,339334.6
1788,340908.599,338894.03
1789,340908.599,338760.2
1790,340908.599,338628.66
1791,341321.154,338610.25
1792,338671.28150000004,338279.38
1793,338226.9915,337515.44
1794,337335.238,336662.1
1795,337490.7395,335896.2
1796,337490.7395,335170.22
1797,337490.7395,334551.8
1798,337744.6195,334012.7
1799,336846.51900000003,333510.44
1800,337658.935,333091.62
1801,336021.40900000004,332778.0
1802,336402.229,332623.88
1803,336402.229,332284.2
1804,336402.229,332110.8
1805,331708.6225,331962.88
1806,331219.9035,332031.16
1807,331213.5565,331940.34
1808,330607.418,332236.56
1809,331524.55950000003,332564.8
1810,331524.55950000003,333092.84
1811,331524.55950000003,333618.72
1812,333263.6375,334098.12
1813,333625.4165,334821.0
1814,335485.0875,335028.84
1815,335923.0305,335078.28
1816,337144.82800000004,334900.62
1817,337144.82800000004,334651.75
1818,337144.82800000004,334411.22
1819,337833.4775,334161.56
1820,339042.58100000006,334724.53
1821,339816.915,335088.53
1822,340651.5455,335107.34
1823,340651.5455,334703.84
1824,340651.5455,334404.47
1825,340651.5455,334092.72
1826,338991.805,333918.44
1827,336738.62000000005,333787.0
1828,336034.10300000006,333935.06
1829,335424.791,334014.25
1830,335424.791,334080.88
1831,335424.791,334174.94
1832,335424.791,334277.8
1833,335278.81,334312.8
1834,334098.268,334993.7
1835,336449.83150000003,335240.8
1836,335494.608,335311.34
1837,333336.628,334929.3
1838,333336.628,334344.0
1839,333336.628,333751.22
1840,334821.826,333157.97
1841,335183.60500000004,332998.1
1842,337144.82800000004,332694.4
1843,335421.6175,332286.62
1844,337236.8595,332000.62
1845,337236.8595,331979.75
1846,337236.8595,331945.3
1847,336405.40249999997,331907.8
1848,338880.73250000004,331849.8
1849,337493.913,331614.72
1850,338004.84650000004,331130.75
1851,337922.33550000004,330618.78
1852,337922.33550000004,330299.34
1853,337922.33550000004,330024.9
1854,337814.4365,329776.5
1855,338284.1145,329762.4
1856,338630.02599999995,329729.62
1857,337427.2695,331422.4
1858,340185.041,332173.84
1859,340185.041,333032.2
1860,340185.041,338613.34
1861,339191.73550000007,339172.44
1862,338966.417,338892.56
1863,338255.553,337665.4
1864,337500.26,336609.2
1865,336525.9955,335895.06
1866,336525.9955,335385.44
1867,336525.9955,335057.06
1868,339248.8585,334718.9
1869,338366.6255,334553.0
1870,339540.82050000003,334144.7
1871,339540.82050000003,333666.22
1872,339540.82050000003,333118.56
1873,339540.82050000003,332441.47
1874,339540.82050000003,332042.12
1875,336449.83150000003,331732.38
1876,333162.08550000004,331312.6
1877,329455.4375,330859.22
1878,332876.4705,330257.25
1879,332873.297,330120.72
1880,332873.297,329747.84
1881,332873.297,329468.62
1882,333768.224,329246.56
1883,335281.9835,329211.62
1884,335799.264,328930.84
1885,333533.385,328287.72
1886,331899.03250000003,329419.34
1887,331899.03250000003,329882.4
1888,331899.03250000003,330177.06
1889,331899.03250000003,330415.84
1890,334269.637,328996.7
1891,334275.98400000005,329177.88
1892,333755.53,329892.44
1893,331797.4805,330597.94
1894,331797.4805,329377.38
1895,331797.4805,328711.75
1896,331572.16199999995,328180.3
1897,330382.09949999995,328086.12
1898,334415.618,327701.7
1899,334698.05950000003,327392.28
1900,333304.893,327009.4
1901,333304.893,326361.8
1902,333304.893,326051.53
1903,329677.5825,325825.44
1904,331159.607,325373.3
1905,330594.724,325205.88
1906,330873.992,324939.5
1907,328151.129,325329.12
1908,328151.129,325172.22
1909,328151.129,325090.16
1910,330708.97000000003,325048.5
1911,330851.77749999997,324865.53
1912,330417.00800000003,325422.3
1913,331673.71400000004,325836.25
1914,330575.683,326049.38
1915,330575.683,326004.4
1916,330575.683,326114.8
1917,328017.84200000006,326255.06
1918,327738.574,326635.8
1919,326878.5555,326618.75
1920,325266.41750000004,326705.78
1921,324831.648,326268.72
1922,324831.648,326001.78
1923,324831.648,325894.4
1924,324066.8345,325865.1
1925,325634.54349999997,326059.88
1926,325504.43,326336.94
1927,323362.3175,326218.78
1928,325504.43,326084.2
1929,325504.43,326008.62
1930,325504.43,326036.7
1931,323946.2415,326120.44
1932,327008.669,326221.3
1933,328671.58300000004,326455.1
1934,327046.751,326676.66
1935,327005.4955,326696.6
1936,327005.4955,326570.6
1937,327005.4955,326519.7
1938,327030.8835,326522.1
1939,328960.37150000007,326794.3
1940,327763.962,327442.06
1941,329134.91400000005,327559.12
1942,328915.9425,328123.28
1943,328915.9425,328105.7
1944,328915.9425,328159.0
1945,329956.8505,328250.88
1946,327605.28699999995,328494.44
1947,324990.323,328495.75
1948,326113.742,328336.34
1949,323568.59500000003,328273.3
1950,323568.59500000003,328487.78
1951,323568.59500000003,328601.5
1952,322981.4975,328667.2
1953,326542.1645,328632.38
1954,326542.1645,329124.16
1955,326618.3285,329371.03
1956,328376.4475,329363.72
1957,328376.4475,328843.56
1958,328376.4475,328540.7
1959,328716.012,328363.34
1960,325888.42350000003,329068.8
1961,327713.18600000005,330105.94
1962,325974.108,332512.8
1963,328598.5925,333025.47
1964,328598.5925,332184.53
1965,328598.5925,331685.6
1966,328519.255,331371.62
1967,330134.5665,331342.53
1968,330134.5665,331899.53
1969,330074.27,332520.03
1970,331051.70800000004,332575.62
1971,331051.70800000004,332443.0
1972,331051.70800000004,332264.78
1973,329176.1695,332100.34
1974,329709.3175,331249.9
1975,328401.83550000004,330873.0
1976,326101.04800000007,329965.66
1977,323825.6485,328974.34
1978,323825.6485,328280.34
1979,323825.6485,327746.34
1980,323187.775,327302.94
1981,323479.737,326978.0
1982,321756.52650000004,326853.72
1983,322391.22650000005,326460.5
1984,320750.527,326244.8
1985,320750.527,325581.84
1986,320750.527,325054.1
1987,324460.3485,324656.12
1988,323562.248,324430.62
1989,323638.41200000007,324357.4
1990,323835.169,324549.44
1991,324431.787,324218.6
1992,324431.787,323818.25
1993,324431.787,323551.06
1994,322299.195,323398.53
1995,322746.6585,323395.88
1996,323165.5605,323606.1
1997,321201.16400000005,323988.1
1998,325904.291,324221.25
1999,325904.291,325454.6
2000,325904.291,326316.06
2001,326945.199,326963.78
2002,327424.3975,326478.97
2003,325634.54349999997,325914.0
2004,325628.1965,325410.6
2005,325948.72000000003,325065.22
2006,325948.72000000003,324685.44
2007,325948.72000000003,324491.62
2008,324177.907,324409.06
2009,325047.446,324415.9
2010,325225.16199999995,324522.16
2011,323489.2575,324606.5
2012,322943.4155,324447.3
2013,322943.4155,324344.78
2014,322943.4155,324308.4
2015,324844.342,324323.1
2016,324184.254,324412.12
2017,325504.43,324968.34
2018,327243.50800000003,325436.84
2019,331283.37350000005,326727.9
2020,331283.37350000005,326824.72
2021,331283.37350000005,326960.1
2022,331645.15249999997,327082.97
2023,330588.37700000004,327289.97
2024,329439.57000000007,327685.3
2025,332762.22449999995,327859.78
2026,331369.058,328432.88
2027,331369.058,329219.56
2028,331369.058,329782.94
2029,330137.74,330186.6
2030,332882.8175,331829.47
2031,333250.94350000005,332258.72
2032,331946.635,332045.22
2033,332482.95650000003,331856.3
2034,332482.95650000003,331624.62
2035,332482.95650000003,331454.9
2036,330851.77749999997,331391.97
2037,332454.395,331496.16
2038,333336.628,332132.72
2039,334333.107,332204.12
2040,333590.50800000003,332084.06
2041,333590.50800000003,332111.72
2042,333590.50800000003,332101.47
2043,332679.71349999995,332112.25
2044,335113.788,332611.7
2045,335862.73400000005,332691.47
2046,332974.849,332895.88
2047,331432.52800000005,332784.34
2048,331432.52800000005,332324.6
2049,331432.52800000005,332089.5
2050,329617.286,331950.78
2051,330213.904,332113.16
2052,330505.86600000004,332241.4
2053,332790.786,332194.53
2054,334015.757,332102.97
2055,334015.757,332223.34
2056,334015.757,332349.6
2057,334015.757,332466.66
2058,340093.00950000004,332824.4
2059,341035.53900000005,333638.88
2060,339810.56799999997,335165.84
2061,340394.492,336130.25
2062,340394.492,336159.34
2063,340394.492,336306.6
2064,340718.189,336504.62
2065,340527.779,336280.9
2066,338760.1395,336092.38
2067,337344.7585,335664.12
2068,337712.88450000004,335955.78
2069,337712.88450000004,335348.1
2070,337712.88450000004,334938.62
2071,339109.22449999995,334663.1
2072,336890.94800000003,334516.4
2073,336307.024,334436.97
2074,334656.804,334301.38
2075,335564.42500000005,334204.1
2076,335564.42500000005,334118.1
2077,335564.42500000005,334039.7
2078,335253.422,333981.2
2079,335237.5545,333862.22
2080,334015.757,334401.47
2081,336065.838,334713.28
2082,339090.1835,335495.78
2083,339090.1835,336828.12
2084,339090.1835,337753.84
2085,338947.376,338417.62
2086,339594.77,338161.66
2087,339912.12000000005,338222.12
2088,340946.68100000004,337434.06
2089,339017.19299999997,337087.9
2090,339017.19299999997,337635.25
2091,339017.19299999997,337886.47
2092,339017.19299999997,338031.12
2093,339017.19299999997,340604.94
2094,339017.19299999997,341564.88
2095,341257.68400000007,340471.66
2096,340880.03750000003,338530.16
2097,340880.03750000003,336784.8
2098,340880.03750000003,335670.16
2099,337497.0865,334922.75
2100,337046.4495,334609.2
2101,337049.623,336223.66
2102,336668.803,336824.9
2103,338534.821,337512.22
2104,338534.821,336816.94
2105,338534.821,336316.12
2106,338534.821,335882.25
2107,340413.533,336398.66
2108,338772.8335,335455.6
2109,339778.83300000004,334738.44
2110,339166.3475,333257.25
2111,339166.3475,331745.7
2112,339166.3475,330775.3
2113,339166.3475,330087.9
2114,334828.17300000007,330073.22
2115,335919.857,329910.6
2116,335704.05900000007,329319.5
2117,332394.0985,328099.47
2118,332394.0985,326888.6
2119,332394.0985,326260.9
2120,329182.51649999997,325946.78
2121,330074.27,325670.94
2122,328592.2455,325221.5
2123,327043.57749999996,324822.25
2124,328271.722,324356.16
2125,328271.722,324243.62
2126,328271.722,324189.5
2127,330239.292,324178.22
2128,327846.47300000006,324231.72
2129,324999.84349999996,324390.28
2130,326656.41050000006,324918.9
2131,328249.50750000007,325079.8
2132,328249.50750000007,325174.28
2133,328249.50750000007,325273.25
2134,326088.354,325381.1
2135,328122.5675,325373.12
2136,328132.088,325409.7
2137,329560.163,325199.7
2138,329801.349,325641.0
2139,329801.349,326511.62
2140,329801.349,327194.9
2141,332432.1805,327756.34
2142,332736.8365,328472.9
2143,332016.452,329250.47
2144,329950.5035,330045.47
2145,330518.56,330223.53
2146,330518.56,329853.38
2147,330518.56,329694.66
2148,329242.813,329665.1
2149,329065.097,329611.7
2150,326783.3505,329575.28
2151,329737.879,330063.28
2152,328776.3085,330726.28
2153,328776.3085,331549.0
2154,328776.3085,332216.56
2155,330128.2195,332775.38
2156,328969.89200000005,333658.38
2157,328611.2865,334339.34
2158,327579.899,334561.3
2159,328293.9365,334742.44
2160,328293.9365,335027.0
2161,328293.9365,336708.22
2162,333923.7255,337949.56
2163,333933.246,338410.97
2164,333806.30600000004,339005.78
2165,332743.1835,339502.0
2166,330889.8595,339714.38
2167,330889.8595,339547.9
2168,330889.8595,339423.53
2169,331753.05150000006,339090.22
2170,331924.4205,338876.84
2171,331051.70800000004,338760.2
2172,329131.7405,338594.8
2173,329226.94550000003,338423.3
2174,329226.94550000003,337935.4
2175,329226.94550000003,337284.0
2176,330413.8345,336616.28
2177,330264.68,336157.16
2178,331080.2695,335963.75
2179,330835.91,335689.72
2180,331156.4335,335402.25
2181,331156.4335,335098.12
2182,331156.4335,335001.84
2183,331537.2535,334983.78
2184,333133.524,335160.9
2185,332381.40450000006,335243.6
2186,332067.22800000006,335287.4
2187,330099.658,335311.47
2188,330099.658,335383.78
2189,330099.658,335395.2
2190,329966.371,334964.28
2191,328550.99,334592.66
2192,328919.11600000004,334186.06
2193,328405.009,333608.4
2194,327802.044,333079.5
2195,327802.044,332684.03
2196,327802.044,332424.12
2197,327589.4195,332261.72
2198,328481.17300000007,331707.38
2199,327068.96550000005,331165.88
2200,328389.14149999997,331217.2
2201,329449.09050000005,331288.03
2202,329449.09050000005,331258.7
2203,329449.09050000005,331259.0
2204,330842.257,331322.62
2205,331356.36400000006,331388.12
2206,329807.696,330953.1
2207,330261.5065,330189.7
2208,331029.49350000004,330204.78
2209,331029.49350000004,329746.88
2210,331029.49350000004,329223.47
2211,330486.825,328812.53
2212,331013.626,328460.16
2213,330099.658,328939.12
2214,331524.55950000003,329761.66
2215,332219.55600000004,330941.0
2216,332219.55600000004,332987.1
2217,332219.55600000004,334780.62
2218,333869.77599999995,336264.6
2219,333279.505,337922.47
2220,334586.98699999996,339477.0
2221,331965.676,340697.88
2222,331787.96,341496.84
2223,331787.96,342298.53
2224,331787.96,342816.72
2225,331787.96,342923.1
2226,331787.96,343021.3
2227,331787.96,342514.62
2228,335262.9425,341748.66
