,true,pred
2025-01-15,1786.54,1821.8384
2025-01-16,1786.77,1818.9723
2025-01-17,1779.7500000000002,1816.7628
2025-01-18,1779.7500000000002,1814.3477
2025-01-19,1779.7500000000002,1812.1272
2025-01-20,1771.71,1809.7268
2025-01-21,1792.1300000000003,1807.05
2025-01-22,1773.79,1805.3572
2025-01-23,1765.7000000000003,1803.7609
2025-01-24,1774.82,1801.3157
2025-01-25,1774.82,1799.3793
2025-01-26,1774.82,1798.0717
2025-01-27,1774.82,1796.5593
2025-01-28,1774.82,1795.9039
2025-01-29,1774.82,1795.2743
2025-01-30,1774.82,1794.4656
2025-01-31,1779.87,1793.6869
2025-02-01,1779.87,1793.5984
2025-02-02,1779.87,1793.377
2025-02-03,1790.17,1793.93
2025-02-04,1829.37,1795.6531
2025-02-05,1822.93,1799.1394
2025-02-06,1812.72,1803.1863
2025-02-07,1799.32,1807.0648
2025-02-08,1799.32,1809.8748
2025-02-09,1799.32,1811.6511
2025-02-10,1792.68,1812.3699
2025-02-11,1797.35,1812.049
2025-02-12,1809.1,1811.698
2025-02-13,1807.54,1812.2434
2025-02-14,1822.55,1812.8846
2025-02-15,1822.55,1815.1328
2025-02-16,1822.55,1818.2496
2025-02-17,1816.54,1821.2279
2025-02-18,1818.74,1823.4175
2025-02-19,1823.0,1825.6562
2025-02-20,1812.92,1827.2959
2025-02-21,1823.94,1827.9976
2025-02-22,1823.94,1830.0431
2025-02-23,1823.94,1831.8649
2025-02-24,1814.21,1833.3977
2025-02-25,1803.72,1833.9517
2025-02-26,1812.77,1833.4901
2025-02-27,1815.38,1833.4713
2025-02-28,1814.3999999999999,1834.1101
2025-03-01,1814.3999999999999,1833.5433
2025-03-02,1814.3999999999999,1833.3044
2025-03-03,1814.3999999999999,1833.4674
2025-03-04,1852.69,1834.0494
2025-03-05,1867.56,1837.5012
2025-03-06,1877.15,1842.4365
2025-03-07,1857.72,1849.0084
2025-03-08,1857.72,1854.6172
2025-03-09,1857.72,1859.8336
2025-03-10,1869.8499999999997,1863.8225
