,true,pred
2020-02-18,1281.09,1280.2637
2020-02-19,1282.44,1279.528
2020-02-20,1287.08,1279.0221
2020-02-21,1291.26,1279.3506
2020-02-22,1291.26,1280.8934
2020-02-23,1291.26,1282.0074
2020-02-24,1306.81,1282.8936
2020-02-25,1321.51,1288.7222
2020-02-26,1319.36,1294.9517
2020-02-27,1324.06,1299.2653
2020-02-28,1337.61,1309.672
2020-02-29,1337.61,1315.7444
2020-03-01,1337.61,1320.5508
2020-03-02,1345.15,1320.9335
2020-03-03,1337.79,1319.5322
2020-03-04,1332.4,1320.5133
2020-03-05,1321.23,1316.984
2020-03-06,1330.64,1317.7614
2020-03-07,1330.64,1317.7765
2020-03-08,1330.64,1317.4768
2020-03-09,1355.1,1317.1511
2020-03-10,1372.84,1325.5077
2020-03-11,1352.99,1329.4415
2020-03-12,1342.56,1336.2101
2020-03-13,1343.84,1349.9149
2020-03-14,1343.84,1345.8932
2020-03-15,1343.84,1345.339
2020-03-16,1364.22,1343.7003
2020-03-17,1362.29,1356.4103
2020-03-18,1367.55,1359.8513
2020-03-19,1355.89,1364.3766
2020-03-20,1365.1,1362.7903
2020-03-21,1365.1,1359.2858
2020-03-22,1365.1,1358.2379
2020-03-23,1339.13,1357.7164
2020-03-24,1369.75,1351.2781
2020-03-25,1358.11,1351.9618
2020-03-26,1339.37,1353.247
2020-03-27,1355.72,1350.5195
2020-03-28,1355.72,1351.9509
2020-03-29,1355.72,1353.0745
2020-03-30,1347.46,1353.0427
2020-03-31,1348.65,1347.0549
2020-04-01,1345.29,1343.3519
2020-04-02,1337.94,1339.8206
2020-04-03,1342.67,1333.3353
2020-04-04,1342.67,1327.6501
2020-04-05,1342.67,1324.8577
2020-04-06,1330.21,1337.2979
2020-04-07,1330.78,1334.9696
2020-04-08,1332.05,1335.4119
2020-04-09,1324.35,1333.1956
2020-04-10,1329.59,1331.8645
2020-04-11,1329.59,1331.7395
2020-04-12,1329.59,1331.9382
2020-04-13,1325.77,1332.3365
2020-04-14,1330.39,1331.7758
2020-04-15,1330.39,1330.8145
2020-04-16,1326.39,1333.4504
2020-04-17,1333.0,1332.8577
2020-04-18,1333.0,1332.0135
2020-04-19,1333.0,1332.5558
2020-04-20,1325.32,1333.2234
2020-04-21,1324.06,1336.136
2020-04-22,1336.33,1336.7238
2020-04-23,1336.61,1334.8442
2020-04-24,1327.97,1334.5569
2020-04-25,1327.97,1330.7312
2020-04-26,1327.97,1330.0804
2020-04-27,1336.89,1330.1117
2020-04-28,1332.11,1329.5403
2020-04-29,1326.4,1330.6167
2020-04-30,1326.4,1330.1835
2020-05-01,1326.4,1332.9442
2020-05-02,1326.4,1335.8943
2020-05-03,1326.4,1335.944
2020-05-04,1335.6,1335.439
2020-05-05,1335.6,1334.4679
2020-05-06,1330.75,1332.8302
2020-05-07,1320.74,1331.9104
2020-05-08,1329.53,1329.4537
2020-05-09,1329.53,1327.5107
2020-05-10,1329.53,1327.2828
2020-05-11,1318.95,1327.4703
2020-05-12,1316.38,1325.4833
2020-05-13,1330.79,1327.8099
2020-05-14,1326.55,1330.3505
2020-05-15,1326.62,1329.099
2020-05-16,1326.62,1328.3282
2020-05-17,1326.62,1328.4143
2020-05-18,1330.41,1328.8306
2020-05-19,1344.41,1328.0782
2020-05-20,1337.83,1331.7118
2020-05-21,1348.19,1333.1676
2020-05-22,1347.55,1337.1643
2020-05-23,1347.55,1338.9254
2020-05-24,1347.55,1341.0817
2020-05-25,1348.01,1342.496
2020-05-26,1353.41,1343.7853
2020-05-27,1358.77,1346.1604
2020-05-28,1358.92,1348.4152
2020-05-29,1372.57,1351.8055
2020-05-30,1372.57,1355.5935
2020-05-31,1372.57,1359.6099
2020-06-01,1375.59,1362.8137
2020-06-02,1366.66,1366.6471
2020-06-03,1367.38,1367.0045
2020-06-04,1366.82,1366.0739
2020-06-05,1380.65,1365.8054
2020-06-06,1380.65,1365.2861
2020-06-07,1380.65,1365.7759
2020-06-08,1371.35,1367.233
2020-06-09,1360.08,1369.0634
2020-06-10,1358.25,1369.9901
2020-06-11,1359.41,1369.0582
2020-06-12,1347.21,1374.9464
2020-06-13,1347.21,1366.2861
2020-06-14,1347.21,1360.1625
2020-06-15,1357.12,1355.858
2020-06-16,1371.29,1353.8464
2020-06-17,1358.93,1354.1617
2020-06-18,1365.89,1354.3053
2020-06-19,1359.47,1355.6388
2020-06-20,1359.47,1358.1505
2020-06-21,1359.47,1359.0201
2020-06-22,1354.89,1358.8109
2020-06-23,1367.7,1356.7513
2020-06-24,1368.68,1357.8322
2020-06-25,1353.56,1360.6069
2020-06-26,1352.42,1358.5443
2020-06-27,1352.42,1358.6414
2020-06-28,1352.42,1357.6373
2020-06-29,1345.37,1356.0167
2020-06-30,1350.19,1351.4481
2020-07-01,1346.75,1349.1674
2020-07-02,1352.28,1346.8484
2020-07-03,1349.92,1346.0663
2020-07-04,1349.92,1346.507
2020-07-05,1349.92,1347.6466
2020-07-06,1350.03,1348.6906
2020-07-07,1354.0,1350.472
2020-07-08,1344.94,1353.1027
2020-07-09,1355.26,1352.8168
2020-07-10,1348.23,1354.3839
2020-07-11,1348.23,1352.8544
2020-07-12,1348.23,1351.9628
2020-07-13,1360.46,1351.0708
2020-07-14,1361.92,1355.6475
2020-07-15,1376.26,1356.266
2020-07-16,1370.66,1359.0681
2020-07-17,1370.93,1362.185
2020-07-18,1370.93,1364.0051
2020-07-19,1370.93,1366.1832
2020-07-20,1379.14,1367.8656
2020-07-21,1378.24,1369.1359
2020-07-22,1381.89,1372.3105
2020-07-23,1381.05,1375.134
2020-07-24,1390.02,1379.0131
2020-07-25,1390.02,1382.5752
2020-07-26,1390.02,1385.149
2020-07-27,1399.15,1386.8994
2020-07-28,1406.66,1389.5795
2020-07-29,1400.72,1394.3093
2020-07-30,1408.78,1396.9952
2020-07-31,1411.21,1401.6676
2020-08-01,1411.21,1404.639
2020-08-02,1411.21,1406.5233
2020-08-03,1402.37,1407.3705
2020-08-04,1403.67,1406.6711
2020-08-05,1408.09,1405.7244
2020-08-06,1413.01,1405.8789
2020-08-07,1406.89,1406.812
2020-08-08,1406.89,1405.2992
2020-08-09,1406.89,1404.6089
2020-08-10,1397.29,1404.6805
2020-08-11,1393.13,1402.9501
2020-08-12,1391.01,1401.042
2020-08-13,1397.76,1396.6377
2020-08-14,1398.6,1394.7384
2020-08-15,1398.6,1394.229
2020-08-16,1398.6,1394.5681
2020-08-17,1398.6,1395.2648
2020-08-18,1408.26,1396.2356
2020-08-19,1414.54,1399.9893
2020-08-20,1400.97,1403.6602
2020-08-21,1407.84,1404.4799
2020-08-22,1407.84,1404.6318
2020-08-23,1407.84,1404.8573
2020-08-24,1398.77,1404.7828
2020-08-25,1403.31,1402.5267
2020-08-26,1403.81,1401.3151
2020-08-27,1405.11,1401.3207
2020-08-28,1401.56,1401.3033
2020-08-29,1401.56,1399.97
2020-08-30,1401.56,1399.8755
2020-08-31,1411.22,1399.584
2020-09-01,1412.56,1403.6375
2020-09-02,1411.87,1405.3688
2020-09-03,1406.06,1406.2281
2020-09-04,1407.13,1411.1855
2020-09-05,1407.13,1408.496
2020-09-06,1407.13,1406.3645
2020-09-07,1409.61,1404.5984
2020-09-08,1403.09,1403.4578
2020-09-09,1397.15,1401.3956
2020-09-10,1404.62,1397.1201
2020-09-11,1401.8,1396.7909
2020-09-12,1401.8,1394.4354
2020-09-13,1401.8,1393.9299
2020-09-14,1407.6,1394.0697
2020-09-15,1405.23,1395.29
2020-09-16,1398.72,1396.5077
2020-09-17,1391.16,1396.7178
2020-09-18,1393.26,1395.9227
2020-09-19,1393.26,1394.394
2020-09-20,1393.26,1392.8651
2020-09-21,1378.46,1391.39
2020-09-22,1365.5,1388.6307
2020-09-23,1362.64,1382.1038
2020-09-24,1357.87,1376.9678
2020-09-25,1366.09,1371.3733
2020-09-26,1366.09,1366.1547
2020-09-27,1366.09,1363.8251
2020-09-28,1361.58,1363.1183
2020-09-29,1369.42,1363.0234
2020-09-30,1369.42,1365.2904
2020-10-01,1369.42,1366.9752
2020-10-02,1369.42,1368.4131
2020-10-03,1369.42,1369.3293
2020-10-04,1369.42,1369.8492
2020-10-05,1370.19,1369.9021
2020-10-06,1371.01,1369.7699
2020-10-07,1361.14,1369.9349
2020-10-08,1367.86,1366.9498
2020-10-09,1367.86,1364.7404
2020-10-10,1367.86,1363.8033
2020-10-11,1367.86,1363.5447
2020-10-12,1366.45,1363.2566
2020-10-13,1356.54,1363.3673
2020-10-14,1349.92,1362.315
2020-10-15,1345.57,1360.2222
2020-10-16,1340.04,1356.655
2020-10-17,1340.04,1352.5907
2020-10-18,1340.04,1348.7142
2020-10-19,1341.9,1345.7825
2020-10-20,1344.2,1345.2483
2020-10-21,1348.32,1345.06
2020-10-22,1344.4,1345.7777
2020-10-23,1340.68,1345.2399
2020-10-24,1340.68,1344.5668
2020-10-25,1340.68,1344.2133
2020-10-26,1343.99,1343.6531
2020-10-27,1333.47,1346.1906
2020-10-28,1328.26,1345.6284
2020-10-29,1326.36,1346.8235
2020-10-30,1323.07,1340.8235
2020-10-31,1323.07,1336.1501
2020-11-01,1323.07,1332.0702
2020-11-02,1316.07,1329.0436
2020-11-03,1320.96,1325.5792
2020-11-04,1331.79,1323.3969
2020-11-05,1332.43,1321.6039
2020-11-06,1337.18,1323.3035
2020-11-07,1337.18,1325.0438
2020-11-08,1337.18,1328.3995
2020-11-09,1336.97,1331.7106
2020-11-10,1318.25,1333.0454
2020-11-11,1318.88,1330.1743
2020-11-12,1310.35,1326.4128
2020-11-13,1314.41,1324.622
2020-11-14,1314.41,1321.2263
2020-11-15,1314.41,1318.7239
2020-11-16,1320.56,1317.2505
2020-11-17,1313.92,1316.9255
2020-11-18,1312.83,1317.6194
2020-11-19,1310.82,1318.7657
2020-11-20,1320.24,1318.5198
2020-11-21,1320.24,1319.9692
2020-11-22,1320.24,1320.9607
2020-11-23,1321.33,1321.9236
2020-11-24,1317.37,1321.9586
2020-11-25,1321.49,1321.6803
2020-11-26,1319.39,1322.1846
2020-11-27,1317.12,1322.5099
2020-11-28,1317.12,1322.6035
2020-11-29,1317.12,1322.5775
2020-11-30,1321.58,1322.3959
2020-12-01,1318.31,1322.3971
2020-12-02,1336.38,1322.6047
2020-12-03,1336.54,1325.2985
2020-12-04,1333.81,1329.2722
2020-12-05,1333.81,1332.0431
2020-12-06,1333.81,1334.0004
2020-12-07,1318.15,1335.6176
2020-12-08,1311.31,1334.3779
2020-12-09,1313.15,1330.384
2020-12-10,1308.83,1327.3005
2020-12-11,1318.81,1323.9117
2020-12-12,1318.81,1322.3086
2020-12-13,1318.81,1321.4907
2020-12-14,1321.97,1321.5522
2020-12-15,1324.94,1323.6782
2020-12-16,1328.73,1324.9349
2020-12-17,1332.16,1326.8278
2020-12-18,1340.32,1329.6466
2020-12-19,1340.32,1332.9358
2020-12-20,1340.32,1336.0844
2020-12-21,1343.01,1338.7489
2020-12-22,1348.36,1343.332
2020-12-23,1346.46,1344.7109
2020-12-24,1351.53,1344.9635
2020-12-25,1351.53,1345.2041
2020-12-26,1351.53,1346.534
2020-12-27,1351.53,1347.7524
2020-12-28,1345.91,1348.6752
2020-12-29,1341.56,1348.8484
2020-12-30,1340.1,1349.2101
2020-12-31,1338.24,1348.6003
2021-01-01,1338.24,1346.8156
2021-01-02,1338.24,1344.8612
2021-01-03,1338.24,1343.4662
2021-01-04,1331.39,1342.5906
2021-01-05,1326.58,1343.9155
2021-01-06,1335.52,1341.7012
2021-01-07,1339.97,1340.1638
2021-01-08,1334.66,1337.3392
2021-01-09,1334.66,1334.9453
2021-01-10,1334.66,1334.2804
2021-01-11,1335.5,1334.7986
2021-01-12,1334.16,1336.2644
2021-01-13,1342.48,1336.3707
2021-01-14,1331.19,1337.1703
2021-01-15,1337.41,1337.4839
2021-01-16,1337.41,1337.7926
2021-01-17,1337.41,1337.7814
2021-01-18,1326.32,1337.8856
2021-01-19,1333.62,1336.136
2021-01-20,1337.34,1335.2887
2021-01-21,1332.65,1334.5366
2021-01-22,1337.67,1334.2736
2021-01-23,1337.67,1335.0715
2021-01-24,1337.67,1336.2311
2021-01-25,1341.28,1337.2344
2021-01-26,1339.62,1339.3862
2021-01-27,1341.41,1340.9401
2021-01-28,1336.39,1350.1052
2021-01-29,1351.12,1346.3021
2021-01-30,1351.12,1347.9447
2021-01-31,1351.12,1342.3728
2021-02-01,1354.27,1343.7195
2021-02-02,1348.59,1343.4108
2021-02-03,1344.78,1340.6011
2021-02-04,1341.2,1337.5935
2021-02-05,1336.24,1334.7211
2021-02-06,1336.24,1332.106
2021-02-07,1336.24,1330.1262
2021-02-08,1354.14,1328.7632
2021-02-09,1348.35,1329.9535
2021-02-10,1352.26,1331.5887
2021-02-11,1352.26,1334.1885
2021-02-12,1352.26,1336.1725
2021-02-13,1352.26,1337.4475
2021-02-14,1352.26,1338.5737
2021-02-15,1345.77,1339.6196
2021-02-16,1337.95,1339.519
2021-02-17,1329.54,1337.8943
2021-02-18,1333.95,1335.0544
2021-02-19,1337.29,1333.536
2021-02-20,1337.29,1331.8789
2021-02-21,1337.29,1330.8778
2021-02-22,1342.25,1330.2195
2021-02-23,1345.89,1331.0438
2021-02-24,1349.68,1331.8052
2021-02-25,1350.78,1332.3848
2021-02-26,1349.86,1335.4192
2021-02-27,1349.86,1336.858
2021-02-28,1349.86,1337.7936
2021-03-01,1349.86,1338.177
2021-03-02,1351.66,1336.2977
2021-03-03,1355.32,1336.5165
2021-03-04,1354.5,1337.4564
2021-03-05,1347.5,1337.6238
2021-03-06,1347.5,1335.2859
2021-03-07,1347.5,1334.2788
2021-03-08,1346.98,1333.4797
2021-03-09,1340.65,1332.5118
2021-03-10,1358.02,1331.2405
2021-03-11,1360.57,1331.7664
2021-03-12,1362.94,1332.9928
2021-03-13,1362.94,1333.3539
2021-03-14,1362.94,1334.8751
2021-03-15,1351.41,1336.7045
2021-03-16,1354.67,1336.4025
2021-03-17,1348.13,1336.0667
2021-03-18,1356.12,1335.0914
2021-03-19,1339.06,1334.8672
2021-03-20,1339.06,1332.551
2021-03-21,1339.06,1330.9891
2021-03-22,1345.65,1329.5487
2021-03-23,1350.21,1328.9069
2021-03-24,1336.29,1329.2963
2021-03-25,1339.12,1328.5471
2021-03-26,1335.35,1327.2173
2021-03-27,1335.35,1325.629
2021-03-28,1335.35,1324.451
2021-03-29,1334.28,1323.3219
2021-03-30,1331.56,1322.632
2021-03-31,1328.29,1321.141
2021-04-01,1327.97,1319.8318
2021-04-02,1330.15,1318.6963
2021-04-03,1330.15,1317.61
2021-04-04,1330.15,1316.9347
2021-04-05,1326.22,1316.5823
2021-04-06,1332.5,1316.346
2021-04-07,1333.16,1317.3108
2021-04-08,1325.17,1317.3309
2021-04-09,1332.69,1317.3982
2021-04-10,1332.69,1317.4291
2021-04-11,1332.69,1317.8619
2021-04-12,1329.47,1318.1046
2021-04-13,1339.27,1317.8491
2021-04-14,1346.08,1319.391
2021-04-15,1341.7,1321.4076
2021-04-16,1337.43,1323.2255
2021-04-17,1337.43,1323.6924
2021-04-18,1337.43,1324.1758
2021-04-19,1338.18,1324.2412
2021-04-20,1346.31,1324.6688
2021-04-21,1339.64,1326.2556
2021-04-22,1344.96,1326.424
2021-04-23,1341.4,1327.4792
2021-04-24,1341.4,1327.701
2021-04-25,1341.4,1327.9941
2021-04-26,1353.14,1327.9742
2021-04-27,1345.93,1329.5924
2021-04-28,1342.96,1329.6759
2021-04-29,1349.69,1329.967
2021-04-30,1342.33,1330.8656
2021-05-01,1342.33,1330.6141
2021-05-02,1342.33,1329.9895
2021-05-03,1334.63,1329.1183
2021-05-04,1349.76,1327.928
2021-05-05,1349.76,1328.4004
2021-05-06,1345.99,1329.1072
2021-05-07,1357.63,1329.655
2021-05-08,1357.63,1331.5767
2021-05-09,1357.63,1334.3413
2021-05-10,1364.8,1336.6799
2021-05-11,1353.07,1340.8757
2021-05-12,1359.2,1343.7639
2021-05-13,1356.68,1347.1033
2021-05-14,1365.6,1346.024
2021-05-15,1365.6,1345.6366
2021-05-16,1365.6,1345.9734
2021-05-17,1371.95,1346.765
2021-05-18,1376.99,1348.9222
2021-05-19,1376.99,1353.4097
2021-05-20,1379.66,1356.0553
2021-05-21,1384.28,1359.0742
2021-05-22,1384.28,1361.6649
2021-05-23,1384.28,1363.8937
2021-05-24,1372.9,1365.5536
2021-05-25,1377.42,1364.4879
2021-05-26,1375.6,1364.7324
2021-05-27,1364.08,1362.3538
2021-05-28,1363.12,1358.4764
2021-05-29,1363.12,1355.1925
2021-05-30,1363.12,1352.7411
2021-05-31,1360.91,1350.7151
2021-06-01,1361.75,1349.0219
2021-06-02,1352.15,1348.412
2021-06-03,1355.73,1346.9983
2021-06-04,1348.61,1345.1605
2021-06-05,1348.61,1343.3414
2021-06-06,1348.61,1341.5682
2021-06-07,1359.33,1339.9388
2021-06-08,1354.61,1340.1418
2021-06-09,1355.6,1340.4834
2021-06-10,1358.77,1341.3834
2021-06-11,1357.46,1342.0763
2021-06-12,1357.46,1341.9142
2021-06-13,1357.46,1341.8528
2021-06-14,1345.72,1342.0221
2021-06-15,1353.19,1340.7842
2021-06-16,1355.5,1340.4645
2021-06-17,1340.51,1339.8348
2021-06-18,1345.52,1337.6597
2021-06-19,1345.52,1337.3202
2021-06-20,1345.52,1336.414
2021-06-21,1343.98,1335.4264
2021-06-22,1352.43,1333.3167
2021-06-23,1352.31,1333.2744
2021-06-24,1354.83,1333.1411
2021-06-25,1355.12,1333.6154
2021-06-26,1355.12,1333.7682
2021-06-27,1355.12,1334.445
2021-06-28,1347.67,1334.8898
2021-06-29,1347.46,1334.9242
2021-06-30,1344.42,1334.4321
2021-07-01,1339.47,1333.5763
2021-07-02,1341.15,1331.6796
2021-07-03,1341.15,1331.2323
2021-07-04,1341.15,1330.7544
2021-07-05,1345.63,1330.4113
2021-07-06,1340.99,1330.5548
2021-07-07,1337.9,1331.0664
2021-07-08,1341.97,1330.777
2021-07-09,1354.24,1331.8113
2021-07-10,1354.24,1331.8553
2021-07-11,1354.24,1332.8295
2021-07-12,1363.61,1333.9672
2021-07-13,1360.03,1335.977
2021-07-14,1348.76,1337.1925
2021-07-15,1361.61,1337.2968
2021-07-16,1351.11,1338.8208
2021-07-17,1351.11,1339.0854
2021-07-18,1351.11,1338.5201
2021-07-19,1347.81,1337.9813
2021-07-20,1351.24,1339.4866
2021-07-21,1355.99,1338.0488
2021-07-22,1356.73,1337.3392
2021-07-23,1355.13,1337.7633
2021-07-24,1355.13,1337.583
2021-07-25,1355.13,1337.8438
2021-07-26,1353.42,1338.0194
2021-07-27,1361.06,1338.3038
2021-07-28,1359.36,1340.2091
2021-07-29,1367.92,1340.805
2021-07-30,1364.6,1342.5349
2021-07-31,1364.6,1344.229
