,true,pred
2019-12-29,1161.2,1164.953
2019-12-30,1160.9,1164.2532
2019-12-31,1157.8,1163.999
2020-01-01,1157.8,1162.5437
2020-01-02,1157.8,1161.3752
2020-01-03,1156.9,1160.2733
2020-01-04,1156.9,1160.0945
2020-01-05,1156.9,1159.7162
2020-01-06,1162.7,1159.4385
2020-01-07,1169.6,1159.5593
2020-01-08,1165.3,1160.8033
2020-01-09,1174.1,1162.0276
2020-01-10,1160.0,1163.818
2020-01-11,1160.0,1164.7504
2020-01-12,1160.0,1165.1422
2020-01-13,1161.1,1165.0245
2020-01-14,1155.7,1164.7133
2020-01-15,1153.1,1163.7051
2020-01-16,1158.8,1162.418
2020-01-17,1159.6,1161.6952
2020-01-18,1159.6,1161.3822
2020-01-19,1159.6,1161.2045
2020-01-20,1158.8,1161.2787
2020-01-21,1158.8,1161.5012
2020-01-22,1164.7,1161.9136
2020-01-23,1165.1,1162.6926
2020-01-24,1165.1,1163.7374
2020-01-25,1165.1,1165.4222
2020-01-26,1165.1,1166.6439
2020-01-27,1165.1,1167.6166
2020-01-28,1167.2,1169.6262
2020-01-29,1176.7,1170.0276
2020-01-30,1176.0,1171.3584
2020-01-31,1183.5,1172.5504
2020-02-01,1183.5,1175.5485
2020-02-02,1183.5,1177.9521
2020-02-03,1187.8,1180.1368
2020-02-04,1196.0,1182.2332
2020-02-05,1189.4,1184.4379
2020-02-06,1188.5,1186.2241
2020-02-07,1181.4,1187.8577
2020-02-08,1181.4,1188.9434
2020-02-09,1181.4,1189.3119
2020-02-10,1187.2,1189.0492
2020-02-11,1189.8,1189.1176
2020-02-12,1184.1,1189.5543
2020-02-13,1179.8,1189.414
2020-02-14,1181.5,1189.2638
2020-02-15,1181.5,1189.0161
2020-02-16,1181.5,1188.7761
2020-02-17,1183.5,1188.43
2020-02-18,1182.2,1188.3552
2020-02-19,1188.1,1189.0194
2020-02-20,1190.8,1189.8158
2020-02-21,1197.0,1191.6335
2020-02-22,1197.0,1193.9138
2020-02-23,1197.0,1195.9628
2020-02-24,1205.6,1197.7878
2020-02-25,1217.7,1202.932
2020-02-26,1212.7,1207.8849
2020-02-27,1216.8,1211.0177
2020-02-28,1215.9,1217.5347
2020-02-29,1215.9,1220.7186
2020-03-01,1215.9,1222.2924
2020-03-02,1215.3,1225.8523
2020-03-03,1200.3,1224.3995
2020-03-04,1191.4,1223.6885
2020-03-05,1186.4,1218.9976
2020-03-06,1185.0,1217.1145
2020-03-07,1185.0,1213.5482
2020-03-08,1185.0,1209.4357
2020-03-09,1191.4,1205.7279
2020-03-10,1201.4,1207.4801
2020-03-11,1196.7,1206.3035
2020-03-12,1192.8,1208.5457
2020-03-13,1202.0,1217.4517
2020-03-14,1202.0,1214.4789
2020-03-15,1202.0,1214.5966
2020-03-16,1222.2,1214.9636
2020-03-17,1219.6,1226.0818
2020-03-18,1241.2,1229.0916
2020-03-19,1237.8,1234.4891
2020-03-20,1280.1,1238.4076
2020-03-21,1280.1,1245.2004
2020-03-22,1280.1,1254.5863
2020-03-23,1254.1,1263.9257
2020-03-24,1274.6,1267.2548
2020-03-25,1256.0,1271.8994
2020-03-26,1230.7,1273.4563
2020-03-27,1227.9,1267.4663
2020-03-28,1227.9,1262.2302
2020-03-29,1227.9,1256.5701
2020-03-30,1212.4,1250.6195
2020-03-31,1222.6,1241.3374
2020-04-01,1220.0,1235.6232
2020-04-02,1222.2,1237.4192
2020-04-03,1237.6,1234.5591
2020-04-04,1237.6,1234.4694
2020-04-05,1237.6,1237.3251
2020-04-06,1229.8,1216.232
2020-04-07,1233.4,1218.1882
2020-04-08,1222.4,1221.0986
2020-04-09,1219.7,1222.3994
2020-04-10,1216.4,1222.433
2020-04-11,1216.4,1222.4628
2020-04-12,1216.4,1222.0488
2020-04-13,1212.3,1221.0723
2020-04-14,1218.7,1219.1537
2020-04-15,1218.7,1216.1189
2020-04-16,1216.7,1215.3438
2020-04-17,1227.5,1214.1813
2020-04-18,1227.5,1213.0055
2020-04-19,1227.5,1212.8423
2020-04-20,1219.3,1213.173
2020-04-21,1218.7,1215.1962
2020-04-22,1231.3,1217.0254
2020-04-23,1235.2,1218.1731
2020-04-24,1232.0,1219.7819
2020-04-25,1232.0,1219.5192
2020-04-26,1232.0,1220.2328
2020-04-27,1235.8,1221.0499
2020-04-28,1230.3,1220.8016
2020-04-29,1225.2,1220.4337
2020-04-30,1225.2,1218.815
2020-05-01,1225.2,1218.1466
2020-05-02,1225.2,1218.1808
2020-05-03,1225.2,1219.2162
2020-05-04,1218.5,1219.6747
2020-05-05,1218.5,1219.6559
2020-05-06,1227.8,1218.7181
2020-05-07,1223.3,1219.2025
2020-05-08,1226.5,1218.037
2020-05-09,1226.5,1216.6776
2020-05-10,1226.5,1216.1907
2020-05-11,1217.7,1216.0676
2020-05-12,1217.8,1215.6427
2020-05-13,1226.7,1216.4205
2020-05-14,1226.3,1218.1171
2020-05-15,1227.9,1218.5701
2020-05-16,1227.9,1219.0039
2020-05-17,1227.9,1219.7623
2020-05-18,1229.3,1220.5249
2020-05-19,1231.6,1219.8657
2020-05-20,1224.5,1220.1176
2020-05-21,1227.8,1218.8396
2020-05-22,1230.7,1218.8883
2020-05-23,1230.7,1218.7544
2020-05-24,1230.7,1218.6361
2020-05-25,1236.2,1218.6375
2020-05-26,1242.0,1219.3372
2020-05-27,1237.1,1219.8835
2020-05-28,1233.7,1220.7577
2020-05-29,1239.4,1221.1666
2020-05-30,1239.4,1221.7388
2020-05-31,1239.4,1222.5022
2020-06-01,1237.6,1223.1204
2020-06-02,1227.8,1223.5599
2020-06-03,1224.1,1222.8835
2020-06-04,1216.9,1221.1957
2020-06-05,1217.4,1218.6587
2020-06-06,1217.4,1216.1677
2020-06-07,1217.4,1213.6172
2020-06-08,1213.1,1211.4404
2020-06-09,1204.2,1209.4133
2020-06-10,1197.7,1207.447
2020-06-11,1194.4,1204.7255
2020-06-12,1192.8,1206.8691
2020-06-13,1192.8,1205.5631
2020-06-14,1192.8,1204.2108
2020-06-15,1206.6,1203.0889
2020-06-16,1210.8,1202.1339
2020-06-17,1206.6,1202.5173
2020-06-18,1214.5,1202.8247
2020-06-19,1213.0,1203.6919
2020-06-20,1213.0,1205.3857
2020-06-21,1213.0,1206.3547
2020-06-22,1212.0,1207.0072
2020-06-23,1213.2,1205.979
2020-06-24,1210.1,1205.2219
2020-06-25,1202.9,1205.6439
2020-06-26,1205.2,1204.5447
2020-06-27,1205.2,1204.2909
2020-06-28,1205.2,1203.7141
2020-06-29,1198.6,1203.0765
2020-06-30,1200.7,1201.1638
2020-07-01,1198.5,1199.5024
2020-07-02,1201.6,1197.5848
2020-07-03,1201.0,1196.3523
2020-07-04,1201.0,1195.5521
2020-07-05,1201.0,1195.1984
2020-07-06,1200.4,1195.0679
2020-07-07,1196.8,1194.8123
2020-07-08,1192.9,1195.1438
2020-07-09,1195.8,1194.195
2020-07-10,1194.5,1194.3026
2020-07-11,1194.5,1193.4637
2020-07-12,1194.5,1192.839
2020-07-13,1202.4,1192.3326
2020-07-14,1200.3,1193.8959
2020-07-15,1206.4,1193.7396
2020-07-16,1200.7,1193.7482
2020-07-17,1204.1,1194.0944
2020-07-18,1204.1,1193.5331
2020-07-19,1204.1,1193.472
2020-07-20,1205.7,1193.5854
2020-07-21,1203.7,1193.289
2020-07-22,1198.1,1192.8634
2020-07-23,1193.7,1192.1184
2020-07-24,1198.5,1191.5013
2020-07-25,1198.5,1190.822
2020-07-26,1198.5,1190.3301
2020-07-27,1201.3,1189.9271
2020-07-28,1196.6,1189.0139
2020-07-29,1195.1,1188.8435
2020-07-30,1195.2,1187.6646
2020-07-31,1191.4,1187.0264
2020-08-01,1191.4,1186.604
2020-08-02,1191.4,1185.9623
2020-08-03,1189.1,1185.4764
2020-08-04,1193.7,1184.9022
2020-08-05,1193.5,1184.4022
2020-08-06,1190.3,1183.7023
2020-08-07,1184.3,1183.1254
2020-08-08,1184.3,1182.6355
2020-08-09,1184.3,1181.8115
2020-08-10,1185.9,1180.9451
2020-08-11,1186.7,1180.3374
2020-08-12,1184.9,1180.5175
2020-08-13,1186.0,1179.7297
2020-08-14,1183.6,1179.1952
2020-08-15,1183.6,1178.4365
2020-08-16,1183.6,1177.8163
2020-08-17,1183.6,1177.1967
2020-08-18,1185.8,1176.2223
2020-08-19,1185.1,1175.3313
2020-08-20,1182.3,1175.728
2020-08-21,1186.3,1175.4706
2020-08-22,1186.3,1175.8762
2020-08-23,1186.3,1176.1908
2020-08-24,1185.3,1176.537
2020-08-25,1190.0,1176.8264
2020-08-26,1186.3,1177.1832
2020-08-27,1187.0,1177.7745
2020-08-28,1185.7,1178.5542
2020-08-29,1185.7,1177.833
2020-08-30,1185.7,1177.5093
2020-08-31,1185.1,1177.0223
2020-09-01,1183.3,1177.3284
2020-09-02,1184.6,1177.044
2020-09-03,1186.2,1177.1714
2020-09-04,1187.5,1179.1444
2020-09-05,1187.5,1179.4346
2020-09-06,1187.5,1179.7379
2020-09-07,1190.2,1180.056
2020-09-08,1187.2,1180.4779
2020-09-09,1187.9,1181.3774
2020-09-10,1189.6,1180.7062
2020-09-11,1185.3,1180.8224
2020-09-12,1185.3,1179.6625
2020-09-13,1185.3,1178.8293
2020-09-14,1188.3,1178.169
2020-09-15,1184.2,1177.3203
2020-09-16,1180.5,1176.5214
2020-09-17,1177.8,1175.9775
2020-09-18,1175.4,1175.1063
2020-09-19,1175.4,1173.9684
2020-09-20,1175.4,1172.9214
2020-09-21,1163.6,1172.0475
2020-09-22,1160.6,1171.5483
2020-09-23,1163.9,1170.2206
2020-09-24,1164.4,1169.7928
2020-09-25,1170.3,1168.9457
2020-09-26,1170.3,1168.0791
2020-09-27,1170.3,1167.7913
2020-09-28,1170.5,1167.7875
2020-09-29,1173.5,1167.5968
2020-09-30,1173.5,1167.6035
2020-10-01,1173.5,1167.8607
2020-10-02,1173.5,1168.0013
2020-10-03,1173.5,1168.5748
2020-10-04,1173.5,1168.8267
2020-10-05,1169.5,1168.901
2020-10-06,1163.4,1168.5144
2020-10-07,1160.0,1168.2235
2020-10-08,1162.5,1166.5481
2020-10-09,1162.5,1164.494
2020-10-10,1162.5,1161.9806
2020-10-11,1162.5,1160.2073
2020-10-12,1156.2,1158.8738
2020-10-13,1148.3,1157.5109
2020-10-14,1149.5,1156.3369
2020-10-15,1145.7,1155.0098
2020-10-16,1144.6,1154.153
2020-10-17,1144.6,1152.9719
2020-10-18,1144.6,1151.9655
2020-10-19,1145.6,1151.2002
2020-10-20,1142.2,1150.9644
2020-10-21,1139.7,1150.2325
2020-10-22,1133.7,1148.7814
2020-10-23,1134.1,1147.2222
2020-10-24,1134.1,1145.0549
2020-10-25,1134.1,1143.0607
2020-10-26,1134.6,1141.2045
2020-10-27,1129.1,1141.2952
2020-10-28,1127.6,1140.6245
2020-10-29,1129.3,1142.1532
2020-10-30,1133.4,1142.079
2020-10-31,1133.4,1142.2266
2020-11-01,1133.4,1142.2245
2020-11-02,1130.4,1142.2346
2020-11-03,1134.7,1141.6945
2020-11-04,1134.6,1140.5737
2020-11-05,1136.5,1137.7235
2020-11-06,1130.9,1134.9955
2020-11-07,1130.9,1132.0172
2020-11-08,1130.9,1129.9988
2020-11-09,1124.4,1128.4663
2020-11-10,1115.6,1127.7354
2020-11-11,1115.9,1125.809
2020-11-12,1112.4,1124.0271
2020-11-13,1113.2,1122.8019
2020-11-14,1113.2,1120.9111
2020-11-15,1113.2,1119.716
2020-11-16,1115.1,1118.9934
2020-11-17,1108.0,1118.359
2020-11-18,1106.8,1117.589
2020-11-19,1105.9,1117.1174
2020-11-20,1112.2,1116.1318
2020-11-21,1112.2,1115.8778
2020-11-22,1112.2,1115.6057
2020-11-23,1114.2,1115.4536
2020-11-24,1112.6,1115.2865
2020-11-25,1111.2,1114.6514
2020-11-26,1107.2,1113.814
2020-11-27,1105.8,1112.9027
2020-11-28,1105.8,1111.543
2020-11-29,1105.8,1110.3428
2020-11-30,1104.4,1109.2532
2020-12-01,1104.9,1108.2024
2020-12-02,1107.1,1107.1255
2020-12-03,1103.3,1106.5745
2020-12-04,1098.1,1105.6813
2020-12-05,1098.1,1104.5775
2020-12-06,1098.1,1103.4907
2020-12-07,1086.6,1102.4666
2020-12-08,1082.7,1100.8774
2020-12-09,1084.4,1098.7406
2020-12-10,1083.6,1097.384
2020-12-11,1086.2,1095.5901
2020-12-12,1086.2,1094.503
2020-12-13,1086.2,1093.5916
2020-12-14,1089.3,1092.911
2020-12-15,1090.8,1092.8484
2020-12-16,1093.2,1092.2953
2020-12-17,1092.2,1092.1936
2020-12-18,1092.8,1091.694
2020-12-19,1092.8,1091.693
2020-12-20,1092.8,1091.7092
2020-12-21,1097.9,1091.7236
2020-12-22,1101.2,1093.1644
2020-12-23,1106.6,1094.5027
2020-12-24,1108.9,1095.5742
2020-12-25,1108.9,1096.4264
2020-12-26,1108.9,1097.6768
2020-12-27,1108.9,1098.9155
2020-12-28,1103.7,1100.066
2020-12-29,1098.2,1100.7201
2020-12-30,1093.2,1100.8214
2020-12-31,1088.0,1099.7672
2021-01-01,1088.0,1098.3853
2021-01-02,1088.0,1096.5718
2021-01-03,1088.0,1094.7117
2021-01-04,1088.0,1092.972
2021-01-05,1083.1,1092.7415
2021-01-06,1086.1,1091.0775
2021-01-07,1086.8,1090.0242
2021-01-08,1087.7,1088.6176
2021-01-09,1087.7,1087.7368
2021-01-10,1087.7,1087.1575
2021-01-11,1094.4,1086.9205
2021-01-12,1097.8,1088.431
2021-01-13,1099.9,1089.2678
2021-01-14,1095.0,1090.3523
2021-01-15,1100.3,1091.6047
2021-01-16,1100.3,1093.6287
2021-01-17,1100.3,1095.1224
2021-01-18,1097.9,1096.2722
2021-01-19,1104.4,1096.9344
2021-01-20,1102.1,1097.2524
2021-01-21,1100.0,1096.9869
2021-01-22,1099.2,1096.3857
2021-01-23,1099.2,1096.0642
2021-01-24,1099.2,1095.655
2021-01-25,1102.3,1095.1385
2021-01-26,1103.2,1095.3817
2021-01-27,1103.0,1095.486
2021-01-28,1104.0,1100.5579
2021-01-29,1114.6,1101.22
2021-01-30,1114.6,1103.9636
2021-01-31,1114.6,1100.124
2021-02-01,1117.2,1101.9138
2021-02-02,1118.0,1103.5597
2021-02-03,1116.6,1104.2437
2021-02-04,1114.0,1103.9976
2021-02-05,1116.7,1103.9858
2021-02-06,1116.7,1102.9845
2021-02-07,1116.7,1102.4164
2021-02-08,1124.0,1102.0885
2021-02-09,1119.1,1102.4922
2021-02-10,1116.0,1102.4197
2021-02-11,1116.0,1102.5721
2021-02-12,1116.0,1102.7761
2021-02-13,1116.0,1102.8586
2021-02-14,1116.0,1102.9325
2021-02-15,1110.1,1103.0719
2021-02-16,1103.1,1102.8031
2021-02-17,1099.7,1102.0189
2021-02-18,1107.7,1101.2241
2021-02-19,1105.7,1100.2311
2021-02-20,1105.7,1098.7888
2021-02-21,1105.7,1097.738
2021-02-22,1107.1,1097.0284
2021-02-23,1106.5,1096.4479
2021-02-24,1110.8,1096.1484
2021-02-25,1110.2,1095.896
2021-02-26,1108.4,1097.1732
2021-02-27,1108.4,1098.7664
2021-02-28,1108.4,1099.664
2021-03-01,1108.4,1100.2466
2021-03-02,1121.8,1099.624
2021-03-03,1121.3,1100.122
2021-03-04,1122.9,1101.6769
2021-03-05,1126.2,1104.2648
2021-03-06,1126.2,1105.9905
2021-03-07,1126.2,1107.681
2021-03-08,1129.4,1108.977
2021-03-09,1131.3,1110.8674
2021-03-10,1141.1,1111.6974
2021-03-11,1140.7,1112.9352
2021-03-12,1137.3,1113.9009
2021-03-13,1137.3,1114.9408
2021-03-14,1137.3,1115.8524
2021-03-15,1130.7,1116.7106
2021-03-16,1135.9,1116.923
2021-03-17,1132.5,1117.2644
2021-03-18,1131.8,1116.5729
2021-03-19,1123.7,1117.2095
2021-03-20,1123.7,1116.5963
2021-03-21,1123.7,1115.8962
2021-03-22,1131.8,1115.1111
2021-03-23,1131.3,1114.5106
2021-03-24,1128.0,1115.6498
2021-03-25,1133.5,1116.7578
2021-03-26,1134.2,1118.1239
2021-03-27,1134.2,1118.9574
2021-03-28,1134.2,1119.7084
2021-03-29,1131.8,1120.3315
2021-03-30,1131.7,1121.2264
2021-03-31,1133.5,1121.777
2021-04-01,1132.6,1121.9124
2021-04-02,1129.3,1121.1495
2021-04-03,1129.3,1120.4578
2021-04-04,1129.3,1119.8335
2021-04-05,1127.5,1119.319
2021-04-06,1127.8,1118.333
2021-04-07,1122.9,1117.4482
2021-04-08,1116.4,1116.5483
2021-04-09,1118.5,1114.6844
2021-04-10,1118.5,1113.377
2021-04-11,1118.5,1112.2695
2021-04-12,1117.2,1111.3143
2021-04-13,1124.3,1110.4735
2021-04-14,1126.1,1110.086
2021-04-15,1119.9,1110.1941
2021-04-16,1117.6,1110.1497
2021-04-17,1117.6,1109.6827
2021-04-18,1117.6,1109.3186
2021-04-19,1117.9,1108.8519
2021-04-20,1118.2,1107.8015
2021-04-21,1113.4,1107.7556
2021-04-22,1117.4,1106.8739
2021-04-23,1116.3,1106.9396
2021-04-24,1116.3,1105.7953
2021-04-25,1116.3,1105.1459
2021-04-26,1118.9,1104.6478
2021-04-27,1114.0,1104.541
2021-04-28,1110.8,1104.1816
2021-04-29,1112.5,1103.0168
2021-04-30,1107.4,1102.2512
2021-05-01,1107.4,1102.3734
2021-05-02,1107.4,1101.7104
2021-05-03,1109.6,1101.0303
2021-05-04,1119.3,1100.0819
2021-05-05,1119.3,1101.0212
2021-05-06,1121.1,1102.0004
2021-05-07,1125.5,1102.5375
2021-05-08,1125.5,1102.3799
2021-05-09,1125.5,1103.0824
2021-05-10,1121.4,1103.7968
2021-05-11,1114.6,1104.7147
2021-05-12,1119.1,1104.9689
2021-05-13,1123.5,1106.9215
2021-05-14,1130.6,1107.1976
2021-05-15,1130.6,1106.7267
2021-05-16,1130.6,1107.2075
2021-05-17,1129.5,1107.988
2021-05-18,1133.0,1108.7029
2021-05-19,1133.0,1109.227
2021-05-20,1133.1,1110.5583
2021-05-21,1132.2,1110.7113
2021-05-22,1132.2,1111.3312
2021-05-23,1132.2,1111.8828
2021-05-24,1126.9,1112.3125
2021-05-25,1127.6,1111.6063
2021-05-26,1122.8,1111.0269
2021-05-27,1118.6,1110.4476
2021-05-28,1118.0,1109.0275
2021-05-29,1118.0,1107.7482
2021-05-30,1118.0,1106.5955
2021-05-31,1116.0,1105.5685
2021-06-01,1113.5,1104.648
2021-06-02,1107.0,1103.779
2021-06-03,1110.3,1102.5565
2021-06-04,1111.8,1102.4565
2021-06-05,1111.8,1101.3201
2021-06-06,1111.8,1100.6597
2021-06-07,1117.5,1100.17
2021-06-08,1111.2,1100.0481
2021-06-09,1113.7,1100.138
2021-06-10,1115.8,1100.4833
2021-06-11,1115.0,1100.5155
2021-06-12,1115.0,1101.2566
2021-06-13,1115.0,1101.5507
2021-06-14,1111.2,1101.8005
2021-06-15,1116.4,1101.6451
2021-06-16,1117.8,1101.8158
2021-06-17,1117.7,1103.0378
2021-06-18,1129.5,1104.7963
2021-06-19,1129.5,1108.0093
2021-06-20,1129.5,1110.6581
2021-06-21,1132.2,1112.8795
2021-06-22,1135.4,1113.7218
2021-06-23,1132.4,1114.7356
2021-06-24,1135.6,1115.4812
2021-06-25,1135.8,1116.2297
2021-06-26,1135.8,1116.774
2021-06-27,1135.8,1117.2764
2021-06-28,1128.8,1117.6978
2021-06-29,1129.9,1117.8511
2021-06-30,1130.0,1118.1405
2021-07-01,1129.5,1118.817
2021-07-02,1132.2,1119.3622
2021-07-03,1132.2,1119.2876
2021-07-04,1132.2,1119.6106
2021-07-05,1134.5,1119.9758
2021-07-06,1130.3,1120.5104
2021-07-07,1131.8,1121.6385
2021-07-08,1137.6,1122.4902
2021-07-09,1143.4,1123.772
2021-07-10,1143.4,1124.3322
2021-07-11,1143.4,1125.2896
2021-07-12,1148.3,1126.3801
2021-07-13,1146.4,1127.9208
2021-07-14,1145.1,1130.0204
2021-07-15,1150.3,1130.639
2021-07-16,1143.7,1132.2433
2021-07-17,1143.7,1133.4518
2021-07-18,1143.7,1134.0077
2021-07-19,1141.1,1134.319
2021-07-20,1145.7,1135.6667
2021-07-21,1151.0,1136.0312
2021-07-22,1150.6,1136.0465
2021-07-23,1151.0,1136.5668
2021-07-24,1151.0,1137.1718
2021-07-25,1151.0,1137.8126
2021-07-26,1149.5,1138.3806
2021-07-27,1153.2,1138.4177
2021-07-28,1150.2,1138.9894
2021-07-29,1154.8,1138.9932
2021-07-30,1147.4,1138.6293
2021-07-31,1147.4,1138.8739
