,true,pred
2024-10-23,193.46000000000004,193.30281
2024-10-24,193.53999999999996,193.5293
2024-10-25,193.66,193.57846
2024-10-26,193.66,193.6768
2024-10-27,193.66,193.68738
2024-10-28,194.43000000000004,194.14204
2024-10-29,194.17000000000002,194.17795
2024-10-30,193.29,193.48082
2024-10-31,193.56,193.60141
2024-11-01,193.44,193.44872
2024-11-02,193.44,193.4779
2024-11-03,193.44,193.39536
2024-11-04,193.36,193.36494
2024-11-05,193.06,193.28818
2024-11-06,193.95,193.74709
2024-11-07,194.35,194.11229
2024-11-08,194.32,194.30319
2024-11-09,194.32,194.2835
2024-11-10,194.32,194.21136
2024-11-11,193.45,193.63669
2024-11-12,193.98,193.94691
2024-11-13,193.37,193.58908
2024-11-14,194.42,194.08482
2024-11-15,193.91,193.94798
2024-11-16,193.91,193.90356
2024-11-17,193.91,193.76564
2024-11-18,193.47,193.52022
2024-11-19,192.35,192.62625
2024-11-20,192.41,192.47252
2024-11-21,192.28,192.549
2024-11-22,192.85,192.7755
2024-11-23,192.85,192.7464
2024-11-24,192.85,192.93326
2024-11-25,192.98,192.90652
2024-11-26,192.77,192.8618
2024-11-27,193.16,192.92076
2024-11-28,192.36,192.58594
2024-11-29,192.42,192.56482
2024-11-30,192.42,192.49591
2024-12-01,192.42,192.51807
2024-12-02,192.81,192.73483
2024-12-03,192.84000000000003,192.76671
2024-12-04,192.17,192.37701
2024-12-05,193.82000000000002,193.72513
2024-12-06,194.41,194.26295
2024-12-07,194.41,194.4001
2024-12-08,194.41,194.43689
2024-12-09,195.28,195.24947
2024-12-10,196.88,196.43404
2024-12-11,196.8,196.76497
2024-12-12,197.43,197.29187
2024-12-13,197.17,197.24596
2024-12-14,197.17,197.18472
2024-12-15,197.17,197.11053
2024-12-16,196.79,196.97897
2024-12-17,197.18,197.17627
2024-12-18,196.98,197.06302
2024-12-19,197.18,197.19766
2024-12-20,198.2,197.98473
2024-12-21,198.2,198.24973
2024-12-22,198.2,198.18904
2024-12-23,198.45,198.49915
2024-12-24,198.51,198.47978
2024-12-25,198.51,198.4708
2024-12-26,198.81,198.85292
2024-12-27,200.19000000000003,200.06404
2024-12-28,200.19000000000003,200.14722
2024-12-29,200.19000000000003,200.23145
2024-12-30,202.38,201.99576
2024-12-31,201.27,201.28079
2025-01-01,201.27,201.24269
2025-01-02,201.27,201.15155
2025-01-03,200.57,200.66237
2025-01-04,200.57,200.52386
2025-01-05,200.57,200.47624
2025-01-06,200.09,200.14818
2025-01-07,199.85000000000002,199.69167
2025-01-08,198.25000000000003,198.35358
2025-01-09,197.89,197.97588
2025-01-10,198.33,198.3535
2025-01-11,198.33,198.3666
2025-01-12,198.33,198.42044
2025-01-13,198.7,198.66577
2025-01-14,200.01,199.68507
2025-01-15,199.14,199.17043
2025-01-16,198.74,198.75102
2025-01-17,198.26,198.39076
2025-01-18,198.26,198.30144
2025-01-19,198.26,198.22887
2025-01-20,198.29000000000002,198.17386
2025-01-21,198.00999999999996,198.0432
2025-01-22,197.56,197.61627
2025-01-23,197.14,197.28351
2025-01-24,197.38999999999996,197.393
2025-01-25,197.38999999999996,197.33614
2025-01-26,197.38999999999996,197.41373
2025-01-27,197.38999999999996,197.39316
2025-01-28,197.38999999999996,197.4177
2025-01-29,197.38999999999996,197.39201
2025-01-30,197.38999999999996,197.35687
2025-01-31,197.26,197.30794
2025-02-01,197.26,197.29843
2025-02-02,197.26,197.36086
2025-02-03,199.38,199.31386
2025-02-04,199.90999999999997,199.69514
2025-02-05,199.73,199.69307
2025-02-06,198.79,198.84305
2025-02-07,198.79,198.86984
2025-02-08,198.79,198.84059
2025-02-09,198.79,198.70668
2025-02-10,198.55000000000004,198.66891
2025-02-11,198.78,198.77257
2025-02-12,198.86000000000004,198.77946
2025-02-13,198.56000000000003,198.65532
2025-02-14,198.76,198.68398
2025-02-15,198.76,198.66972
2025-02-16,198.76,198.68733
2025-02-17,198.15,198.37442
2025-02-18,198.72,198.53133
2025-02-19,198.44,198.3366
2025-02-20,197.86,197.98732
2025-02-21,197.81,197.95926
2025-02-22,197.81,197.7928
2025-02-23,197.81,197.84154
2025-02-24,197.9,197.85464
2025-02-25,197.52,197.56818
2025-02-26,197.21,197.31001
2025-02-27,197.33999999999997,197.43402
2025-02-28,197.58000000000004,197.55054
2025-03-01,197.58000000000004,197.5632
2025-03-02,197.58000000000004,197.62431
2025-03-03,197.58000000000004,197.68797
2025-03-04,199.72,199.39954
2025-03-05,200.34,200.26936
2025-03-06,200.34,200.25902
2025-03-07,198.84,198.99919
2025-03-08,198.84,198.8974
2025-03-09,198.84,198.9657
2025-03-10,199.54999999999998,199.60416
