,true,pred
2024-09-08,1484.14,1483.7324
2024-09-09,1475.21,1477.1251
2024-09-10,1478.47,1478.6636
2024-09-11,1481.49,1480.7766
2024-09-12,1476.01,1478.254
2024-09-13,1483.54,1482.7983
2024-09-14,1483.54,1482.6554
2024-09-15,1483.54,1483.0182
2024-09-16,1483.54,1484.4108
2024-09-17,1483.54,1484.3229
2024-09-18,1483.54,1483.5986
2024-09-19,1479.61,1481.4786
2024-09-20,1486.22,1485.496
2024-09-21,1486.22,1485.3442
2024-09-22,1486.22,1485.5391
2024-09-23,1484.23,1484.8105
2024-09-24,1483.81,1484.4838
2024-09-25,1492.75,1489.0671
2024-09-26,1478.71,1481.4673
2024-09-27,1486.01,1485.0181
2024-09-28,1486.01,1485.0383
2024-09-29,1486.01,1485.2635
2024-09-30,1474.06,1475.8253
2024-10-01,1474.06,1473.3972
2024-10-02,1446.15,1447.1697
2024-10-03,1446.15,1447.672
2024-10-04,1456.53,1456.2885
2024-10-05,1456.53,1456.9178
2024-10-06,1456.53,1457.4493
2024-10-07,1462.7,1463.6002
2024-10-08,1478.12,1474.2518
2024-10-09,1478.12,1477.6111
2024-10-10,1474.56,1475.2986
2024-10-11,1475.5,1475.6052
2024-10-12,1475.5,1475.436
2024-10-13,1475.5,1475.5721
2024-10-14,1473.75,1475.9784
2024-10-15,1477.99,1477.8835
2024-10-16,1481.14,1480.6533
2024-10-17,1480.64,1480.3599
2024-10-18,1479.71,1480.006
2024-10-19,1479.71,1480.2024
2024-10-20,1479.71,1480.3164
2024-10-21,1490.18,1486.873
2024-10-22,1482.16,1485.2306
2024-10-23,1490.3,1489.2397
2024-10-24,1490.0,1489.7689
2024-10-25,1494.18,1492.4305
2024-10-26,1494.18,1494.8966
2024-10-27,1494.18,1494.6193
2024-10-28,1494.94,1494.6171
2024-10-29,1499.76,1497.6702
2024-10-30,1496.58,1498.2958
2024-10-31,1502.19,1500.6469
2024-11-01,1501.44,1501.0374
2024-11-02,1501.44,1501.1179
2024-11-03,1501.44,1500.5427
2024-11-04,1498.95,1499.5905
2024-11-05,1491.77,1494.6572
2024-11-06,1505.11,1503.6584
2024-11-07,1493.43,1494.8182
2024-11-08,1510.89,1508.9756
2024-11-09,1510.89,1509.3188
2024-11-10,1510.89,1509.2958
2024-11-11,1483.97,1485.697
2024-11-12,1486.9,1487.4078
2024-11-13,1487.9,1488.4735
2024-11-14,1486.53,1485.1072
2024-11-15,1481.08,1482.8694
2024-11-16,1481.08,1481.0593
2024-11-17,1481.08,1479.9188
2024-11-18,1477.99,1477.982
2024-11-19,1475.39,1475.869
2024-11-20,1475.1,1474.5388
2024-11-21,1467.37,1468.2958
2024-11-22,1464.51,1465.4133
2024-11-23,1464.51,1465.3159
2024-11-24,1464.51,1466.184
2024-11-25,1467.23,1467.4518
2024-11-26,1467.83,1468.2262
2024-11-27,1469.93,1470.4784
2024-11-28,1476.21,1474.0809
2024-11-29,1472.04,1472.4673
2024-11-30,1472.04,1472.4381
2024-12-01,1472.04,1472.3473
2024-12-02,1471.9,1472.395
2024-12-03,1471.96,1472.5135
2024-12-04,1474.48,1475.1395
2024-12-05,1485.13,1484.3645
2024-12-06,1497.6,1495.5228
2024-12-07,1497.6,1497.2518
2024-12-08,1497.6,1498.773
2024-12-09,1499.95,1499.775
2024-12-10,1512.67,1510.0458
2024-12-11,1503.79,1504.5125
2024-12-12,1502.68,1502.9866
2024-12-13,1498.71,1499.6903
2024-12-14,1498.71,1499.3798
2024-12-15,1498.71,1499.6586
2024-12-16,1505.12,1504.6383
2024-12-17,1508.15,1506.906
2024-12-18,1507.35,1505.8707
2024-12-19,1488.31,1490.9939
2024-12-20,1502.25,1501.8744
2024-12-21,1502.25,1501.9231
2024-12-22,1502.25,1503.803
2024-12-23,1514.19,1511.8408
2024-12-24,1508.07,1508.5466
2024-12-25,1508.07,1508.6333
2024-12-26,1511.53,1511.3975
2024-12-27,1524.85,1521.7323
2024-12-28,1524.85,1524.8441
2024-12-29,1524.85,1525.6667
2024-12-30,1537.85,1536.3099
2024-12-31,1528.73,1528.7085
2025-01-01,1528.73,1527.8246
2025-01-02,1521.96,1521.6547
2025-01-03,1507.43,1508.5078
2025-01-04,1507.43,1507.744
2025-01-05,1507.43,1507.7672
2025-01-06,1511.39,1511.3713
2025-01-07,1527.79,1524.549
2025-01-08,1505.1,1505.5315
2025-01-09,1499.41,1500.2192
2025-01-10,1502.02,1502.181
2025-01-11,1502.02,1501.5787
2025-01-12,1502.02,1501.805
2025-01-13,1495.83,1497.4921
2025-01-14,1508.89,1507.625
2025-01-15,1508.08,1507.5352
2025-01-16,1502.84,1502.9186
2025-01-17,1498.7,1499.1572
2025-01-18,1498.7,1498.8596
2025-01-19,1498.7,1498.8097
2025-01-20,1495.62,1496.6304
2025-01-21,1514.46,1511.83
2025-01-22,1496.21,1496.5367
2025-01-23,1492.75,1493.9999
2025-01-24,1496.74,1496.8289
2025-01-25,1496.74,1496.5621
2025-01-26,1496.74,1496.6891
2025-01-27,1496.74,1496.6992
2025-01-28,1496.74,1496.7294
2025-01-29,1496.74,1496.116
2025-01-30,1496.74,1496.7645
2025-01-31,1488.84,1489.5459
2025-02-01,1488.84,1489.1915
2025-02-02,1488.84,1489.2349
2025-02-03,1491.5,1491.836
2025-02-04,1520.25,1517.2711
2025-02-05,1515.8,1515.5981
2025-02-06,1508.0,1507.2822
2025-02-07,1502.81,1503.6177
2025-02-08,1502.81,1502.69
2025-02-09,1502.81,1502.524
2025-02-10,1491.55,1492.5509
2025-02-11,1497.73,1498.3866
2025-02-12,1506.26,1505.8308
2025-02-13,1508.74,1509.1456
2025-02-14,1517.8,1515.8295
2025-02-15,1517.8,1518.5658
2025-02-16,1517.8,1517.8379
2025-02-17,1514.02,1512.6412
2025-02-18,1510.63,1511.5393
2025-02-19,1508.3,1508.1149
2025-02-20,1501.61,1502.4723
2025-02-21,1511.95,1510.8792
2025-02-22,1511.95,1512.118
2025-02-23,1511.95,1511.9259
2025-02-24,1502.79,1503.1877
2025-02-25,1495.51,1496.4445
2025-02-26,1504.74,1503.5076
2025-02-27,1501.74,1501.896
2025-02-28,1496.97,1497.7528
2025-03-01,1496.97,1497.5826
2025-03-02,1496.97,1496.816
2025-03-03,1496.97,1497.6014
2025-03-04,1529.37,1528.886
2025-03-05,1552.14,1551.3164
2025-03-06,1571.24,1570.9639
2025-03-07,1555.92,1556.6049
2025-03-08,1555.92,1556.567
2025-03-09,1555.92,1555.6478
2025-03-10,1569.52,1568.3215
