,true,pred
2024-07-25,901.32,897.9484
2024-07-26,901.92,899.0504
2024-07-27,901.92,900.01526
2024-07-28,901.92,902.07556
2024-07-29,899.11,902.362
2024-07-30,898.4500000000002,902.36096
2024-07-31,905.4400000000002,905.378
2024-08-01,918.66,915.93994
2024-08-02,915.7,914.3926
2024-08-03,915.7,916.2844
2024-08-04,915.7,918.03253
2024-08-05,938.67,934.54877
2024-08-06,937.18,936.94226
2024-08-07,949.49,944.94434
2024-08-08,940.13,937.2362
2024-08-09,934.32,936.748
2024-08-10,934.32,936.6865
2024-08-11,934.32,933.2115
2024-08-12,931.0900000000001,932.5737
2024-08-13,929.08,931.13983
2024-08-14,933.38,930.14514
2024-08-15,933.38,930.54407
2024-08-16,912.44,921.6504
2024-08-17,912.44,917.8329
2024-08-18,912.44,914.75543
2024-08-19,919.89,918.7454
2024-08-20,911.84,916.323
2024-08-21,917.07,916.2628
2024-08-22,919.6300000000001,917.17255
2024-08-23,914.34,919.6605
2024-08-24,914.34,916.9396
2024-08-25,914.34,917.04834
2024-08-26,933.05,926.3601
2024-08-27,917.7499999999999,921.5083
2024-08-28,925.21,922.04565
2024-08-29,925.1700000000001,923.0799
2024-08-30,921.75,921.73
2024-08-31,921.75,920.7624
2024-09-01,921.75,920.5961
2024-09-02,910.69,917.2641
2024-09-03,911.1199999999999,915.9315
2024-09-04,923.43,922.9882
2024-09-05,934.22,929.71466
2024-09-06,931.81,932.05286
2024-09-07,931.81,931.9239
2024-09-08,931.81,934.03516
2024-09-09,935.29,934.23224
2024-09-10,935.83,936.85016
2024-09-11,943.87,939.8379
2024-09-12,940.59,942.468
2024-09-13,945.74,943.58154
2024-09-14,945.74,943.26306
2024-09-15,945.74,945.20447
2024-09-16,945.74,944.10254
2024-09-17,945.74,943.821
2024-09-18,945.74,943.6895
2024-09-19,934.46,940.4051
2024-09-20,932.93,934.57825
2024-09-21,932.93,933.2179
2024-09-22,932.93,933.02356
2024-09-23,923.93,929.86176
2024-09-24,930.24,927.2529
2024-09-25,932.5199999999999,928.67554
2024-09-26,918.01,922.1706
2024-09-27,917.29,919.7817
2024-09-28,917.29,918.2566
2024-09-29,917.29,916.68225
2024-09-30,924.51,919.7557
2024-10-01,924.51,919.57526
2024-10-02,910.2600000000001,915.0604
2024-10-03,910.2600000000001,912.1932
2024-10-04,899.47,906.8521
2024-10-05,899.47,903.5347
2024-10-06,899.47,903.55865
2024-10-07,894.65,902.93286
2024-10-08,910.2600000000001,905.7457
2024-10-09,910.2600000000001,908.09393
2024-10-10,903.08,907.44476
2024-10-11,907.7400000000001,907.5396
2024-10-12,907.7400000000001,907.482
2024-10-13,907.7400000000001,908.0131
2024-10-14,903.31,908.11914
2024-10-15,904.62,907.48236
2024-10-16,911.22,907.82184
2024-10-17,911.29,910.6825
2024-10-18,909.64,909.8586
2024-10-19,909.64,910.2387
2024-10-20,909.64,910.72797
2024-10-21,916.91,911.2647
2024-10-22,909.08,912.43774
2024-10-23,913.55,910.29016
2024-10-24,904.8600000000001,910.28107
2024-10-25,910.2600000000001,910.1694
2024-10-26,910.2600000000001,910.08954
2024-10-27,910.2600000000001,909.54553
2024-10-28,905.75,907.686
2024-10-29,904.67,907.19977
2024-10-30,902.6,906.1969
2024-10-31,902.2000000000002,905.0213
2024-11-01,908.2399999999999,906.4958
2024-11-02,908.2399999999999,907.0837
2024-11-03,908.2399999999999,907.3892
2024-11-04,904.19,906.893
2024-11-05,901.3099999999998,905.4318
2024-11-06,907.76,906.46985
2024-11-07,901.29,906.1821
2024-11-08,914.21,909.0231
2024-11-09,914.21,911.7663
2024-11-10,914.21,909.8348
2024-11-11,906.17,909.0521
2024-11-12,907.6000000000001,907.97845
2024-11-13,906.6,906.8229
2024-11-14,905.6,906.9362
2024-11-15,899.61,906.1812
2024-11-16,899.61,903.2514
2024-11-17,899.61,903.8132
2024-11-18,906.93,903.772
2024-11-19,901.3899999999999,904.89124
2024-11-20,900.56,904.96967
2024-11-21,895.87,903.237
2024-11-22,905.9999999999999,902.2726
2024-11-23,905.9999999999999,903.9456
2024-11-24,905.9999999999999,905.8159
2024-11-25,907.62,906.23157
2024-11-26,908.13,910.83905
2024-11-27,915.0099999999999,914.0498
2024-11-28,925.3099999999998,921.3719
2024-11-29,920.87,921.3073
2024-11-30,920.87,920.86456
2024-12-01,920.87,923.6292
2024-12-02,931.46,931.12616
2024-12-03,937.51,934.8863
2024-12-04,937.69,937.1978
2024-12-05,938.15,938.1386
2024-12-06,942.48,938.026
2024-12-07,942.48,942.13806
2024-12-08,942.48,942.4839
2024-12-09,947.06,942.1037
2024-12-10,947.35,945.3694
2024-12-11,940.07,942.32446
2024-12-12,939.12,942.07825
2024-12-13,938.04,938.0383
2024-12-14,938.04,936.78766
2024-12-15,938.04,936.49115
2024-12-16,933.2,935.42584
2024-12-17,930.5100000000001,934.843
2024-12-18,935.74,929.80914
2024-12-19,928.9200000000001,928.91925
2024-12-20,920.2100000000002,926.45844
2024-12-21,920.2100000000002,925.73047
2024-12-22,920.2100000000002,923.6729
2024-12-23,926.86,925.22876
2024-12-24,922.45,924.1677
2024-12-25,922.45,923.5952
2024-12-26,924.56,925.4093
2024-12-27,927.0,926.1708
2024-12-28,927.0,927.4473
2024-12-29,927.0,928.4587
2024-12-30,934.31,931.1466
2024-12-31,936.48,934.18585
2025-01-01,936.48,933.71246
2025-01-02,934.67,933.3696
2025-01-03,932.19,933.48706
2025-01-04,932.19,932.4072
2025-01-05,932.19,931.4726
2025-01-06,931.6,931.0852
2025-01-07,932.48,930.7243
2025-01-08,920.0,925.9297
2025-01-09,917.51,925.21246
2025-01-10,922.42,923.8976
2025-01-11,922.42,924.53796
2025-01-12,922.42,925.06616
2025-01-13,925.6900000000002,925.0471
2025-01-14,934.81,929.5725
2025-01-15,926.43,930.7747
2025-01-16,933.6900000000002,932.5716
2025-01-17,937.25,933.9302
2025-01-18,937.25,934.73535
2025-01-19,937.25,935.67084
2025-01-20,931.26,933.16724
2025-01-21,934.59,932.4114
2025-01-22,923.18,927.0777
2025-01-23,916.84,924.4694
2025-01-24,921.01,921.967
2025-01-25,921.01,922.56793
2025-01-26,921.01,920.47675
2025-01-27,921.01,921.5189
2025-01-28,921.01,922.71967
2025-01-29,921.01,923.7032
2025-01-30,921.01,923.7902
2025-01-31,927.88,925.7495
2025-02-01,927.88,928.857
2025-02-02,927.88,929.95935
2025-02-03,935.9100000000001,933.5521
2025-02-04,947.96,942.7672
2025-02-05,946.0800000000002,945.2486
2025-02-06,950.48,951.5631
2025-02-07,956.48,953.1118
2025-02-08,956.48,953.25665
2025-02-09,956.48,955.15753
2025-02-10,954.4,954.28314
2025-02-11,956.47,954.8244
2025-02-12,952.8,953.012
2025-02-13,941.44,949.80725
2025-02-14,948.47,948.9155
2025-02-15,948.47,948.9325
2025-02-16,948.47,948.8088
2025-02-17,947.7899999999998,948.6769
2025-02-18,950.9699999999999,947.8072
2025-02-19,949.68,951.01587
2025-02-20,952.1199999999999,953.0226
2025-02-21,962.91,957.04364
2025-02-22,962.91,958.467
2025-02-23,962.91,962.271
2025-02-24,961.26,961.8439
2025-02-25,953.59,961.24695
2025-02-26,959.6899999999999,959.92065
2025-02-27,961.4899999999999,960.21265
2025-02-28,961.82,960.82837
2025-03-01,961.82,962.28217
2025-03-02,961.82,962.84186
2025-03-03,961.82,963.8583
2025-03-04,976.37,968.9207
2025-03-05,973.42,972.3704
2025-03-06,978.26,975.0875
2025-03-07,974.28,975.5655
2025-03-08,974.28,975.9646
2025-03-09,974.28,976.0883
2025-03-10,980.54,976.7396
