,true,pred
2024-12-14,1431.5,1431.7046
2024-12-15,1431.5,1431.4479
2024-12-16,1432.7,1433.9376
2024-12-17,1434.9,1435.1952
2024-12-18,1436.6,1436.9243
2024-12-19,1436.8,1438.7007
2024-12-20,1449.7,1447.669
2024-12-21,1449.7,1449.1011
2024-12-22,1449.7,1450.2915
2024-12-23,1450.3,1450.0149
2024-12-24,1449.3,1449.789
2024-12-25,1449.3,1450.8309
2024-12-26,1453.6,1453.729
2024-12-27,1462.9,1461.3943
2024-12-28,1462.9,1462.6621
2024-12-29,1462.9,1463.5641
2024-12-30,1474.1,1472.3491
2024-12-31,1470.0,1470.2332
2025-01-01,1470.0,1469.8378
2025-01-02,1470.0,1469.5594
2025-01-03,1468.3,1468.8043
2025-01-04,1468.3,1468.2445
2025-01-05,1468.3,1467.4362
2025-01-06,1466.8,1467.3289
2025-01-07,1470.8,1468.355
2025-01-08,1455.4,1456.9989
2025-01-09,1453.2,1454.424
2025-01-10,1458.2,1458.3435
2025-01-11,1458.2,1458.0582
2025-01-12,1458.2,1458.4897
2025-01-13,1460.7,1460.6718
2025-01-14,1471.3,1469.243
2025-01-15,1463.3,1463.9052
2025-01-16,1460.2,1458.9843
2025-01-17,1454.7,1455.5161
2025-01-18,1454.7,1455.672
2025-01-19,1454.7,1455.2775
2025-01-20,1455.8,1453.4545
2025-01-21,1453.0,1452.319
2025-01-22,1437.9,1438.7839
2025-01-23,1434.3,1435.7617
2025-01-24,1437.1,1437.5022
2025-01-25,1437.1,1437.5393
2025-01-26,1437.1,1436.1676
2025-01-27,1437.1,1437.1443
2025-01-28,1437.1,1437.9537
2025-01-29,1437.1,1436.9982
2025-01-30,1437.1,1436.8042
2025-01-31,1433.3,1434.0721
2025-02-01,1433.3,1433.9412
2025-02-02,1433.3,1433.7206
2025-02-03,1453.0,1452.3259
2025-02-04,1469.2,1465.9929
2025-02-05,1460.8,1460.835
2025-02-06,1450.0,1450.526
2025-02-07,1447.1,1448.4679
2025-02-08,1447.1,1447.2498
2025-02-09,1447.1,1446.9308
2025-02-10,1447.4,1447.9409
2025-02-11,1453.4,1452.5007
2025-02-12,1453.5,1452.1648
2025-02-13,1452.6,1452.5984
2025-02-14,1450.5,1451.0547
2025-02-15,1450.5,1450.2498
2025-02-16,1450.5,1449.4363
2025-02-17,1443.3,1444.899
2025-02-18,1441.1,1442.2324
2025-02-19,1443.9,1443.0946
2025-02-20,1440.6,1441.0391
2025-02-21,1439.4,1439.5671
2025-02-22,1439.4,1439.5388
2025-02-23,1439.4,1438.7847
2025-02-24,1434.1,1435.0508
2025-02-25,1429.2,1430.2179
2025-02-26,1430.7,1430.6925
2025-02-27,1431.8,1431.4885
2025-02-28,1439.6,1438.7561
2025-03-01,1439.6,1439.3629
2025-03-02,1439.6,1440.6224
2025-03-03,1439.6,1441.7852
2025-03-04,1458.7,1455.8958
2025-03-05,1459.6,1458.103
2025-03-06,1456.0,1455.3442
2025-03-07,1441.6,1443.6902
2025-03-08,1441.6,1442.0635
2025-03-09,1441.6,1441.6711
2025-03-10,1446.3,1446.1139
