,true,pred
2024-07-15,1376.3,1376.5244
2024-07-16,1381.9,1376.2777
2024-07-17,1386.0,1376.4191
2024-07-18,1381.5,1376.5355
2024-07-19,1379.9,1376.8712
2024-07-20,1379.9,1377.1923
2024-07-21,1379.9,1377.47
2024-07-22,1386.6,1377.681
2024-07-23,1388.6,1377.9563
2024-07-24,1385.1,1378.3097
2024-07-25,1385.1,1378.456
2024-07-26,1385.4,1378.5715
2024-07-27,1385.4,1378.6707
2024-07-28,1385.4,1378.7236
2024-07-29,1385.4,1378.7302
2024-07-30,1382.0,1378.9413
2024-07-31,1384.6,1378.842
2024-08-01,1380.1,1378.4763
2024-08-02,1365.9,1378.3677
2024-08-03,1365.9,1376.936
2024-08-04,1365.9,1375.5643
2024-08-05,1372.8,1374.2877
2024-08-06,1360.6,1374.6788
2024-08-07,1372.2,1374.3318
2024-08-08,1376.4,1374.6659
2024-08-09,1377.7,1374.7855
2024-08-10,1377.7,1374.7222
2024-08-11,1377.7,1374.669
2024-08-12,1369.4,1374.7007
2024-08-13,1367.7,1374.3364
2024-08-14,1370.3,1373.278
2024-08-15,1370.3,1372.5775
2024-08-16,1361.4,1372.1449
2024-08-17,1361.4,1370.8433
2024-08-18,1361.4,1369.6941
2024-08-19,1360.1,1368.709
2024-08-20,1337.8,1367.4348
2024-08-21,1332.0,1364.9655
2024-08-22,1332.4,1362.1744
2024-08-23,1335.9,1360.1667
2024-08-24,1335.9,1357.5868
2024-08-25,1335.9,1355.1453
2024-08-26,1340.1,1352.9729
2024-08-27,1323.9,1352.0215
2024-08-28,1330.4,1349.1807
2024-08-29,1334.7,1348.128
2024-08-30,1335.3,1347.4751
2024-08-31,1335.3,1347.1151
2024-09-01,1335.3,1346.797
2024-09-02,1334.8,1346.2538
2024-09-03,1338.8,1345.7498
2024-09-04,1341.0,1346.6223
2024-09-05,1342.0,1346.8848
2024-09-06,1335.8,1347.129
2024-09-07,1335.8,1347.1962
2024-09-08,1335.8,1347.1731
2024-09-09,1330.4,1347.0564
2024-09-10,1339.5,1346.3989
2024-09-11,1344.3,1346.1079
2024-09-12,1340.3,1345.9707
2024-09-13,1339.6,1345.1061
2024-09-14,1339.6,1344.2858
2024-09-15,1339.6,1343.5808
2024-09-16,1339.6,1342.9248
2024-09-17,1339.6,1341.9633
2024-09-18,1339.6,1341.243
2024-09-19,1331.0,1340.3617
2024-09-20,1331.8,1338.9154
2024-09-21,1331.8,1338.1647
2024-09-22,1331.8,1337.4209
2024-09-23,1329.9,1336.6892
2024-09-24,1335.5,1336.1489
2024-09-25,1334.3,1335.3871
2024-09-26,1328.4,1335.6377
2024-09-27,1329.7,1334.7319
2024-09-28,1329.7,1334.2155
2024-09-29,1329.7,1333.7422
2024-09-30,1319.6,1333.2485
2024-10-01,1319.6,1332.2645
2024-10-02,1306.9,1332.3486
2024-10-03,1306.9,1330.9071
2024-10-04,1320.1,1329.9163
2024-10-05,1320.1,1330.4094
2024-10-06,1320.1,1330.9076
2024-10-07,1333.3,1331.4004
2024-10-08,1346.5,1332.9126
2024-10-09,1346.5,1335.4564
2024-10-10,1347.8,1338.2598
2024-10-11,1349.4,1341.1187
2024-10-12,1349.4,1343.9601
2024-10-13,1349.4,1346.5142
2024-10-14,1348.6,1348.5394
2024-10-15,1354.9,1350.2869
2024-10-16,1360.4,1352.2543
2024-10-17,1363.7,1354.1101
2024-10-18,1366.5,1355.677
2024-10-19,1366.5,1356.6388
2024-10-20,1366.5,1357.4427
2024-10-21,1371.1,1358.089
2024-10-22,1370.4,1359.427
2024-10-23,1380.1,1360.3314
2024-10-24,1382.0,1361.7603
2024-10-25,1380.5,1362.732
2024-10-26,1380.5,1363.8486
2024-10-27,1380.5,1364.7622
2024-10-28,1384.4,1365.5399
2024-10-29,1387.0,1366.3273
2024-10-30,1383.1,1366.9994
2024-10-31,1383.3,1367.2924
2024-11-01,1379.3,1367.8203
2024-11-02,1379.3,1368.53
2024-11-03,1379.3,1369.0964
2024-11-04,1377.9,1369.5425
2024-11-05,1371.3,1369.6886
2024-11-06,1377.8,1369.3053
2024-11-07,1391.5,1369.951
2024-11-08,1399.1,1370.1448
2024-11-09,1399.1,1370.9337
2024-11-10,1399.1,1371.6886
2024-11-11,1385.4,1372.43
2024-11-12,1395.3,1372.8325
2024-11-13,1401.1,1373.5217
2024-11-14,1407.3,1374.2798
2024-11-15,1406.4,1375.204
2024-11-16,1406.4,1376.0411
2024-11-17,1406.4,1376.8782
2024-11-18,1402.8,1377.6814
2024-11-19,1392.6,1378.1122
2024-11-20,1392.0,1378.3154
2024-11-21,1391.6,1378.7148
2024-11-22,1398.1,1379.0607
2024-11-23,1398.1,1379.5547
2024-11-24,1398.1,1380.0253
2024-11-25,1400.5,1380.5023
2024-11-26,1398.2,1380.7263
2024-11-27,1401.2,1381.032
2024-11-28,1396.8,1380.9971
2024-11-29,1394.7,1380.9762
2024-11-30,1394.7,1380.7311
2024-12-01,1394.7,1380.5278
2024-12-02,1395.1,1380.214
2024-12-03,1402.0,1380.3589
2024-12-04,1403.4,1380.5125
2024-12-05,1413.0,1380.6912
2024-12-06,1414.9,1381.0771
2024-12-07,1414.9,1381.9235
2024-12-08,1414.9,1382.7194
2024-12-09,1419.4,1383.4238
2024-12-10,1433.2,1384.3583
2024-12-11,1428.1,1385.7087
2024-12-12,1431.4,1386.8285
2024-12-13,1431.5,1387.9802
2024-12-14,1431.5,1388.9299
2024-12-15,1431.5,1389.7911
2024-12-16,1432.7,1390.5306
2024-12-17,1434.9,1391.2252
2024-12-18,1436.6,1392.0288
2024-12-19,1436.8,1393.5947
2024-12-20,1449.7,1394.7954
2024-12-21,1449.7,1395.6721
2024-12-22,1449.7,1396.5154
2024-12-23,1450.3,1397.3258
2024-12-24,1449.3,1398.2817
2024-12-25,1449.3,1399.0999
2024-12-26,1453.6,1399.8308
2024-12-27,1462.9,1400.5404
2024-12-28,1462.9,1401.4612
2024-12-29,1462.9,1402.3218
2024-12-30,1474.1,1403.1322
2024-12-31,1470.0,1404.282
2025-01-01,1470.0,1405.2758
2025-01-02,1470.0,1406.0995
2025-01-03,1468.3,1407.1007
2025-01-04,1468.3,1407.7284
2025-01-05,1468.3,1408.3319
2025-01-06,1466.8,1408.9111
2025-01-07,1470.8,1409.2678
2025-01-08,1455.4,1409.8711
2025-01-09,1453.2,1410.3079
2025-01-10,1458.2,1410.673
2025-01-11,1458.2,1411.2756
2025-01-12,1458.2,1411.8469
2025-01-13,1460.7,1412.3666
2025-01-14,1471.3,1412.9574
2025-01-15,1463.3,1413.5396
2025-01-16,1460.2,1413.9327
2025-01-17,1454.7,1414.2288
2025-01-18,1454.7,1414.5355
2025-01-19,1454.7,1414.8319
2025-01-20,1455.8,1415.0977
2025-01-21,1453.0,1415.3593
2025-01-22,1437.9,1415.3159
2025-01-23,1434.3,1415.143
2025-01-24,1437.1,1414.8855
2025-01-25,1437.1,1414.5286
2025-01-26,1437.1,1414.2238
2025-01-27,1437.1,1413.9796
2025-01-28,1437.1,1413.9099
2025-01-29,1437.1,1414.0227
2025-01-30,1437.1,1414.196
2025-01-31,1433.3,1414.2794
2025-02-01,1433.3,1414.4567
2025-02-02,1433.3,1414.8502
2025-02-03,1453.0,1415.1614
2025-02-04,1469.2,1415.9268
2025-02-05,1460.8,1416.5404
2025-02-06,1450.0,1416.9086
2025-02-07,1447.1,1417.12
2025-02-08,1447.1,1417.3848
2025-02-09,1447.1,1417.5813
2025-02-10,1447.4,1417.6842
2025-02-11,1453.4,1417.7198
2025-02-12,1453.5,1417.7462
2025-02-13,1452.6,1417.845
2025-02-14,1450.5,1417.7968
2025-02-15,1450.5,1417.6302
2025-02-16,1450.5,1417.5027
2025-02-17,1443.3,1417.4005
2025-02-18,1441.1,1417.211
2025-02-19,1443.9,1417.1686
2025-02-20,1440.6,1417.1213
2025-02-21,1439.4,1416.7545
2025-02-22,1439.4,1416.6206
2025-02-23,1439.4,1416.4858
2025-02-24,1434.1,1416.3643
2025-02-25,1429.2,1416.1915
2025-02-26,1430.7,1415.8689
2025-02-27,1431.8,1415.6309
2025-02-28,1439.6,1415.7025
2025-03-01,1439.6,1415.8241
2025-03-02,1439.6,1415.9412
2025-03-03,1439.6,1416.0671
2025-03-04,1458.7,1416.0435
2025-03-05,1459.6,1416.2534
2025-03-06,1456.0,1416.6351
2025-03-07,1441.6,1416.6672
2025-03-08,1441.6,1416.2767
2025-03-09,1441.6,1415.8942
2025-03-10,1446.3,1415.4724
2025-03-11,1451.5,1415.3662
2025-03-12,1457.9,1415.1172
2025-03-13,1452.0,1415.074
2025-03-14,1451.9,1414.9966
2025-03-15,1451.9,1414.7142
2025-03-16,1451.9,1414.4576
2025-03-17,1454.8,1414.2063
2025-03-18,1448.0,1413.9137
2025-03-19,1447.1,1413.5723
2025-03-20,1452.3,1413.2537
2025-03-21,1459.2,1413.1414
2025-03-22,1459.2,1413.1864
2025-03-23,1459.2,1413.2322
2025-03-24,1466.9,1413.2867
2025-03-25,1466.9,1413.4631
2025-03-26,1469.6,1413.5934
2025-03-27,1465.3,1413.9093
2025-03-28,1466.8,1413.9033
2025-03-29,1466.8,1414.1443
2025-03-30,1466.8,1414.3556
2025-03-31,1466.5,1414.5417
2025-04-01,1470.6,1414.7997
2025-04-02,1471.7,1415.1517
2025-04-03,1467.8,1415.2491
2025-04-04,1467.0,1415.0375
2025-04-05,1467.0,1415.8752
2025-04-06,1467.0,1416.533
2025-04-07,1439.3,1417.0042
2025-04-08,1465.9,1416.8562
2025-04-09,1470.2,1417.0952
2025-04-10,1482.9,1416.7153
2025-04-11,1458.5,1416.2104
2025-04-12,1458.5,1415.1351
2025-04-13,1458.5,1414.2708
2025-04-14,1450.8,1413.5173
2025-04-15,1427.4,1412.6204
2025-04-16,1423.3,1411.3837
2025-04-17,1427.4,1409.8427
2025-04-18,1419.9,1408.5475
2025-04-19,1419.9,1407.1799
2025-04-20,1419.9,1405.916
2025-04-21,1421.5,1404.8053
2025-04-22,1418.9,1403.7645
2025-04-23,1422.6,1402.9894
2025-04-24,1426.6,1402.3778
2025-04-25,1430.2,1401.6792
2025-04-26,1430.2,1401.244
2025-04-27,1430.2,1400.8562
2025-04-28,1434.6,1400.5011
2025-04-29,1439.3,1400.1213
2025-04-30,1438.5,1400.0361
2025-05-01,1438.5,1399.99
2025-05-02,1426.9,1400.4084
2025-05-03,1426.9,1400.1595
2025-05-04,1426.9,1399.8848
2025-05-05,1426.9,1399.5771
2025-05-06,1426.9,1399.2328
2025-05-07,1426.6,1398.7211
2025-05-08,1394.1,1398.4138
2025-05-09,1396.0,1397.5161
2025-05-10,1396.0,1396.3743
2025-05-11,1396.0,1395.2881
2025-05-12,1405.6,1394.2511
2025-05-13,1400.4,1393.9382
2025-05-14,1413.7,1393.0868
2025-05-15,1415.8,1393.1147
2025-05-16,1399.6,1393.1136
2025-05-17,1399.6,1392.6826
2025-05-18,1399.6,1392.251
2025-05-19,1394.3,1391.8523
2025-05-20,1398.0,1391.0692
2025-05-21,1392.6,1390.3455
2025-05-22,1387.1,1389.4863
2025-05-23,1378.4,1388.7136
2025-05-24,1378.4,1387.3323
2025-05-25,1378.4,1386.0532
2025-05-26,1376.9,1384.8607
2025-05-27,1365.0,1383.7894
2025-05-28,1368.3,1382.5424
2025-05-29,1374.6,1381.5125
2025-05-30,1381.4,1380.4042
2025-05-31,1381.4,1379.9
2025-06-01,1381.4,1379.4528
2025-06-02,1375.7,1379.0911
2025-06-03,1375.7,1378.2002
2025-06-04,1376.9,1377.6593
2025-06-05,1373.8,1376.964
2025-06-06,1373.8,1376.3619
2025-06-07,1373.8,1375.8955
2025-06-08,1373.8,1375.4564
2025-06-09,1359.0,1375.0012
2025-06-10,1358.9,1373.7682
2025-06-11,1359.9,1372.6407
2025-06-12,1368.8,1371.4736
2025-06-13,1362.9,1370.7484
2025-06-14,1362.9,1370.2535
2025-06-15,1362.9,1369.7994
2025-06-16,1366.8,1369.3907
2025-06-17,1363.6,1368.976
2025-06-18,1361.7,1368.9569
2025-06-19,1373.2,1368.5359
2025-06-20,1379.6,1368.6564
2025-06-21,1379.6,1369.1232
2025-06-22,1379.6,1369.5319
2025-06-23,1369.4,1369.8717
2025-06-24,1381.9,1369.48
2025-06-25,1365.0,1369.5396
2025-06-26,1360.9,1368.6416
2025-06-27,1357.6,1367.4327
2025-06-28,1357.6,1366.2657
2025-06-29,1357.6,1365.1678
2025-06-30,1356.4,1364.0709
2025-07-01,1353.6,1362.8293
2025-07-02,1352.6,1361.7257
2025-07-03,1359.4,1360.6783
2025-07-04,1358.1,1360.2072
2025-07-05,1358.1,1359.6238
2025-07-06,1358.1,1359.0938
2025-07-07,1364.2,1358.6187
2025-07-08,1366.6,1358.7821
2025-07-09,1368.0,1358.8372
2025-07-10,1373.8,1358.8341
2025-07-11,1373.0,1359.2246
2025-07-12,1373.0,1359.6548
2025-07-13,1373.0,1360.012
2025-07-14,1374.7,1360.2938
2025-07-15,1378.5,1360.7158
2025-07-16,1382.7,1361.501
2025-07-17,1387.1,1362.0217
2025-07-18,1390.8,1362.9398
2025-07-19,1390.8,1363.7146
2025-07-20,1390.8,1364.3826
2025-07-21,1391.9,1364.9396
2025-07-22,1391.1,1365.0818
2025-07-23,1386.3,1365.095
2025-07-24,1379.1,1364.7777
2025-07-25,1368.7,1364.2612
2025-07-26,1368.7,1363.2872
2025-07-27,1368.7,1362.2887
2025-07-28,1376.0,1361.3145
2025-07-29,1379.6,1361.3983
2025-07-30,1391.4,1361.3799
2025-07-31,1382.9,1362.4763
2025-08-01,1390.4,1362.8416
2025-08-02,1390.4,1362.9825
2025-08-03,1390.4,1363.2168
2025-08-04,1399.3,1363.5034
2025-08-05,1384.9,1364.5116
2025-08-06,1386.7,1364.7622
2025-08-07,1389.5,1364.5952
2025-08-08,1384.2,1364.8777
2025-08-09,1384.2,1364.7129
2025-08-10,1384.2,1364.4719
2025-08-11,1386.0,1364.2563
2025-08-12,1388.3,1364.3271
2025-08-13,1390.2,1364.036
2025-08-14,1383.8,1363.9257
2025-08-15,1383.8,1363.9006
2025-08-16,1383.8,1363.6273
2025-08-17,1383.8,1363.353
2025-08-18,1382.2,1363.0782
2025-08-19,1385.3,1362.9689
2025-08-20,1389.4,1362.9178
2025-08-21,1397.5,1363.0004
2025-08-22,1398.1,1363.7992
2025-08-23,1398.1,1363.8525
2025-08-24,1398.1,1363.9751
2025-08-25,1395.6,1364.1274
2025-08-26,1386.3,1364.8386
2025-08-27,1391.2,1364.6598
2025-08-28,1395.7,1364.7336
2025-08-29,1388.6,1364.7534
2025-08-30,1388.6,1364.5411
2025-08-31,1388.6,1364.3221
2025-09-01,1387.7,1364.147
2025-09-02,1392.4,1364.0624
2025-09-03,1392.2,1364.6688
2025-09-04,1393.8,1364.7599
2025-09-05,1392.7,1365.0662
2025-09-06,1392.7,1364.816
2025-09-07,1392.7,1364.6233
2025-09-08,1391.8,1364.4612
2025-09-09,1390.4,1364.6573
2025-09-10,1386.6,1364.9037
2025-09-11,1387.6,1364.8168
2025-09-12,1389.4,1364.5721
2025-09-13,1389.4,1364.5272
2025-09-14,1389.4,1364.4839
2025-09-15,1388.7,1364.5046
2025-09-16,1389.5,1364.3374
2025-09-17,1382.3,1364.0468
2025-09-18,1380.0,1363.9252
2025-09-19,1384.6,1363.7151
2025-09-20,1384.6,1363.7272
2025-09-21,1384.6,1363.7308
2025-09-22,1393.6,1363.7728
2025-09-23,1393.6,1363.9265
2025-09-24,1393.6,1364.1241
2025-09-25,1393.6,1364.333
