,true,pred
2024-06-28,1487.07,1411.909
2024-06-29,1487.07,1412.2098
2024-06-30,1487.07,1412.5342
2024-07-01,1484.35,1412.8112
2024-07-02,1482.56,1412.9011
2024-07-03,1491.11,1412.9929
2024-07-04,1499.02,1413.3254
2024-07-05,1494.04,1413.7336
2024-07-06,1494.04,1414.0721
2024-07-07,1494.04,1414.3813
2024-07-08,1492.77,1414.6821
2024-07-09,1493.68,1414.9011
2024-07-10,1496.22,1415.0736
2024-07-11,1501.02,1415.3596
2024-07-12,1499.75,1415.8269
2024-07-13,1499.75,1416.1842
2024-07-14,1499.75,1416.5116
2024-07-15,1498.31,1416.7947
2024-07-16,1505.8599999999997,1416.9813
2024-07-17,1510.9499999999998,1417.2512
2024-07-18,1511.5,1417.795
2024-07-19,1504.09,1418.1276
2024-07-20,1504.09,1418.3287
2024-07-21,1504.09,1418.4963
2024-07-22,1511.26,1418.6118
2024-07-23,1512.25,1418.8606
2024-07-24,1502.8300000000002,1419.0492
2024-07-25,1501.4499999999998,1419.1123
2024-07-26,1502.95,1419.1368
2024-07-27,1502.95,1419.1506
2024-07-28,1502.95,1419.0884
2024-07-29,1503.78,1418.9675
2024-07-30,1495.39,1418.8313
2024-07-31,1497.5100000000002,1418.568
2024-08-01,1493.75,1418.453
2024-08-02,1473.74,1418.211
2024-08-03,1473.74,1417.7694
2024-08-04,1473.74,1417.251
2024-08-05,1497.38,1416.7305
2024-08-06,1490.6699999999998,1416.6376
2024-08-07,1499.61,1416.2828
2024-08-08,1504.34,1416.2047
2024-08-09,1504.24,1416.2677
2024-08-10,1504.24,1416.4896
2024-08-11,1504.24,1416.7476
2024-08-12,1494.63,1417.0367
2024-08-13,1495.24,1417.1255
2024-08-14,1506.99,1417.1718
2024-08-15,1506.99,1417.3239
2024-08-16,1493.7999999999997,1417.427
2024-08-17,1493.7999999999997,1417.4421
2024-08-18,1493.7999999999997,1417.4678
2024-08-19,1499.44,1417.499
2024-08-20,1483.0199999999998,1417.5466
2024-08-21,1482.25,1417.2292
2024-08-22,1486.4899999999998,1416.9131
2024-08-23,1484.99,1416.6161
2024-08-24,1484.99,1416.5005
2024-08-25,1484.99,1416.3535
2024-08-26,1499.91,1416.2391
2024-08-27,1478.2699999999998,1416.21
2024-08-28,1487.85,1416.0187
2024-08-29,1484.79,1415.8853
2024-08-30,1479.58,1415.7834
2024-08-31,1479.58,1415.6261
2024-09-01,1479.58,1415.4213
2024-09-02,1474.35,1415.1846
2024-09-03,1481.45,1414.9503
2024-09-04,1481.2700000000002,1414.7323
2024-09-05,1487.41,1414.523
2024-09-06,1484.14,1414.332
2024-09-07,1484.14,1414.0837
2024-09-08,1484.14,1413.856
2024-09-09,1475.21,1413.6257
2024-09-10,1478.47,1413.2808
2024-09-11,1481.49,1412.9855
2024-09-12,1476.01,1412.7029
2024-09-13,1483.54,1412.3762
2024-09-14,1483.54,1412.0856
2024-09-15,1483.54,1411.8296
2024-09-16,1483.54,1411.5978
2024-09-17,1483.54,1411.4055
2024-09-18,1483.54,1411.2008
2024-09-19,1479.61,1410.9744
2024-09-20,1486.22,1410.691
2024-09-21,1486.22,1410.4586
2024-09-22,1486.22,1410.2382
2024-09-23,1484.23,1410.0408
2024-09-24,1483.81,1409.8607
2024-09-25,1492.75,1409.7281
2024-09-26,1478.7100000000003,1409.5365
2024-09-27,1486.01,1409.2986
2024-09-28,1486.01,1409.098
2024-09-29,1486.01,1408.8933
2024-09-30,1474.0600000000002,1408.6786
2024-10-01,1474.0600000000002,1408.2383
2024-10-02,1446.15,1407.8114
2024-10-03,1446.15,1407.1993
2024-10-04,1456.53,1406.5851
2024-10-05,1456.53,1406.2374
2024-10-06,1456.53,1405.8358
2024-10-07,1462.7,1405.4536
2024-10-08,1478.12,1405.1703
2024-10-09,1478.12,1404.9393
2024-10-10,1474.56,1404.7428
2024-10-11,1475.5,1404.6144
2024-10-12,1475.5,1404.4893
2024-10-13,1475.5,1404.3639
2024-10-14,1473.75,1404.2231
2024-10-15,1477.99,1404.0149
2024-10-16,1481.14,1403.8267
2024-10-17,1480.64,1403.6453
2024-10-18,1479.71,1403.4485
2024-10-19,1479.71,1403.3381
2024-10-20,1479.71,1403.2023
2024-10-21,1490.18,1403.0721
2024-10-22,1482.16,1402.979
2024-10-23,1490.3,1402.8479
2024-10-24,1490.0,1402.8087
2024-10-25,1494.18,1402.8705
2024-10-26,1494.18,1402.9486
2024-10-27,1494.18,1402.9451
2024-10-28,1494.94,1402.9928
2024-10-29,1499.76,1403.0684
2024-10-30,1496.58,1403.2037
2024-10-31,1502.19,1403.2687
2024-11-01,1501.44,1403.3893
2024-11-02,1501.44,1403.3575
2024-11-03,1501.44,1403.3606
2024-11-04,1498.95,1403.3286
2024-11-05,1491.77,1403.3838
2024-11-06,1505.11,1403.203
2024-11-07,1493.43,1402.7253
2024-11-08,1510.89,1402.6791
2024-11-09,1510.89,1402.725
2024-11-10,1510.89,1402.838
2024-11-11,1483.97,1403.0541
2024-11-12,1486.9,1402.3043
2024-11-13,1487.9,1401.712
2024-11-14,1486.53,1401.0093
2024-11-15,1481.08,1400.4729
2024-11-16,1481.08,1399.8506
2024-11-17,1481.08,1399.344
2024-11-18,1477.99,1398.9357
2024-11-19,1475.39,1398.512
2024-11-20,1475.0999999999997,1398.0436
2024-11-21,1467.37,1397.6237
2024-11-22,1464.51,1397.2417
2024-11-23,1464.51,1396.8982
2024-11-24,1464.51,1396.6353
2024-11-25,1467.23,1396.4283
2024-11-26,1467.83,1396.3207
2024-11-27,1469.93,1396.2356
2024-11-28,1476.21,1396.2759
2024-11-29,1472.04,1396.3024
2024-11-30,1472.04,1396.4087
2024-12-01,1472.04,1396.5322
2024-12-02,1471.9,1396.5656
2024-12-03,1471.96,1396.5532
2024-12-04,1474.48,1396.5833
2024-12-05,1485.13,1396.6512
2024-12-06,1497.6,1397.0358
2024-12-07,1497.6,1397.5911
2024-12-08,1497.6,1398.2744
2024-12-09,1499.95,1399.038
2024-12-10,1512.6699999999998,1399.9884
2024-12-11,1503.79,1401.5325
2024-12-12,1502.68,1402.8752
2024-12-13,1498.71,1404.2584
2024-12-14,1498.71,1405.3871
2024-12-15,1498.71,1406.362
2024-12-16,1505.1199999999997,1406.9913
2024-12-17,1508.15,1407.5427
2024-12-18,1507.35,1408.3375
2024-12-19,1488.3100000000002,1409.1018
2024-12-20,1502.25,1408.4751
2024-12-21,1502.25,1409.1523
2024-12-22,1502.25,1409.5492
2024-12-23,1514.19,1409.6461
2024-12-24,1508.07,1409.5928
2024-12-25,1508.07,1409.107
2024-12-26,1511.53,1408.6718
2024-12-27,1524.85,1409.0231
2024-12-28,1524.85,1411.5491
2024-12-29,1524.85,1414.5029
2024-12-30,1537.85,1418.1034
2024-12-31,1528.73,1431.1273
2025-01-01,1528.73,1446.3177
2025-01-02,1521.96,1455.0785
2025-01-03,1507.43,1455.2925
2025-01-04,1507.43,1449.7872
2025-01-05,1507.43,1436.3204
2025-01-06,1511.3899999999999,1425.967
2025-01-07,1527.79,1420.5388
2025-01-08,1505.1,1418.0089
2025-01-09,1499.41,1410.6868
2025-01-10,1502.02,1405.9608
2025-01-11,1502.02,1403.2611
2025-01-12,1502.02,1401.4707
2025-01-13,1495.83,1400.0723
2025-01-14,1508.89,1399.0084
2025-01-15,1508.08,1398.8706
2025-01-16,1502.84,1398.7395
2025-01-17,1498.7,1398.6293
2025-01-18,1498.7,1398.3036
2025-01-19,1498.7,1398.1421
2025-01-20,1495.6200000000001,1398.0616
2025-01-21,1514.46,1398.0457
2025-01-22,1496.21,1398.4156
2025-01-23,1492.75,1398.5015
2025-01-24,1496.74,1398.524
2025-01-25,1496.74,1398.723
2025-01-26,1496.74,1398.9402
2025-01-27,1496.74,1399.0812
2025-01-28,1496.74,1399.3304
2025-01-29,1496.74,1399.5021
2025-01-30,1496.74,1399.6597
2025-01-31,1488.84,1399.8702
2025-02-01,1488.84,1399.8254
2025-02-02,1488.84,1399.9789
2025-02-03,1491.5,1400.0938
2025-02-04,1520.2500000000002,1400.4946
2025-02-05,1515.7999999999997,1401.5983
2025-02-06,1508.0,1402.8536
2025-02-07,1502.81,1403.7654
2025-02-08,1502.81,1404.4304
2025-02-09,1502.81,1405.1025
2025-02-10,1491.55,1405.4755
2025-02-11,1497.73,1405.2478
2025-02-12,1506.26,1405.2914
2025-02-13,1508.74,1405.4199
2025-02-14,1517.8,1405.8949
2025-02-15,1517.8,1407.1594
2025-02-16,1517.8,1408.95
2025-02-17,1514.02,1411.3021
2025-02-18,1510.63,1412.7637
2025-02-19,1508.3,1413.5156
2025-02-20,1501.61,1413.5336
2025-02-21,1511.95,1413.2573
2025-02-22,1511.95,1412.8307
2025-02-23,1511.95,1412.0743
2025-02-24,1502.79,1411.1359
2025-02-25,1495.51,1409.1094
2025-02-26,1504.74,1406.2849
2025-02-27,1501.74,1403.8318
2025-02-28,1496.9700000000003,1401.0121
2025-03-01,1496.9700000000003,1398.7214
2025-03-02,1496.9700000000003,1396.9012
2025-03-03,1496.9700000000003,1395.5043
2025-03-04,1529.37,1394.6364
2025-03-05,1552.14,1396.2688
2025-03-06,1571.24,1403.4115
2025-03-07,1555.92,1443.6323
2025-03-08,1555.92,1452.7051
2025-03-09,1555.92,1458.1497
2025-03-10,1569.52,1461.8827
2025-03-11,1573.57,1465.2139
2025-03-12,1591.4400000000003,1468.0244
2025-03-13,1581.01,1471.0023
2025-03-14,1575.5999999999997,1473.3604
2025-03-15,1575.5999999999997,1475.2596
2025-03-16,1575.5999999999997,1476.8445
2025-03-17,1583.26,1477.945
2025-03-18,1581.14,1478.9268
2025-03-19,1583.4199999999998,1479.4159
2025-03-20,1584.1,1479.7255
2025-03-21,1584.3300000000002,1480.031
2025-03-22,1584.3300000000002,1480.3545
2025-03-23,1584.3300000000002,1480.5334
2025-03-24,1587.33,1480.4299
2025-03-25,1584.62,1480.3583
2025-03-26,1585.33,1480.2358
2025-03-27,1573.15,1479.986
2025-03-28,1583.78,1479.2068
2025-03-29,1583.78,1478.6921
2025-03-30,1583.78,1478.0184
2025-03-31,1587.85,1477.2935
2025-04-01,1590.8999999999999,1476.597
2025-04-02,1589.14,1476.53
2025-04-03,1592.05,1476.5294
2025-04-04,1620.89,1476.8522
2025-04-05,1620.89,1477.1372
2025-04-06,1620.89,1477.7805
2025-04-07,1582.15,1478.517
2025-04-08,1600.1,1477.1147
2025-04-09,1613.1000000000001,1476.6117
2025-04-10,1624.2199999999998,1476.32
2025-04-11,1635.56,1476.9335
2025-04-12,1635.56,1476.7375
2025-04-13,1635.56,1477.1503
2025-04-14,1644.41,1477.8134
2025-04-15,1619.31,1478.7379
2025-04-16,1606.48,1478.2833
2025-04-17,1626.88,1477.1804
2025-04-18,1614.78,1476.1167
2025-04-19,1614.78,1474.2811
2025-04-20,1614.78,1471.8948
2025-04-21,1626.12,1469.3246
2025-04-22,1634.4300000000003,1467.8495
2025-04-23,1615.15,1466.1646
2025-04-24,1616.98,1463.8192
2025-04-25,1628.28,1462.3391
2025-04-26,1628.28,1461.5206
2025-04-27,1628.28,1460.7113
2025-04-28,1628.41,1459.5803
2025-04-29,1642.1,1459.5729
2025-04-30,1638.24,1460.7283
2025-05-01,1638.24,1461.5818
2025-05-02,1611.54,1462.9613
2025-05-03,1611.54,1461.7827
2025-05-04,1611.54,1460.1937
2025-05-05,1611.54,1457.9863
2025-05-06,1611.54,1455.5331
2025-05-07,1617.27,1453.2751
2025-05-08,1575.82,1451.5542
2025-05-09,1567.22,1440.709
2025-05-10,1567.22,1429.1406
2025-05-11,1567.22,1420.6631
2025-05-12,1578.35,1415.8876
2025-05-13,1553.25,1413.5741
2025-05-14,1581.72,1412.8234
2025-05-15,1583.64,1412.8417
2025-05-16,1566.43,1413.0642
2025-05-17,1566.43,1413.5637
2025-05-18,1566.43,1414.1937
2025-05-19,1560.36,1414.9211
2025-05-20,1570.51,1415.3768
2025-05-21,1571.2,1415.4863
2025-05-22,1569.85,1415.1218
2025-05-23,1555.94,1415.0868
2025-05-24,1555.94,1414.8505
2025-05-25,1555.94,1414.5061
2025-05-26,1566.36,1414.0354
2025-05-27,1554.74,1413.31
2025-05-28,1551.04,1413.4697
2025-05-29,1551.17,1413.8208
2025-05-30,1571.14,1413.7089
2025-05-31,1571.14,1413.0505
2025-06-01,1571.14,1412.3503
2025-06-02,1562.73,1411.6477
2025-06-03,1562.73,1410.886
2025-06-04,1566.29,1410.4551
2025-06-05,1569.09,1409.905
2025-06-06,1569.09,1409.0073
2025-06-07,1569.09,1408.2216
2025-06-08,1569.09,1407.452
2025-06-09,1550.21,1406.6702
2025-06-10,1552.07,1406.9819
2025-06-11,1554.64,1407.4135
2025-06-12,1575.08,1407.7542
2025-06-13,1579.81,1406.8297
2025-06-14,1579.81,1406.2179
2025-06-15,1579.81,1405.6567
2025-06-16,1576.81,1405.18
2025-06-17,1576.25,1404.4698
2025-06-18,1563.03,1404.6758
2025-06-19,1576.3,1405.4183
2025-06-20,1586.75,1405.3671
2025-06-21,1586.75,1404.8058
2025-06-22,1586.75,1404.2998
2025-06-23,1573.17,1403.8489
2025-06-24,1602.6600000000003,1403.9879
2025-06-25,1584.77,1403.1339
2025-06-26,1588.1699999999998,1403.0327
2025-06-27,1587.1,1402.9548
2025-06-28,1587.1,1403.0365
2025-06-29,1587.1,1403.1825
2025-06-30,1591.8,1403.3046
2025-07-01,1595.42,1403.3805
2025-07-02,1596.34,1403.3649
2025-07-03,1604.02,1403.3854
2025-07-04,1597.06,1403.3367
2025-07-05,1597.06,1403.7002
2025-07-06,1597.06,1404.1194
2025-07-07,1607.1,1404.5712
2025-07-08,1603.91,1404.5759
2025-07-09,1604.19,1404.9285
2025-07-10,1610.64,1405.7305
2025-07-11,1607.1,1406.233
2025-07-12,1607.1,1406.7953
2025-07-13,1607.1,1407.3951
2025-07-14,1604.0699999999997,1408.0968
2025-07-15,1608.02,1408.9476
2025-07-16,1604.49,1409.8237
2025-07-17,1614.17,1410.7238
2025-07-18,1615.76,1411.46
2025-07-19,1615.76,1412.065
2025-07-20,1615.76,1412.7792
2025-07-21,1618.2900000000002,1413.57
2025-07-22,1626.82,1414.2493
2025-07-23,1628.63,1414.5085
2025-07-24,1623.89,1414.8217
2025-07-25,1608.91,1415.532
2025-07-26,1608.91,1417.148
2025-07-27,1608.91,1418.7211
2025-07-28,1617.69,1420.2385
2025-07-29,1599.58,1422.0125
2025-07-30,1607.0700000000002,1423.977
2025-07-31,1579.62,1425.7092
2025-08-01,1588.18,1427.7737
2025-08-02,1588.18,1428.9827
2025-08-03,1588.18,1430.0441
2025-08-04,1620.6,1431.0168
2025-08-05,1604.13,1431.38
2025-08-06,1605.31,1432.1451
2025-08-07,1620.43,1432.7485
2025-08-08,1615.71,1433.3374
2025-08-09,1615.71,1433.939
2025-08-10,1615.71,1434.5504
2025-08-11,1614.2,1435.182
2025-08-12,1612.44,1435.989
2025-08-13,1623.41,1436.638
2025-08-14,1620.29,1437.1178
2025-08-15,1620.29,1437.7377
2025-08-16,1620.29,1438.1003
2025-08-17,1620.29,1438.4482
2025-08-18,1618.5600000000002,1438.7844
2025-08-19,1616.16,1439.2584
2025-08-20,1618.1,1439.8384
2025-08-21,1628.16,1440.23
2025-08-22,1623.4,1440.318
2025-08-23,1623.4,1440.4492
2025-08-24,1623.4,1440.6133
2025-08-25,1634.6,1440.7714
2025-08-26,1610.67,1441.079
2025-08-27,1619.5700000000002,1441.7126
2025-08-28,1625.08,1442.1041
2025-08-29,1621.61,1442.191
2025-08-30,1621.61,1442.42
2025-08-31,1621.61,1442.6151
2025-09-01,1621.87,1442.8422
2025-09-02,1630.78,1443.0396
2025-09-03,1619.76,1443.1437
2025-09-04,1625.17,1443.6139
2025-09-05,1622.43,1444.1158
2025-09-06,1622.43,1444.4995
2025-09-07,1622.43,1444.8483
2025-09-08,1629.45,1445.1361
2025-09-09,1635.7399999999998,1445.6407
2025-09-10,1623.85,1446.0459
2025-09-11,1624.0499999999997,1446.5913
2025-09-12,1630.88,1447.021
2025-09-13,1630.88,1447.2626
2025-09-14,1630.88,1447.5111
2025-09-15,1628.6700000000003,1447.7823
2025-09-16,1634.54,1448.042
2025-09-17,1640.58,1448.1208
2025-09-18,1631.44,1448.3811
2025-09-19,1632.0999999999997,1448.7526
2025-09-20,1632.0999999999997,1449.209
2025-09-21,1632.0999999999997,1449.6713
2025-09-22,1635.95,1450.129
2025-09-23,1635.95,1450.1274
2025-09-24,1635.95,1450.1084
2025-09-25,1635.95,1450.121
