,true,pred
2024-06-14,189.12,190.94525
2024-06-15,189.12,191.04433
2024-06-16,189.12,191.16649
2024-06-17,189.5,191.26228
2024-06-18,189.84,191.38916
2024-06-19,189.88,191.57597
2024-06-20,189.84,191.74303
2024-06-21,190.01,191.93071
2024-06-22,190.01,192.115
2024-06-23,190.01,192.23555
2024-06-24,190.65,192.29044
2024-06-25,190.71000000000004,192.43103
2024-06-26,190.38999999999996,192.59271
2024-06-27,190.61,192.6075
2024-06-28,190.42999999999998,192.64627
2024-06-29,190.42999999999998,192.66887
2024-06-30,190.42999999999998,192.65904
2024-07-01,189.35,192.63022
2024-07-02,189.16,192.37614
2024-07-03,190.09,192.09113
2024-07-04,190.13,192.05182
2024-07-05,189.25999999999996,192.12404
2024-07-06,189.25999999999996,192.00003
2024-07-07,189.25999999999996,191.8986
2024-07-08,189.18,191.83887
2024-07-09,189.13,191.75613
2024-07-10,189.88999999999996,191.70567
2024-07-11,190.07,191.8342
2024-07-12,189.22,192.05705
2024-07-13,189.22,192.05423
2024-07-14,189.22,192.0225
2024-07-15,189.27,191.99428
2024-07-16,189.97,191.93776
2024-07-17,190.40999999999997,192.0455
2024-07-18,189.6,192.29286
2024-07-19,189.86,192.41566
2024-07-20,189.86,192.48622
2024-07-21,189.86,192.5219
2024-07-22,190.48,192.51106
2024-07-23,190.5,192.53108
2024-07-24,189.86,192.58548
2024-07-25,190.06000000000003,192.55371
2024-07-26,190.85,192.45755
2024-07-27,190.85,192.36325
2024-07-28,190.85,192.31122
2024-07-29,191.1,192.29808
2024-07-30,190.17000000000002,192.42401
2024-07-31,190.38999999999996,192.4579
2024-08-01,190.51,192.3868
2024-08-02,188.51,192.35632
2024-08-03,188.51,192.01418
2024-08-04,188.51,191.65027
2024-08-05,189.77999999999997,191.35997
2024-08-06,190.72,191.94952
2024-08-07,192.03,191.79973
2024-08-08,191.57,191.98878
2024-08-09,191.95,192.13597
2024-08-10,191.95,192.28561
2024-08-11,191.95,192.49042
2024-08-12,191.2,192.69934
2024-08-13,190.38999999999996,192.67482
2024-08-14,190.8,192.44849
2024-08-15,190.8,192.31512
2024-08-16,190.32,192.17134
2024-08-17,190.32,191.91418
2024-08-18,190.32,191.78104
2024-08-19,189.42,191.76076
2024-08-20,187.01,191.68036
2024-08-21,186.57,191.0879
2024-08-22,186.91000000000003,190.43358
2024-08-23,187.6,189.9955
2024-08-24,187.6,189.65776
2024-08-25,187.6,189.45546
2024-08-26,187.6,189.42007
2024-08-27,186.0,189.56577
2024-08-28,186.73,189.32109
2024-08-29,187.39000000000001,189.34375
2024-08-30,187.56000000000003,189.3899
2024-08-31,187.56000000000003,189.45139
2024-09-01,187.56000000000003,189.51265
2024-09-02,188.35,189.56956
2024-09-03,188.54000000000002,189.69795
2024-09-04,188.31,190.17265
2024-09-05,188.77999999999997,190.49644
2024-09-06,188.05,190.64313
2024-09-07,188.05,190.65631
2024-09-08,188.05,190.54135
2024-09-09,187.74,190.35922
2024-09-10,188.51,189.91722
2024-09-11,188.69000000000003,189.7275
2024-09-12,188.25,189.63104
2024-09-13,187.96,189.44844
2024-09-14,187.96,189.32167
2024-09-15,187.96,189.25854
2024-09-16,187.96,189.22574
2024-09-17,187.96,189.2244
2024-09-18,187.96,189.27005
2024-09-19,187.16,189.33995
2024-09-20,188.1,189.2129
2024-09-21,188.1,189.26436
2024-09-22,188.1,189.35928
2024-09-23,188.57,189.45883
2024-09-24,189.6,189.61952
2024-09-25,189.32,189.92024
2024-09-26,189.48,190.26659
2024-09-27,189.42,190.46642
2024-09-28,189.42,190.79732
2024-09-29,189.42,191.0632
2024-09-30,188.74,191.22743
2024-10-01,188.74,191.0441
2024-10-02,186.86,190.99377
2024-10-03,186.86,190.5244
2024-10-04,188.16,190.1379
2024-10-05,188.16,190.06793
2024-10-06,188.16,190.05165
2024-10-07,188.92999999999998,190.03642
2024-10-08,190.05,190.44713
2024-10-09,190.05,191.04274
2024-10-10,190.90999999999997,191.4891
2024-10-11,190.78,191.88646
2024-10-12,190.78,192.17809
2024-10-13,190.78,192.3587
2024-10-14,190.29999999999998,192.42686
2024-10-15,191.51,192.37067
2024-10-16,191.34000000000003,192.5209
2024-10-17,191.22,192.643
2024-10-18,191.64,192.67165
2024-10-19,191.64,192.68915
2024-10-20,191.64,192.7172
2024-10-21,192.32000000000002,192.71405
2024-10-22,192.51,192.89326
2024-10-23,193.46,193.04022
2024-10-24,193.53999999999996,193.4998
2024-10-25,193.66,193.9299
2024-10-26,193.66,194.37758
2024-10-27,193.66,194.70459
2024-10-28,194.43,194.9369
2024-10-29,194.16999999999996,195.20297
2024-10-30,193.29,195.40535
2024-10-31,193.55999999999997,195.38008
2024-11-01,193.44,195.44174
2024-11-02,193.44,195.2732
2024-11-03,193.44,195.08005
2024-11-04,193.36000000000004,194.86792
2024-11-05,193.05999999999997,194.68565
2024-11-06,193.95000000000002,194.32037
2024-11-07,194.35,194.22336
2024-11-08,194.32000000000002,194.33203
2024-11-09,194.32000000000002,194.7025
2024-11-10,194.32000000000002,195.01962
2024-11-11,193.45,195.28972
2024-11-12,193.98,195.12006
2024-11-13,193.37,195.14351
2024-11-14,194.42,195.11992
2024-11-15,193.91,195.23732
2024-11-16,193.91,195.32121
2024-11-17,193.91,195.35732
2024-11-18,193.47,195.32869
2024-11-19,192.35,195.05382
2024-11-20,192.40999999999997,194.58507
2024-11-21,192.28,194.23228
2024-11-22,192.85,193.87714
2024-11-23,192.85,193.6127
2024-11-24,192.85,193.44803
2024-11-25,192.98,193.3917
2024-11-26,192.77,193.4065
2024-11-27,193.16,193.38129
2024-11-28,192.36000000000004,193.3757
2024-11-29,192.42,193.2683
2024-11-30,192.42,193.10214
2024-12-01,192.42,192.97733
2024-12-02,192.81,192.86765
2024-12-03,192.84000000000003,192.81267
2024-12-04,192.17000000000002,192.83195
2024-12-05,193.82000000000002,192.83705
2024-12-06,194.41,193.10294
2024-12-07,194.41,193.46725
2024-12-08,194.41,193.75279
2024-12-09,195.28,193.96248
2024-12-10,196.88,194.33827
2024-12-11,196.8,195.02852
2024-12-12,197.43,195.50421
2024-12-13,197.16999999999996,196.02324
2024-12-14,197.16999999999996,196.37865
2024-12-15,197.16999999999996,196.64091
2024-12-16,196.79,196.7714
2024-12-17,197.18,196.86227
2024-12-18,196.98,197.00807
2024-12-19,197.18,197.63582
2024-12-20,198.2,197.70938
2024-12-21,198.2,197.75153
2024-12-22,198.2,197.78537
2024-12-23,198.45000000000002,197.80765
2024-12-24,198.51,197.8692
2024-12-25,198.51,197.80026
2024-12-26,198.81,197.77956
2024-12-27,200.19,197.91704
2024-12-28,200.19,198.41472
2024-12-29,200.19,198.84451
2024-12-30,202.38000000000002,199.20526
2024-12-31,201.27000000000004,200.08948
2025-01-01,201.27000000000004,200.6105
2025-01-02,201.27000000000004,200.95453
2025-01-03,200.57,201.25435
2025-01-04,200.57,201.10883
2025-01-05,200.57,200.90935
2025-01-06,200.09,200.76086
2025-01-07,199.85,200.5245
2025-01-08,198.25,200.54529
2025-01-09,197.89,200.01367
2025-01-10,198.33,199.42995
2025-01-11,198.33,199.10205
2025-01-12,198.33,198.8104
2025-01-13,198.7,198.5538
2025-01-14,200.01,198.37589
2025-01-15,199.14,198.55797
2025-01-16,198.74,198.46104
2025-01-17,198.26,198.33264
2025-01-18,198.26,198.10727
2025-01-19,198.26,197.95686
2025-01-20,198.29,197.80023
2025-01-21,198.01,197.69171
2025-01-22,197.56,197.57787
2025-01-23,197.14,197.20396
2025-01-24,197.39,196.87538
2025-01-25,197.39,196.69296
2025-01-26,197.39,196.56981
2025-01-27,197.39,196.50348
2025-01-28,197.39,196.64368
2025-01-29,197.39,196.7276
2025-01-30,197.39,196.82448
2025-01-31,197.26,196.85878
2025-02-01,197.26,196.82846
2025-02-02,197.26,196.89276
2025-02-03,199.38,196.95642
2025-02-04,199.91,197.51303
2025-02-05,199.73000000000002,198.1994
2025-02-06,198.79,198.4577
2025-02-07,198.79,198.32362
2025-02-08,198.79,198.16647
2025-02-09,198.79,197.99951
2025-02-10,198.55,197.82883
2025-02-11,198.78,197.5847
2025-02-12,198.85999999999999,197.5383
2025-02-13,198.56,197.59361
2025-02-14,198.76,197.6056
2025-02-15,198.76,197.60347
2025-02-16,198.76,197.6066
2025-02-17,198.15,197.62471
2025-02-18,198.72,197.49402
2025-02-19,198.44,197.47847
2025-02-20,197.85999999999999,197.53743
2025-02-21,197.81,197.41676
2025-02-22,197.81,197.48486
2025-02-23,197.81,197.5014
2025-02-24,197.9,197.46085
2025-02-25,197.52,197.34647
2025-02-26,197.20999999999998,197.2239
2025-02-27,197.33999999999997,197.17485
2025-02-28,197.58,197.2488
2025-03-01,197.58,197.33607
2025-03-02,197.58,197.39366
2025-03-03,197.58,197.4388
2025-03-04,199.72,197.5828
2025-03-05,200.33999999999997,198.17323
2025-03-06,200.33999999999997,198.72484
2025-03-07,198.83999999999997,199.16734
2025-03-08,198.83999999999997,198.9011
2025-03-09,198.83999999999997,198.68355
2025-03-10,199.55,198.44754
2025-03-11,200.13,198.63933
2025-03-12,201.01,198.70808
2025-03-13,200.72,198.97131
2025-03-14,200.33999999999997,199.16754
2025-03-15,200.33999999999997,199.15524
2025-03-16,200.33999999999997,199.22328
2025-03-17,200.78,199.31595
2025-03-18,200.11,199.43127
2025-03-19,199.98,199.50371
2025-03-20,200.67,199.50328
2025-03-21,201.7,199.65926
2025-03-22,201.7,199.98064
2025-03-23,201.7,200.28867
2025-03-24,202.41,200.58907
2025-03-25,202.04,200.94675
2025-03-26,202.24,201.22934
2025-03-27,201.48999999999998,201.53452
2025-03-28,201.63,201.5178
2025-03-29,201.63,201.79164
2025-03-30,201.63,201.88463
2025-03-31,201.68,201.88976
2025-04-01,202.68,201.83438
2025-04-02,202.08,201.93604
2025-04-03,201.43,201.8984
2025-04-04,200.7,202.08475
2025-04-05,200.7,202.93948
2025-04-06,200.7,203.221
2025-04-07,198.42,203.10202
2025-04-08,200.0,201.98346
2025-04-09,200.18,201.90536
2025-04-10,200.81999999999996,200.72249
2025-04-11,198.18999999999997,200.46725
2025-04-12,198.18999999999997,199.36627
2025-04-13,198.18999999999997,198.60674
2025-04-14,198.29,198.013
2025-04-15,195.44,197.286
2025-04-16,194.4,196.24763
2025-04-17,194.77,195.53998
2025-04-18,194.33,195.02177
2025-04-19,194.33,194.54443
2025-04-20,194.33,194.24188
2025-04-21,194.77,194.14705
2025-04-22,194.46,194.37762
2025-04-23,194.92,194.43295
2025-04-24,195.64,194.49313
2025-04-25,195.93,194.63855
2025-04-26,195.93,194.88582
2025-04-27,195.93,195.1001
2025-04-28,196.76,195.29335
2025-04-29,197.4,195.58682
2025-04-30,197.7,195.94373
2025-05-01,197.7,196.24052
2025-05-02,196.60000000000002,196.5655
2025-05-03,196.60000000000002,196.45981
2025-05-04,196.60000000000002,196.38573
2025-05-05,196.60000000000002,196.297
2025-05-06,196.60000000000002,196.23218
2025-05-07,196.92,196.16826
2025-05-08,193.23,196.10269
2025-05-09,192.84000000000003,195.21666
2025-05-10,192.84000000000003,194.54716
2025-05-11,192.84000000000003,194.05238
2025-05-12,193.81,193.66954
2025-05-13,193.99000000000004,193.49477
2025-05-14,196.70999999999998,193.37273
2025-05-15,196.31999999999996,193.97203
2025-05-16,194.03,194.55447
2025-05-17,194.03,194.61421
2025-05-18,194.03,194.62617
2025-05-19,193.86000000000004,194.62015
2025-05-20,193.86000000000004,194.39232
2025-05-21,193.13,194.20113
2025-05-22,192.4,193.98276
2025-05-23,191.6,193.61589
2025-05-24,191.6,193.09308
2025-05-25,191.6,192.64201
2025-05-26,191.05,192.26738
2025-05-27,190.19000000000003,191.94713
2025-05-28,190.42999999999998,191.37608
2025-05-29,191.27,191.07938
2025-05-30,191.88,191.04303
2025-05-31,191.88,191.24237
2025-06-01,191.88,191.46465
2025-06-02,191.17000000000002,191.70667
2025-06-03,191.17000000000002,191.71077
2025-06-04,190.9,191.6902
2025-06-05,190.98,191.66144
2025-06-06,190.98,191.59076
2025-06-07,190.98,191.41951
2025-06-08,190.98,191.2939
2025-06-09,189.25,191.19351
2025-06-10,188.84,190.81644
2025-06-11,189.18,190.47647
2025-06-12,190.62,190.22394
2025-06-13,189.38999999999996,190.31535
2025-06-14,189.38999999999996,190.35037
2025-06-15,189.38999999999996,190.36908
2025-06-16,190.88,190.38577
2025-06-17,189.92999999999998,190.49289
2025-06-18,189.65,190.65445
2025-06-19,190.85,190.63199
2025-06-20,191.86000000000004,190.87798
2025-06-21,191.86000000000004,191.35207
2025-06-22,191.86000000000004,191.7321
2025-06-23,190.76,192.03906
2025-06-24,192.32000000000002,192.02586
2025-06-25,190.31,192.23767
2025-06-26,190.07,191.88943
2025-06-27,189.56000000000003,191.48517
2025-06-28,189.56000000000003,191.04964
2025-06-29,189.56000000000003,190.72867
2025-06-30,189.16,190.44888
2025-07-01,189.23,190.25998
2025-07-02,189.02,190.10974
2025-07-03,189.68,189.97604
2025-07-04,189.69000000000003,190.03085
2025-07-05,189.69000000000003,190.13138
2025-07-06,189.69000000000003,190.27759
2025-07-07,190.55,190.4362
2025-07-08,190.67000000000002,190.80824
2025-07-09,190.61,191.1305
2025-07-10,191.21000000000004,191.38652
2025-07-11,191.27,191.69969
2025-07-12,191.27,191.94322
2025-07-13,191.27,192.09282
2025-07-14,191.92,192.1798
2025-07-15,192.2,192.34636
2025-07-16,192.68,192.56503
2025-07-17,193.15,192.80882
2025-07-18,193.66,193.11372
2025-07-19,193.66,193.47227
2025-07-20,193.66,193.76477
2025-07-21,193.63,193.99478
2025-07-22,193.81,194.16718
2025-07-23,193.11,194.28075
2025-07-24,192.37,194.12169
2025-07-25,191.35,193.7868
2025-07-26,191.35,193.22137
2025-07-27,191.35,192.77422
2025-07-28,192.26,192.42755
2025-07-29,192.64,192.43599
2025-07-30,193.74,192.59915
2025-07-31,192.68,193.14735
2025-08-01,193.18,193.47972
2025-08-02,193.18,194.10985
2025-08-03,193.18,194.59036
2025-08-04,193.95000000000002,194.90887
2025-08-05,192.7,195.14857
2025-08-06,193.2,194.87732
2025-08-07,193.15,194.55417
2025-08-08,192.97,194.36667
2025-08-09,192.97,194.00294
2025-08-10,192.97,193.68756
2025-08-11,193.0,193.48494
2025-08-12,193.05,193.47021
2025-08-13,193.24,193.435
2025-08-14,192.66,193.53577
2025-08-15,192.66,193.54706
2025-08-16,192.66,193.55304
2025-08-17,192.66,193.56161
2025-08-18,192.94,193.55205
2025-08-19,192.78,193.5421
2025-08-20,193.29,193.61443
2025-08-21,194.55999999999997,193.7605
2025-08-22,194.8,194.18333
2025-08-23,194.8,194.42712
2025-08-24,194.8,194.6691
2025-08-25,194.46,194.89928
2025-08-26,193.70999999999998,195.14621
2025-08-27,194.35,194.97734
2025-08-28,195.11,194.9703
2025-08-29,194.14,195.06052
2025-08-30,194.14,194.97932
2025-08-31,194.14,194.88794
2025-09-01,194.72,194.82816
2025-09-02,195.35,194.8339
2025-09-03,194.95000000000002,195.11147
2025-09-04,195.18,195.2292
2025-09-05,194.99000000000004,195.37125
2025-09-06,194.99000000000004,195.44307
2025-09-07,194.99000000000004,195.49144
2025-09-08,195.18,195.51234
2025-09-09,194.89,195.62338
2025-09-10,194.70999999999998,195.68065
2025-09-11,194.78,195.61276
2025-09-12,195.15,195.55244
2025-09-13,195.15,195.59807
2025-09-14,195.15,195.64146
2025-09-15,195.16999999999996,195.69017
2025-09-16,194.99000000000004,195.76328
2025-09-17,194.32000000000002,195.84224
2025-09-18,194.34000000000003,195.71861
2025-09-19,194.70999999999998,195.52362
2025-09-20,194.70999999999998,195.46422
2025-09-21,194.70999999999998,195.42853
2025-09-22,195.98,195.41385
2025-09-23,195.98,195.65091
2025-09-24,195.98,195.88826
2025-09-25,195.98,196.10172
