,true,pred
2020-05-04,1140.65,1144.7672
2020-05-05,1140.65,1143.2244
2020-05-06,1153.13,1140.3411
2020-05-07,1153.19,1140.4117
2020-05-08,1153.86,1139.6141
2020-05-09,1153.86,1137.9716
2020-05-10,1153.86,1138.815
2020-05-11,1139.69,1140.517
2020-05-12,1131.21,1140.3978
2020-05-13,1144.15,1142.6615
2020-05-14,1145.59,1144.4114
2020-05-15,1144.74,1142.6346
2020-05-16,1144.74,1140.9011
2020-05-17,1144.74,1140.1179
2020-05-18,1146.15,1140.0754
2020-05-19,1147.28,1138.4371
2020-05-20,1135.43,1139.2
2020-05-21,1141.24,1136.9011
2020-05-22,1143.88,1137.0508
2020-05-23,1143.88,1136.3408
2020-05-24,1143.88,1136.2983
2020-05-25,1148.08,1136.4497
2020-05-26,1152.83,1137.3875
2020-05-27,1150.63,1138.7362
2020-05-28,1144.91,1139.7131
2020-05-29,1150.63,1140.7274
2020-05-30,1150.63,1140.8446
2020-05-31,1150.63,1141.189
2020-06-01,1149.12,1141.5006
2020-06-02,1141.66,1141.2018
2020-06-03,1126.39,1139.4509
2020-06-04,1116.52,1135.6509
2020-06-05,1114.89,1131.3289
2020-06-06,1114.89,1125.9346
2020-06-07,1114.89,1121.6536
2020-06-08,1106.29,1118.2966
2020-06-09,1110.53,1116.0942
2020-06-10,1111.3,1115.62
2020-06-11,1117.2,1114.8407
2020-06-12,1116.91,1123.6942
2020-06-13,1116.91,1122.8871
2020-06-14,1116.91,1122.208
2020-06-15,1123.62,1121.2372
2020-06-16,1127.27,1119.8142
2020-06-17,1123.73,1119.2797
2020-06-18,1135.26,1119.2441
2020-06-19,1133.91,1120.303
2020-06-20,1133.91,1123.437
2020-06-21,1133.91,1125.4056
2020-06-22,1134.57,1126.6301
2020-06-23,1134.63,1125.2683
2020-06-24,1136.83,1124.8418
2020-06-25,1123.52,1127.0057
2020-06-26,1124.62,1125.8339
2020-06-27,1124.62,1126.4476
2020-06-28,1124.62,1125.8127
2020-06-29,1118.25,1124.8662
2020-06-30,1116.05,1121.122
2020-07-01,1110.08,1117.817
2020-07-02,1118.39,1114.659
2020-07-03,1116.85,1112.7861
2020-07-04,1116.85,1112.1332
2020-07-05,1116.85,1112.1842
2020-07-06,1115.92,1112.5271
2020-07-07,1114.86,1113.1525
2020-07-08,1108.9,1114.3951
2020-07-09,1114.6,1113.0544
2020-07-10,1114.06,1113.1671
2020-07-11,1114.06,1111.4546
2020-07-12,1114.06,1110.663
2020-07-13,1125.05,1110.2357
2020-07-14,1118.69,1114.675
2020-07-15,1124.53,1114.5983
2020-07-16,1123.25,1114.0875
2020-07-17,1121.92,1114.6377
2020-07-18,1121.92,1113.6144
2020-07-19,1121.92,1113.4642
2020-07-20,1126.51,1113.7594
2020-07-21,1122.28,1113.7084
2020-07-22,1121.45,1114.2328
2020-07-23,1113.79,1114.1759
2020-07-24,1121.82,1114.7019
2020-07-25,1121.82,1114.7468
2020-07-26,1121.82,1114.6853
2020-07-27,1133.03,1114.6456
2020-07-28,1135.89,1115.0045
2020-07-29,1137.05,1117.3739
2020-07-30,1138.39,1118.7953
2020-07-31,1137.32,1121.3068
2020-08-01,1137.32,1123.1753
2020-08-02,1137.32,1123.4657
2020-08-03,1123.97,1123.9166
2020-08-04,1125.87,1122.7687
2020-08-05,1128.45,1120.9808
2020-08-06,1127.12,1119.1362
2020-08-07,1122.45,1117.6865
2020-08-08,1122.45,1115.9485
2020-08-09,1122.45,1114.9326
2020-08-10,1119.88,1114.2778
2020-08-11,1119.9,1113.479
2020-08-12,1112.63,1114.0988
2020-08-13,1109.81,1112.0903
2020-08-14,1106.48,1110.0859
2020-08-15,1106.48,1107.9164
2020-08-16,1106.48,1106.0096
2020-08-17,1106.48,1104.3427
2020-08-18,1118.42,1102.5952
2020-08-19,1124.44,1102.8566
2020-08-20,1115.11,1105.2228
2020-08-21,1121.9,1106.7378
2020-08-22,1121.9,1108.1431
2020-08-23,1121.9,1109.4937
2020-08-24,1119.42,1110.4299
2020-08-25,1122.96,1110.5082
2020-08-26,1115.21,1110.6289
2020-08-27,1120.87,1110.9606
2020-08-28,1112.6,1111.8153
2020-08-29,1112.6,1110.1462
2020-08-30,1112.6,1108.7244
2020-08-31,1123.0,1107.4318
2020-09-01,1117.32,1110.0127
2020-09-02,1118.39,1111.5775
2020-09-03,1116.69,1112.6272
2020-09-04,1119.28,1117.874
2020-09-05,1119.28,1117.5823
2020-09-06,1119.28,1117.138
2020-09-07,1119.92,1116.6229
2020-09-08,1116.79,1116.2158
2020-09-09,1120.5,1116.1556
2020-09-10,1120.2,1114.2551
2020-09-11,1116.57,1114.321
2020-09-12,1116.57,1112.1072
2020-09-13,1116.57,1111.2109
2020-09-14,1119.77,1110.9453
2020-09-15,1119.97,1110.4841
2020-09-16,1120.07,1110.5714
2020-09-17,1121.66,1111.3933
2020-09-18,1122.48,1112.6122
2020-09-19,1122.48,1113.2227
2020-09-20,1122.48,1113.9056
2020-09-21,1113.44,1114.457
2020-09-22,1108.34,1115.3726
2020-09-23,1108.79,1113.708
2020-09-24,1104.9,1113.0546
2020-09-25,1110.18,1111.145
2020-09-26,1110.18,1108.0161
2020-09-27,1110.18,1106.402
2020-09-28,1108.59,1105.6984
2020-09-29,1112.06,1105.2054
2020-09-30,1112.06,1105.4999
2020-10-01,1112.06,1105.9525
2020-10-02,1112.06,1105.8322
2020-10-03,1112.06,1106.5562
2020-10-04,1112.06,1106.8896
2020-10-05,1108.48,1106.9373
2020-10-06,1100.19,1106.6749
2020-10-07,1098.22,1106.3693
2020-10-08,1096.91,1103.7032
2020-10-09,1096.91,1100.1061
2020-10-10,1096.91,1096.5969
2020-10-11,1096.91,1094.5104
2020-10-12,1094.63,1093.4487
2020-10-13,1090.04,1092.8458
2020-10-14,1089.68,1092.7207
2020-10-15,1089.38,1092.2345
2020-10-16,1086.22,1091.7529
2020-10-17,1086.22,1090.8586
2020-10-18,1086.22,1089.5852
2020-10-19,1086.7,1088.3727
2020-10-20,1083.01,1088.5978
2020-10-21,1080.03,1087.9069
2020-10-22,1083.9,1086.0975
2020-10-23,1081.28,1084.4807
2020-10-24,1081.28,1082.8448
2020-10-25,1081.28,1081.6963
2020-10-26,1083.51,1080.9696
2020-10-27,1076.72,1084.2839
2020-10-28,1078.99,1085.3082
2020-10-29,1082.28,1089.823
2020-10-30,1083.5,1088.876
2020-10-31,1083.5,1088.2355
2020-11-01,1083.5,1087.3359
2020-11-02,1080.07,1086.978
2020-11-03,1083.3,1085.7075
2020-11-04,1083.82,1084.0088
2020-11-05,1087.61,1079.307
2020-11-06,1091.66,1076.8567
2020-11-07,1091.66,1075.4832
2020-11-08,1091.66,1076.7252
2020-11-09,1089.06,1078.786
2020-11-10,1059.6,1081.3032
2020-11-11,1059.89,1079.3691
2020-11-12,1055.46,1075.1744
2020-11-13,1059.53,1072.1782
2020-11-14,1059.53,1067.2805
2020-11-15,1059.53,1063.7406
2020-11-16,1065.4,1061.7418
2020-11-17,1059.73,1060.861
2020-11-18,1062.34,1060.775
2020-11-19,1065.26,1061.7734
2020-11-20,1071.54,1062.0803
2020-11-21,1071.54,1063.6125
2020-11-22,1071.54,1064.8983
2020-11-23,1072.84,1066.0837
2020-11-24,1064.49,1066.4044
2020-11-25,1063.09,1065.4088
2020-11-26,1060.28,1064.0092
2020-11-27,1060.77,1062.4733
2020-11-28,1060.77,1060.7327
2020-11-29,1060.77,1059.2767
2020-11-30,1061.57,1058.2709
2020-12-01,1058.74,1057.6073
2020-12-02,1061.3,1057.6073
2020-12-03,1056.14,1058.0573
2020-12-04,1057.34,1057.8943
2020-12-05,1057.34,1057.1626
2020-12-06,1057.34,1056.6152
2020-12-07,1042.55,1056.2091
2020-12-08,1041.01,1054.7186
2020-12-09,1040.99,1051.9854
2020-12-10,1039.08,1050.545
2020-12-11,1041.97,1048.5614
2020-12-12,1041.97,1047.1687
2020-12-13,1041.97,1045.9485
2020-12-14,1047.45,1045.0098
2020-12-15,1048.59,1045.9175
2020-12-16,1054.45,1045.3956
2020-12-17,1055.83,1045.9194
2020-12-18,1059.68,1046.83
2020-12-19,1059.68,1048.3904
2020-12-20,1059.68,1050.2034
2020-12-21,1061.85,1051.8899
2020-12-22,1065.66,1056.0256
2020-12-23,1068.1,1057.8215
2020-12-24,1070.73,1058.6565
2020-12-25,1070.73,1058.5919
2020-12-26,1070.73,1059.4436
2020-12-27,1070.73,1060.5859
2020-12-28,1065.5,1061.7443
2020-12-29,1058.4,1062.3281
2020-12-30,1056.18,1062.6666
2020-12-31,1054.26,1061.3807
2021-01-01,1054.26,1059.5283
2021-01-02,1054.26,1056.5416
2021-01-03,1054.26,1054.4463
2021-01-04,1053.8,1053.0529
2021-01-05,1050.08,1055.222
2021-01-06,1057.49,1054.1587
2021-01-07,1054.48,1053.6345
2021-01-08,1047.68,1051.295
2021-01-09,1047.68,1049.0912
2021-01-10,1047.68,1047.7489
2021-01-11,1052.36,1047.0182
2021-01-12,1053.5,1048.7654
2021-01-13,1059.68,1049.1672
2021-01-14,1054.25,1049.449
2021-01-15,1059.97,1050.6805
2021-01-16,1059.97,1052.8123
2021-01-17,1059.97,1054.2196
2021-01-18,1057.35,1055.1776
2021-01-19,1065.15,1055.4156
2021-01-20,1060.78,1055.434
2021-01-21,1062.39,1054.4059
2021-01-22,1062.13,1054.1976
2021-01-23,1062.13,1054.937
2021-01-24,1062.13,1055.6665
2021-01-25,1061.79,1056.1462
2021-01-26,1063.27,1057.4355
2021-01-27,1064.36,1057.9613
2021-01-28,1060.57,1068.651
2021-01-29,1069.26,1066.8901
2021-01-30,1069.26,1068.2673
2021-01-31,1069.26,1073.2681
2021-02-01,1066.13,1074.0133
2021-02-02,1065.42,1068.9541
2021-02-03,1063.18,1064.4182
2021-02-04,1060.8,1060.6924
2021-02-05,1057.73,1058.1213
2021-02-06,1057.73,1055.9738
2021-02-07,1057.73,1054.7875
2021-02-08,1066.31,1054.1212
2021-02-09,1063.53,1054.9116
2021-02-10,1067.23,1055.9808
2021-02-11,1067.23,1057.5558
2021-02-12,1067.23,1058.545
2021-02-13,1067.23,1058.805
2021-02-14,1067.23,1059.0897
2021-02-15,1057.49,1059.4178
2021-02-16,1047.13,1058.5518
2021-02-17,1035.45,1056.8307
2021-02-18,1046.23,1053.1307
2021-02-19,1046.22,1050.7075
2021-02-20,1046.22,1048.3198
2021-02-21,1046.22,1046.6965
2021-02-22,1049.04,1045.8397
2021-02-23,1053.81,1046.7981
2021-02-24,1055.44,1047.808
2021-02-25,1048.3,1048.0426
2021-02-26,1043.15,1051.7529
2021-02-27,1043.15,1052.1151
2021-02-28,1043.15,1051.3374
2021-03-01,1043.15,1050.0399
2021-03-02,1050.62,1047.3158
2021-03-03,1050.64,1046.8092
2021-03-04,1049.0,1048.4259
2021-03-05,1042.83,1050.3342
2021-03-06,1042.83,1048.4631
2021-03-07,1042.83,1047.05
2021-03-08,1042.12,1045.813
2021-03-09,1038.37,1045.1713
2021-03-10,1051.08,1043.45
2021-03-11,1051.97,1042.9111
2021-03-12,1047.58,1043.3278
2021-03-13,1047.58,1043.1171
2021-03-14,1047.58,1043.2858
2021-03-15,1036.15,1043.6746
2021-03-16,1040.82,1042.1538
2021-03-17,1039.04,1040.6578
2021-03-18,1039.92,1039.0913
2021-03-19,1031.34,1039.2137
2021-03-20,1031.34,1037.6229
2021-03-21,1031.34,1036.128
2021-03-22,1039.4,1034.731
2021-03-23,1039.85,1033.4105
2021-03-24,1038.48,1033.9935
2021-03-25,1042.44,1035.1936
2021-03-26,1038.98,1035.8046
2021-03-27,1038.98,1035.7595
2021-03-28,1038.98,1035.6254
2021-03-29,1030.92,1035.4292
2021-03-30,1030.04,1035.3374
2021-03-31,1027.33,1033.5948
2021-04-01,1022.25,1031.5302
2021-04-02,1020.88,1029.2297
2021-04-03,1020.88,1026.7941
2021-04-04,1020.88,1024.8867
2021-04-05,1018.47,1023.4598
2021-04-06,1023.41,1022.457
2021-04-07,1023.0,1022.3175
2021-04-08,1016.2499999999999,1021.88586
2021-04-09,1023.0,1020.9928
2021-04-10,1023.0,1020.641
2021-04-11,1023.0,1020.7262
2021-04-12,1018.09,1020.7497
2021-04-13,1027.74,1020.25244
2021-04-14,1032.98,1020.65295
2021-04-15,1027.86,1022.02875
2021-04-16,1027.73,1022.7319
2021-04-17,1027.73,1023.0058
2021-04-18,1027.73,1023.36615
2021-04-19,1027.81,1023.46045
2021-04-20,1033.89,1023.7938
2021-04-21,1030.12,1025.2911
2021-04-22,1034.44,1025.4368
2021-04-23,1033.75,1026.6816
2021-04-24,1033.75,1026.8607
2021-04-25,1033.75,1027.2198
2021-04-26,1037.03,1027.4485
2021-04-27,1029.62,1028.2396
2021-04-28,1021.38,1028.0043
2021-04-29,1024.92,1026.4065
2021-04-30,1016.9000000000001,1025.106
2021-05-01,1016.9000000000001,1023.6098
2021-05-02,1016.9000000000001,1022.03564
2021-05-03,1015.05,1020.4866
2021-05-04,1026.27,1019.003
2021-05-05,1026.27,1019.6155
2021-05-06,1026.51,1020.563
2021-05-07,1032.05,1021.28754
2021-05-08,1032.05,1021.84204
2021-05-09,1032.05,1023.08716
2021-05-10,1033.12,1024.1337
2021-05-11,1024.21,1026.6062
2021-05-12,1029.96,1028.1783
2021-05-13,1024.48,1031.6719
2021-05-14,1032.75,1029.922
2021-05-15,1032.75,1026.8787
2021-05-16,1032.75,1025.6046
2021-05-17,1032.5,1025.5454
2021-05-18,1037.59,1026.3534
2021-05-19,1037.59,1028.6459
2021-05-20,1037.4,1030.676
2021-05-21,1040.48,1031.1958
2021-05-22,1040.48,1031.7621
2021-05-23,1040.48,1032.5818
2021-05-24,1034.57,1033.3021
2021-05-25,1036.25,1032.2815
2021-05-26,1032.13,1031.9702
2021-05-27,1024.88,1030.4386
2021-05-28,1017.71,1028.0865
2021-05-29,1017.71,1025.1862
2021-05-30,1017.71,1022.5728
2021-05-31,1015.7,1020.3532
2021-06-01,1016.6200000000001,1018.4526
2021-06-02,1011.19,1018.8888
2021-06-03,1013.19,1018.10144
2021-06-04,1008.02,1017.56616
2021-06-05,1008.02,1015.52637
2021-06-06,1008.02,1013.85834
2021-06-07,1019.71,1012.5147
2021-06-08,1016.88,1012.8629
2021-06-09,1017.1200000000001,1013.8158
2021-06-10,1017.74,1015.1883
2021-06-11,1019.62,1015.30273
2021-06-12,1019.62,1015.6224
2021-06-13,1019.62,1015.80365
2021-06-14,1012.9,1015.94037
2021-06-15,1014.31,1015.62146
2021-06-16,1015.63,1015.29
2021-06-17,1009.44,1015.3761
2021-06-18,1024.26,1014.2524
2021-06-19,1024.26,1016.21313
2021-06-20,1024.26,1018.10925
2021-06-21,1027.54,1019.6967
2021-06-22,1029.05,1019.6842
2021-06-23,1023.41,1020.03485
2021-06-24,1023.3900000000001,1019.83026
2021-06-25,1024.4,1019.4508
2021-06-26,1024.4,1019.12054
2021-06-27,1024.4,1018.9444
2021-06-28,1018.82,1018.75275
2021-06-29,1021.56,1018.2557
2021-06-30,1022.12,1018.1111
2021-07-01,1016.65,1017.98773
2021-07-02,1014.93,1018.45996
2021-07-03,1014.93,1017.6739
2021-07-04,1014.93,1016.8488
2021-07-05,1020.92,1016.072
2021-07-06,1018.84,1016.04456
2021-07-07,1023.0,1017.0234
2021-07-08,1028.48,1018.1384
2021-07-09,1041.21,1021.3736
2021-07-10,1041.21,1023.6436
2021-07-11,1041.21,1026.2924
2021-07-12,1042.35,1028.7903
2021-07-13,1039.02,1030.9838
2021-07-14,1035.4,1032.8096
2021-07-15,1045.87,1032.6937
2021-07-16,1041.48,1033.7668
2021-07-17,1041.48,1035.2115
2021-07-18,1041.48,1035.9613
2021-07-19,1037.6,1036.4495
2021-07-20,1046.25,1038.7961
2021-07-21,1047.41,1038.8843
2021-07-22,1043.3,1038.546
2021-07-23,1044.99,1038.3683
2021-07-24,1044.99,1038.3298
2021-07-25,1044.99,1038.814
2021-07-26,1039.85,1039.224
2021-07-27,1044.9,1039.1827
2021-07-28,1047.68,1040.504
2021-07-29,1050.82,1041.0829
2021-07-30,1048.48,1041.7261
