,true,pred
2020-03-10,1201.4,1185.592
2020-03-11,1196.7,1185.8314
2020-03-12,1192.8,1188.6129
2020-03-13,1202.0,1197.2588
2020-03-14,1202.0,1199.7845
2020-03-15,1202.0,1201.3964
2020-03-16,1222.2,1201.9727
2020-03-17,1219.6,1209.7101
2020-03-18,1241.2,1214.527
2020-03-19,1237.8,1219.455
2020-03-20,1280.1,1222.9052
2020-03-21,1280.1,1226.7406
2020-03-22,1280.1,1231.9158
2020-03-23,1254.1,1238.0513
2020-03-24,1274.6,1241.5829
2020-03-25,1256.0,1245.1659
2020-03-26,1230.7,1247.3418
2020-03-27,1227.9,1245.4299
2020-03-28,1227.9,1242.1765
2020-03-29,1227.9,1237.833
2020-03-30,1212.4,1232.7148
2020-03-31,1222.6,1224.8131
2020-04-01,1220.0,1217.6118
2020-04-02,1222.2,1213.1044
2020-04-03,1237.6,1207.6476
2020-04-04,1237.6,1203.9299
2020-04-05,1237.6,1203.4657
2020-04-06,1229.8,1226.1543
2020-04-07,1233.4,1228.4832
2020-04-08,1222.4,1231.2452
2020-04-09,1219.7,1232.2327
2020-04-10,1216.4,1231.6881
2020-04-11,1216.4,1230.9286
2020-04-12,1216.4,1230.1765
2020-04-13,1212.3,1229.3859
2020-04-14,1218.7,1228.2897
2020-04-15,1218.7,1226.2212
2020-04-16,1216.7,1226.0082
2020-04-17,1227.5,1226.143
2020-04-18,1227.5,1226.2064
2020-04-19,1227.5,1226.8597
2020-04-20,1219.3,1227.7936
2020-04-21,1218.7,1230.2484
2020-04-22,1231.3,1232.4043
2020-04-23,1235.2,1233.1879
2020-04-24,1232.0,1233.7838
2020-04-25,1232.0,1232.5911
2020-04-26,1232.0,1232.0664
2020-04-27,1235.8,1232.1874
2020-04-28,1230.3,1231.8563
2020-04-29,1225.2,1231.6233
2020-04-30,1225.2,1230.5164
2020-05-01,1225.2,1230.3389
2020-05-02,1225.2,1232.065
2020-05-03,1225.2,1233.2407
2020-05-04,1218.5,1233.8555
2020-05-05,1218.5,1233.7766
2020-05-06,1227.8,1232.6754
2020-05-07,1223.3,1232.4905
2020-05-08,1226.5,1231.1216
2020-05-09,1226.5,1229.2102
2020-05-10,1226.5,1228.2102
2020-05-11,1217.7,1227.943
2020-05-12,1217.8,1227.8553
2020-05-13,1226.7,1229.1774
2020-05-14,1226.3,1231.1099
2020-05-15,1227.9,1231.6993
2020-05-16,1227.9,1231.8376
2020-05-17,1227.9,1232.0604
2020-05-18,1229.3,1232.3591
2020-05-19,1231.6,1231.5417
2020-05-20,1224.5,1231.31
2020-05-21,1227.8,1230.0277
2020-05-22,1230.7,1229.9115
2020-05-23,1230.7,1230.0109
2020-05-24,1230.7,1230.3854
2020-05-25,1236.2,1230.8916
2020-05-26,1242.0,1231.8025
2020-05-27,1237.1,1232.5763
2020-05-28,1233.7,1233.3531
2020-05-29,1239.4,1233.9053
2020-05-30,1239.4,1234.174
2020-05-31,1239.4,1234.6287
2020-06-01,1237.6,1235.1285
2020-06-02,1227.8,1235.5579
2020-06-03,1224.1,1234.9723
2020-06-04,1216.9,1233.5181
2020-06-05,1217.4,1231.3951
2020-06-06,1217.4,1229.1143
2020-06-07,1217.4,1226.9503
2020-06-08,1213.1,1225.1351
2020-06-09,1204.2,1223.6465
2020-06-10,1197.7,1222.2468
2020-06-11,1194.4,1219.9858
2020-06-12,1192.8,1221.9606
2020-06-13,1192.8,1221.2388
2020-06-14,1192.8,1219.5454
2020-06-15,1206.6,1217.4883
2020-06-16,1210.8,1215.1692
2020-06-17,1206.6,1213.9143
2020-06-18,1214.5,1213.3081
2020-06-19,1213.0,1213.5038
2020-06-20,1213.0,1215.0142
2020-06-21,1213.0,1216.3691
2020-06-22,1212.0,1217.4076
2020-06-23,1213.2,1216.7584
2020-06-24,1210.1,1215.9974
2020-06-25,1202.9,1216.45
2020-06-26,1205.2,1216.0314
2020-06-27,1205.2,1216.279
2020-06-28,1205.2,1216.254
2020-06-29,1198.6,1215.9708
2020-06-30,1200.7,1214.3154
2020-07-01,1198.5,1212.4644
2020-07-02,1201.6,1210.3496
2020-07-03,1201.0,1208.721
2020-07-04,1201.0,1207.7483
2020-07-05,1201.0,1207.3424
2020-07-06,1200.4,1207.2887
2020-07-07,1196.8,1207.2089
2020-07-08,1192.9,1207.5161
2020-07-09,1195.8,1206.7479
2020-07-10,1194.5,1206.5138
2020-07-11,1194.5,1205.5668
2020-07-12,1194.5,1204.7635
2020-07-13,1202.4,1204.1599
2020-07-14,1200.3,1205.5981
2020-07-15,1206.4,1205.7075
2020-07-16,1200.7,1205.477
2020-07-17,1204.1,1205.6421
2020-07-18,1204.1,1205.1382
2020-07-19,1204.1,1205.0493
2020-07-20,1205.7,1205.2996
2020-07-21,1203.7,1205.2666
2020-07-22,1198.1,1205.1549
2020-07-23,1193.7,1204.7118
2020-07-24,1198.5,1204.4998
2020-07-25,1198.5,1204.0898
2020-07-26,1198.5,1203.7273
2020-07-27,1201.3,1203.4329
2020-07-28,1196.6,1202.6261
2020-07-29,1195.1,1202.2723
2020-07-30,1195.2,1201.1907
2020-07-31,1191.4,1200.4287
2020-08-01,1191.4,1199.9462
2020-08-02,1191.4,1199.4857
2020-08-03,1189.1,1199.0997
2020-08-04,1193.7,1198.6315
2020-08-05,1193.5,1198.0667
2020-08-06,1190.3,1197.2771
2020-08-07,1184.3,1196.5629
2020-08-08,1184.3,1196.0745
2020-08-09,1184.3,1195.5424
2020-08-10,1185.9,1194.9465
2020-08-11,1186.7,1194.4935
2020-08-12,1184.9,1194.8455
2020-08-13,1186.0,1194.3248
2020-08-14,1183.6,1193.756
2020-08-15,1183.6,1192.9836
2020-08-16,1183.6,1192.2784
2020-08-17,1183.6,1191.6592
2020-08-18,1185.8,1190.7385
2020-08-19,1185.1,1189.8342
2020-08-20,1182.3,1190.0377
2020-08-21,1186.3,1190.0707
2020-08-22,1186.3,1190.4412
2020-08-23,1186.3,1190.8271
2020-08-24,1185.3,1191.1572
2020-08-25,1190.0,1191.3678
2020-08-26,1186.3,1191.5477
2020-08-27,1187.0,1192.0161
2020-08-28,1185.7,1192.7722
2020-08-29,1185.7,1192.2114
2020-08-30,1185.7,1191.6561
2020-08-31,1185.1,1191.1326
2020-09-01,1183.3,1191.6218
2020-09-02,1184.6,1191.6741
2020-09-03,1186.2,1191.9834
2020-09-04,1187.5,1194.2875
2020-09-05,1187.5,1194.9636
2020-09-06,1187.5,1195.1206
2020-09-07,1190.2,1195.0189
2020-09-08,1187.2,1194.9127
2020-09-09,1187.9,1195.3088
2020-09-10,1189.6,1194.5463
2020-09-11,1185.3,1194.3416
2020-09-12,1185.3,1193.1644
2020-09-13,1185.3,1192.3066
2020-09-14,1188.3,1191.7979
2020-09-15,1184.2,1191.2158
2020-09-16,1180.5,1190.7194
2020-09-17,1177.8,1190.5391
2020-09-18,1175.4,1190.1775
2020-09-19,1175.4,1189.3702
2020-09-20,1175.4,1188.4697
2020-09-21,1163.6,1187.6073
2020-09-22,1160.6,1187.2307
2020-09-23,1163.9,1186.161
2020-09-24,1164.4,1185.7144
2020-09-25,1170.3,1184.8877
2020-09-26,1170.3,1183.593
2020-09-27,1170.3,1182.7739
2020-09-28,1170.5,1182.385
2020-09-29,1173.5,1182.0302
2020-09-30,1173.5,1181.847
2020-10-01,1173.5,1181.9851
2020-10-02,1173.5,1182.1936
2020-10-03,1173.5,1182.8523
2020-10-04,1173.5,1183.3434
2020-10-05,1169.5,1183.638
2020-10-06,1163.4,1183.6235
2020-10-07,1160.0,1183.648
2020-10-08,1162.5,1182.4258
2020-10-09,1162.5,1180.4087
2020-10-10,1162.5,1177.8824
2020-10-11,1162.5,1175.9662
2020-10-12,1156.2,1174.6694
2020-10-13,1148.3,1173.6171
2020-10-14,1149.5,1172.8606
2020-10-15,1145.7,1171.942
2020-10-16,1144.6,1171.2296
2020-10-17,1144.6,1170.2134
2020-10-18,1144.6,1168.9915
2020-10-19,1145.6,1167.7786
2020-10-20,1142.2,1167.1383
2020-10-21,1139.7,1166.1696
2020-10-22,1133.7,1164.4971
2020-10-23,1134.1,1162.6935
2020-10-24,1134.1,1160.5411
2020-10-25,1134.1,1158.6019
2020-10-26,1134.6,1156.9591
2020-10-27,1129.1,1157.3682
2020-10-28,1127.6,1157.3925
2020-10-29,1129.3,1159.372
2020-10-30,1133.4,1159.6296
2020-10-31,1133.4,1159.5271
2020-11-01,1133.4,1158.96
2020-11-02,1130.4,1158.1885
2020-11-03,1134.7,1156.9257
2020-11-04,1134.6,1155.1805
2020-11-05,1136.5,1151.6401
2020-11-06,1130.9,1148.3896
2020-11-07,1130.9,1145.4299
2020-11-08,1130.9,1143.8909
2020-11-09,1124.4,1143.3378
2020-11-10,1115.6,1143.925
2020-11-11,1115.9,1143.5765
2020-11-12,1112.4,1142.627
2020-11-13,1113.2,1141.8646
2020-11-14,1113.2,1140.04
2020-11-15,1113.2,1138.5052
2020-11-16,1115.1,1137.3511
2020-11-17,1108.0,1136.2863
2020-11-18,1106.8,1135.2062
2020-11-19,1105.9,1134.5264
2020-11-20,1112.2,1133.4254
2020-11-21,1112.2,1132.9105
2020-11-22,1112.2,1132.5763
2020-11-23,1114.2,1132.4263
2020-11-24,1112.6,1132.2734
2020-11-25,1111.2,1131.7944
2020-11-26,1107.2,1131.1511
2020-11-27,1105.8,1130.4956
2020-11-28,1105.8,1129.4703
2020-11-29,1105.8,1128.5651
2020-11-30,1104.4,1127.8027
2020-12-01,1104.9,1127.061
2020-12-02,1107.1,1126.367
2020-12-03,1103.3,1125.9747
2020-12-04,1098.1,1125.2313
2020-12-05,1098.1,1124.2039
2020-12-06,1098.1,1123.148
2020-12-07,1086.6,1122.1351
2020-12-08,1082.7,1120.7776
2020-12-09,1084.4,1118.8268
2020-12-10,1083.6,1117.5919
2020-12-11,1086.2,1116.0128
2020-12-12,1086.2,1114.8661
2020-12-13,1086.2,1113.8605
2020-12-14,1089.3,1113.0365
2020-12-15,1090.8,1112.8314
2020-12-16,1093.2,1112.0206
2020-12-17,1092.2,1111.5073
2020-12-18,1092.8,1110.7925
2020-12-19,1092.8,1110.5105
2020-12-20,1092.8,1110.5074
2020-12-21,1097.9,1110.6605
2020-12-22,1101.2,1112.3666
2020-12-23,1106.6,1113.874
2020-12-24,1108.9,1115.0343
2020-12-25,1108.9,1115.6812
2020-12-26,1108.9,1116.6776
2020-12-27,1108.9,1117.8171
2020-12-28,1103.7,1118.953
2020-12-29,1098.2,1119.7649
2020-12-30,1093.2,1120.2274
2020-12-31,1088.0,1119.5242
2021-01-01,1088.0,1118.3557
2021-01-02,1088.0,1116.8226
2021-01-03,1088.0,1115.2064
2021-01-04,1088.0,1113.7006
2021-01-05,1083.1,1113.8317
2021-01-06,1086.1,1112.6385
2021-01-07,1086.8,1111.6096
2021-01-08,1087.7,1110.0072
2021-01-09,1087.7,1108.8519
2021-01-10,1087.7,1108.1141
2021-01-11,1094.4,1107.7518
2021-01-12,1097.8,1109.1232
2021-01-13,1099.9,1109.9803
2021-01-14,1095.0,1110.6915
2021-01-15,1100.3,1111.7944
2021-01-16,1100.3,1113.553
2021-01-17,1100.3,1114.9714
2021-01-18,1097.9,1116.0178
2021-01-19,1104.4,1116.6028
2021-01-20,1102.1,1116.6753
2021-01-21,1100.0,1116.2075
2021-01-22,1099.2,1115.6786
2021-01-23,1099.2,1115.5881
2021-01-24,1099.2,1115.6221
2021-01-25,1102.3,1115.6606
2021-01-26,1103.2,1116.314
2021-01-27,1103.0,1116.7921
2021-01-28,1104.0,1122.3848
2021-01-29,1114.6,1123.4745
2021-01-30,1114.6,1125.5063
2021-01-31,1114.6,1097.1825
2021-02-01,1117.2,1099.1945
2021-02-02,1118.0,1101.1184
2021-02-03,1116.6,1102.2771
2021-02-04,1114.0,1102.3673
2021-02-05,1116.7,1102.2505
2021-02-06,1116.7,1101.536
2021-02-07,1116.7,1101.0205
2021-02-08,1124.0,1100.7778
2021-02-09,1119.1,1101.1716
2021-02-10,1116.0,1101.4406
2021-02-11,1116.0,1101.76
2021-02-12,1116.0,1102.0844
2021-02-13,1116.0,1102.2682
2021-02-14,1116.0,1102.2671
2021-02-15,1110.1,1102.2806
2021-02-16,1103.1,1102.0308
2021-02-17,1099.7,1101.2644
2021-02-18,1107.7,1100.527
2021-02-19,1105.7,1099.6837
2021-02-20,1105.7,1098.5747
2021-02-21,1105.7,1097.6691
2021-02-22,1107.1,1097.0522
2021-02-23,1106.5,1096.5745
2021-02-24,1110.8,1096.3698
2021-02-25,1110.2,1096.318
2021-02-26,1108.4,1096.7805
2021-02-27,1108.4,1098.307
2021-02-28,1108.4,1099.4175
2021-03-01,1108.4,1100.1311
2021-03-02,1121.8,1100.041
2021-03-03,1121.3,1100.1888
2021-03-04,1122.9,1101.0458
2021-03-05,1126.2,1102.9937
2021-03-06,1126.2,1105.1014
2021-03-07,1126.2,1106.9332
2021-03-08,1129.4,1108.3391
2021-03-09,1131.3,1109.9873
2021-03-10,1141.1,1111.2428
2021-03-11,1140.7,1112.6226
2021-03-12,1137.3,1113.7865
2021-03-13,1137.3,1114.8916
2021-03-14,1137.3,1115.9299
2021-03-15,1130.7,1116.905
2021-03-16,1135.9,1117.3617
2021-03-17,1132.5,1117.7217
2021-03-18,1131.8,1117.4279
2021-03-19,1123.7,1117.5887
2021-03-20,1123.7,1117.3224
2021-03-21,1123.7,1116.8799
2021-03-22,1131.8,1116.2587
2021-03-23,1131.3,1115.8513
2021-03-24,1128.0,1116.3041
2021-03-25,1133.5,1117.0801
2021-03-26,1134.2,1118.2913
2021-03-27,1134.2,1119.2518
2021-03-28,1134.2,1120.017
2021-03-29,1131.8,1120.6532
2021-03-30,1131.7,1121.3387
2021-03-31,1133.5,1122.0205
2021-04-01,1132.6,1122.3496
2021-04-02,1129.3,1122.0994
2021-04-03,1129.3,1121.4391
2021-04-04,1129.3,1120.7701
2021-04-05,1127.5,1120.1898
2021-04-06,1127.8,1119.3219
2021-04-07,1122.9,1118.516
2021-04-08,1116.4,1117.644
2021-04-09,1118.5,1116.1061
2021-04-10,1118.5,1114.637
2021-04-11,1118.5,1113.3512
2021-04-12,1117.2,1112.2125
2021-04-13,1124.3,1111.2129
2021-04-14,1126.1,1110.7527
2021-04-15,1119.9,1110.6907
2021-04-16,1117.6,1110.6857
2021-04-17,1117.6,1110.31
2021-04-18,1117.6,1109.9128
2021-04-19,1117.9,1109.3961
2021-04-20,1118.2,1108.4618
2021-04-21,1113.4,1108.1077
2021-04-22,1117.4,1107.5055
2021-04-23,1116.3,1107.2953
2021-04-24,1116.3,1106.5913
2021-04-25,1116.3,1105.9243
2021-04-26,1118.9,1105.353
2021-04-27,1114.0,1105.1101
2021-04-28,1110.8,1104.7543
2021-04-29,1112.5,1103.9244
2021-04-30,1107.4,1103.1477
2021-05-01,1107.4,1102.8442
2021-05-02,1107.4,1102.2637
2021-05-03,1109.6,1101.5847
2021-05-04,1119.3,1100.7523
2021-05-05,1119.3,1101.0107
2021-05-06,1121.1,1101.77
2021-05-07,1125.5,1102.45
2021-05-08,1125.5,1102.746
2021-05-09,1125.5,1103.3425
2021-05-10,1121.4,1103.9868
2021-05-11,1114.6,1104.635
2021-05-12,1119.1,1104.9827
2021-05-13,1123.5,1106.1835
2021-05-14,1130.6,1107.2117
2021-05-15,1130.6,1107.4907
2021-05-16,1130.6,1107.75
2021-05-17,1129.5,1108.2803
2021-05-18,1133.0,1108.871
2021-05-19,1133.0,1109.4841
2021-05-20,1133.1,1110.6255
2021-05-21,1132.2,1111.3871
2021-05-22,1132.2,1112.108
2021-05-23,1132.2,1112.7255
2021-05-24,1126.9,1113.2035
2021-05-25,1127.6,1112.9542
2021-05-26,1122.8,1112.4281
2021-05-27,1118.6,1111.8007
2021-05-28,1118.0,1110.5452
2021-05-29,1118.0,1109.1943
2021-05-30,1118.0,1107.9241
2021-05-31,1116.0,1106.7953
2021-06-01,1113.5,1105.8247
2021-06-02,1107.0,1104.8815
2021-06-03,1110.3,1103.833
2021-06-04,1111.8,1103.3094
2021-06-05,1111.8,1102.4802
2021-06-06,1111.8,1101.6418
2021-06-07,1117.5,1100.9452
2021-06-08,1111.2,1100.6516
2021-06-09,1113.7,1100.5427
2021-06-10,1115.8,1100.6709
2021-06-11,1115.0,1100.819
2021-06-12,1115.0,1101.2078
2021-06-13,1115.0,1101.3491
2021-06-14,1111.2,1101.4624
2021-06-15,1116.4,1101.2511
2021-06-16,1117.8,1101.2828
2021-06-17,1117.7,1102.0282
2021-06-18,1129.5,1103.4575
2021-06-19,1129.5,1105.9187
2021-06-20,1129.5,1108.5011
2021-06-21,1132.2,1110.8026
2021-06-22,1135.4,1112.239
2021-06-23,1132.4,1113.4674
2021-06-24,1135.6,1114.2572
2021-06-25,1135.8,1115.0183
2021-06-26,1135.8,1115.6527
2021-06-27,1135.8,1116.2782
2021-06-28,1128.8,1116.8259
2021-06-29,1129.9,1117.1537
2021-06-30,1130.0,1117.4099
2021-07-01,1129.5,1117.8921
2021-07-02,1132.2,1118.2579
2021-07-03,1132.2,1118.3256
2021-07-04,1132.2,1118.5337
2021-07-05,1134.5,1118.8495
2021-07-06,1130.3,1119.3523
2021-07-07,1131.8,1120.2277
2021-07-08,1137.6,1121.097
2021-07-09,1143.4,1122.1482
2021-07-10,1143.4,1123.1003
2021-07-11,1143.4,1124.129
2021-07-12,1148.3,1125.2717
2021-07-13,1146.4,1126.7656
2021-07-14,1145.1,1128.6014
2021-07-15,1150.3,1129.7494
2021-07-16,1143.7,1131.1996
2021-07-17,1143.7,1132.3419
2021-07-18,1143.7,1133.0691
2021-07-19,1141.1,1133.5231
2021-07-20,1145.7,1134.4103
2021-07-21,1151.0,1135.0117
2021-07-22,1150.6,1135.3217
2021-07-23,1151.0,1135.8302
2021-07-24,1151.0,1136.4067
2021-07-25,1151.0,1137.1057
2021-07-26,1149.5,1137.7936
2021-07-27,1153.2,1138.1276
2021-07-28,1150.2,1138.6975
2021-07-29,1154.8,1139.035
2021-07-30,1147.4,1139.0688
2021-07-31,1147.4,1139.2443
