,true,pred
2019-08-18,172.31,170.90855
2019-08-19,172.14,171.0493
2019-08-20,171.72,171.08206
2019-08-21,171.13,171.12589
2019-08-22,170.24000000000004,170.97133
2019-08-23,170.23,170.74818
2019-08-24,170.23,170.62807
2019-08-25,170.23,170.40889
2019-08-26,170.86000000000004,170.14465
2019-08-27,169.98000000000002,169.92052
2019-08-28,169.2,169.78384
2019-08-29,169.36,169.5419
2019-08-30,169.48,169.22905
2019-08-31,169.48,169.06192
2019-09-01,169.48,168.92755
2019-09-02,168.99000000000004,168.80144
2019-09-03,169.00000000000003,168.71387
2019-09-04,169.12,168.683
2019-09-05,168.71999999999997,168.51126
2019-09-06,168.01,168.28741
2019-09-07,168.01,167.96927
2019-09-08,168.01,167.69717
2019-09-09,167.49,167.4825
2019-09-10,167.43999999999997,167.2835
2019-09-11,167.58,167.09598
2019-09-12,167.58,166.93498
2019-09-13,167.58,166.81102
2019-09-14,167.58,166.71056
2019-09-15,167.58,166.67067
2019-09-16,167.56,166.67183
2019-09-17,167.56,166.72632
2019-09-18,167.92,166.77113
2019-09-19,168.08,166.81345
2019-09-20,168.43,166.89302
2019-09-21,168.43,167.08804
2019-09-22,168.43,167.27223
2019-09-23,168.2,167.42781
2019-09-24,167.89,167.49135
2019-09-25,167.93,167.59923
2019-09-26,168.46,167.53648
2019-09-27,168.35,167.47342
2019-09-28,168.35,167.47462
2019-09-29,168.35,167.46571
2019-09-30,168.52,167.46353
2019-10-01,168.33000000000004,167.434
2019-10-02,167.75000000000003,167.5674
2019-10-03,167.75000000000003,167.70692
2019-10-04,168.39000000000001,167.63506
2019-10-05,168.39000000000001,167.44078
2019-10-06,168.39000000000001,167.30595
2019-10-07,167.99,167.24342
2019-10-08,167.76000000000002,167.27089
2019-10-09,167.76000000000002,167.42847
2019-10-10,167.64,167.40533
2019-10-11,167.87,167.26526
2019-10-12,167.87,167.02718
2019-10-13,167.87,166.87863
2019-10-14,167.46999999999997,166.82426
2019-10-15,167.52,166.75166
2019-10-16,167.38,166.6725
2019-10-17,167.22,166.63475
2019-10-18,167.05000000000004,166.60754
2019-10-19,167.05000000000004,166.58801
2019-10-20,167.05000000000004,166.55405
2019-10-21,166.78000000000003,166.50636
2019-10-22,166.15,166.41722
2019-10-23,165.57,166.2901
2019-10-24,165.79,166.0436
2019-10-25,165.7,165.76358
2019-10-26,165.7,165.43794
2019-10-27,165.7,165.1816
2019-10-28,166.03,165.01979
2019-10-29,165.66,165.01353
2019-10-30,165.29,165.05157
2019-10-31,165.45,165.02019
2019-11-01,164.93,165.04561
2019-11-02,164.93,164.95268
2019-11-03,164.93,164.81842
2019-11-04,165.61,164.6798
2019-11-05,165.08,164.65504
2019-11-06,165.23,164.65063
2019-11-07,165.5,164.64606
2019-11-08,165.41,164.69615
2019-11-09,165.41,164.73155
2019-11-10,165.41,164.76741
2019-11-11,165.63,164.81358
2019-11-12,165.93,164.91432
2019-11-13,166.18,165.02646
2019-11-14,166.32,165.17696
2019-11-15,166.67,165.33984
2019-11-16,166.67,165.4669
2019-11-17,166.67,165.61356
2019-11-18,166.36,165.75487
2019-11-19,165.97,165.87053
2019-11-20,166.25,165.91866
2019-11-21,166.37,165.89114
2019-11-22,167.05000000000004,165.85252
2019-11-23,167.05000000000004,165.81764
2019-11-24,167.05000000000004,165.85187
2019-11-25,167.46999999999997,165.95016
2019-11-26,167.22,166.09201
2019-11-27,167.25,166.23659
2019-11-28,167.46,166.38242
2019-11-29,167.87,166.51993
2019-11-30,167.87,166.73108
2019-12-01,167.87,166.90659
2019-12-02,167.84,167.05957
2019-12-03,167.95,167.29254
2019-12-04,168.56,167.49907
2019-12-05,168.83,167.58116
2019-12-06,168.82,167.65591
2019-12-07,168.82,167.69612
2019-12-08,168.82,167.77475
2019-12-09,168.88,167.88153
2019-12-10,169.11,168.1193
2019-12-11,169.45,168.29924
2019-12-12,169.64,168.42148
2019-12-13,169.12,168.48984
2019-12-14,169.12,168.4597
2019-12-15,169.12,168.44548
2019-12-16,168.13999999999996,168.44504
2019-12-17,167.54,168.33014
2019-12-18,166.78000000000003,168.11449
2019-12-19,166.4,167.80183
2019-12-20,166.42,167.39143
2019-12-21,166.42,166.95822
2019-12-22,166.42,166.57799
2019-12-23,166.14,166.29126
2019-12-24,165.8,166.10002
2019-12-25,165.8,165.96669
2019-12-26,166.01,165.87569
2019-12-27,166.09,165.83127
2019-12-28,166.09,165.86989
2019-12-29,166.09,165.9201
2019-12-30,165.87,165.97668
2019-12-31,165.74,166.0866
2020-01-01,165.74,166.06259
2020-01-02,165.74,165.97246
2020-01-03,166.12,165.79482
2020-01-04,166.12,165.7603
2020-01-05,166.12,165.75348
2020-01-06,166.65,165.76819
2020-01-07,167.76000000000002,165.83278
2020-01-08,167.53,166.03772
2020-01-09,168.73000000000002,166.28447
2020-01-10,167.5,166.60112
2020-01-11,167.5,166.88322
2020-01-12,167.5,167.08911
2020-01-13,167.61,167.18452
2020-01-14,167.37,167.19788
2020-01-15,167.71000000000004,167.11162
2020-01-16,168.0,167.03143
2020-01-17,168.35,166.99074
2020-01-18,168.35,167.01779
2020-01-19,168.35,167.10681
2020-01-20,168.58,167.24173
2020-01-21,168.94,167.4084
2020-01-22,169.06,167.64882
2020-01-23,168.69000000000003,167.882
2020-01-24,168.69000000000003,168.04982
2020-01-25,168.69000000000003,168.23944
2020-01-26,168.69000000000003,168.32658
2020-01-27,168.69000000000003,168.32112
2020-01-28,168.65,168.46107
2020-01-29,168.70999999999998,168.37875
2020-01-30,169.00000000000003,168.27116
2020-01-31,169.55,168.14297
2020-02-01,169.55,168.31512
2020-02-02,169.55,168.73724
2020-02-03,170.06,169.02605
2020-02-04,170.60999999999999,169.25832
2020-02-05,169.72,169.45824
2020-02-06,169.77,169.60771
2020-02-07,169.55,169.77019
2020-02-08,169.55,169.96059
2020-02-09,169.55,170.11168
2020-02-10,170.06,170.19962
2020-02-11,170.00999999999996,170.2818
2020-02-12,169.63,170.38033
2020-02-13,169.29,170.367
2020-02-14,169.09,170.35072
2020-02-15,169.09,170.27129
2020-02-16,169.09,170.16626
2020-02-17,169.42,170.0544
2020-02-18,169.36,169.98865
2020-02-19,169.88,170.03201
2020-02-20,169.88,170.10834
2020-02-21,170.36,170.29062
2020-02-22,170.36,170.59496
2020-02-23,170.36,170.85951
2020-02-24,171.2,171.06645
2020-02-25,172.99,171.72112
2020-02-26,172.66,172.51457
2020-02-27,173.04,173.10466
2020-02-28,173.08,174.19344
2020-02-29,173.08,174.96188
2020-03-01,173.08,175.33876
2020-03-02,173.26,175.06474
2020-03-03,171.78,174.35452
2020-03-04,170.95000000000002,173.80942
2020-03-05,170.99,172.89687
2020-03-06,170.72,172.50427
2020-03-07,170.72,172.21504
2020-03-08,170.72,171.84483
2020-03-09,171.23999999999998,171.47975
2020-03-10,173.45999999999998,171.95564
2020-03-11,172.39,172.05527
2020-03-12,171.43,172.537
2020-03-13,172.41,174.01152
2020-03-14,172.41,173.94386
2020-03-15,172.41,173.69301
2020-03-16,174.28,173.34941
2020-03-17,174.18,174.59824
2020-03-18,177.35,175.18161
2020-03-19,176.1,175.84012
2020-03-20,180.44,176.12294
2020-03-21,180.44,176.4752
2020-03-22,180.44,177.17462
2020-03-23,176.51,178.10518
2020-03-24,179.25999999999996,178.399
2020-03-25,176.86,178.74345
2020-03-26,173.76,178.88747
2020-03-27,172.23000000000002,178.28842
2020-03-28,172.23000000000002,177.45949
2020-03-29,172.23000000000002,176.4433
2020-03-30,171.1,175.30434
2020-03-31,172.43,173.69414
2020-04-01,171.96,172.37732
2020-04-02,172.01,171.83751
2020-04-03,173.67,171.37015
2020-04-04,173.67,171.21
2020-04-05,173.67,171.54869
2020-04-06,173.18,173.88376
2020-04-07,173.54,174.12466
2020-04-08,172.42,174.30382
2020-04-09,172.45,174.08076
2020-04-10,171.94999999999996,173.66902
2020-04-11,171.94999999999996,173.15097
2020-04-12,171.94999999999996,172.69699
2020-04-13,172.07,172.3481
2020-04-14,172.75,172.1759
2020-04-15,172.75,172.18272
2020-04-16,172.6,172.36731
2020-04-17,173.31,172.56721
2020-04-18,173.31,172.81664
2020-04-19,173.31,173.04114
2020-04-20,172.16,173.18217
2020-04-21,172.04,173.43546
2020-04-22,173.68,173.18521
2020-04-23,174.11999999999998,172.98653
2020-04-24,173.73,172.94984
2020-04-25,173.73,172.88968
2020-04-26,173.73,172.9324
2020-04-27,174.24,173.07243
2020-04-28,173.71,173.23787
2020-04-29,172.82999999999998,173.28995
2020-04-30,172.82999999999998,173.10254
2020-05-01,172.82999999999998,172.89041
2020-05-02,172.82999999999998,172.79399
2020-05-03,172.82999999999998,172.76167
2020-05-04,171.99,172.7701
2020-05-05,171.99,172.66779
2020-05-06,171.94999999999996,172.45853
2020-05-07,172.14,172.26282
2020-05-08,172.29,172.09102
2020-05-09,172.29,171.92377
2020-05-10,172.29,171.8556
2020-05-11,171.84000000000003,171.87169
2020-05-12,171.69,171.86748
2020-05-13,172.63,171.91339
2020-05-14,172.64,172.13823
2020-05-15,172.69,172.32953
2020-05-16,172.69,172.45563
2020-05-17,172.69,172.55484
2020-05-18,172.79,172.63286
2020-05-19,172.83999999999997,172.59996
2020-05-20,171.99,172.56413
2020-05-21,172.52999999999997,172.35617
2020-05-22,173.1,172.22636
2020-05-23,173.1,172.2364
2020-05-24,173.1,172.3196
2020-05-25,173.25,172.42726
2020-05-26,173.72,172.59671
2020-05-27,173.0,172.81578
2020-05-28,172.15,172.891
2020-05-29,172.63,172.75168
2020-05-30,172.63,172.57132
2020-05-31,172.63,172.41132
2020-06-01,172.62,172.27158
2020-06-02,172.18000000000004,172.25766
2020-06-03,171.8,172.19476
2020-06-04,171.09,172.03749
2020-06-05,170.8,171.76518
2020-06-06,170.8,171.40512
2020-06-07,170.8,171.0785
2020-06-08,170.62999999999997,170.84837
2020-06-09,170.06,170.72664
2020-06-10,169.25,170.63757
2020-06-11,168.77,170.44547
2020-06-12,168.84,170.40282
2020-06-13,168.84,170.25574
2020-06-14,168.84,170.04631
2020-06-15,170.4,169.82915
2020-06-16,170.71,169.86111
2020-06-17,170.82,170.07326
2020-06-18,171.61,170.36493
2020-06-19,171.27,170.7577
2020-06-20,171.27,171.13597
2020-06-21,171.27,171.36647
2020-06-22,171.18,171.45947
2020-06-23,171.48,171.38005
2020-06-24,171.23,171.25085
2020-06-25,170.22,171.17139
2020-06-26,170.33,170.93091
2020-06-27,170.33,170.72389
2020-06-28,170.33,170.5682
2020-06-29,169.32999999999998,170.44699
2020-06-30,169.66000000000003,170.15144
2020-07-01,169.43,169.90749
2020-07-02,169.91,169.73727
2020-07-03,169.85,169.73369
2020-07-04,169.85,169.79735
2020-07-05,169.85,169.92812
2020-07-06,169.9,170.05324
2020-07-07,169.68999999999997,170.17429
2020-07-08,170.24000000000004,170.24138
2020-07-09,170.26999999999998,170.31453
2020-07-10,171.01,170.4154
2020-07-11,171.01,170.57225
2020-07-12,171.01,170.74236
2020-07-13,171.63,170.90648
2020-07-14,171.49,171.21176
2020-07-15,172.1,171.44003
2020-07-16,171.58999999999997,171.6168
2020-07-17,172.21999999999997,171.68094
2020-07-18,172.21999999999997,171.73889
2020-07-19,172.21999999999997,171.78073
2020-07-20,172.25999999999996,171.83351
2020-07-21,172.18000000000004,171.85217
2020-07-22,171.43,171.88477
2020-07-23,171.26000000000002,171.78468
2020-07-24,171.04,171.65483
2020-07-25,171.04,171.48637
2020-07-26,171.04,171.3248
2020-07-27,171.15,171.19505
2020-07-28,170.78,171.13235
2020-07-29,170.75,171.0879
2020-07-30,170.65,171.0339
2020-07-31,170.26,170.99213
2020-08-01,170.26,170.8848
2020-08-02,170.26,170.77594
2020-08-03,170.00999999999996,170.689
2020-08-04,170.99,170.57938
2020-08-05,170.86000000000004,170.61931
2020-08-06,170.91000000000003,170.71999
2020-08-07,170.64000000000001,170.84465
2020-08-08,170.64000000000001,170.9169
2020-08-09,170.64000000000001,170.96349
2020-08-10,170.42,170.94472
2020-08-11,170.37,170.85956
2020-08-12,170.41,170.78601
2020-08-13,170.64000000000001,170.7011
2020-08-14,170.66,170.67227
2020-08-15,170.66,170.68176
2020-08-16,170.66,170.72038
2020-08-17,170.66,170.77127
2020-08-18,170.76,170.80228
2020-08-19,171.1,170.83449
2020-08-20,171.1,170.93526
2020-08-21,171.54999999999998,171.05728
2020-08-22,171.54999999999998,171.2336
2020-08-23,171.54999999999998,171.4082
2020-08-24,171.75,171.5491
2020-08-25,172.09,171.65964
2020-08-26,171.75,171.785
2020-08-27,172.04,171.85692
2020-08-28,172.34,171.9564
2020-08-29,172.34,172.06784
2020-08-30,172.34,172.16583
2020-08-31,172.31,172.22858
2020-09-01,172.74,172.34494
2020-09-02,173.48000000000002,172.48088
2020-09-03,173.67,172.67677
2020-09-04,173.69,173.04283
2020-09-05,173.69,173.36215
2020-09-06,173.69,173.59395
2020-09-07,173.9,173.71805
2020-09-08,173.76999999999998,173.76192
2020-09-09,173.79999999999998,173.75623
2020-09-10,173.59,173.6609
2020-09-11,173.39,173.54489
2020-09-12,173.39,173.36552
2020-09-13,173.39,173.20059
2020-09-14,173.80999999999997,173.09807
2020-09-15,173.45,173.10722
2020-09-16,173.9,173.13406
2020-09-17,173.88,173.26122
2020-09-18,173.69,173.43765
2020-09-19,173.69,173.57707
2020-09-20,173.69,173.65851
2020-09-21,172.24,173.71468
2020-09-22,171.85,173.54509
2020-09-23,171.4,173.18358
2020-09-24,171.39,172.74788
2020-09-25,171.54,172.3307
2020-09-26,171.54,171.9668
2020-09-27,171.54,171.76077
2020-09-28,171.57000000000002,171.69075
2020-09-29,171.89999999999998,171.72159
2020-09-30,171.89999999999998,171.8577
2020-10-01,171.89999999999998,172.00319
2020-10-02,171.89999999999998,172.0916
2020-10-03,171.89999999999998,172.18376
2020-10-04,171.89999999999998,172.23465
2020-10-05,171.37,172.22595
2020-10-06,172.58,172.09245
2020-10-07,172.51999999999998,172.13026
2020-10-08,172.28,172.22182
2020-10-09,172.28,172.25066
2020-10-10,172.28,172.23433
2020-10-11,172.28,172.23766
2020-10-12,171.73,172.2069
2020-10-13,170.92999999999998,172.09062
2020-10-14,170.30999999999997,171.84839
2020-10-15,170.05,171.48691
2020-10-16,170.66,171.09485
2020-10-17,170.66,170.84712
2020-10-18,170.66,170.72986
2020-10-19,170.60999999999999,170.72667
2020-10-20,170.65,170.82982
2020-10-21,170.61999999999998,170.97311
2020-10-22,170.52,171.06235
2020-10-23,170.4,171.06158
2020-10-24,170.4,170.98407
2020-10-25,170.4,170.87721
2020-10-26,169.95999999999998,170.77112
2020-10-27,169.09,170.7121
2020-10-28,168.44,170.53102
2020-10-29,168.23,170.34097
2020-10-30,168.81,170.0309
2020-10-31,168.81,169.77417
2020-11-01,168.81,169.57777
2020-11-02,168.70000000000002,169.54709
2020-11-03,169.57,169.60754
2020-11-04,169.61000000000004,169.79065
2020-11-05,169.46,169.8635
2020-11-06,170.17,169.84192
2020-11-07,170.17,169.8727
2020-11-08,170.17,169.96776
2020-11-09,169.99999999999997,170.06636
2020-11-10,169.71,170.14047
2020-11-11,168.95,170.15472
2020-11-12,168.86,169.9803
2020-11-13,168.32,169.77565
2020-11-14,168.32,169.4603
2020-11-15,168.32,169.15074
2020-11-16,168.46,168.90857
2020-11-17,168.43,168.78027
2020-11-18,168.6,168.74632
2020-11-19,168.79,168.83656
2020-11-20,169.73,168.98296
2020-11-21,169.73,169.28705
2020-11-22,169.73,169.61136
2020-11-23,169.51,169.88774
2020-11-24,169.68999999999997,170.0225
2020-11-25,169.01,170.06361
2020-11-26,168.35,169.90988
2020-11-27,168.56,169.58914
2020-11-28,168.56,169.26894
2020-11-29,168.56,169.02286
2020-11-30,168.02000000000004,168.85165
2020-12-01,168.03000000000003,168.6907
2020-12-02,168.44,168.69052
2020-12-03,168.34,168.79123
2020-12-04,167.56,168.90106
2020-12-05,167.56,168.85231
2020-12-06,167.56,168.74953
2020-12-07,166.42,168.63368
2020-12-08,166.08,168.34138
2020-12-09,166.18,167.927
2020-12-10,166.42,167.59547
2020-12-11,166.34,167.38188
2020-12-12,166.34,167.26024
2020-12-13,166.34,167.24081
2020-12-14,166.75,167.28542
2020-12-15,167.08000000000004,167.43172
2020-12-16,167.29,167.59116
2020-12-17,167.41000000000003,167.76447
2020-12-18,167.83,167.92381
2020-12-19,167.83,168.11415
2020-12-20,167.83,168.2836
2020-12-21,168.5,168.40497
2020-12-22,168.42000000000002,168.65831
2020-12-23,169.18,168.87996
2020-12-24,169.57,169.11792
2020-12-25,169.57,169.36371
2020-12-26,169.57,169.59532
2020-12-27,169.57,169.76402
2020-12-28,169.25,169.8909
2020-12-29,168.22,169.90973
2020-12-30,167.56,169.7177
2020-12-31,166.96,169.33342
2021-01-01,166.96,168.82523
2021-01-02,166.96,168.347
2021-01-03,166.96,167.94585
2021-01-04,166.96,167.70906
2021-01-05,167.55,167.71933
2021-01-06,168.70000000000002,167.89966
2021-01-07,168.86,168.3178
2021-01-08,168.9,168.76288
2021-01-09,168.9,169.14697
2021-01-10,168.9,169.45628
2021-01-11,169.41,169.6604
2021-01-12,169.33999999999997,169.85829
2021-01-13,170.07,169.97028
2021-01-14,169.84,170.11919
2021-01-15,170.2,170.25885
2021-01-16,170.2,170.46153
2021-01-17,170.2,170.63408
2021-01-18,169.75,170.76694
2021-01-19,170.19,170.75575
2021-01-20,169.66000000000003,170.72952
2021-01-21,169.95,170.58624
2021-01-22,170.2,170.46783
2021-01-23,170.2,170.45409
2021-01-24,170.2,170.52504
2021-01-25,170.31999999999996,170.6149
2021-01-26,170.03,170.7691
2021-01-27,170.1,170.86845
2021-01-28,170.71,171.18668
2021-01-29,171.45,171.44353
2021-01-30,171.45,171.79
2021-01-31,171.45,171.59451
2021-02-01,172.37,171.83522
2021-02-02,172.97,171.87062
2021-02-03,172.54000000000002,172.09204
2021-02-04,172.48,172.24315
2021-02-05,172.76,172.31055
2021-02-06,172.76,172.38147
2021-02-07,172.76,172.4302
2021-02-08,173.64,172.4586
2021-02-09,173.31,172.6649
2021-02-10,173.26,172.9166
2021-02-11,173.26,173.14624
2021-02-12,173.26,173.3242
2021-02-13,173.26,173.43765
2021-02-14,173.26,173.45403
2021-02-15,172.78,173.43626
2021-02-16,172.1,173.339
2021-02-17,171.58,173.12488
2021-02-18,172.1,172.8063
2021-02-19,171.71,172.57803
2021-02-20,171.71,172.37828
2021-02-21,171.71,172.24522
2021-02-22,171.5,172.19673
2021-02-23,171.4,172.20209
2021-02-24,171.89999999999998,172.18376
2021-02-25,171.84000000000003,172.22572
2021-02-26,171.85999999999999,172.34059
2021-02-27,171.85999999999999,172.47845
2021-02-28,171.85999999999999,172.59206
2021-03-01,171.85999999999999,172.65309
2021-03-02,173.16000000000003,172.84038
2021-03-03,173.27,172.97069
2021-03-04,173.63,173.1049
2021-03-05,174.03,173.30562
2021-03-06,174.03,173.54808
2021-03-07,174.03,173.76349
2021-03-08,174.10999999999999,173.87689
2021-03-09,173.59,173.93716
2021-03-10,174.34,173.8597
2021-03-11,174.99,173.81618
2021-03-12,174.84,173.91756
2021-03-13,174.84,174.06718
2021-03-14,174.84,174.22949
2021-03-15,174.5,174.41684
2021-03-16,174.61,174.50758
2021-03-17,174.29,174.51888
2021-03-18,174.04,174.4437
2021-03-19,173.13,174.3184
2021-03-20,173.13,174.05782
2021-03-21,173.13,173.77808
2021-03-22,173.72,173.53659
2021-03-23,173.66,173.45282
2021-03-24,173.35,173.47829
2021-03-25,173.68,173.57208
2021-03-26,173.58,173.71907
2021-03-27,173.58,173.83989
2021-03-28,173.58,173.88164
2021-03-29,173.02,173.869
2021-03-30,172.9,173.76852
2021-03-31,172.35,173.59424
2021-04-01,172.28,173.31326
2021-04-02,171.76,172.93172
2021-04-03,171.76,172.52098
2021-04-04,171.76,172.1975
2021-04-05,171.66,171.99803
2021-04-06,171.44,171.92007
2021-04-07,171.32,171.89662
2021-04-08,170.60000000000002,171.89185
2021-04-09,170.60000000000002,171.76619
2021-04-10,170.60000000000002,171.57793
2021-04-11,170.60000000000002,171.38216
2021-04-12,170.34,171.21721
2021-04-13,171.42,171.0553
2021-04-14,171.89999999999998,171.1209
2021-04-15,171.1,171.38416
2021-04-16,170.96,171.56903
2021-04-17,170.96,171.63702
2021-04-18,170.96,171.63318
2021-04-19,171.07,171.5368
2021-04-20,171.36,171.40205
2021-04-21,171.34,171.36424
2021-04-22,171.94999999999996,171.38425
2021-04-23,172.1,171.53989
2021-04-24,172.1,171.75723
2021-04-25,172.1,171.9572
2021-04-26,172.38,172.09639
2021-04-27,171.87000000000003,172.22693
2021-04-28,171.54,172.22263
2021-04-29,171.57000000000002,172.0783
2021-04-30,171.2,171.89122
2021-05-01,171.2,171.66927
2021-05-02,171.2,171.59015
2021-05-03,171.48,171.44566
2021-05-04,172.71,171.35757
2021-05-05,172.71,171.53987
2021-05-06,173.21,171.87653
2021-05-07,173.61,172.32222
2021-05-08,173.61,172.80736
2021-05-09,173.61,173.21968
2021-05-10,173.61,173.46523
2021-05-11,173.48000000000002,173.60307
2021-05-12,174.29,173.6463
2021-05-13,174.62,173.79883
2021-05-14,175.21,174.01166
2021-05-15,175.21,174.2585
2021-05-16,175.21,174.46446
2021-05-17,175.24,174.62965
2021-05-18,175.95,174.73647
2021-05-19,175.95,174.92543
2021-05-20,176.02999999999997,175.12787
2021-05-21,175.85,175.31415
2021-05-22,175.85,175.42603
2021-05-23,175.85,175.47913
2021-05-24,175.25,175.46861
2021-05-25,175.31,175.32222
2021-05-26,175.24,175.1382
2021-05-27,174.89,174.97447
2021-05-28,175.2,174.80257
2021-05-29,175.2,174.72054
2021-05-30,175.2,174.74974
2021-05-31,175.22,174.84398
2021-06-01,174.97,174.9674
2021-06-02,173.78000000000003,175.00098
2021-06-03,173.80999999999997,174.8578
2021-06-04,174.15,174.63182
2021-06-05,174.15,174.4367
2021-06-06,174.15,174.27943
2021-06-07,174.52,174.17717
2021-06-08,173.76,174.23691
2021-06-09,174.40000000000003,174.25804
2021-06-10,174.38,174.3395
2021-06-11,174.65,174.41669
2021-06-12,174.65,174.50223
2021-06-13,174.65,174.55205
2021-06-14,174.12999999999997,174.6093
2021-06-15,174.40000000000003,174.55353
2021-06-16,174.57,174.4956
2021-06-17,174.53,174.4727
2021-06-18,175.72999999999996,174.4635
2021-06-19,175.72999999999996,174.67996
2021-06-20,175.72999999999996,175.016
2021-06-21,175.43,175.3325
2021-06-22,175.59,175.4856
2021-06-23,175.18,175.51826
2021-06-24,175.23,175.35283
2021-06-25,175.23,175.11938
2021-06-26,175.23,174.9058
2021-06-27,175.23,174.77606
2021-06-28,174.56,174.72725
2021-06-29,174.77,174.65503
2021-06-30,174.84,174.62277
2021-07-01,174.86,174.6322
2021-07-02,175.01,174.67505
2021-07-03,175.01,174.70624
2021-07-04,175.01,174.7592
2021-07-05,175.05999999999997,174.81732
2021-07-06,174.71000000000004,174.87923
2021-07-07,175.14,174.88708
2021-07-08,175.51,174.93143
2021-07-09,176.51,175.06822
2021-07-10,176.51,175.37889
2021-07-11,176.51,175.70912
2021-07-12,176.91,176.00421
2021-07-13,176.99999999999997,176.2721
2021-07-14,176.88,176.4862
2021-07-15,177.51,176.55884
2021-07-16,177.00999999999996,176.64789
2021-07-17,177.00999999999996,176.67166
2021-07-18,177.00999999999996,176.64426
2021-07-19,176.45,176.5927
2021-07-20,176.67000000000002,176.48106
2021-07-21,177.26,176.36685
2021-07-22,177.59000000000003,176.36046
2021-07-23,177.89,176.46217
2021-07-24,177.89,176.65785
2021-07-25,177.89,176.90645
2021-07-26,177.56,177.14043
2021-07-27,177.76,177.2499
2021-07-28,177.60000000000002,177.3038
2021-07-29,177.24000000000004,177.28064
2021-07-30,177.12,177.14703
2021-07-31,177.12,176.95964
2021-08-01,177.12,176.80463
2021-08-02,177.57,176.66551
2021-08-03,178.16,176.66151
2021-08-04,178.06,176.84886
2021-08-05,177.38,177.09557
2021-08-06,176.85,177.21565
2021-08-07,176.85,177.13905
2021-08-08,176.85,176.94579
2021-08-09,176.76,176.7054
2021-08-10,176.78,176.48416
2021-08-11,177.15,176.3638
2021-08-12,178.03,176.40778
2021-08-13,178.82,176.67564
2021-08-14,178.82,177.14662
2021-08-15,178.82,177.6446
2021-08-16,178.82,178.05673
2021-08-17,180.18999999999997,178.32394
2021-08-18,181.57,178.6611
2021-08-19,180.42,179.20195
2021-08-20,180.76999999999998,179.57257
2021-08-21,180.76999999999998,179.79515
2021-08-22,180.76999999999998,179.8707
2021-08-23,181.04,179.78783
2021-08-24,180.71,179.60956
2021-08-25,180.02,179.42099
2021-08-26,180.19999999999996,179.15923
2021-08-27,180.56,178.97578
2021-08-28,180.56,178.95819
2021-08-29,180.56,179.02148
2021-08-30,180.49999999999997,179.14102
2021-08-31,180.09,179.29959
2021-09-01,179.97,179.37758
2021-09-02,179.17,179.22679
2021-09-03,179.72,179.04291
2021-09-04,179.72,178.96654
2021-09-05,179.72,178.95653
2021-09-06,179.19000000000003,178.98946
2021-09-07,179.49000000000004,178.93839
2021-09-08,179.46,178.93347
2021-09-09,180.18999999999997,178.9276
2021-09-10,181.16,179.03117
2021-09-11,181.16,179.34724
2021-09-12,181.16,179.7438
2021-09-13,181.43999999999997,180.07227
2021-09-14,182.19,180.32024
2021-09-15,181.94,180.549
2021-09-16,181.93,180.62466
2021-09-17,181.9,180.59148
