,true,pred
2019-09-18,1315.51,1308.4827
2019-09-19,1312.82,1307.6649
2019-09-20,1320.05,1307.1765
2019-09-21,1320.05,1307.3538
2019-09-22,1320.05,1307.4064
2019-09-23,1312.41,1307.8492
2019-09-24,1311.75,1307.3484
2019-09-25,1315.73,1307.5083
2019-09-26,1312.08,1305.8048
2019-09-27,1309.36,1304.3044
2019-09-28,1309.36,1303.158
2019-09-29,1309.36,1302.1195
2019-09-30,1314.64,1301.2998
2019-10-01,1306.95,1300.525
2019-10-02,1309.81,1300.827
2019-10-03,1309.81,1301.371
2019-10-04,1320.82,1301.127
2019-10-05,1320.82,1300.8646
2019-10-06,1320.82,1300.8982
2019-10-07,1314.67,1301.3048
2019-10-08,1312.74,1301.3234
2019-10-09,1312.74,1301.7101
2019-10-10,1312.68,1300.8745
2019-10-11,1316.61,1299.9701
2019-10-12,1316.61,1299.3713
2019-10-13,1316.61,1299.7006
2019-10-14,1311.86,1300.5776
2019-10-15,1305.33,1300.8087
2019-10-16,1306.36,1300.294
2019-10-17,1314.66,1299.936
2019-10-18,1320.15,1300.4429
2019-10-19,1320.15,1301.9448
2019-10-20,1320.15,1303.5032
2019-10-21,1317.14,1305.0812
2019-10-22,1310.51,1306.0519
2019-10-23,1303.53,1306.1029
2019-10-24,1306.68,1304.8187
2019-10-25,1300.1,1302.9552
2019-10-26,1300.1,1300.0575
2019-10-27,1300.1,1297.557
2019-10-28,1301.37,1295.7101
2019-10-29,1298.08,1294.8154
2019-10-30,1296.45,1294.3298
2019-10-31,1303.17,1293.8694
2019-11-01,1295.47,1294.6721
2019-11-02,1295.47,1294.5713
2019-11-03,1295.47,1293.3943
2019-11-04,1303.63,1291.8629
2019-11-05,1291.06,1290.8777
2019-11-06,1284.64,1288.8777
2019-11-07,1281.24,1286.7699
2019-11-08,1282.52,1284.0151
2019-11-09,1282.52,1281.5366
2019-11-10,1282.52,1279.6149
2019-11-11,1274.08,1278.4509
2019-11-12,1281.38,1277.5522
2019-11-13,1281.25,1277.2498
2019-11-14,1285.41,1277.3169
2019-11-15,1289.96,1278.0297
2019-11-16,1289.96,1278.7579
2019-11-17,1289.96,1279.7979
2019-11-18,1289.05,1280.6981
2019-11-19,1289.39,1281.7205
2019-11-20,1294.52,1282.2947
2019-11-21,1296.18,1282.759
2019-11-22,1301.44,1283.0814
2019-11-23,1301.44,1283.3815
2019-11-24,1301.44,1284.1066
2019-11-25,1298.11,1284.9722
2019-11-26,1295.29,1285.2839
2019-11-27,1294.48,1285.1349
2019-11-28,1294.13,1284.3639
2019-11-29,1298.47,1283.5372
2019-11-30,1298.47,1283.5425
2019-12-01,1298.47,1283.8016
2019-12-02,1300.51,1284.3895
2019-12-03,1307.47,1286.007
2019-12-04,1314.61,1288.5566
2019-12-05,1322.62,1290.6901
2019-12-06,1321.78,1293.6296
2019-12-07,1321.78,1295.9791
2019-12-08,1321.78,1298.4315
2019-12-09,1315.75,1300.5491
2019-12-10,1315.9,1302.3137
2019-12-11,1322.46,1303.0023
2019-12-12,1328.5,1303.7701
2019-12-13,1329.57,1303.9193
2019-12-14,1329.57,1304.9437
2019-12-15,1329.57,1306.2051
2019-12-16,1303.87,1307.6014
2019-12-17,1306.49,1306.3301
2019-12-18,1301.16,1304.1613
2019-12-19,1295.29,1301.1643
2019-12-20,1295.39,1297.7563
2019-12-21,1295.39,1294.2008
2019-12-22,1295.39,1291.8727
2019-12-23,1288.04,1290.4205
2019-12-24,1288.5,1289.097
2019-12-25,1288.5,1288.1868
2019-12-26,1290.78,1287.3782
2019-12-27,1288.82,1286.9252
2019-12-28,1288.82,1287.3591
2019-12-29,1288.82,1287.4832
2019-12-30,1298.06,1287.4344
2019-12-31,1297.43,1288.64
2020-01-01,1297.43,1289.8092
2020-01-02,1299.11,1290.7565
2020-01-03,1292.66,1291.1111
2020-01-04,1292.66,1291.6823
2020-01-05,1292.66,1291.2999
2020-01-06,1298.15,1290.5114
2020-01-07,1309.54,1290.1448
2020-01-08,1299.25,1290.5914
2020-01-09,1304.25,1290.5779
2020-01-10,1288.47,1290.9401
2020-01-11,1288.47,1290.4738
2020-01-12,1288.47,1289.3274
2020-01-13,1290.74,1287.6597
2020-01-14,1286.93,1286.223
2020-01-15,1283.11,1284.7837
2020-01-16,1292.24,1283.6119
2020-01-17,1291.39,1283.1702
2020-01-18,1291.39,1282.8936
2020-01-19,1291.39,1283.0887
2020-01-20,1285.05,1283.5475
2020-01-21,1285.57,1283.6328
2020-01-22,1291.01,1283.7101
2020-01-23,1292.74,1283.7665
2020-01-24,1292.74,1283.8167
2020-01-25,1292.74,1284.1995
2020-01-26,1292.74,1284.4615
2020-01-27,1292.74,1284.6122
2020-01-28,1286.2,1285.6355
2020-01-29,1296.84,1284.5139
2020-01-30,1294.95,1284.1339
2020-01-31,1305.76,1283.7407
2020-02-01,1305.76,1285.9854
2020-02-02,1305.76,1287.6224
2020-02-03,1317.33,1289.83
2020-02-04,1323.02,1292.1599
2020-02-05,1313.75,1294.7512
2020-02-06,1307.29,1296.3115
2020-02-07,1297.18,1297.0125
2020-02-08,1297.18,1296.5796
2020-02-09,1297.18,1295.0677
2020-02-10,1299.33,1292.9924
2020-02-11,1298.55,1291.012
2020-02-12,1292.86,1289.5969
2020-02-13,1282.62,1287.6146
2020-02-14,1280.63,1285.5674
2020-02-15,1280.63,1283.2585
2020-02-16,1280.63,1281.0779
2020-02-17,1282.74,1279.1898
2020-02-18,1281.09,1277.9786
2020-02-19,1282.44,1277.373
2020-02-20,1287.08,1276.8918
2020-02-21,1291.26,1277.2767
2020-02-22,1291.26,1279.369
2020-02-23,1291.26,1280.8733
2020-02-24,1306.81,1281.856
2020-02-25,1321.51,1286.2224
2020-02-26,1319.36,1292.0942
2020-02-27,1324.06,1296.4362
2020-02-28,1337.61,1304.0643
2020-02-29,1337.61,1311.2848
2020-03-01,1337.61,1315.8209
2020-03-02,1345.15,1318.856
2020-03-03,1337.79,1319.1455
2020-03-04,1332.4,1319.732
2020-03-05,1321.23,1316.8707
2020-03-06,1330.64,1316.1204
2020-03-07,1330.64,1316.8098
2020-03-08,1330.64,1315.8232
2020-03-09,1355.1,1314.4515
2020-03-10,1372.84,1320.8073
2020-03-11,1352.99,1323.0795
2020-03-12,1342.56,1327.2098
2020-03-13,1343.84,1334.675
2020-03-14,1343.84,1332.7466
2020-03-15,1343.84,1331.1935
2020-03-16,1364.22,1329.5454
2020-03-17,1362.29,1338.7161
2020-03-18,1367.55,1340.2391
2020-03-19,1355.89,1341.0675
2020-03-20,1365.1,1339.8331
2020-03-21,1365.1,1339.3944
2020-03-22,1365.1,1339.0808
2020-03-23,1339.13,1339.188
2020-03-24,1369.75,1336.7798
2020-03-25,1358.11,1336.4501
2020-03-26,1339.37,1337.3906
2020-03-27,1355.72,1337.2816
2020-03-28,1355.72,1339.5634
2020-03-29,1355.72,1340.9459
2020-03-30,1347.46,1341.1616
2020-03-31,1348.65,1337.0421
2020-04-01,1345.29,1333.5529
2020-04-02,1337.94,1332.2224
2020-04-03,1342.67,1327.1942
2020-04-04,1342.67,1321.7625
2020-04-05,1342.67,1318.1888
2020-04-06,1330.21,1336.952
2020-04-07,1330.78,1335.8872
2020-04-08,1332.05,1336.1367
2020-04-09,1324.35,1335.1196
2020-04-10,1329.59,1333.7659
2020-04-11,1329.59,1332.6533
2020-04-12,1329.59,1332.0607
2020-04-13,1325.77,1331.8495
2020-04-14,1330.39,1331.257
2020-04-15,1330.39,1330.3848
2020-04-16,1326.39,1330.9241
2020-04-17,1333.0,1330.3799
2020-04-18,1333.0,1329.7976
2020-04-19,1333.0,1329.9089
2020-04-20,1325.32,1330.3773
2020-04-21,1324.06,1332.0593
2020-04-22,1336.33,1332.9858
2020-04-23,1336.61,1332.4233
2020-04-24,1327.97,1332.1224
2020-04-25,1327.97,1329.7754
2020-04-26,1327.97,1328.2556
2020-04-27,1336.89,1327.6132
2020-04-28,1332.11,1327.2518
2020-04-29,1326.4,1327.7183
2020-04-30,1326.4,1327.4375
2020-05-01,1326.4,1328.5677
2020-05-02,1326.4,1330.3533
2020-05-03,1326.4,1330.9948
2020-05-04,1335.6,1330.8579
2020-05-05,1335.6,1330.2546
2020-05-06,1330.75,1329.3802
2020-05-07,1320.74,1328.788
2020-05-08,1329.53,1327.4038
2020-05-09,1329.53,1325.6449
2020-05-10,1329.53,1324.8384
2020-05-11,1318.95,1324.7191
2020-05-12,1316.38,1323.5378
2020-05-13,1330.79,1324.6309
2020-05-14,1326.55,1326.4839
2020-05-15,1326.62,1326.441
2020-05-16,1326.62,1326.0162
2020-05-17,1326.62,1325.9543
2020-05-18,1330.41,1326.2167
2020-05-19,1344.41,1326.1007
2020-05-20,1337.83,1328.3309
2020-05-21,1348.19,1329.859
2020-05-22,1347.55,1332.5591
2020-05-23,1347.55,1334.6841
2020-05-24,1347.55,1336.9567
2020-05-25,1348.01,1338.7836
2020-05-26,1353.41,1340.3994
2020-05-27,1358.77,1342.6039
2020-05-28,1358.92,1344.6396
2020-05-29,1372.57,1347.3944
2020-05-30,1372.57,1350.5867
2020-05-31,1372.57,1353.8962
2020-06-01,1375.59,1356.9817
2020-06-02,1366.66,1360.4174
2020-06-03,1367.38,1362.2799
2020-06-04,1366.82,1362.7509
2020-06-05,1380.65,1363.029
2020-06-06,1380.65,1363.1248
2020-06-07,1380.65,1363.9706
2020-06-08,1371.35,1365.381
2020-06-09,1360.08,1366.8983
2020-06-10,1358.25,1367.5764
2020-06-11,1359.41,1366.8124
2020-06-12,1347.21,1368.5573
2020-06-13,1347.21,1364.8906
2020-06-14,1347.21,1360.4076
2020-06-15,1357.12,1356.2926
2020-06-16,1371.29,1353.6289
2020-06-17,1358.93,1352.6841
2020-06-18,1365.89,1352.5585
2020-06-19,1359.47,1353.398
2020-06-20,1359.47,1355.0111
2020-06-21,1359.47,1356.1569
2020-06-22,1354.89,1356.4559
2020-06-23,1367.7,1355.4569
2020-06-24,1368.68,1355.3765
2020-06-25,1353.56,1356.5972
2020-06-26,1352.42,1355.9663
2020-06-27,1352.42,1355.6635
2020-06-28,1352.42,1354.9066
2020-06-29,1345.37,1353.606
2020-06-30,1350.19,1350.5048
2020-07-01,1346.75,1347.9424
2020-07-02,1352.28,1345.5369
2020-07-03,1349.92,1344.3912
2020-07-04,1349.92,1344.1797
2020-07-05,1349.92,1344.6498
2020-07-06,1350.03,1345.2687
2020-07-07,1354.0,1346.3466
2020-07-08,1344.94,1347.8833
2020-07-09,1355.26,1348.0564
2020-07-10,1348.23,1348.7378
2020-07-11,1348.23,1348.0469
2020-07-12,1348.23,1347.2816
2020-07-13,1360.46,1346.507
2020-07-14,1361.92,1348.7795
2020-07-15,1376.26,1350.1252
2020-07-16,1370.66,1352.2894
2020-07-17,1370.93,1354.7574
2020-07-18,1370.93,1356.8511
2020-07-19,1370.93,1358.7363
2020-07-20,1379.14,1360.4032
2020-07-21,1378.24,1361.9095
2020-07-22,1381.89,1364.1116
2020-07-23,1381.05,1366.1611
2020-07-24,1390.02,1368.704
2020-07-25,1390.02,1371.4579
2020-07-26,1390.02,1373.7815
2020-07-27,1399.15,1375.7278
2020-07-28,1406.66,1378.1318
2020-07-29,1400.72,1381.4248
2020-07-30,1408.78,1384.0183
2020-07-31,1411.21,1387.1283
2020-08-01,1411.21,1389.6748
2020-08-02,1411.21,1391.9335
2020-08-03,1402.37,1393.827
2020-08-04,1403.67,1394.6606
2020-08-05,1408.09,1394.916
2020-08-06,1413.01,1395.092
2020-08-07,1406.89,1395.531
2020-08-08,1406.89,1395.0054
2020-08-09,1406.89,1394.9948
2020-08-10,1397.29,1395.2572
2020-08-11,1393.13,1394.5549
2020-08-12,1391.01,1393.4116
2020-08-13,1397.76,1391.224
2020-08-14,1398.6,1389.5801
2020-08-15,1398.6,1388.663
2020-08-16,1398.6,1388.2719
2020-08-17,1398.6,1388.2875
2020-08-18,1408.26,1388.6168
2020-08-19,1414.54,1390.1908
2020-08-20,1400.97,1392.0621
2020-08-21,1407.84,1393.321
2020-08-22,1407.84,1394.0015
2020-08-23,1407.84,1394.7192
2020-08-24,1398.77,1395.1884
2020-08-25,1403.31,1394.3905
2020-08-26,1403.81,1393.7123
2020-08-27,1405.11,1393.4543
2020-08-28,1401.56,1393.3522
2020-08-29,1401.56,1392.8751
2020-08-30,1401.56,1392.2473
2020-08-31,1411.22,1391.5688
2020-09-01,1412.56,1392.9845
2020-09-02,1411.87,1394.1846
2020-09-03,1406.06,1395.1023
2020-09-04,1407.13,1397.7411
2020-09-05,1407.13,1397.849
2020-09-06,1407.13,1397.2898
2020-09-07,1409.61,1396.3837
2020-09-08,1403.09,1395.5399
2020-09-09,1397.15,1394.173
2020-09-10,1404.62,1391.7347
2020-09-11,1401.8,1390.4564
2020-09-12,1401.8,1388.7074
2020-09-13,1401.8,1387.4866
2020-09-14,1407.6,1386.9492
2020-09-15,1405.23,1387.3198
2020-09-16,1398.72,1387.8505
2020-09-17,1391.16,1387.9894
2020-09-18,1393.26,1387.5753
2020-09-19,1393.26,1386.5006
2020-09-20,1393.26,1385.1531
2020-09-21,1378.46,1383.7612
2020-09-22,1365.5,1381.5643
2020-09-23,1362.64,1377.4325
2020-09-24,1357.87,1373.0428
2020-09-25,1366.09,1368.3323
2020-09-26,1366.09,1363.5701
2020-09-27,1366.09,1360.2697
2020-09-28,1361.58,1358.4332
2020-09-29,1369.42,1357.4172
2020-09-30,1369.42,1357.8882
2020-10-01,1369.42,1358.4628
2020-10-02,1369.42,1359.192
2020-10-03,1369.42,1360.0226
2020-10-04,1369.42,1360.7435
2020-10-05,1370.19,1360.9945
2020-10-06,1371.01,1360.971
2020-10-07,1361.14,1361.139
2020-10-08,1367.86,1359.7144
2020-10-09,1367.86,1358.05
2020-10-10,1367.86,1356.6619
2020-10-11,1367.86,1355.5798
2020-10-12,1366.45,1354.816
2020-10-13,1356.54,1354.4724
2020-10-14,1349.92,1353.6003
2020-10-15,1345.57,1352.0148
2020-10-16,1340.04,1349.2828
2020-10-17,1340.04,1346.0918
2020-10-18,1340.04,1342.6859
2020-10-19,1341.9,1339.6616
2020-10-20,1344.2,1338.056
2020-10-21,1348.32,1337.2162
2020-10-22,1344.4,1337.1127
2020-10-23,1340.68,1336.4745
2020-10-24,1340.68,1335.8301
2020-10-25,1340.68,1335.0778
2020-10-26,1343.99,1334.2543
2020-10-27,1333.47,1335.1387
2020-10-28,1328.26,1335.0448
2020-10-29,1326.36,1335.3809
2020-10-30,1323.07,1332.5027
2020-10-31,1323.07,1329.0685
2020-11-01,1323.07,1325.55
2020-11-02,1316.07,1322.4323
2020-11-03,1320.96,1319.2181
2020-11-04,1331.79,1316.6111
2020-11-05,1332.43,1314.2844
2020-11-06,1337.18,1313.6885
2020-11-07,1337.18,1313.8997
2020-11-08,1337.18,1315.6271
2020-11-09,1336.97,1318.0087
2020-11-10,1318.25,1319.7587
2020-11-11,1318.88,1319.535
2020-11-12,1310.35,1317.7174
2020-11-13,1314.41,1316.0665
2020-11-14,1314.41,1313.1938
2020-11-15,1314.41,1310.4789
2020-11-16,1320.56,1308.5825
2020-11-17,1313.92,1307.7263
2020-11-18,1312.83,1307.714
2020-11-19,1310.82,1308.0603
2020-11-20,1320.24,1307.8417
2020-11-21,1320.24,1308.4412
2020-11-22,1320.24,1309.0818
2020-11-23,1321.33,1309.8602
2020-11-24,1317.37,1310.2391
2020-11-25,1321.49,1310.3997
2020-11-26,1319.39,1310.7819
2020-11-27,1317.12,1311.0037
2020-11-28,1317.12,1311.0392
2020-11-29,1317.12,1310.7411
2020-11-30,1321.58,1310.41
2020-12-01,1318.31,1310.2981
2020-12-02,1336.38,1310.3754
2020-12-03,1336.54,1312.3123
2020-12-04,1333.81,1315.3988
2020-12-05,1333.81,1317.7919
2020-12-06,1333.81,1319.8373
2020-12-07,1318.15,1321.5608
2020-12-08,1311.31,1321.426
2020-12-09,1313.15,1319.113
2020-12-10,1308.83,1316.5918
2020-12-11,1318.81,1313.9135
2020-12-12,1318.81,1311.9628
2020-12-13,1318.81,1310.8289
2020-12-14,1321.97,1310.4841
2020-12-15,1324.94,1311.5758
2020-12-16,1328.73,1312.5677
2020-12-17,1332.16,1313.8998
2020-12-18,1340.32,1315.8955
2020-12-19,1340.32,1318.314
2020-12-20,1340.32,1321.0474
2020-12-21,1343.01,1323.6439
2020-12-22,1348.36,1327.2925
2020-12-23,1346.46,1329.7561
2020-12-24,1351.53,1331.3326
2020-12-25,1351.53,1332.5059
2020-12-26,1351.53,1333.8519
2020-12-27,1351.53,1335.2119
2020-12-28,1345.91,1336.4207
2020-12-29,1341.56,1337.1194
2020-12-30,1340.1,1337.6344
2020-12-31,1338.24,1337.3926
2021-01-01,1338.24,1336.1095
2021-01-02,1338.24,1334.6636
2021-01-03,1338.24,1333.3248
2021-01-04,1331.39,1332.3375
2021-01-05,1326.58,1332.5864
2021-01-06,1335.52,1331.3989
2021-01-07,1339.97,1330.0245
2021-01-08,1334.66,1328.3031
2021-01-09,1334.66,1326.6818
2021-01-10,1334.66,1326.1029
2021-01-11,1335.5,1326.2794
2021-01-12,1334.16,1327.1937
2021-01-13,1342.48,1327.8405
2021-01-14,1331.19,1328.4824
2021-01-15,1337.41,1328.7015
2021-01-16,1337.41,1329.1808
2021-01-17,1337.41,1329.5864
2021-01-18,1326.32,1329.9448
2021-01-19,1333.62,1329.1096
2021-01-20,1337.34,1328.3822
2021-01-21,1332.65,1327.5376
2021-01-22,1337.67,1326.9253
2021-01-23,1337.67,1327.0602
2021-01-24,1337.67,1327.7114
2021-01-25,1341.28,1328.4634
2021-01-26,1339.62,1329.9532
2021-01-27,1341.41,1331.2427
2021-01-28,1336.39,1336.702
2021-01-29,1351.12,1336.993
2021-01-30,1351.12,1338.266
2021-01-31,1351.12,1348.6779
2021-02-01,1354.27,1349.8535
2021-02-02,1348.59,1350.2068
2021-02-03,1344.78,1349.616
2021-02-04,1341.2,1348.5486
2021-02-05,1336.24,1346.9243
2021-02-06,1336.24,1345.6343
2021-02-07,1336.24,1344.2378
2021-02-08,1354.14,1343.1328
2021-02-09,1348.35,1344.217
2021-02-10,1352.26,1346.2675
2021-02-11,1352.26,1348.7404
2021-02-12,1352.26,1350.8287
2021-02-13,1352.26,1352.3665
2021-02-14,1352.26,1353.4235
2021-02-15,1345.77,1354.289
2021-02-16,1337.95,1354.2754
2021-02-17,1329.54,1353.1213
2021-02-18,1333.95,1350.2518
2021-02-19,1337.29,1348.0869
2021-02-20,1337.29,1346.1057
2021-02-21,1337.29,1344.4711
2021-02-22,1342.25,1343.3673
2021-02-23,1345.89,1343.9331
2021-02-24,1349.68,1344.7258
2021-02-25,1350.78,1345.645
2021-02-26,1349.86,1348.3873
2021-02-27,1349.86,1349.7738
2021-02-28,1349.86,1350.862
2021-03-01,1349.86,1351.5479
2021-03-02,1351.66,1350.7653
2021-03-03,1355.32,1350.9966
2021-03-04,1354.5,1351.9615
2021-03-05,1347.5,1352.4833
2021-03-06,1347.5,1351.2737
2021-03-07,1347.5,1350.3763
2021-03-08,1346.98,1349.759
2021-03-09,1340.65,1348.9857
2021-03-10,1358.02,1348.0209
2021-03-11,1360.57,1348.4592
2021-03-12,1362.94,1350.1536
2021-03-13,1362.94,1351.5862
2021-03-14,1362.94,1353.582
2021-03-15,1351.41,1355.8777
2021-03-16,1354.67,1356.377
2021-03-17,1348.13,1356.2971
2021-03-18,1356.12,1355.6282
2021-03-19,1339.06,1354.9073
2021-03-20,1339.06,1352.5731
2021-03-21,1339.06,1350.0813
2021-03-22,1345.65,1347.6531
2021-03-23,1350.21,1346.0166
2021-03-24,1336.29,1345.2559
2021-03-25,1339.12,1344.4418
2021-03-26,1335.35,1343.2347
2021-03-27,1335.35,1342.0431
2021-03-28,1335.35,1340.9375
2021-03-29,1334.28,1339.8209
2021-03-30,1331.56,1339.1718
2021-03-31,1328.29,1337.7437
2021-04-01,1327.97,1336.354
2021-04-02,1330.15,1334.9955
2021-04-03,1330.15,1333.9369
2021-04-04,1330.15,1333.2407
2021-04-05,1326.22,1332.8466
2021-04-06,1332.5,1332.7635
2021-04-07,1333.16,1333.4026
2021-04-08,1325.17,1333.5338
2021-04-09,1332.69,1333.4772
2021-04-10,1332.69,1333.3517
2021-04-11,1332.69,1333.574
2021-04-12,1329.47,1333.7609
2021-04-13,1339.27,1333.5844
2021-04-14,1346.08,1334.6866
2021-04-15,1341.7,1336.6733
2021-04-16,1337.43,1338.437
2021-04-17,1337.43,1339.436
2021-04-18,1337.43,1340.101
2021-04-19,1338.18,1340.3025
2021-04-20,1346.31,1340.7843
2021-04-21,1339.64,1341.7462
2021-04-22,1344.96,1342.0427
2021-04-23,1341.4,1342.7272
2021-04-24,1341.4,1343.3107
2021-04-25,1341.4,1343.569
2021-04-26,1353.14,1343.5154
2021-04-27,1345.93,1344.6936
2021-04-28,1342.96,1345.2339
2021-04-29,1349.69,1345.6947
2021-04-30,1342.33,1346.4572
2021-05-01,1342.33,1346.2428
2021-05-02,1342.33,1345.8514
2021-05-03,1334.63,1345.6227
2021-05-04,1349.76,1345.112
2021-05-05,1349.76,1345.3411
2021-05-06,1345.99,1346.1895
2021-05-07,1357.63,1347.1548
2021-05-08,1357.63,1349.2177
2021-05-09,1357.63,1351.5536
2021-05-10,1364.8,1353.5525
2021-05-11,1353.07,1356.4546
2021-05-12,1359.2,1358.5419
2021-05-13,1356.68,1360.2728
2021-05-14,1365.6,1360.0541
2021-05-15,1365.6,1359.9142
2021-05-16,1365.6,1360.083
2021-05-17,1371.95,1360.854
2021-05-18,1376.99,1362.6119
2021-05-19,1376.99,1365.822
2021-05-20,1379.66,1368.0276
2021-05-21,1384.28,1370.428
2021-05-22,1384.28,1372.5406
2021-05-23,1384.28,1374.6293
2021-05-24,1372.9,1376.4194
2021-05-25,1377.42,1376.7231
2021-05-26,1375.6,1377.105
2021-05-27,1364.08,1376.124
2021-05-28,1363.12,1374.0981
2021-05-29,1363.12,1371.745
2021-05-30,1363.12,1369.7756
2021-05-31,1360.91,1368.0513
2021-06-01,1361.75,1366.4594
2021-06-02,1352.15,1365.7361
2021-06-03,1355.73,1364.1958
2021-06-04,1348.61,1362.2042
2021-06-05,1348.61,1360.3583
2021-06-06,1348.61,1358.4562
2021-06-07,1359.33,1356.7208
2021-06-08,1354.61,1356.5856
2021-06-09,1355.6,1356.6606
2021-06-10,1358.77,1357.2573
2021-06-11,1357.46,1357.9349
2021-06-12,1357.46,1358.0425
2021-06-13,1357.46,1358.2638
2021-06-14,1345.72,1358.6013
2021-06-15,1353.19,1357.9146
2021-06-16,1355.5,1357.3512
2021-06-17,1340.51,1356.5242
2021-06-18,1345.52,1354.055
2021-06-19,1345.52,1352.6251
2021-06-20,1345.52,1351.7543
2021-06-21,1343.98,1350.9373
2021-06-22,1352.43,1349.577
2021-06-23,1352.31,1349.3955
2021-06-24,1354.83,1349.6716
2021-06-25,1355.12,1350.5715
2021-06-26,1355.12,1351.6348
2021-06-27,1355.12,1352.9053
2021-06-28,1347.67,1353.9193
2021-06-29,1347.46,1354.1041
2021-06-30,1344.42,1353.5946
2021-07-01,1339.47,1352.265
2021-07-02,1341.15,1350.1482
2021-07-03,1341.15,1348.4587
2021-07-04,1341.15,1346.9395
2021-07-05,1345.63,1345.7236
2021-07-06,1340.99,1345.2422
2021-07-07,1337.9,1345.0513
2021-07-08,1341.97,1344.6241
2021-07-09,1354.24,1345.4941
2021-07-10,1354.24,1346.5645
2021-07-11,1354.24,1347.9265
2021-07-12,1363.61,1349.5216
2021-07-13,1360.03,1351.9409
2021-07-14,1348.76,1353.8922
2021-07-15,1361.61,1354.7742
2021-07-16,1351.11,1355.9213
2021-07-17,1351.11,1356.4116
2021-07-18,1351.11,1355.995
2021-07-19,1347.81,1355.1815
2021-07-20,1351.24,1355.2057
2021-07-21,1355.99,1354.0853
2021-07-22,1356.73,1353.469
2021-07-23,1355.13,1353.4961
2021-07-24,1355.13,1353.5842
2021-07-25,1355.13,1354.0742
2021-07-26,1353.42,1354.6508
2021-07-27,1361.06,1355.3091
2021-07-28,1359.36,1356.9542
2021-07-29,1367.92,1358.0242
2021-07-30,1364.6,1359.8301
2021-07-31,1364.6,1361.1254
