,Actual_USD,Predicted_USD,Actual_CNY,Predicted_CNY,Actual_JPY,Predicted_JPY,Actual_EUR,Predicted_EUR,Actual_GBP,Predicted_GBP
2024-02-26,1329.3,1336.5405,184.52,184.9437,883.11,886.3625,1438.57,1459.1328,1684.89,1665.3068
2024-02-27,1331.4,1334.7485,184.76,184.64699,883.57,884.70374,1444.7,1457.8551,1688.75,1664.4629
2024-02-28,1331.3,1333.6947,184.67,184.41827,884.73,883.5416,1443.73,1457.607,1688.75,1664.3931
2024-02-29,1334.0,1333.9338,184.86,184.39099,885.76,884.31146,1445.92,1458.0292,1688.98,1664.6578
2024-03-01,1334.0,1335.2352,184.86,184.44731,885.76,885.75507,1445.92,1459.0566,1688.98,1665.2728
2024-03-02,1334.0,1335.9744,184.86,184.46297,885.76,887.79974,1445.92,1461.3389,1688.98,1668.0908
2024-03-03,1334.0,1336.7749,184.86,184.55356,885.76,888.3895,1445.92,1463.1173,1688.98,1669.1365
2024-03-04,1334.1,1337.2949,185.12,184.60002,888.66,887.6609,1446.56,1463.4141,1688.84,1668.3583
2024-03-05,1330.1,1337.9164,184.55,184.6937,884.2,886.9439,1444.22,1463.8594,1688.3,1667.3529
2024-03-06,1333.2,1337.6239,185.08,184.67065,889.57,887.6564,1447.52,1463.8002,1694.03,1667.0593
2024-03-07,1335.7,1336.699,185.32,184.66164,894.61,889.9978,1456.05,1465.1924,1700.88,1670.1906
2024-03-08,1329.6,1335.3868,184.5,184.68266,898.89,893.1639,1455.71,1468.5756,1703.22,1675.5312
2024-03-09,1329.6,1333.6167,184.5,184.58902,898.89,895.8202,1455.71,1470.4714,1703.22,1678.1685
2024-03-10,1329.6,1332.3309,184.5,184.45445,898.89,896.9077,1455.71,1471.557,1703.22,1679.076
2024-03-11,1323.1,1332.1797,183.86,184.43886,900.47,898.42755,1447.34,1473.061,1700.18,1680.1785
2024-03-12,1314.4,1331.4017,182.69,184.2156,894.73,899.70544,1436.05,1472.3772,1684.08,1679.5862
2024-03-13,1311.1,1328.756,182.63,183.63394,888.55,898.0521,1432.9,1467.934,1677.42,1674.7657
2024-03-14,1312.8,1325.3617,182.53,183.1655,889.1,894.5611,1437.45,1463.042,1680.52,1668.9059
2024-03-15,1316.9,1323.0453,183.04,182.813,888.12,889.887,1433.25,1457.4858,1678.78,1661.2489
2024-03-16,1316.9,1321.7103,183.04,182.59433,888.12,887.67096,1433.25,1453.4993,1678.78,1657.4819
2024-03-17,1316.9,1321.4556,183.04,182.5287,888.12,887.3051,1433.25,1451.913,1678.78,1656.3646
2024-03-18,1328.4,1322.446,184.32,182.70003,891.51,888.4222,1445.9,1452.6322,1691.32,1658.464
2024-03-19,1333.0,1325.8268,185.03,183.16252,894.24,890.3224,1449.24,1455.6807,1696.38,1663.2131
2024-03-20,1338.5,1330.1659,185.64,183.80064,886.81,892.1267,1454.15,1458.3524,1702.64,1667.6016
2024-03-21,1338.7,1333.9207,185.62,184.32002,887.17,892.20746,1463.4,1464.0188,1712.6,1675.3138
2024-03-22,1326.3,1338.2493,184.04,184.86702,874.49,890.0392,1440.49,1468.3579,1678.76,1679.7476
2024-03-23,1326.3,1340.9242,184.04,185.02527,874.49,885.82,1440.49,1468.4944,1678.76,1675.8182
2024-03-24,1326.3,1340.9675,184.04,184.79312,874.49,881.67523,1440.49,1467.0172,1678.76,1670.4489
2024-03-25,1336.1,1339.2744,184.49,184.4035,883.87,877.963,1444.06,1464.9531,1683.15,1665.7283
2024-03-26,1340.7,1337.373,184.88,184.02277,885.56,878.1457,1453.12,1463.2881,1694.51,1662.9518
2024-03-27,1338.6,1336.5243,184.86,183.84178,883.24,879.772,1450.04,1461.3209,1690.52,1660.3777
2024-03-28,1345.8,1337.8447,185.57,184.06422,889.17,883.30634,1455.01,1462.9794,1697.79,1664.304
2024-03-29,1346.8,1341.3251,185.75,184.51389,889.48,887.33856,1452.93,1465.5183,1700.34,1669.5386
2024-03-30,1346.8,1345.5594,185.75,184.9661,889.48,890.19794,1452.93,1468.5247,1700.34,1675.5088
2024-03-31,1346.8,1348.3967,185.75,185.26509,889.48,890.1825,1452.93,1470.6476,1700.34,1679.2339
2024-04-01,1347.4,1349.8895,185.63,185.41344,890.11,888.9862,1453.44,1470.6846,1701.36,1678.7668
2024-04-02,1347.1,1352.0035,185.68,185.5431,888.32,886.89935,1446.25,1469.5745,1689.73,1676.1128
2024-04-03,1353.0,1352.6802,186.13,185.52339,892.69,886.3673,1456.84,1468.4897,1701.19,1674.1472
2024-04-04,1349.1,1352.8531,185.92,185.52357,889.88,888.77313,1462.02,1471.18,1707.08,1677.5487
2024-04-05,1346.8,1352.4209,185.88,185.57797,890.53,891.90924,1459.8,1473.7831,1702.83,1680.1334
2024-04-06,1346.8,1352.2142,185.88,185.6416,890.53,891.93164,1459.8,1474.7686,1702.83,1679.1604
2024-04-07,1346.8,1352.2391,185.88,185.73442,890.53,890.89246,1459.8,1475.8042,1702.83,1678.3301
2024-04-08,1351.8,1352.3452,186.6,185.79369,891.37,890.1524,1464.4,1478.0392,1706.85,1680.6354
2024-04-09,1353.6,1351.9934,186.63,185.85039,891.49,888.7394,1470.28,1479.8032,1713.32,1682.9413
2024-04-10,1353.6,1352.3235,186.63,185.98001,891.49,889.24384,1470.28,1481.1532,1713.32,1684.2113
2024-04-11,1354.4,1354.9524,187.01,186.19945,885.55,886.4846,1455.03,1479.334,1698.01,1679.7357
2024-04-12,1363.7,1358.0393,188.03,186.4549,890.06,885.20074,1462.98,1478.7084,1712.19,1679.0083
2024-04-13,1363.7,1363.3978,188.03,187.04117,890.06,887.39764,1462.98,1478.1498,1712.19,1679.7218
2024-04-14,1363.7,1367.4867,188.03,187.38919,890.06,890.46045,1462.98,1479.4309,1712.19,1683.9675
2024-04-15,1371.6,1369.9716,189.14,187.64697,894.8,892.2928,1460.14,1479.5586,1708.26,1686.3132
2024-04-16,1383.7,1372.9612,190.58,188.09479,897.43,891.57733,1470.6,1477.7058,1722.5,1683.8503
2024-04-17,1395.3,1377.4965,191.99,188.8061,901.91,892.09845,1481.88,1480.7617,1734.08,1688.4594
2024-04-18,1386.3,1382.1125,190.83,189.58871,898.36,895.2512,1479.46,1486.114,1726.84,1696.0266
2024-04-19,1375.9,1385.5702,189.71,190.11786,889.77,896.567,1464.1,1489.0042,1710.73,1698.3142
2024-04-20,1375.9,1387.1511,189.71,190.36597,889.77,896.03876,1464.1,1488.9113,1710.73,1695.6661
2024-04-21,1375.9,1387.2062,189.71,190.36272,889.77,894.0649,1464.1,1488.9753,1710.73,1693.7533
2024-04-22,1385.0,1385.2294,191.0,190.08289,895.89,891.683,1476.48,1487.3562,1714.15,1690.301
2024-04-23,1380.6,1382.3455,190.53,189.78743,891.89,889.8027,1470.96,1486.295,1705.18,1686.854
2024-04-24,1377.9,1379.2172,189.9,189.63292,890.26,888.58136,1474.84,1485.3446,1715.69,1684.5624
2024-04-25,1370.0,1378.1417,188.67,189.68724,882.48,887.99866,1465.56,1486.3224,1706.88,1685.061
2024-04-26,1376.6,1376.6049,189.51,189.51639,884.79,886.38025,1477.09,1487.2609,1722.33,1686.3142
2024-04-27,1376.6,1377.0303,189.51,189.57106,884.79,885.3523,1477.09,1488.8972,1722.33,1688.342
2024-04-28,1376.6,1376.6066,189.51,189.34586,884.79,883.66565,1477.09,1489.3424,1722.33,1690.7498
2024-04-29,1375.9,1376.5314,189.54,189.17227,869.12,882.7327,1472.49,1490.6256,1720.08,1694.7571
2024-04-30,1378.7,1376.0371,190.05,189.09831,882.68,879.7586,1477.48,1491.4476,1731.85,1697.4147
2024-05-01,1378.7,1378.1068,190.05,189.47119,882.68,878.41925,1477.48,1491.6018,1731.85,1698.1326
2024-05-02,1378.0,1379.0587,189.92,189.63924,886.17,879.658,1476.46,1493.4386,1726.84,1701.7592
2024-05-03,1378.5,1378.6227,190.31,189.69746,899.92,882.43243,1479.06,1494.7839,1728.71,1704.5525
2024-05-04,1378.5,1377.3564,190.31,189.79141,899.92,886.8989,1479.06,1495.512,1728.71,1705.7493
2024-05-05,1378.5,1376.2887,190.31,189.88838,899.92,892.8501,1479.06,1495.6378,1728.71,1704.6418
2024-05-06,1378.5,1375.4806,190.31,189.90906,899.92,895.49725,1479.06,1495.1921,1728.71,1701.569
2024-05-07,1365.2,1375.2539,189.55,189.9383,885.83,896.8411,1469.84,1495.0035,1714.49,1699.634
2024-05-08,1357.8,1373.9982,188.13,189.86856,877.44,894.548,1459.7,1492.7017,1697.59,1695.6191
2024-05-09,1364.4,1371.3995,188.74,189.40366,877.12,887.6498,1466.53,1488.5314,1704.95,1688.9874
2024-05-10,1367.9,1368.7137,189.2,189.00145,880.53,882.4006,1475.21,1487.1156,1713.84,1686.5636
2024-05-11,1367.9,1366.6671,189.2,188.73909,880.53,878.1392,1475.21,1486.6311,1713.84,1684.8799
2024-05-12,1367.9,1364.8629,189.2,188.5415,880.53,875.66113,1475.21,1486.4365,1713.84,1683.4982
2024-05-13,1367.9,1365.0637,189.27,188.50371,878.01,876.545,1473.78,1487.7058,1713.36,1684.7665
2024-05-14,1370.1,1366.8368,189.21,188.78752,876.95,879.66345,1478.27,1490.8317,1720.5,1689.8179
2024-05-15,1370.1,1368.2524,189.21,188.93811,876.95,882.20593,1478.27,1494.1616,1720.5,1695.581
2024-05-16,1369.0,1367.8834,189.08,188.9079,885.37,883.18317,1490.7,1496.6061,1736.99,1700.3633
2024-05-17,1349.4,1367.116,186.89,188.8273,868.37,881.8633,1466.46,1498.0646,1709.76,1702.2852
2024-05-18,1349.4,1363.5613,186.89,188.28778,868.37,875.6271,1466.46,1495.2351,1709.76,1697.7456
2024-05-19,1349.4,1359.8328,186.89,187.72961,868.37,870.671,1466.46,1492.5504,1709.76,1693.767
2024-05-20,1355.2,1356.0659,187.54,187.23149,870.25,868.6929,1473.44,1489.7202,1721.51,1690.4642
2024-05-21,1356.2,1353.686,187.49,186.92555,867.83,868.7955,1472.97,1488.337,1723.8,1690.5593
2024-05-22,1364.4,1352.1737,188.36,186.68645,873.24,867.99866,1481.33,1485.3184,1734.43,1688.9624
2024-05-23,1363.1,1355.4307,188.01,187.07948,869.63,869.4954,1475.69,1487.5538,1734.07,1693.8975
2024-05-24,1364.5,1359.6135,187.91,187.43259,869.14,870.8438,1475.43,1489.8207,1732.3,1700.0496
2024-05-25,1364.5,1362.9999,187.91,187.6407,869.14,871.49646,1475.43,1493.3743,1732.3,1708.0736
2024-05-26,1364.5,1364.8027,187.91,187.65504,869.14,870.4579,1475.43,1494.014,1732.3,1709.6865
2024-05-27,1370.0,1365.7197,188.82,187.63802,873.42,868.9649,1486.31,1493.8324,1745.38,1708.135
2024-05-28,1365.4,1366.126,188.15,187.65468,870.1,867.94366,1482.76,1494.1616,1743.62,1707.6398
2024-05-29,1359.5,1365.981,187.21,187.63051,864.71,867.38184,1475.81,1495.2992,1734.59,1708.6857
2024-05-30,1364.8,1365.985,187.77,187.5232,865.63,865.8453,1474.05,1494.3168,1732.89,1706.7329
2024-05-31,1376.5,1366.2554,189.18,187.47546,877.84,866.7823,1491.09,1495.564,1752.15,1709.2959
2024-06-01,1376.5,1367.913,189.18,187.7194,877.84,870.3693,1491.09,1499.0002,1752.15,1715.2639
2024-06-02,1376.5,1368.7773,189.18,187.78027,877.84,872.71515,1491.09,1499.8718,1752.15,1716.7435
2024-06-03,1381.6,1370.1907,190.48,187.95491,878.41,873.3387,1499.17,1500.9833,1760.71,1716.9835
2024-06-04,1377.6,1372.7322,189.58,188.56917,882.03,876.1079,1502.75,1506.695,1764.71,1724.0336
2024-06-05,1373.1,1374.3885,189.16,188.96658,886.76,880.49835,1494.0,1512.264,1753.79,1730.8737
2024-06-06,1373.1,1373.7642,189.16,188.93105,886.76,882.5952,1494.0,1512.0399,1753.79,1728.7063
2024-06-07,1371.5,1372.489,188.96,188.80875,881.54,883.15546,1493.91,1511.9229,1754.63,1726.5414
2024-06-08,1371.5,1372.3734,188.96,188.72433,881.54,879.172,1493.91,1509.5271,1754.63,1721.4314
2024-06-09,1371.5,1371.8347,188.96,188.40723,881.54,878.0339,1493.91,1508.6326,1754.63,1720.7948
2024-06-10,1366.9,1371.5911,188.51,188.2724,871.55,879.0573,1473.31,1507.7922,1739.59,1721.1011
2024-06-11,1377.9,1371.3845,189.53,188.19911,877.39,877.47375,1483.24,1503.757,1753.93,1718.4642
2024-06-12,1377.4,1372.6511,189.52,188.3659,876.4,877.2883,1479.4,1501.9583,1754.6,1719.4124
2024-06-13,1377.8,1373.0894,189.43,188.50775,878.56,878.7984,1489.75,1501.4869,1762.83,1723.7162
2024-06-14,1371.0,1374.2554,189.12,188.70671,872.58,878.99896,1472.45,1499.6105,1749.33,1723.839
2024-06-15,1371.0,1375.0308,189.12,188.80971,872.58,876.73975,1472.45,1494.867,1749.33,1720.3818
2024-06-16,1371.0,1376.2479,189.12,188.93726,872.58,875.9585,1472.45,1494.7422,1749.33,1722.238
2024-06-17,1377.7,1375.7074,189.5,188.84065,874.56,875.00916,1474.76,1493.602,1747.54,1722.5486
2024-06-18,1380.4,1375.2433,189.84,188.76208,875.22,874.07837,1482.0,1493.6288,1754.07,1722.2866
2024-06-19,1380.5,1375.0751,189.88,188.85548,874.62,874.07367,1482.66,1492.8618,1754.55,1721.0547
2024-06-20,1380.8,1376.1453,189.84,189.03696,874.01,874.92053,1483.88,1494.6725,1756.45,1721.9327
2024-06-21,1383.8,1378.3364,190.01,189.25417,870.89,875.2368,1481.15,1495.8727,1751.61,1721.7903
2024-06-22,1383.8,1381.7198,190.01,189.4931,870.89,874.8509,1481.15,1497.3116,1751.61,1721.9701
2024-06-23,1383.8,1383.9753,190.01,189.60373,870.89,874.3666,1481.15,1498.7168,1751.61,1723.6055
2024-06-24,1389.1,1385.0052,190.65,189.58824,869.63,873.5737,1485.64,1498.5938,1756.45,1723.6538
2024-06-25,1389.7,1385.5654,190.71,189.65355,870.38,872.7736,1491.43,1499.5254,1762.35,1725.1703
2024-06-26,1386.4,1386.3674,190.39,189.816,868.26,871.61566,1484.97,1500.3295,1758.58,1725.6412
2024-06-27,1390.1,1387.0446,190.61,189.9031,865.0,868.97974,1484.35,1499.3,1754.31,1724.2181
2024-06-28,1389.2,1387.987,190.43,190.01456,864.31,867.5053,1487.07,1499.9539,1755.95,1725.4987
2024-06-29,1389.2,1388.8569,190.43,190.06483,864.31,865.8529,1487.07,1501.1328,1755.95,1726.8956
2024-06-30,1389.2,1389.0507,190.43,190.01761,864.31,865.1319,1487.07,1501.6149,1755.95,1727.0581
2024-07-01,1382.4,1388.99,189.35,189.95418,859.57,864.7815,1484.35,1501.0103,1748.6,1725.4332
2024-07-02,1380.8,1388.1094,189.16,189.70218,855.38,862.16876,1482.56,1500.3057,1746.09,1722.0275
2024-07-03,1387.4,1386.1747,190.09,189.388,859.42,859.8948,1491.11,1500.5424,1760.54,1721.1152
2024-07-04,1389.4,1384.611,190.13,189.30722,859.59,859.9694,1499.02,1502.069,1770.72,1724.1941
2024-07-05,1381.9,1383.8276,189.26,189.29019,856.86,859.8244,1494.04,1504.3179,1762.96,1728.0841
2024-07-06,1381.9,1381.8499,189.26,189.0841,856.86,859.7176,1494.04,1507.237,1762.96,1732.169
2024-07-07,1381.9,1381.0715,189.26,189.08936,856.86,859.1892,1494.04,1508.8281,1762.96,1733.8628
2024-07-08,1379.0,1381.0543,189.18,189.14261,858.07,858.58563,1492.77,1510.3495,1766.15,1735.2382
2024-07-09,1379.4,1380.3727,189.13,189.00073,858.13,857.4874,1493.68,1509.9473,1767.15,1734.1478
2024-07-10,1383.4,1379.5309,189.89,188.7996,857.36,856.42584,1496.22,1508.326,1769.16,1731.53
2024-07-11,1385.6,1379.9497,190.07,188.92267,857.53,856.9471,1501.02,1508.6233,1780.7,1732.6609
2024-07-12,1380.1,1379.8685,189.22,189.0793,865.95,859.3478,1499.75,1511.8885,1782.4,1740.2267
2024-07-13,1380.1,1378.576,189.22,189.05026,865.95,862.6312,1499.75,1514.2601,1782.4,1746.8557
2024-07-14,1380.1,1377.8198,189.22,189.0331,865.95,864.26746,1499.75,1515.1292,1782.4,1748.6359
2024-07-15,1376.3,1377.5155,189.27,189.02443,869.34,864.2472,1498.31,1515.5101,1784.65,1748.6248
2024-07-16,1381.9,1376.8486,189.97,188.88435,874.09,864.5342,1505.86,1515.0255,1792.05,1748.55
2024-07-17,1386.0,1377.001,190.41,188.88065,875.47,868.06525,1510.95,1515.753,1798.2,1749.8727
2024-07-18,1381.5,1377.6855,189.6,189.09454,886.17,872.9287,1511.5,1519.2173,1797.26,1755.2407
2024-07-19,1379.9,1378.9132,189.86,189.25558,877.44,877.8904,1504.09,1520.79,1786.35,1755.9861
2024-07-20,1379.9,1380.554,189.86,189.42923,877.44,880.06805,1504.09,1521.5409,1786.35,1754.6372
2024-07-21,1379.9,1382.2705,189.86,189.54967,877.44,881.06036,1504.09,1522.821,1786.35,1754.3438
2024-07-22,1386.6,1382.6125,190.48,189.48822,881.81,880.68195,1511.26,1522.7516,1793.5,1753.2457
2024-07-23,1388.6,1382.3102,190.5,189.409,884.09,880.3366,1512.25,1523.0226,1795.81,1753.2847
2024-07-24,1385.1,1382.8333,189.86,189.51816,889.45,878.6812,1502.83,1522.6956,1787.19,1752.7538
2024-07-25,1385.1,1383.4498,190.06,189.50473,901.32,881.64856,1501.45,1522.1367,1786.99,1752.1747
2024-07-26,1385.4,1384.5178,190.85,189.57718,901.92,889.392,1502.95,1522.1024,1780.79,1752.9048
2024-07-27,1385.4,1385.4697,190.85,189.79951,901.92,898.2122,1502.95,1522.5857,1780.79,1753.5417
2024-07-28,1385.4,1385.081,190.85,189.86243,901.92,903.33203,1502.95,1520.8976,1780.79,1750.7529
2024-07-29,1385.4,1384.0968,191.1,189.90086,899.11,904.5898,1503.78,1518.8118,1782.66,1746.8391
2024-07-30,1382.0,1384.0165,190.17,190.16095,898.45,903.2211,1495.39,1518.2207,1777.8,1744.8829
2024-07-31,1384.6,1383.7557,190.39,190.19601,905.44,900.66254,1497.51,1517.5322,1777.48,1744.0853
2024-08-01,1380.1,1382.7498,190.51,190.0491,918.66,902.02405,1493.75,1517.9777,1774.26,1747.3212
2024-08-02,1365.9,1381.9095,188.51,189.99945,915.7,908.0174,1473.74,1515.7888,1739.27,1745.3253
2024-08-03,1365.9,1377.9713,188.51,189.49901,915.7,919.33264,1473.74,1514.1139,1739.27,1740.646
2024-08-04,1365.9,1373.9492,188.51,188.98637,915.7,927.1956,1473.74,1508.5172,1739.27,1729.3207
2024-08-05,1372.8,1370.5208,189.78,188.65057,938.67,929.4166,1497.38,1503.2545,1756.29,1719.1759
2024-08-06,1360.6,1369.2714,190.72,188.67566,937.18,938.4219,1490.67,1503.7781,1739.73,1714.23
2024-08-07,1372.2,1367.8356,192.03,188.92558,949.49,939.8189,1499.61,1504.6389,1741.6,1712.1072
2024-08-08,1376.4,1369.0934,191.57,189.71292,940.13,942.17847,1504.34,1507.8025,1746.31,1714.5349
2024-08-09,1377.7,1370.7208,191.95,190.35411,934.32,942.76373,1504.24,1513.0804,1755.81,1719.8799
2024-08-10,1377.7,1371.8359,191.95,190.96405,934.32,944.10864,1504.24,1518.3712,1755.81,1726.5151
2024-08-11,1377.7,1371.8668,191.95,191.26697,934.32,941.7244,1504.24,1518.8923,1755.81,1726.1188
2024-08-12,1369.4,1373.7708,191.2,191.3743,931.09,940.7363,1494.63,1520.2084,1746.33,1726.8824
2024-08-13,1367.7,1373.4126,190.39,191.10738,929.08,938.5501,1495.24,1518.5679,1746.21,1725.8748
2024-08-14,1370.3,1371.0286,190.8,190.69144,933.38,938.36145,1506.99,1518.2074,1763.1,1728.1523
2024-08-15,1370.3,1368.4164,190.8,190.3496,933.38,938.70294,1506.99,1518.0208,1763.1,1729.1023
2024-08-16,1361.4,1366.4902,190.32,190.08601,912.44,936.224,1493.8,1516.3746,1750.08,1726.5908
2024-08-17,1361.4,1363.092,190.32,189.7301,912.44,931.30145,1493.8,1515.673,1750.08,1726.3531
2024-08-18,1361.4,1361.1277,190.32,189.59511,912.44,926.778,1493.8,1515.363,1750.08,1726.3239
2024-08-19,1360.1,1360.0333,189.42,189.65726,919.89,923.6825,1499.44,1515.0413,1760.17,1726.3851
2024-08-20,1337.8,1358.1125,187.01,189.41017,911.84,923.6045,1483.02,1515.5433,1737.8,1728.0687
2024-08-21,1332.0,1352.3259,186.57,188.62714,917.07,922.5441,1482.25,1512.276,1735.86,1723.181
2024-08-22,1332.4,1345.9374,186.91,187.77962,919.63,925.74084,1486.49,1510.4474,1744.64,1719.0254
2024-08-23,1335.9,1340.8438,187.6,187.13962,914.34,927.0835,1484.99,1506.962,1749.29,1713.4474
2024-08-24,1335.9,1335.419,187.6,186.61697,914.34,928.3103,1484.99,1507.2333,1749.29,1717.855
2024-08-25,1335.9,1330.7853,187.6,186.37148,914.34,925.5177,1484.99,1504.7084,1749.29,1717.7915
2024-08-26,1340.1,1330.0012,187.6,186.65576,933.05,923.6322,1499.91,1504.4115,1770.34,1720.223
2024-08-27,1323.9,1332.1833,186.0,187.08289,917.75,925.8417,1478.27,1506.9875,1746.03,1727.1415
