,true,pred
2021-07-12,1363.61,1370.0833
2021-07-13,1360.03,1373.7783
2021-07-14,1348.76,1376.058
2021-07-15,1361.61,1374.7032
2021-07-16,1351.11,1375.1306
2021-07-17,1351.11,1374.3154
2021-07-18,1351.11,1372.811
2021-07-19,1347.8099,1371.6519
2021-07-20,1351.24,1370.7516
2021-07-21,1355.99,1369.7196
2021-07-22,1356.73,1370.842
2021-07-23,1355.13,1371.9238
2021-07-24,1355.13,1372.8716
2021-07-25,1355.13,1373.7415
2021-07-26,1353.42,1374.2782
2021-07-27,1361.06,1374.4381
2021-07-28,1359.36,1376.2603
2021-07-29,1367.92,1377.4696
2021-07-30,1364.6,1380.4946
2021-07-31,1364.6,1381.6967
2021-08-01,1364.6,1382.7384
2021-08-02,1361.5701,1382.9479
2021-08-03,1367.23,1382.795
2021-08-04,1365.77,1382.9467
2021-08-05,1356.3401,1382.9142
2021-08-06,1353.22,1381.3153
2021-08-07,1353.22,1378.4652
2021-08-08,1353.22,1376.3757
2021-08-09,1341.92,1374.943
2021-08-10,1343.7101,1371.7775
2021-08-11,1346.0399,1369.469
2021-08-12,1355.9701,1368.2078
2021-08-13,1360.3201,1369.2931
2021-08-14,1360.3201,1371.8629
2021-08-15,1360.3201,1374.9064
2021-08-16,1360.3201,1377.088
2021-08-17,1375.6699,1378.2185
2021-08-18,1375.46,1381.4581
2021-08-19,1373.76,1385.4701
2021-08-20,1371.52,1387.5504
2021-08-21,1371.52,1388.2689
2021-08-22,1371.52,1388.8574
2021-08-23,1376.03,1388.6416
2021-08-24,1379.0399,1389.712
2021-08-25,1373.16,1391.9419
2021-08-26,1373.09,1393.0221
2021-08-27,1373.39,1393.4419
2021-08-28,1373.39,1393.3544
2021-08-29,1373.39,1393.1609
2021-08-30,1381.31,1392.7919
2021-08-31,1373.7,1394.4407
2021-09-01,1373.27,1395.0873
2021-09-02,1370.77,1395.5961
2021-09-03,1377.09,1395.356
2021-09-04,1377.09,1396.622
2021-09-05,1377.09,1397.1055
2021-09-06,1374.0299,1397.832
2021-09-07,1373.89,1397.7499
2021-09-08,1371.24,1397.7534
2021-09-09,1376.2101,1396.3308
2021-09-10,1383.35,1396.506
2021-09-11,1383.35,1399.2328
2021-09-12,1383.35,1401.6674
2021-09-13,1382.48,1403.5571
2021-09-14,1386.85,1404.1821
2021-09-15,1383.37,1405.0729
2021-09-16,1384.77,1405.2229
2021-09-17,1375.5599,1405.341
2021-09-18,1375.5599,1403.9441
2021-09-19,1375.5599,1402.5822
2021-09-20,1375.5599,1401.2681
2021-09-21,1375.5599,1401.1044
2021-09-22,1375.5599,1400.5133
2021-09-23,1377.09,1399.0143
2021-09-24,1387.55,1399.0948
2021-09-25,1387.55,1401.4092
2021-09-26,1387.55,1404.18
2021-09-27,1377.45,1406.8182
2021-09-28,1375.16,1406.8856
2021-09-29,1381.23,1406.3807
2021-09-30,1374.31,1404.8722
2021-10-01,1372.2799,1402.619
2021-10-02,1372.2799,1400.0984
2021-10-03,1372.2799,1398.7444
2021-10-04,1372.2799,1397.9591
2021-10-05,1379.23,1397.9592
2021-10-06,1376.74,1399.1835
2021-10-07,1374.9299,1399.4692
2021-10-08,1375.45,1399.5745
2021-10-09,1375.45,1399.8881
2021-10-10,1375.45,1400.1736
2021-10-11,1375.45,1400.0227
2021-10-12,1378.2001,1399.8215
2021-10-13,1382.86,1399.8772
2021-10-14,1385.96,1401.4332
2021-10-15,1378.19,1403.1923
2021-10-16,1378.19,1403.6136
2021-10-17,1378.19,1403.2007
2021-10-18,1371.99,1402.714
2021-10-19,1376.77,1400.8274
2021-10-20,1374.97,1400.2339
2021-10-21,1369.87,1400.0515
2021-10-22,1366.75,1398.6692
2021-10-23,1366.75,1396.681
2021-10-24,1366.75,1395.164
2021-10-25,1372.0701,1393.6786
2021-10-26,1360.17,1393.1682
2021-10-27,1352.27,1390.9735
2021-10-28,1355.05,1387.1575
2021-10-29,1368.78,1385.1686
2021-10-30,1368.78,1384.8693
2021-10-31,1368.78,1385.4446
2021-11-01,1352.12,1386.9647
2021-11-02,1364.8,1385.9048
2021-11-03,1361.0499,1385.925
2021-11-04,1371.61,1385.08
2021-11-05,1363.14,1385.1237
2021-11-06,1363.14,1384.0646
2021-11-07,1363.14,1384.2924
2021-11-08,1370.86,1384.0206
2021-11-09,1372.31,1386.477
2021-11-10,1366.12,1388.0437
2021-11-11,1355.7301,1388.0491
2021-11-12,1356.1901,1384.5795
2021-11-13,1356.1901,1381.7031
2021-11-14,1356.1901,1379.3718
2021-11-15,1349.88,1377.6738
2021-11-16,1342.01,1375.4796
2021-11-17,1335.0701,1371.6615
2021-11-18,1339.5399,1367.2563
2021-11-19,1342.52,1364.8163
2021-11-20,1342.52,1362.4962
2021-11-21,1342.52,1361.4176
2021-11-22,1335.28,1361.2701
2021-11-23,1334.52,1360.5112
2021-11-24,1337.22,1359.2842
2021-11-25,1331.3,1357.3914
2021-11-26,1333.53,1355.0122
2021-11-27,1333.53,1326.6855
2021-11-28,1333.53,1327.376
2021-11-29,1347.14,1326.6019
2021-11-30,1347.59,1327.5616
2021-12-01,1346.79,1329.8185
2021-12-02,1336.22,1329.9922
2021-12-03,1330.41,1329.0575
2021-12-04,1330.41,1326.7876
2021-12-05,1330.41,1324.1182
2021-12-06,1332.29,1322.082
2021-12-07,1335.63,1320.5266
2021-12-08,1331.15,1321.0057
2021-12-09,1334.33,1321.8176
2021-12-10,1325.81,1321.2784
2021-12-11,1325.81,1321.0443
2021-12-12,1325.81,1319.6652
2021-12-13,1332.96,1318.5443
2021-12-14,1330.1001,1318.9011
2021-12-15,1332.38,1318.3107
2021-12-16,1340.11,1320.2471
2021-12-17,1340.96,1325.221
2021-12-18,1340.96,1326.7877
2021-12-19,1340.96,1327.3901
2021-12-20,1331.27,1327.7437
2021-12-21,1341.74,1325.4373
2021-12-22,1344.1901,1325.7429
2021-12-23,1348.91,1329.1282
2021-12-24,1344.84,1330.6248
2021-12-25,1344.84,1330.0397
2021-12-26,1344.84,1329.8556
2021-12-27,1343.06,1329.574
2021-12-28,1343.79,1329.3235
2021-12-29,1342.16,1328.6984
2021-12-30,1346.85,1328.9205
2021-12-31,1342.34,1330.6157
2022-01-01,1342.34,1331.7676
2022-01-02,1342.34,1335.0039
2022-01-03,1348.3301,1335.8276
2022-01-04,1345.13,1333.9252
2022-01-05,1347.77,1334.0103
2022-01-06,1355.04,1335.8995
2022-01-07,1355.31,1341.0985
2022-01-08,1355.31,1347.775
2022-01-09,1355.31,1348.5696
2022-01-10,1365.69,1346.6973
2022-01-11,1359.36,1346.0314
2022-01-12,1358.88,1348.5022
2022-01-13,1361.66,1352.2789
2022-01-14,1361.26,1353.8589
2022-01-15,1361.26,1349.821
2022-01-16,1361.26,1347.3206
2022-01-17,1354.58,1347.2041
2022-01-18,1360.1799,1346.2358
2022-01-19,1346.73,1342.0632
2022-01-20,1351.62,1341.4075
2022-01-21,1346.76,1340.271
2022-01-22,1346.76,1340.1543
2022-01-23,1346.76,1339.5947
2022-01-24,1353.54,1337.6602
2022-01-25,1352.6699,1337.0842
2022-01-26,1353.87,1336.9762
2022-01-27,1345.55,1335.424
2022-01-28,1340.07,1332.9365
2022-01-29,1340.07,1332.0294
2022-01-30,1340.07,1330.3403
2022-01-31,1340.07,1329.0754
2022-02-01,1340.07,1330.941
2022-02-02,1340.07,1337.0522
2022-02-03,1362.98,1340.9218
2022-02-04,1378.62,1350.4906
2022-02-05,1378.62,1360.4028
2022-02-06,1378.62,1367.7389
2022-02-07,1374.27,1371.5433
2022-02-08,1372.1699,1373.1597
2022-02-09,1367.2899,1371.0964
2022-02-10,1366.1901,1368.026
2022-02-11,1365.1699,1361.5963
2022-02-12,1365.1699,1358.6129
2022-02-13,1365.1699,1359.8467
2022-02-14,1361.31,1362.2288
2022-02-15,1354.62,1360.1515
2022-02-16,1361.38,1358.5498
2022-02-17,1362.4299,1359.395
2022-02-18,1360.8,1357.3871
2022-02-19,1360.8,1354.7916
2022-02-20,1360.8,1353.2197
2022-02-21,1354.38,1354.2484
2022-02-22,1350.38,1353.4637
2022-02-23,1353.54,1350.1058
2022-02-24,1347.3099,1346.1155
2022-02-25,1343.1499,1339.5889
2022-02-26,1343.1499,1338.3948
2022-02-27,1343.1499,1336.8445
2022-02-28,1342.09,1335.7291
2022-03-01,1342.09,1335.1376
2022-03-02,1341.17,1333.8956
2022-03-03,1340.0801,1332.6389
2022-03-04,1331.84,1332.1117
2022-03-05,1331.84,1329.3666
2022-03-06,1331.84,1328.003
2022-03-07,1316.9,1327.37
2022-03-08,1330.42,1320.6177
2022-03-09,1330.42,1320.0808
2022-03-10,1366.9,1324.075
2022-03-11,1350.71,1331.882
2022-03-12,1350.71,1331.199
2022-03-13,1350.71,1332.7606
2022-03-14,1347.38,1334.7062
2022-03-15,1354.1599,1334.1757
2022-03-16,1361.34,1335.0278
2022-03-17,1367.23,1341.5729
2022-03-18,1353.65,1347.8367
2022-03-19,1353.65,1344.7157
2022-03-20,1353.65,1339.7007
2022-03-21,1337.78,1336.7673
2022-03-22,1337.38,1328.9344
2022-03-23,1347.75,1325.1722
2022-03-24,1334.58,1326.3683
2022-03-25,1342.38,1324.9745
2022-03-26,1342.38,1323.081
2022-03-27,1342.38,1323.5615
2022-03-28,1337.6901,1324.3702
2022-03-29,1347.6,1323.1918
2022-03-30,1353.9,1326.7903
2022-03-31,1351.13,1331.8198
2022-04-01,1340.5499,1331.2039
2022-04-02,1340.5499,1333.1168
2022-04-03,1340.5499,1334.4972
2022-04-04,1343.06,1336.1741
2022-04-05,1335.08,1335.1017
2022-04-06,1322.64,1328.119
2022-04-07,1328.39,1322.4998
2022-04-08,1324.88,1320.1996
2022-04-09,1324.88,1318.1427
2022-04-10,1324.88,1316.807
2022-04-11,1333.24,1315.9271
2022-04-12,1340.35,1315.5925
2022-04-13,1338.87,1318.0704
2022-04-14,1337.27,1322.3263
2022-04-15,1325.2001,1320.3938
2022-04-16,1325.2001,1318.374
2022-04-17,1325.2001,1316.4799
2022-04-18,1330.66,1314.8085
2022-04-19,1328.84,1313.3141
2022-04-20,1332.3301,1311.7412
2022-04-21,1342.75,1315.0294
2022-04-22,1339.76,1317.0923
2022-04-23,1339.76,1316.811
2022-04-24,1339.76,1318.5946
2022-04-25,1342.03,1320.4469
2022-04-26,1335.52,1321.6575
2022-04-27,1328.82,1318.1364
2022-04-28,1332.7001,1314.3221
2022-04-29,1332.74,1312.0637
2022-04-30,1332.74,1313.2654
2022-05-01,1332.74,1314.8724
2022-05-02,1334.74,1319.1592
2022-05-03,1330.1001,1316.4794
2022-05-04,1331.8999,1316.3192
2022-05-05,1331.8999,1319.3005
2022-05-06,1330.13,1312.9985
2022-05-07,1330.13,1311.5951
2022-05-08,1330.13,1311.771
2022-05-09,1340.9199,1312.5574
2022-05-10,1345.85,1315.6578
2022-05-11,1343.55,1319.875
2022-05-12,1343.02,1323.3835
2022-05-13,1335.35,1321.501
2022-05-14,1335.35,1319.6929
2022-05-15,1335.35,1318.4515
2022-05-16,1337.7,1317.6171
2022-05-17,1337.48,1319.6685
2022-05-18,1347.25,1321.0901
