,true,pred
2020-06-12,168.84,171.26979
2020-06-13,168.84,170.89987
2020-06-14,168.84,170.49525
2020-06-15,170.4,170.15419
2020-06-16,170.71,170.17172
2020-06-17,170.82,170.46666
2020-06-18,171.61,170.90067
2020-06-19,171.27,171.52072
2020-06-20,171.27,172.21677
2020-06-21,171.27,172.63983
2020-06-22,171.18,172.7915
2020-06-23,171.48,172.53052
2020-06-24,171.23,172.28691
2020-06-25,170.22,172.20798
2020-06-26,170.32999,171.79816
2020-06-27,170.32999,171.56139
2020-06-28,170.32999,171.33107
2020-06-29,169.33,171.12401
2020-06-30,169.66,170.60703
2020-07-01,169.43001,170.23909
2020-07-02,169.91,170.07588
2020-07-03,169.84999,170.05748
2020-07-04,169.84999,170.14627
2020-07-05,169.84999,170.31703
2020-07-06,169.9,170.46907
2020-07-07,169.69,170.6136
2020-07-08,170.24,170.71649
2020-07-09,170.27,170.75914
2020-07-10,171.01,170.86641
2020-07-11,171.01,171.00967
2020-07-12,171.01,171.21031
2020-07-13,171.63,171.41905
2020-07-14,171.49,171.97733
2020-07-15,172.1,172.20851
2020-07-16,171.59,172.35371
2020-07-17,172.22002,172.37752
2020-07-18,172.22002,172.35765
2020-07-19,172.22002,172.39574
2020-07-20,172.26,172.47562
2020-07-21,172.18001,172.46857
2020-07-22,171.43,172.52538
2020-07-23,171.26,172.33311
2020-07-24,171.04001,172.15106
2020-07-25,171.04001,171.87727
2020-07-26,171.04001,171.62193
2020-07-27,171.15,171.42392
2020-07-28,170.78,171.2972
2020-07-29,170.75,171.22649
2020-07-30,170.65,171.11464
2020-07-31,170.26001,171.05428
2020-08-01,170.26001,170.91826
2020-08-02,170.26001,170.81297
2020-08-03,170.01001,170.71526
2020-08-04,170.99,170.59084
2020-08-05,170.86002,170.65602
2020-08-06,170.91,170.76346
2020-08-07,170.64,170.8896
2020-08-08,170.64,170.93372
2020-08-09,170.64,170.9714
2020-08-10,170.42,170.94975
2020-08-11,170.37,170.86684
2020-08-12,170.41,170.85425
2020-08-13,170.64,170.74821
2020-08-14,170.66,170.72034
2020-08-15,170.66,170.73924
2020-08-16,170.66,170.79425
2020-08-17,170.66,170.86024
2020-08-18,170.76001,170.8934
2020-08-19,171.1,170.9469
2020-08-20,171.1,171.11958
2020-08-21,171.55,171.2798
2020-08-22,171.55,171.48352
2020-08-23,171.55,171.67229
2020-08-24,171.75,171.81285
2020-08-25,172.09,171.91917
2020-08-26,171.75,172.05887
2020-08-27,172.04,172.16364
2020-08-28,172.34,172.31282
2020-08-29,172.34,172.38803
2020-08-30,172.34,172.46642
2020-08-31,172.31,172.51451
2020-09-01,172.73999,172.74309
2020-09-02,173.48001,172.85342
2020-09-03,173.67,173.09998
2020-09-04,173.69,173.77843
2020-09-05,173.69,174.04103
2020-09-06,173.69,174.19008
2020-09-07,173.9,174.22467
2020-09-08,173.77,174.21132
2020-09-09,173.79999,174.14507
2020-09-10,173.59,173.93347
2020-09-11,173.39,173.80505
2020-09-12,173.39,173.51201
2020-09-13,173.39,173.34042
2020-09-14,173.81001,173.2678
2020-09-15,173.45,173.296
2020-09-16,173.9,173.34053
2020-09-17,173.87999,173.5488
2020-09-18,173.69,173.78728
2020-09-19,173.69,173.90063
2020-09-20,173.69,173.94125
2020-09-21,172.23999,173.96078
2020-09-22,171.85,173.6973
2020-09-23,171.4,173.16132
2020-09-24,171.39001,172.66644
2020-09-25,171.54001,172.21103
2020-09-26,171.54001,171.78505
2020-09-27,171.54001,171.60133
2020-09-28,171.57,171.5666
2020-09-29,171.90001,171.63142
2020-09-30,171.90001,171.79874
2020-10-01,171.90001,171.99428
2020-10-02,171.90001,172.09534
2020-10-03,171.90001,172.23254
2020-10-04,171.90001,172.31175
2020-10-05,171.37001,172.31462
2020-10-06,172.58,172.19722
2020-10-07,172.51999,172.37979
2020-10-08,172.28,172.48328
2020-10-09,172.28,172.4709
2020-10-10,172.28,172.39554
2020-10-11,172.28,172.41362
2020-10-12,171.73,172.4235
2020-10-13,170.93,172.3034
2020-10-14,170.31001,172.05759
2020-10-15,170.04999,171.65085
2020-10-16,170.66,171.21954
2020-10-17,170.66,170.98534
2020-10-18,170.66,170.87155
2020-10-19,170.61,170.86478
2020-10-20,170.65,171.01218
2020-10-21,170.62,171.17386
2020-10-22,170.52,171.21303
2020-10-23,170.4,171.17622
2020-10-24,170.4,171.06027
2020-10-25,170.4,170.96399
2020-10-26,169.96,170.89694
2020-10-27,169.09,170.99545
2020-10-28,168.43999,170.8333
2020-10-29,168.23,170.73618
2020-10-30,168.81,170.22021
2020-10-31,168.81,169.86412
2020-11-01,168.81,169.6215
2020-11-02,168.7,169.66698
2020-11-03,169.56999,169.69342
2020-11-04,169.61,169.87973
2020-11-05,169.46,169.86676
2020-11-06,170.17,169.84981
2020-11-07,170.17,169.92618
2020-11-08,170.17,170.16698
2020-11-09,169.99998,170.41354
2020-11-10,169.71,170.65958
2020-11-11,168.95001,170.70459
2020-11-12,168.86,170.40346
2020-11-13,168.32,170.14163
2020-11-14,168.32,169.64223
2020-11-15,168.32,169.25095
2020-11-16,168.45999,168.98581
2020-11-17,168.43,168.86382
2020-11-18,168.6,168.85187
2020-11-19,168.79,168.99272
2020-11-20,169.73001,169.13976
2020-11-21,169.73001,169.50465
2020-11-22,169.73001,169.88507
2020-11-23,169.51,170.20982
2020-11-24,169.69,170.33871
2020-11-25,169.01,170.3754
2020-11-26,168.35,170.18259
2020-11-27,168.56,169.79709
2020-11-28,168.56,169.43962
2020-11-29,168.56,169.19193
2020-11-30,168.02,169.02846
2020-12-01,168.03,168.84541
2020-12-02,168.43999,168.87312
2020-12-03,168.34,168.95331
2020-12-04,167.56001,169.02777
2020-12-05,167.56001,168.90695
2020-12-06,167.56001,168.75507
2020-12-07,166.42,168.61661
2020-12-08,166.08,168.29364
2020-12-09,166.18,167.85747
2020-12-10,166.42,167.58682
2020-12-11,166.34,167.42856
2020-12-12,166.34,167.3367
2020-12-13,166.34,167.3074
2020-12-14,166.75,167.32327
2020-12-15,167.07999,167.47842
2020-12-16,167.29001,167.60858
2020-12-17,167.41,167.78325
2020-12-18,167.83,167.96478
2020-12-19,167.83,168.20912
2020-12-20,167.83,168.43813
2020-12-21,168.5,168.60861
2020-12-22,168.42001,169.0006
2020-12-23,169.18001,169.23837
2020-12-24,169.56999,169.48174
2020-12-25,169.56999,169.70415
2020-12-26,169.56999,169.95186
2020-12-27,169.56999,170.14554
2020-12-28,169.25,170.29613
2020-12-29,168.22,170.29794
2020-12-30,167.56001,170.05168
2020-12-31,166.96,169.53055
2021-01-01,166.96,168.89647
2021-01-02,166.96,168.35458
2021-01-03,166.96,167.95827
2021-01-04,166.96,167.73134
2021-01-05,167.55,167.79904
2021-01-06,168.7,167.9432
2021-01-07,168.86,168.33612
2021-01-08,168.90001,168.7188
2021-01-09,168.90001,169.11028
2021-01-10,168.90001,169.46936
2021-01-11,169.41,169.72754
2021-01-12,169.34,170.06
2021-01-13,170.06999,170.21155
2021-01-14,169.84,170.35011
2021-01-15,170.2,170.51129
2021-01-16,170.2,170.73647
2021-01-17,170.2,170.89404
2021-01-18,169.74998,170.99075
2021-01-19,170.19,170.90704
2021-01-20,169.66,170.81609
2021-01-21,169.95,170.57161
2021-01-22,170.2,170.4283
2021-01-23,170.2,170.44836
2021-01-24,170.2,170.55182
2021-01-25,170.31999,170.65903
2021-01-26,170.03001,170.86577
2021-01-27,170.09999,170.93901
2021-01-28,170.71,171.64337
2021-01-29,171.45,171.7371
2021-01-30,171.45,172.05836
2021-01-31,171.45,171.69815
2021-02-01,172.37,171.89207
2021-02-02,172.97,172.0727
2021-02-03,172.54,172.37152
2021-02-04,172.48,172.52197
2021-02-05,172.76,172.58116
2021-02-06,172.76,172.69133
2021-02-07,172.76,172.77531
2021-02-08,173.64,172.8197
2021-02-09,173.31,173.14403
2021-02-10,173.26001,173.46158
2021-02-11,173.26001,173.68481
2021-02-12,173.26001,173.77577
2021-02-13,173.26001,173.76357
2021-02-14,173.26001,173.64395
2021-02-15,172.78,173.55621
2021-02-16,172.1,173.4088
2021-02-17,171.58,173.14276
2021-02-18,172.1,172.75192
2021-02-19,171.70999,172.54242
2021-02-20,171.70999,172.33546
2021-02-21,171.70999,172.22452
2021-02-22,171.5,172.2146
2021-02-23,171.4,172.27063
2021-02-24,171.90001,172.24052
2021-02-25,171.84,172.29025
2021-02-26,171.86,172.48262
2021-02-27,171.86,172.62222
2021-02-28,171.86,172.69225
2021-03-01,171.86,172.66693
2021-03-02,173.16,172.43788
2021-03-03,173.26999,172.57413
2021-03-04,173.62999,172.83267
2021-03-05,174.03,173.28784
2021-03-06,174.03,173.79393
2021-03-07,174.03,174.21587
2021-03-08,174.11002,174.38188
2021-03-09,173.59,174.41266
2021-03-10,174.34001,174.15945
2021-03-11,174.98999,174.03497
2021-03-12,174.84001,174.23512
2021-03-13,174.84001,174.51779
2021-03-14,174.84001,174.81734
2021-03-15,174.5,175.10706
2021-03-16,174.60999,175.12679
2021-03-17,174.29001,174.96997
2021-03-18,174.04001,174.67973
2021-03-19,173.13,174.36792
2021-03-20,173.13,173.90504
2021-03-21,173.13,173.52246
2021-03-22,173.72,173.25653
2021-03-23,173.66,173.23555
2021-03-24,173.34999,173.3482
2021-03-25,173.68,173.53633
2021-03-26,173.58,173.70718
2021-03-27,173.58,173.79544
2021-03-28,173.58,173.7464
2021-03-29,173.01999,173.64738
2021-03-30,172.90001,173.48576
2021-03-31,172.35,173.239
2021-04-01,172.28,172.87791
2021-04-02,171.76,172.58762
2021-04-03,171.76,172.18706
2021-04-04,171.76,171.95992
2021-04-05,171.65999,171.86554
2021-04-06,171.44,171.8528
2021-04-07,171.32,171.82336
2021-04-08,170.59999,171.74695
2021-04-09,170.59999,171.4773
2021-04-10,170.59999,171.17805
2021-04-11,170.59999,170.93945
2021-04-12,170.34,170.7943
2021-04-13,171.42,170.67824
2021-04-14,171.90001,170.87848
2021-04-15,171.1,171.30487
2021-04-16,170.96,171.52687
2021-04-17,170.96,171.53447
2021-04-18,170.96,171.4351
2021-04-19,171.07,171.23422
2021-04-20,171.35999,171.06204
2021-04-21,171.34001,171.09038
2021-04-22,171.95,171.17374
2021-04-23,172.1,171.4559
2021-04-24,172.1,171.75761
2021-04-25,172.1,171.98643
2021-04-26,172.38,172.08926
2021-04-27,171.87001,172.18501
2021-04-28,171.54001,172.08607
2021-04-29,171.57,171.84724
2021-04-30,171.2,171.63797
2021-05-01,171.2,171.42656
2021-05-02,171.2,171.35573
2021-05-03,171.48,171.26128
2021-05-04,172.71,171.2767
2021-05-05,172.71,171.65666
2021-05-06,173.21,172.15083
2021-05-07,173.61,172.72475
2021-05-08,173.61,173.28488
2021-05-09,173.61,173.68481
2021-05-10,173.61,173.80594
2021-05-11,173.48001,173.84874
2021-05-12,174.29001,173.82689
2021-05-13,174.62001,174.11937
2021-05-14,175.20999,174.42189
2021-05-15,175.20999,174.75969
2021-05-16,175.20999,175.0137
2021-05-17,175.23999,175.20892
2021-05-18,175.95001,175.33453
2021-05-19,175.95001,175.64244
2021-05-20,176.03,175.91576
2021-05-21,175.85,176.09248
2021-05-22,175.85,176.12051
2021-05-23,175.85,176.06569
2021-05-24,175.25,175.95662
2021-05-25,175.31,175.68279
2021-05-26,175.23999,175.44504
2021-05-27,174.89001,175.27182
2021-05-28,175.2,175.09573
2021-05-29,175.2,175.06624
2021-05-30,175.2,175.17758
2021-05-31,175.22,175.33157
2021-06-01,174.97,175.47261
2021-06-02,173.77998,175.5043
2021-06-03,173.81001,175.12128
2021-06-04,174.15,174.64973
2021-06-05,174.15,174.31215
2021-06-06,174.15,174.13081
2021-06-07,174.52,174.10031
2021-06-08,173.76001,174.34613
2021-06-09,174.4,174.461
2021-06-10,174.37999,174.62912
2021-06-11,174.65,174.69254
2021-06-12,174.65,174.75226
2021-06-13,174.65,174.75453
2021-06-14,174.12999,174.81496
2021-06-15,174.4,174.70695
2021-06-16,174.57,174.65771
2021-06-17,174.53,174.67953
2021-06-18,175.73,174.68596
2021-06-19,175.73,175.10767
2021-06-20,175.73,175.64494
2021-06-21,175.43001,176.06874
2021-06-22,175.59,176.12231
2021-06-23,175.18,175.97969
2021-06-24,175.23,175.57314
2021-06-25,175.23,175.21909
2021-06-26,175.23,175.02057
2021-06-27,175.23,175.00244
2021-06-28,174.56,175.07343
2021-06-29,174.77,174.99623
2021-06-30,174.84001,174.91621
2021-07-01,174.85999,174.84756
2021-07-02,175.01,174.87303
2021-07-03,175.01,174.86304
2021-07-04,175.01,174.95786
2021-07-05,175.06,175.0724
2021-07-06,174.70999,175.17331
2021-07-07,175.13998,175.14185
2021-07-08,175.51,175.1505
2021-07-09,176.51001,175.34201
2021-07-10,176.51001,175.80426
2021-07-11,176.51001,176.28601
2021-07-12,176.91,176.68842
2021-07-13,177.0,177.03027
2021-07-14,176.88,177.29356
2021-07-15,177.51001,177.25879
2021-07-16,177.01001,177.33496
2021-07-17,177.01001,177.33603
2021-07-18,177.01001,177.27805
2021-07-19,176.45,177.19809
2021-07-20,176.67,176.99248
2021-07-21,177.26001,176.75403
2021-07-22,177.59001,176.73988
2021-07-23,177.89,176.93611
2021-07-24,177.89,177.30008
2021-07-25,177.89,177.73564
2021-07-26,177.56001,178.08469
2021-07-27,177.76,178.13054
2021-07-28,177.59999,178.07185
2021-07-29,177.24,177.87195
2021-07-30,177.12,177.54797
2021-07-31,177.12,177.2473
2021-08-01,177.12,177.08818
2021-08-02,177.57,177.1473
2021-08-03,178.15999,177.29109
2021-08-04,178.06,177.7196
2021-08-05,177.37999,178.1091
2021-08-06,176.84999,178.13268
2021-08-07,176.84999,177.7329
2021-08-08,176.84999,177.23737
2021-08-09,176.76001,176.82408
2021-08-10,176.78001,176.5782
2021-08-11,177.15,176.5723
2021-08-12,178.03,176.81024
2021-08-13,178.82,177.3507
2021-08-14,178.82,178.15234
2021-08-15,178.82,178.88383
2021-08-16,178.82,179.34811
2021-08-17,180.19,179.48451
2021-08-18,181.57,179.85004
2021-08-19,180.42,180.72025
2021-08-20,180.77,181.19862
2021-08-21,180.77,181.35155
2021-08-22,180.77,181.25409
2021-08-23,181.04001,180.953
2021-08-24,180.71,180.65707
2021-08-25,180.01999,180.50287
2021-08-26,180.2,180.25836
2021-08-27,180.56001,180.17711
2021-08-28,180.56001,180.28397
2021-08-29,180.56001,180.4228
2021-08-30,180.5,180.56378
2021-08-31,180.09,180.70532
2021-09-01,179.97,180.64449
2021-09-02,179.17,180.30775
2021-09-03,179.72,179.87386
2021-09-04,179.72,179.65002
2021-09-05,179.72,179.61737
2021-09-06,179.18999,179.74597
2021-09-07,179.48999,179.73181
2021-09-08,179.46,179.83514
2021-09-09,180.19,179.89743
2021-09-10,181.15999,180.15631
2021-09-11,181.15999,180.86131
2021-09-12,181.15999,181.62408
2021-09-13,181.44,182.12048
2021-09-14,182.18999,182.3473
2021-09-15,181.93999,182.54369
2021-09-16,181.93,182.50552
2021-09-17,181.90001,182.39296
2021-09-18,181.90001,182.36131
2021-09-19,181.90001,182.4098
2021-09-20,181.90001,182.41026
2021-09-21,181.90001,182.49083
2021-09-22,181.90001,182.54906
2021-09-23,182.5,182.47142
2021-09-24,182.18999,182.4743
2021-09-25,182.18999,182.41023
2021-09-26,182.18999,182.38545
2021-09-27,181.88998,182.45863
2021-09-28,182.07,182.5505
2021-09-29,183.03,182.73965
2021-09-30,183.03,183.25853
2021-10-01,183.08,183.74638
2021-10-02,183.08,184.04066
2021-10-03,183.08,184.06772
2021-10-04,183.08,183.98967
2021-10-05,183.91,183.87386
2021-10-06,183.99,184.05833
2021-10-07,184.35999,184.33614
2021-10-08,184.37999,184.73375
2021-10-09,184.37999,185.06583
2021-10-10,184.37999,185.26317
2021-10-11,184.37999,185.26303
2021-10-12,185.0,185.2355
2021-10-13,185.73999,185.43127
2021-10-14,185.12001,185.96883
2021-10-15,184.65,186.29193
2021-10-16,184.65,186.23808
2021-10-17,184.65,186.00835
2021-10-18,183.79001,185.75354
2021-10-19,184.4,185.2379
2021-10-20,184.32,185.06067
2021-10-21,183.81999,185.15462
2021-10-22,184.04001,185.15376
2021-10-23,184.04001,185.22578
2021-10-24,184.04001,185.36282
2021-10-25,184.34001,185.42644
2021-10-26,183.28001,185.53008
2021-10-27,182.66,185.30884
2021-10-28,183.22,184.68834
2021-10-29,183.08,184.27228
2021-10-30,183.08,184.05016
2021-10-31,183.08,183.96791
2021-11-01,183.12,184.07153
2021-11-02,183.77998,184.3204
2021-11-03,183.79999,184.64377
2021-11-04,184.55,184.80145
2021-11-05,184.4,185.12804
2021-11-06,184.4,185.4901
2021-11-07,184.4,185.72829
2021-11-08,185.20999,185.76395
2021-11-09,185.15001,186.03821
2021-11-10,184.35999,186.30576
2021-11-11,184.81,186.14618
2021-11-12,185.15001,185.99963
2021-11-13,185.15001,185.97893
2021-11-14,185.15001,185.9749
2021-11-15,184.48,186.01834
2021-11-16,185.04,185.91832
2021-11-17,185.07,185.94919
2021-11-18,185.37001,185.98294
2021-11-19,185.07,186.17537
2021-11-20,185.07,186.1645
2021-11-21,185.07,186.14969
2021-11-22,185.33,186.02617
2021-11-23,185.94,186.01076
2021-11-24,186.13,186.31631
2021-11-25,186.06999,186.76538
2021-11-26,186.14,187.12178
2021-11-27,186.14,185.90506
2021-11-28,186.14,186.49991
2021-11-29,186.64,186.56761
2021-11-30,186.79999,186.44824
2021-12-01,186.26,186.07104
2021-12-02,185.1,185.93031
2021-12-03,184.83,185.82294
2021-12-04,184.83,185.30898
2021-12-05,184.83,185.01671
2021-12-06,184.95,184.73454
2021-12-07,185.73,184.5778
2021-12-08,185.40999,184.57007
2021-12-09,184.93,184.57077
2021-12-10,185.12001,184.6672
2021-12-11,185.12001,184.95406
2021-12-12,185.12001,185.06197
2021-12-13,184.85999,185.14952
2021-12-14,185.13998,185.14055
2021-12-15,185.76999,185.2251
2021-12-16,186.03,185.40279
2021-12-17,185.6,185.5047
2021-12-18,185.6,185.62428
2021-12-19,185.6,185.72641
2021-12-20,185.93001,185.73589
2021-12-21,186.04,185.71385
2021-12-22,186.53,185.76233
2021-12-23,186.72,185.79143
2021-12-24,186.47,185.895
2021-12-25,186.47,186.06366
2021-12-26,186.47,186.25417
2021-12-27,186.0,186.42099
2021-12-28,186.09,186.42262
2021-12-29,186.13,186.31137
2021-12-30,186.20001,186.21182
2021-12-31,186.26,186.13887
2022-01-01,186.26,186.12871
2022-01-02,186.26,186.43376
2022-01-03,186.26,186.43115
2022-01-04,187.36,186.44012
2022-01-05,187.43,186.62857
2022-01-06,187.94,186.95204
2022-01-07,188.0,187.48856
2022-01-08,188.0,187.88655
2022-01-09,188.0,188.1409
2022-01-10,188.18,188.24086
2022-01-11,188.20999,188.2633
2022-01-12,187.34999,188.28394
2022-01-13,186.84,188.00586
2022-01-14,186.73001,187.60133
2022-01-15,186.73001,187.37836
2022-01-16,186.73001,187.0753
2022-01-17,186.63,186.88837
2022-01-18,187.64,186.8248
2022-01-19,187.29001,187.14551
2022-01-20,187.37999,187.69633
2022-01-21,187.65,188.12128
2022-01-22,187.65,188.51018
2022-01-23,187.65,188.862
2022-01-24,188.04001,188.81296
2022-01-25,188.43,188.65878
2022-01-26,189.1,188.67693
2022-01-27,189.12,188.90846
2022-01-28,189.34,189.19637
2022-01-29,189.34,189.41496
2022-01-30,189.34,189.4934
2022-01-31,189.34,189.65282
2022-02-01,189.34,189.75885
2022-02-02,189.34,189.45488
2022-02-03,189.59,189.21376
2022-02-04,189.39,189.39291
2022-02-05,189.39,189.74725
2022-02-06,189.39,189.92299
2022-02-07,188.82,190.08826
2022-02-08,188.52,190.0428
2022-02-09,188.31,189.75137
2022-02-10,187.81,189.3161
2022-02-11,187.95999,188.83095
2022-02-12,187.95999,188.77534
2022-02-13,187.95999,188.87932
2022-02-14,188.43999,188.9224
2022-02-15,188.31,189.09404
2022-02-16,188.45,189.25386
2022-02-17,188.81,189.22943
2022-02-18,189.01,189.26247
2022-02-19,189.01,189.64584
2022-02-20,189.01,189.80473
2022-02-21,188.86,189.8702
2022-02-22,189.1,189.83005
2022-02-23,188.58,189.79117
2022-02-24,188.51,189.68501
2022-02-25,189.68001,189.60532
2022-02-26,189.68001,189.6252
2022-02-27,189.68001,189.65503
2022-02-28,190.41,189.83145
2022-03-01,190.41,190.31964
2022-03-02,190.82999,191.1808
2022-03-03,190.84999,191.84865
2022-03-04,190.37,192.0798
2022-03-05,190.37,192.19278
2022-03-06,190.37,192.09457
2022-03-07,191.62999,191.8499
2022-03-08,193.81999,191.94952
2022-03-09,193.81999,193.03801
2022-03-10,195.37001,193.93367
2022-03-11,194.34999,195.0525
2022-03-12,194.34999,195.85298
2022-03-13,194.34999,196.33478
2022-03-14,194.87001,196.36818
2022-03-15,194.77,196.23123
2022-03-16,194.25,196.02019
2022-03-17,194.7,195.53375
2022-03-18,192.05,195.20375
2022-03-19,192.05,194.50414
2022-03-20,192.05,193.76477
2022-03-21,190.5,193.40868
2022-03-22,190.31999,193.02884
2022-03-23,191.59001,192.50946
2022-03-24,190.01001,192.65903
2022-03-25,190.91,192.71541
2022-03-26,190.91,192.74368
2022-03-27,190.91,192.92522
2022-03-28,191.10999,193.17651
2022-03-29,191.83,193.19418
2022-03-30,191.3,193.32872
2022-03-31,190.01999,193.31958
2022-04-01,190.44,192.82324
2022-04-02,190.44,192.61041
2022-04-03,190.44,191.68755
2022-04-04,191.27,191.19362
2022-04-05,191.12999,191.0637
2022-04-06,190.29999,191.10089
2022-04-07,191.12999,191.16196
2022-04-08,191.40999,191.35149
2022-04-09,191.40999,191.54463
2022-04-10,191.40999,191.6108
2022-04-11,192.43999,191.63657
2022-04-12,193.2,191.92929
2022-04-13,193.77,192.70155
2022-04-14,192.34,193.3843
2022-04-15,192.02,193.48997
2022-04-16,192.02,193.40933
2022-04-17,192.02,193.1329
2022-04-18,192.79,192.7545
2022-04-19,193.24,192.55072
2022-04-20,193.45,192.60374
2022-04-21,192.58,192.96524
2022-04-22,191.43,193.18826
2022-04-23,191.43,193.24492
2022-04-24,191.43,193.32323
2022-04-25,191.55,192.94316
2022-04-26,189.83,192.39871
2022-04-27,190.2,191.59955
2022-04-28,191.67,191.32283
2022-04-29,192.03,191.27032
2022-04-30,192.03,191.52415
2022-05-01,192.03,192.18268
2022-05-02,189.91,192.11751
2022-05-03,189.55,191.94759
2022-05-04,189.51,191.30312
2022-05-05,189.51,190.4109
2022-05-06,189.71999,189.62166
2022-05-07,189.71999,189.46918
2022-05-08,189.71999,189.45334
2022-05-09,189.73999,189.67232
2022-05-10,188.87001,189.93716
2022-05-11,189.34,190.14409
2022-05-12,189.26999,190.00577
2022-05-13,189.87,189.72275
2022-05-14,189.87,189.5448
2022-05-15,189.87,189.32103
2022-05-16,188.43,189.37051
2022-05-17,188.53,189.21799
2022-05-18,188.28,188.92169
2022-05-19,187.94,188.6372
2022-05-20,188.12999,188.51169
2022-05-21,188.12999,188.1883
2022-05-22,188.12999,188.03333
2022-05-23,188.93001,187.96886
2022-05-24,189.66,188.09904
2022-05-25,189.48001,188.48552
2022-05-26,189.29,188.91917
2022-05-27,187.87999,189.16393
2022-05-28,187.87999,188.93877
2022-05-29,187.87999,188.46841
2022-05-30,185.73999,188.0004
2022-05-31,186.4,187.17177
2022-06-01,186.4,186.50136
2022-06-02,185.3,185.85466
2022-06-03,186.69,185.26047
2022-06-04,186.69,185.22273
2022-06-05,186.69,185.46431
2022-06-06,186.69,185.76102
2022-06-07,187.04001,186.00401
2022-06-08,188.4,186.26831
2022-06-09,188.1,186.6344
2022-06-10,188.02,186.93295
2022-06-11,188.02,187.18393
2022-06-12,188.02,187.31996
2022-06-13,189.0,187.29561
2022-06-14,190.59999,187.42879
2022-06-15,190.96,187.96216
2022-06-16,191.98,188.39694
2022-06-17,191.62001,189.04955
2022-06-18,191.62001,189.67885
2022-06-19,191.62001,190.01518
2022-06-20,192.12001,190.10861
2022-06-21,193.18001,190.15094
2022-06-22,193.11,190.33617
2022-06-23,192.98999,190.49951
2022-06-24,193.77,190.68695
2022-06-25,193.77,191.13043
2022-06-26,193.77,191.51512
2022-06-27,193.97,191.88358
2022-06-28,192.07,192.24734
2022-06-29,191.92001,192.13383
2022-06-30,192.75,191.77426
2022-07-01,193.89,191.49487
2022-07-02,193.89,191.70071
2022-07-03,193.89,192.04402
2022-07-04,193.06,192.50398
2022-07-05,193.79001,192.87569
2022-07-06,194.16,193.18263
2022-07-07,194.76,193.52827
2022-07-08,194.25,193.81052
2022-07-09,194.25,193.87744
2022-07-10,194.25,193.87195
2022-07-11,193.94,193.91888
2022-07-12,194.04999,193.87425
2022-07-13,194.85999,193.80075
2022-07-14,193.79001,194.0323
2022-07-15,194.44,193.93147
2022-07-16,194.44,193.88776
2022-07-17,194.44,193.81778
2022-07-18,195.56,193.91208
2022-07-19,194.78,194.35747
2022-07-20,194.82,194.82018
2022-07-21,193.87999,195.03387
2022-07-22,194.01001,194.81596
2022-07-23,194.01001,194.46445
2022-07-24,194.01001,194.04424
2022-07-25,193.74,193.72626
2022-07-26,193.71,193.50818
2022-07-27,193.84,193.45502
2022-07-28,194.14,193.64172
2022-07-29,193.34999,193.76779
2022-07-30,193.34999,193.74994
2022-07-31,193.34999,193.62427
2022-08-01,192.37,193.55238
2022-08-02,193.14,193.31285
2022-08-03,192.67,192.88394
2022-08-04,193.71,192.60225
2022-08-05,193.82999,192.43576
2022-08-06,193.82999,192.45314
2022-08-07,193.82999,192.60455
2022-08-08,192.2,192.77162
2022-08-09,192.73,192.59012
