,true,pred
2024-08-05,1756.2900000000002,1749.3303
2024-08-06,1739.73,1757.3417
2024-08-07,1741.6,1746.471
2024-08-08,1746.31,1746.8322
2024-08-09,1755.81,1750.1425
2024-08-10,1755.81,1759.1432
2024-08-11,1755.81,1758.1765
2024-08-12,1746.33,1759.3309
2024-08-13,1746.21,1751.8955
2024-08-14,1763.1,1754.5936
2024-08-15,1763.1,1762.5367
2024-08-16,1750.08,1760.1239
2024-08-17,1750.08,1756.2396
2024-08-18,1750.08,1756.3173
2024-08-19,1760.17,1756.5063
2024-08-20,1737.8,1760.0519
2024-08-21,1735.86,1741.8402
2024-08-22,1744.64,1740.2365
2024-08-23,1749.29,1742.3964
2024-08-24,1749.29,1757.0804
2024-08-25,1749.29,1753.872
2024-08-26,1770.3400000000001,1753.122
2024-08-27,1746.03,1762.5872
2024-08-28,1764.04,1750.2223
2024-08-29,1760.74,1757.888
2024-08-30,1757.9900000000002,1762.9243
2024-08-31,1757.9900000000002,1760.752
2024-09-01,1757.9900000000002,1758.1024
2024-09-02,1752.79,1761.6378
2024-09-03,1759.18,1760.394
2024-09-04,1758.12,1760.4652
2024-09-05,1764.19,1762.6066
2024-09-06,1760.3800000000003,1765.9629
2024-09-07,1760.3800000000003,1758.5166
2024-09-08,1760.3800000000003,1760.4591
2024-09-09,1747.55,1761.6677
2024-09-10,1750.93,1751.6354
2024-09-11,1758.6100000000001,1754.9988
2024-09-12,1748.09,1759.4379
2024-09-13,1758.5600000000002,1755.1296
2024-09-14,1758.5600000000002,1758.7683
2024-09-15,1758.5600000000002,1761.3689
2024-09-16,1758.5600000000002,1761.8557
2024-09-17,1758.5600000000002,1763.5605
2024-09-18,1758.5600000000002,1763.5747
2024-09-19,1758.3200000000002,1765.547
2024-09-20,1768.3,1761.6324
2024-09-21,1768.3,1768.2562
2024-09-22,1768.3,1769.227
2024-09-23,1770.7600000000002,1769.2032
2024-09-24,1782.43,1770.4355
2024-09-25,1790.96,1786.6548
2024-09-26,1769.3599999999997,1784.5612
2024-09-27,1783.46,1778.1107
2024-09-28,1783.46,1783.2638
2024-09-29,1783.46,1785.7754
2024-09-30,1765.56,1785.1588
2024-10-01,1765.56,1768.581
2024-10-02,1735.37,1765.1749
2024-10-03,1735.37,1746.6885
2024-10-04,1732.96,1742.4717
2024-10-05,1732.96,1745.2485
2024-10-06,1732.96,1740.9274
2024-10-07,1749.36,1735.5985
2024-10-08,1762.2300000000002,1750.4578
2024-10-09,1762.2300000000002,1766.1322
2024-10-10,1760.8299999999997,1759.8412
2024-10-11,1762.1800000000003,1761.2268
2024-10-12,1762.1800000000003,1764.9355
2024-10-13,1762.1800000000003,1765.5712
2024-10-14,1760.4,1764.8873
2024-10-15,1770.04,1760.2472
2024-10-16,1777.57,1770.1105
2024-10-17,1771.04,1772.8564
2024-10-18,1778.1599999999999,1769.817
2024-10-19,1778.1599999999999,1778.6166
2024-10-20,1778.1599999999999,1780.0205
2024-10-21,1789.8999999999999,1779.1646
2024-10-22,1778.98,1782.1425
2024-10-23,1791.8499999999997,1780.7126
2024-10-24,1784.09,1788.5813
2024-10-25,1790.78,1790.0061
2024-10-26,1790.78,1787.7858
2024-10-27,1790.78,1787.3394
2024-10-28,1794.25,1788.987
2024-10-29,1798.8699999999997,1793.3174
2024-10-30,1799.97,1795.9846
2024-10-31,1792.76,1795.346
2024-11-01,1779.5,1793.2491
2024-11-02,1779.5,1781.6713
2024-11-03,1779.5,1780.1342
2024-11-04,1785.7599999999998,1780.1705
2024-11-05,1777.07,1785.1741
2024-11-06,1795.4100000000003,1782.584
2024-11-07,1792.18,1781.8651
2024-11-08,1816.5899999999997,1795.4154
2024-11-09,1816.5899999999997,1805.0663
2024-11-10,1816.5899999999997,1807.6803
2024-11-11,1789.17,1810.9875
2024-11-12,1795.3299999999997,1791.9135
2024-11-13,1785.4199999999998,1795.9102
2024-11-14,1788.47,1789.8252
2024-11-15,1781.21,1791.5039
2024-11-16,1781.21,1784.4742
2024-11-17,1781.21,1783.9155
2024-11-18,1770.26,1781.9453
2024-11-19,1764.9100000000003,1776.3708
2024-11-20,1765.4,1766.0631
2024-11-21,1760.51,1762.7349
2024-11-22,1759.86,1759.7863
2024-11-23,1759.86,1758.7865
2024-11-24,1759.86,1758.3506
2024-11-25,1762.6,1758.6715
2024-11-26,1757.61,1765.3085
2024-11-27,1761.6600000000003,1758.4963
2024-11-28,1771.2800000000002,1766.7921
2024-11-29,1769.5999999999997,1766.1858
2024-11-30,1769.5999999999997,1770.2335
2024-12-01,1769.5999999999997,1770.6538
2024-12-02,1773.1,1772.7761
2024-12-03,1774.1599999999999,1769.4391
2024-12-04,1777.9,1774.0433
2024-12-05,1794.79,1777.173
2024-12-06,1805.2,1801.3846
2024-12-07,1805.2,1803.8334
2024-12-08,1805.2,1800.9058
2024-12-09,1809.45,1801.6044
2024-12-10,1827.0400000000002,1807.9768
2024-12-11,1824.25,1825.7086
2024-12-12,1825.04,1820.9332
2024-12-13,1814.43,1822.9624
2024-12-14,1814.43,1819.3843
2024-12-15,1814.43,1818.8688
2024-12-16,1808.5700000000002,1816.8815
2024-12-17,1819.96,1813.0394
2024-12-18,1826.0600000000002,1815.9313
2024-12-19,1806.99,1810.3888
2024-12-20,1811.84,1808.3617
2024-12-21,1811.84,1822.4999
2024-12-22,1811.84,1817.1053
2024-12-23,1823.53,1812.8301
2024-12-24,1816.4800000000002,1812.8479
2024-12-25,1816.4800000000002,1812.7831
2024-12-26,1823.3200000000002,1813.3705
2024-12-27,1832.21,1820.418
2024-12-28,1832.21,1832.2584
2024-12-29,1832.21,1830.3181
2024-12-30,1855.38,1830.1754
2024-12-31,1843.6700000000003,1849.1819
2025-01-01,1843.6700000000003,1840.3044
2025-01-02,1839.41,1842.1832
2025-01-03,1817.7600000000002,1836.8065
2025-01-04,1817.7600000000002,1832.0461
2025-01-05,1817.7600000000002,1827.0631
2025-01-06,1822.21,1824.8228
2025-01-07,1840.93,1827.26
2025-01-08,1815.6800000000003,1831.6296
2025-01-09,1796.66,1814.7811
2025-01-10,1794.7500000000002,1804.4716
2025-01-11,1794.7500000000002,1799.5214
2025-01-12,1794.7500000000002,1797.8339
2025-01-13,1782.49,1793.6385
2025-01-14,1797.86,1786.9286
2025-01-15,1786.54,1802.2255
2025-01-16,1786.77,1792.664
2025-01-17,1779.75,1787.1993
2025-01-18,1779.75,1778.7235
2025-01-19,1779.75,1780.1072
2025-01-20,1771.7099999999998,1779.951
2025-01-21,1792.13,1777.7006
2025-01-22,1773.7899999999997,1791.109
2025-01-23,1765.7,1777.237
2025-01-24,1774.8200000000002,1770.7362
2025-01-25,1774.8200000000002,1778.8121
2025-01-26,1774.8200000000002,1779.9034
2025-01-27,1774.8200000000002,1776.5604
2025-01-28,1774.8200000000002,1776.2913
2025-01-29,1774.8200000000002,1774.326
2025-01-30,1774.8200000000002,1773.1622
2025-01-31,1779.8700000000001,1775.2098
2025-02-01,1779.8700000000001,1772.393
2025-02-02,1779.8700000000001,1772.6987
2025-02-03,1790.1700000000003,1776.6665
2025-02-04,1829.3699999999997,1790.6952
2025-02-05,1822.9300000000003,1829.9966
2025-02-06,1812.7199999999998,1823.7118
2025-02-07,1799.32,1807.6552
2025-02-08,1799.32,1799.6031
2025-02-09,1799.32,1801.6152
2025-02-10,1792.6799999999998,1799.9912
2025-02-11,1797.3500000000001,1795.1403
2025-02-12,1809.0999999999997,1801.3026
2025-02-13,1807.5399999999997,1807.3712
2025-02-14,1822.55,1810.8796
2025-02-15,1822.55,1818.8142
2025-02-16,1822.55,1819.5396
2025-02-17,1816.5399999999997,1820.1927
2025-02-18,1818.7400000000002,1814.544
2025-02-19,1822.9999999999998,1814.3807
2025-02-20,1812.92,1818.7083
2025-02-21,1823.9399999999998,1820.1682
2025-02-22,1823.9399999999998,1818.7744
2025-02-23,1823.9399999999998,1820.2941
2025-02-24,1814.21,1820.9435
2025-02-25,1803.7199999999998,1815.3407
2025-02-26,1812.7699999999998,1810.991
2025-02-27,1815.38,1810.3018
2025-02-28,1814.4000000000003,1806.2751
2025-03-01,1814.4000000000003,1809.4423
2025-03-02,1814.4000000000003,1810.7327
2025-03-03,1814.4000000000003,1812.4275
2025-03-04,1852.6899999999998,1817.2274
2025-03-05,1867.56,1855.8885
2025-03-06,1877.1499999999999,1862.5522
2025-03-07,1857.72,1873.1633
2025-03-08,1857.72,1859.5657
2025-03-09,1857.72,1861.9694
2025-03-10,1869.8500000000001,1862.7922
2025-03-11,1869.02,1867.2621
2025-03-12,1887.7599999999998,1873.2384
2025-03-13,1882.5200000000002,1885.9723
2025-03-14,1880.43,1881.5068
2025-03-15,1880.43,1883.8248
2025-03-16,1880.43,1884.6096
2025-03-17,1881.13,1886.0762
2025-03-18,1880.4499999999998,1889.4033
2025-03-19,1881.3000000000002,1884.551
2025-03-20,1888.7900000000002,1882.8027
2025-03-21,1891.93,1885.0795
2025-03-22,1891.93,1890.7421
2025-03-23,1891.93,1891.7178
2025-03-24,1894.2100000000003,1892.7251
2025-03-25,1895.3099999999997,1898.6965
2025-03-26,1901.88,1899.7953
2025-03-27,1886.21,1900.7771
2025-03-28,1899.14,1897.479
2025-03-29,1899.14,1901.4022
2025-03-30,1899.14,1901.9755
2025-03-31,1897.36,1900.9506
2025-04-01,1900.0199999999998,1896.1621
2025-04-02,1902.0999999999997,1901.1708
2025-04-03,1911.74,1904.055
2025-04-04,1920.67,1914.5496
2025-04-05,1920.67,1902.4846
2025-04-06,1920.67,1906.2283
2025-04-07,1855.0400000000002,1908.6091
2025-04-08,1866.6800000000003,1874.381
2025-04-09,1878.84,1879.0852
2025-04-10,1900.7100000000003,1889.4021
2025-04-11,1891.6,1910.0146
2025-04-12,1891.6,1894.5393
2025-04-13,1891.6,1896.3378
2025-04-14,1897.43,1897.4622
2025-04-15,1880.67,1899.9977
2025-04-16,1882.6699999999998,1877.6124
2025-04-17,1889.59,1881.5248
2025-04-18,1883.8500000000001,1889.9349
2025-04-19,1883.8500000000001,1884.9056
2025-04-20,1883.8500000000001,1882.7054
2025-04-21,1891.23,1883.0353
2025-04-22,1898.5599999999997,1892.1797
2025-04-23,1888.2200000000003,1889.5138
2025-04-24,1893.24,1885.3336
2025-04-25,1907.1700000000003,1894.7548
2025-04-26,1907.1700000000003,1901.4382
2025-04-27,1907.1700000000003,1902.1688
2025-04-28,1907.87,1902.3528
2025-04-29,1933.7699999999998,1911.3545
2025-04-30,1928.6,1922.7225
2025-05-01,1928.6,1920.7528
2025-05-02,1895.14,1913.9104
2025-05-03,1895.14,1906.2931
2025-05-04,1895.14,1905.2229
2025-05-05,1895.14,1901.435
2025-05-06,1895.14,1898.7899
2025-05-07,1903.7300000000002,1898.7131
2025-05-08,1852.6899999999998,1899.084
2025-05-09,1848.86,1864.1666
2025-05-10,1848.86,1859.8466
2025-05-11,1848.86,1858.3094
2025-05-12,1868.04,1854.8062
2025-05-13,1844.8200000000002,1852.8638
2025-05-14,1880.72,1853.8186
2025-05-15,1878.27,1877.195
2025-05-16,1862.66,1877.4747
2025-05-17,1862.66,1859.8419
2025-05-18,1862.66,1859.4506
2025-05-19,1854.4200000000003,1865.1356
2025-05-20,1867.24,1862.8795
2025-05-21,1865.0400000000002,1869.084
2025-05-22,1859.96,1868.9299
2025-05-23,1850.36,1860.7001
2025-05-24,1850.36,1857.0889
2025-05-25,1850.36,1857.8301
2025-05-26,1864.25,1855.9315
2025-05-27,1851.83,1858.9448
2025-05-28,1848.98,1847.3827
2025-05-29,1850.21,1846.1351
2025-05-30,1864.4799999999998,1856.5309
2025-05-31,1864.4799999999998,1863.0281
2025-06-01,1864.4799999999998,1860.0625
2025-06-02,1852.7899999999997,1860.6046
2025-06-03,1852.7899999999997,1859.3173
2025-06-04,1861.9799999999998,1856.5183
2025-06-05,1861.77,1863.374
2025-06-06,1861.77,1862.1349
2025-06-07,1861.77,1859.2993
2025-06-08,1861.77,1861.2477
2025-06-09,1839.41,1863.1116
2025-06-10,1841.5100000000002,1849.0797
2025-06-11,1836.2,1845.6863
2025-06-12,1856.8499999999997,1845.7212
2025-06-13,1855.79,1861.134
2025-06-14,1855.79,1849.9584
2025-06-15,1855.79,1852.4984
2025-06-16,1852.5599999999997,1855.0123
2025-06-17,1851.5600000000002,1863.3245
2025-06-18,1828.35,1849.8676
2025-06-19,1842.6999999999998,1839.8732
2025-06-20,1858.46,1848.3956
2025-06-21,1858.46,1862.0541
2025-06-22,1858.46,1861.9478
2025-06-23,1838.35,1860.3615
2025-06-24,1871.0200000000002,1851.6213
2025-06-25,1858.3800000000003,1874.8834
2025-06-26,1861.1,1859.7422
2025-06-27,1863.17,1862.6313
2025-06-28,1863.17,1861.8706
2025-06-29,1863.17,1867.3229
2025-06-30,1861.86,1866.3214
2025-07-01,1858.9000000000003,1868.0676
2025-07-02,1858.88,1864.6555
2025-07-03,1855.72,1862.7562
2025-07-04,1854.55,1862.0854
2025-07-05,1854.55,1861.6577
2025-07-06,1854.55,1861.6621
2025-07-07,1862.34,1861.6964
2025-07-08,1861.0399999999997,1865.3964
2025-07-09,1859.45,1868.3717
2025-07-10,1866.86,1868.5568
2025-07-11,1865.15,1871.9116
2025-07-12,1865.15,1870.0302
2025-07-13,1865.15,1870.732
2025-07-14,1853.7799999999997,1871.8684
2025-07-15,1850.7099999999998,1867.8367
2025-07-16,1850.8800000000003,1860.5594
2025-07-17,1860.66,1863.0823
2025-07-18,1868.1900000000003,1864.9358
2025-07-19,1868.1900000000003,1872.8749
2025-07-20,1868.1900000000003,1874.3386
2025-07-21,1866.82,1874.9064
2025-07-22,1876.4499999999998,1879.7578
2025-07-23,1875.11,1884.9098
2025-07-24,1873.37,1881.289
2025-07-25,1848.9100000000003,1875.9585
2025-07-26,1848.9100000000003,1861.9712
2025-07-27,1848.9100000000003,1860.0199
2025-07-28,1848.66,1858.6104
2025-07-29,1843.28,1853.6362
2025-07-30,1857.7300000000002,1850.377
2025-07-31,1832.6900000000003,1857.2408
2025-08-01,1836.72,1845.4183
2025-08-02,1836.72,1857.6895
2025-08-03,1836.72,1854.573
2025-08-04,1857.99,1850.7382
2025-08-05,1841.2899999999997,1856.2021
2025-08-06,1844.17,1844.2062
2025-08-07,1856.2299999999998,1853.5139
2025-08-08,1861.47,1859.2926
2025-08-09,1861.47,1864.6101
2025-08-10,1861.47,1864.8273
2025-08-11,1863.1999999999998,1867.2908
2025-08-12,1864.97,1868.5413
2025-08-13,1876.9099999999999,1875.6143
2025-08-14,1879.34,1882.7963
2025-08-15,1879.34,1877.4478
2025-08-16,1879.34,1883.251
2025-08-17,1879.34,1885.3947
2025-08-18,1874.06,1886.0579
2025-08-19,1871.1200000000001,1880.4725
2025-08-20,1874.2299999999998,1878.0377
2025-08-21,1879.9200000000003,1881.192
2025-08-22,1875.6899999999998,1884.5607
2025-08-23,1875.6899999999998,1890.7074
2025-08-24,1875.6899999999998,1887.8387
2025-08-25,1886.0100000000002,1886.6864
2025-08-26,1865.2700000000002,1882.962
2025-08-27,1875.13,1875.5287
2025-08-28,1884.2,1881.9357
2025-08-29,1875.86,1893.7079
2025-08-30,1875.86,1884.9294
2025-08-31,1875.86,1882.3326
2025-09-01,1873.88,1884.1995
2025-09-02,1886.08,1884.3547
2025-09-03,1863.6699999999998,1885.2926
2025-09-04,1873.4799999999998,1880.2268
2025-09-05,1871.0200000000002,1880.1659
2025-09-06,1871.0200000000002,1884.4824
2025-09-07,1871.0200000000002,1883.3157
2025-09-08,1877.1199999999997,1880.6287
2025-09-09,1884.06,1881.6346
2025-09-10,1875.86,1883.3033
2025-09-11,1878.39,1881.889
2025-09-12,1886.5300000000002,1886.955
2025-09-13,1886.5300000000002,1892.9071
2025-09-14,1886.5300000000002,1893.6212
2025-09-15,1882.5200000000002,1892.2401
2025-09-16,1890.2099999999998,1894.1456
2025-09-17,1886.98,1901.2854
2025-09-18,1880.94,1892.4415
2025-09-19,1876.41,1887.4053
2025-09-20,1876.41,1886.4907
2025-09-21,1876.41,1886.1272
2025-09-22,1877.1100000000001,1884.0673
2025-09-23,1877.1100000000001,1891.5616
2025-09-24,1877.1100000000001,1889.5841
2025-09-25,1877.1100000000001,1888.2665
