,true,pred
2024-10-15,904.62,912.808
2024-10-16,911.22,915.59955
2024-10-17,911.2899999999998,916.3319
2024-10-18,909.64,915.9584
2024-10-19,909.64,916.03406
2024-10-20,909.64,916.21405
2024-10-21,916.91,916.3885
2024-10-22,909.0799999999999,917.88806
2024-10-23,913.55,916.32855
2024-10-24,904.86,919.147
2024-10-25,910.26,918.6983
2024-10-26,910.26,918.5338
2024-10-27,910.26,917.62067
2024-10-28,905.75,917.2815
2024-10-29,904.67,916.6772
2024-10-30,902.6,915.6827
2024-10-31,902.2,913.2241
2024-11-01,908.24,914.4963
2024-11-02,908.24,913.51013
2024-11-03,908.24,914.01855
2024-11-04,904.19,914.60693
2024-11-05,901.31,914.6474
2024-11-06,907.76,912.4583
2024-11-07,901.29,909.20026
2024-11-08,914.21,909.5175
2024-11-09,914.21,912.9813
2024-11-10,914.21,914.7818
2024-11-11,906.17,916.48224
2024-11-12,907.6,911.99286
2024-11-13,906.6,912.3096
2024-11-14,905.6,911.4486
2024-11-15,899.61,912.30096
2024-11-16,899.61,911.25806
2024-11-17,899.61,910.0278
2024-11-18,906.93,908.8224
2024-11-19,901.3899999999999,908.3944
2024-11-20,900.56,906.6974
2024-11-21,895.87,906.64185
2024-11-22,906.0,904.4671
2024-11-23,906.0,905.3836
2024-11-24,906.0,906.50354
2024-11-25,907.62,907.67926
2024-11-26,908.13,911.465
2024-11-27,915.0100000000001,912.20276
2024-11-28,925.31,916.36414
2024-11-29,920.87,919.4586
2024-11-30,920.87,921.82086
2024-12-01,920.87,923.7531
2024-12-02,931.4599999999999,924.57886
2024-12-03,937.51,926.66943
2024-12-04,937.69,929.99194
2024-12-05,938.15,933.2408
2024-12-06,942.48,939.75323
2024-12-07,942.48,943.4787
2024-12-08,942.48,944.35785
2024-12-09,947.0600000000001,944.50397
2024-12-10,947.35,947.1085
2024-12-11,940.07,951.2033
2024-12-12,939.1200000000001,946.8911
2024-12-13,938.0400000000001,945.2167
2024-12-14,938.0400000000001,942.20215
2024-12-15,938.0400000000001,940.54895
2024-12-16,933.2,939.42224
2024-12-17,930.51,939.4631
2024-12-18,935.74,939.1615
2024-12-19,928.92,944.7737
2024-12-20,920.21,938.8302
2024-12-21,920.21,935.7874
2024-12-22,920.21,932.41693
2024-12-23,926.86,929.6738
2024-12-24,922.45,927.3665
2024-12-25,922.45,923.355
2024-12-26,924.56,922.75616
2024-12-27,927.0,924.7462
2024-12-28,927.0,929.6498
2024-12-29,927.0,930.0189
2024-12-30,934.31,930.1907
2024-12-31,936.4799999999999,937.1392
2025-01-01,936.4799999999999,936.0001
2025-01-02,934.67,936.2179
2025-01-03,932.19,935.42944
2025-01-04,932.19,932.5701
2025-01-05,932.19,932.1839
2025-01-06,931.5999999999999,931.92804
2025-01-07,932.4799999999999,931.6708
2025-01-08,919.9999999999999,933.12366
2025-01-09,917.51,925.5906
2025-01-10,922.42,922.1232
2025-01-11,922.42,922.17255
2025-01-12,922.42,921.6389
2025-01-13,925.69,921.1141
2025-01-14,934.81,921.4679
2025-01-15,926.43,928.2512
2025-01-16,933.69,926.35767
2025-01-17,937.25,928.021
2025-01-18,937.25,928.62665
2025-01-19,937.25,930.7494
2025-01-20,931.2599999999999,932.03284
2025-01-21,934.59,932.2605
2025-01-22,923.18,934.15735
2025-01-23,916.84,927.84143
2025-01-24,921.01,923.0226
2025-01-25,921.01,922.0664
2025-01-26,921.01,920.85504
2025-01-27,921.01,919.7318
2025-01-28,921.01,922.8958
2025-01-29,921.01,921.75574
2025-01-30,921.01,921.81244
2025-01-31,927.88,921.7259
2025-02-01,927.88,921.1481
2025-02-02,927.88,924.29486
2025-02-03,935.9099999999999,926.14966
2025-02-04,947.96,935.1092
2025-02-05,946.08,944.7171
2025-02-06,950.48,945.4148
2025-02-07,956.4800000000001,944.6199
2025-02-08,956.4800000000001,947.6321
2025-02-09,956.4800000000001,950.72534
2025-02-10,954.4,952.7067
2025-02-11,956.47,951.92065
2025-02-12,952.8,954.57874
2025-02-13,941.44,954.10986
2025-02-14,948.47,951.8155
2025-02-15,948.47,951.8806
2025-02-16,948.47,951.01746
2025-02-17,947.79,950.1901
2025-02-18,950.97,948.08185
2025-02-19,949.68,948.0321
2025-02-20,952.12,948.3893
2025-02-21,962.91,949.70465
2025-02-22,962.91,956.5648
2025-02-23,962.91,959.9474
2025-02-24,961.26,962.2047
2025-02-25,953.59,963.0821
2025-02-26,959.69,963.0223
2025-02-27,961.49,964.0614
2025-02-28,961.82,964.2559
2025-03-01,961.82,964.34515
2025-03-02,961.82,964.3789
2025-03-03,961.82,964.738
2025-03-04,976.37,968.6339
2025-03-05,973.42,978.95996
2025-03-06,978.2599999999999,979.99274
2025-03-07,974.28,984.4584
2025-03-08,974.28,978.9578
2025-03-09,974.28,978.87024
2025-03-10,980.54,978.5012
2025-03-11,988.29,985.81683
2025-03-12,986.0,989.1917
2025-03-13,979.86,990.7282
2025-03-14,981.64,988.8603
2025-03-15,981.64,986.0818
2025-03-16,981.64,985.8616
2025-03-17,979.33,985.5841
2025-03-18,969.37,985.8857
2025-03-19,968.74,983.32166
2025-03-20,976.7,980.37854
2025-03-21,981.14,981.08203
2025-03-22,981.14,983.2164
2025-03-23,981.14,984.2712
2025-03-24,980.65,985.6919
2025-03-25,973.36,986.308
2025-03-26,980.09,984.6741
2025-03-27,974.37,985.1955
2025-03-28,971.26,982.73413
2025-03-29,971.26,985.2697
2025-03-30,971.26,984.2376
2025-03-31,981.76,983.4936
2025-04-01,980.11,985.36536
2025-04-02,982.48,988.1088
2025-04-03,989.9499999999999,988.9263
2025-04-04,1005.9999999999999,999.8106
2025-04-05,1005.9999999999999,1018.33954
2025-04-06,1005.9999999999999,1020.9515
2025-04-07,992.45,1022.45
2025-04-08,990.9099999999999,1013.10974
2025-04-09,1008.61,1018.2445
2025-04-10,1004.8100000000001,1008.675
2025-04-11,1012.07,1014.59296
2025-04-12,1012.07,1009.75903
2025-04-13,1012.07,1011.4931
2025-04-14,1009.74,1014.14484
2025-04-15,996.41,1012.3743
2025-04-16,993.8899999999999,1004.114
2025-04-17,1006.42,1003.1478
2025-04-18,997.26,1005.3941
2025-04-19,997.26,1003.3154
2025-04-20,997.26,1003.5793
2025-04-21,1003.53,1004.55835
2025-04-22,1007.9900000000001,1011.0612
2025-04-23,996.99,1010.2884
2025-04-24,997.03,1007.4442
2025-04-25,1001.68,1008.05743
2025-04-26,1001.68,1009.19806
2025-04-27,1001.68,1009.2489
2025-04-28,997.88,1009.0615
2025-04-29,1011.85,1011.24615
2025-04-30,1011.07,1015.56244
2025-05-01,1011.07,1017.70013
2025-05-02,980.89,1018.9118
2025-05-03,980.89,1008.5588
2025-05-04,980.89,1004.3992
2025-05-05,980.89,1000.41724
2025-05-06,980.89,997.7554
2025-05-07,995.92,996.59015
2025-05-08,969.17,999.3502
2025-05-09,956.69,984.90063
2025-05-10,956.69,979.1786
2025-05-11,956.69,975.8917
2025-05-12,964.23,973.5519
2025-05-13,943.38,970.34973
2025-05-14,958.67,963.69324
2025-05-15,966.1199999999999,969.24805
2025-05-16,961.96,971.7146
2025-05-17,961.96,966.8113
2025-05-18,961.96,967.1787
2025-05-19,960.43,969.1196
2025-05-20,964.5,969.49646
2025-05-21,964.5,971.6012
2025-05-22,962.96,972.4708
2025-05-23,958.59,970.9418
2025-05-24,958.59,969.8946
2025-05-25,958.59,969.88086
2025-05-26,964.0500000000001,969.6171
2025-05-27,956.6200000000001,970.3935
2025-05-28,948.7900000000001,964.49603
2025-05-29,946.56,962.2214
2025-05-30,959.27,962.6218
2025-05-31,959.27,966.3521
2025-06-01,959.27,966.6128
2025-06-02,956.78,966.9735
2025-06-03,956.78,965.21655
2025-06-04,956.75,964.8819
2025-06-05,962.18,966.3518
2025-06-06,962.18,967.95276
2025-06-07,962.18,966.14874
2025-06-08,962.18,966.83563
2025-06-09,939.48,967.7439
2025-06-10,939.47,960.1001
2025-06-11,938.35,956.40533
2025-06-12,948.94,955.0003
2025-06-13,950.22,960.32007
2025-06-14,950.22,959.39325
2025-06-15,950.22,959.9904
2025-06-16,945.59,960.7503
2025-06-17,942.6599999999999,960.7607
2025-06-18,936.87,959.40186
2025-06-19,946.87,954.88007
2025-06-20,948.6,958.3078
2025-06-21,948.6,961.4759
2025-06-22,948.6,961.4654
2025-06-23,935.5399999999998,961.3809
2025-06-24,947.16,956.87573
2025-06-25,941.9,961.34106
2025-06-26,938.2,954.6607
2025-06-27,939.2600000000001,952.76825
2025-06-28,939.2600000000001,950.1045
2025-06-29,939.2600000000001,950.17194
2025-06-30,938.98,950.10205
2025-07-01,940.6500000000001,951.569
2025-07-02,943.01,952.4238
2025-07-03,946.82,952.5679
2025-07-04,937.43,955.39703
2025-07-05,937.43,954.0415
2025-07-06,937.43,953.28705
2025-07-07,943.95,952.5923
2025-07-08,936.77,955.43005
2025-07-09,932.77,953.23956
2025-07-10,939.25,951.7947
2025-07-11,939.3200000000002,953.18506
2025-07-12,939.3200000000002,952.0591
2025-07-13,939.3200000000002,951.4196
2025-07-14,932.16,951.4295
2025-07-15,932.52,951.5906
2025-07-16,928.77,950.57556
2025-07-17,937.9,949.57214
2025-07-18,937.7300000000001,950.2472
2025-07-19,937.7300000000001,951.38245
2025-07-20,937.7300000000001,951.5952
2025-07-21,936.64,951.73083
2025-07-22,943.66,953.60474
2025-07-23,945.02,956.1763
2025-07-24,941.94,955.3532
2025-07-25,930.96,953.1864
2025-07-26,930.96,948.3708
2025-07-27,930.96,947.2788
2025-07-28,931.21,946.30536
2025-07-29,928.96,946.6934
2025-07-30,936.88,945.92236
2025-07-31,926.1000000000001,948.3943
2025-08-01,922.7800000000001,944.3872
2025-08-02,922.7800000000001,950.0807
2025-08-03,922.7800000000001,948.948
2025-08-04,950.1,947.3252
2025-08-05,943.42,953.0997
2025-08-06,939.66,951.4279
2025-08-07,943.89,953.192
2025-08-08,942.5,956.3469
2025-08-09,942.5,955.25793
2025-08-10,942.5,954.8889
2025-08-11,938.0699999999999,954.9762
2025-08-12,936.74,954.9862
2025-08-13,940.72,953.4212
2025-08-14,940.0499999999998,954.9801
2025-08-15,940.0499999999998,952.50574
2025-08-16,940.0499999999998,952.4269
2025-08-17,940.0499999999998,952.64026
2025-08-18,938.5199999999999,953.0809
2025-08-19,936.39,952.50995
2025-08-20,940.95,953.02966
2025-08-21,948.13,954.9366
2025-08-22,942.1499999999999,959.68665
2025-08-23,942.1499999999999,959.57623
2025-08-24,942.1499999999999,959.58185
2025-08-25,948.6500000000001,959.5202
2025-08-26,937.92,960.0923
2025-08-27,943.51,955.454
2025-08-28,947.52,957.5671
2025-08-29,944.7900000000001,960.5353
2025-08-30,944.7900000000001,959.77386
2025-08-31,944.7900000000001,959.6503
2025-09-01,943.05,960.1575
2025-09-02,946.25,960.37427
2025-09-03,937.41,962.1239
2025-09-04,941.72,959.9096
2025-09-05,937.88,959.6216
2025-09-06,937.88,959.32623
2025-09-07,937.88,958.41516
2025-09-08,938.28,957.3221
2025-09-09,943.25,957.4036
2025-09-10,940.9299999999998,957.39276
2025-09-11,941.6999999999999,956.6033
2025-09-12,943.79,957.62103
2025-09-13,943.79,959.1024
2025-09-14,943.79,959.7571
2025-09-15,940.15,959.88135
2025-09-16,942.7,960.2197
2025-09-17,943.7700000000001,961.54724
2025-09-18,939.8300000000002,959.9549
2025-09-19,935.76,957.48816
2025-09-20,935.76,956.3107
2025-09-21,935.76,955.242
2025-09-22,941.5300000000001,954.20746
2025-09-23,941.5300000000001,957.8765
2025-09-24,941.5300000000001,958.4992
2025-09-25,941.5300000000001,958.97675
