,true,pred
2025-07-04,1358.1,1357.3263
2025-07-05,1358.1,1354.4229
2025-07-06,1358.1,1354.3414
2025-07-07,1364.2,1354.312
2025-07-08,1366.6,1360.4922
2025-07-09,1368.0,1356.8295
2025-07-10,1373.8,1364.4274
2025-07-11,1373.0,1371.0598
2025-07-12,1373.0,1374.7534
2025-07-13,1373.0,1375.3645
2025-07-14,1374.7,1375.699
2025-07-15,1378.5,1378.4634
2025-07-16,1382.7,1383.4514
2025-07-17,1387.1,1385.2439
2025-07-18,1390.8,1386.5602
2025-07-19,1390.8,1388.938
2025-07-20,1390.8,1390.3002
2025-07-21,1391.9,1391.3348
2025-07-22,1391.1,1391.5928
2025-07-23,1386.3,1391.0466
2025-07-24,1379.1,1386.0485
2025-07-25,1368.7,1378.95
2025-07-26,1368.7,1373.5365
2025-07-27,1368.7,1372.9403
2025-07-28,1376.0,1372.2335
2025-07-29,1379.6,1375.9894
2025-07-30,1391.4,1376.8678
2025-07-31,1382.9,1382.1705
2025-08-01,1390.4,1379.384
2025-08-02,1390.4,1380.8362
2025-08-03,1390.4,1381.8392
2025-08-04,1399.3,1382.762
2025-08-05,1384.9,1385.1937
2025-08-06,1386.7,1382.1106
2025-08-07,1389.5,1382.2766
2025-08-08,1384.2,1384.9562
2025-08-09,1384.2,1385.3162
2025-08-10,1384.2,1384.7122
2025-08-11,1386.0,1384.4651
2025-08-12,1388.3,1384.1128
2025-08-13,1390.2,1382.9183
2025-08-14,1383.8,1380.2281
2025-08-15,1383.8,1381.7661
2025-08-16,1383.8,1379.0807
2025-08-17,1383.8,1379.5977
2025-08-18,1382.2,1379.6847
2025-08-19,1385.3,1374.7715
2025-08-20,1389.4,1383.0824
2025-08-21,1397.5,1384.9973
2025-08-22,1398.1,1389.3564
2025-08-23,1398.1,1392.0353
2025-08-24,1398.1,1392.7235
2025-08-25,1395.6,1393.3496
2025-08-26,1386.3,1392.2117
2025-08-27,1391.2,1384.8419
