,true,pred
2025-05-24,958.59,966.71423
2025-05-25,958.59,965.3281
2025-05-26,964.05,963.39233
2025-05-27,956.62,963.3656
2025-05-28,948.79,966.5936
2025-05-29,946.56,956.0261
2025-05-30,959.27,949.2228
2025-05-31,959.27,956.9834
2025-06-01,959.27,956.1966
2025-06-02,956.78,958.121
2025-06-03,956.78,957.5731
2025-06-04,956.75,955.7207
2025-06-05,962.18,955.83514
2025-06-06,962.18,959.52026
2025-06-07,962.18,959.8945
2025-06-08,962.18,960.52936
2025-06-09,939.48,961.6372
2025-06-10,939.47,949.09955
2025-06-11,938.35,946.9385
2025-06-12,948.94,947.71594
2025-06-13,950.22,952.396
2025-06-14,950.22,948.99554
2025-06-15,950.22,948.91455
2025-06-16,945.59,949.5361
2025-06-17,942.66,947.0344
2025-06-18,936.87,947.8707
2025-06-19,946.8700000000001,944.66364
2025-06-20,948.6000000000001,946.2389
2025-06-21,948.6000000000001,947.381
2025-06-22,948.6000000000001,946.8944
2025-06-23,935.5399999999998,947.7467
2025-06-24,947.16,948.5577
2025-06-25,941.9,952.15314
2025-06-26,938.2,948.6631
2025-06-27,939.26,944.2504
2025-06-28,939.26,942.9713
2025-06-29,939.26,942.7594
2025-06-30,938.98,941.81165
2025-07-01,940.65,942.84674
2025-07-02,943.01,943.7844
2025-07-03,946.82,946.0945
2025-07-04,937.43,944.54565
2025-07-05,937.43,940.06976
2025-07-06,937.43,939.98724
2025-07-07,943.95,939.6739
2025-07-08,936.7699999999999,946.6934
2025-07-09,932.77,938.01697
2025-07-10,939.25,937.8364
2025-07-11,939.32,942.20514
2025-07-12,939.32,940.98883
2025-07-13,939.32,941.2995
2025-07-14,932.1600000000001,941.334
2025-07-15,932.5199999999999,938.52795
2025-07-16,928.7699999999999,936.51263
2025-07-17,937.9,933.34564
2025-07-18,937.73,935.3045
2025-07-19,937.73,938.6262
2025-07-20,937.73,940.36
2025-07-21,936.64,939.0283
2025-07-22,943.66,936.4559
2025-07-23,945.02,943.53314
2025-07-24,941.94,947.1394
2025-07-25,930.96,942.38043
2025-07-26,930.96,937.00116
2025-07-27,930.96,935.4539
2025-07-28,931.21,934.0784
2025-07-29,928.96,935.8828
2025-07-30,936.88,935.4802
2025-07-31,926.1,940.12897
2025-08-01,922.78,932.43805
2025-08-02,922.78,932.1394
2025-08-03,922.78,930.9048
2025-08-04,950.1,931.05945
2025-08-05,943.42,942.0293
2025-08-06,939.6600000000001,940.21094
2025-08-07,943.89,938.5168
2025-08-08,942.5,942.0709
2025-08-09,942.5,944.36676
2025-08-10,942.5,944.60144
2025-08-11,938.07,944.2771
2025-08-12,936.74,943.9762
2025-08-13,940.72,941.45105
2025-08-14,940.05,941.4799
2025-08-15,940.05,944.14355
2025-08-16,940.05,945.7114
2025-08-17,940.05,946.45514
2025-08-18,938.52,946.2758
2025-08-19,936.39,933.9417
2025-08-20,940.95,935.949
2025-08-21,948.13,943.6329
2025-08-22,942.15,946.2394
2025-08-23,942.15,944.82434
2025-08-24,942.15,945.16425
2025-08-25,948.65,944.9311
2025-08-26,937.9199999999998,950.3917
2025-08-27,943.51,946.1355
