,true,pred
2025-05-13,1553.25,1579.1255
2025-05-14,1581.72,1568.1672
2025-05-15,1583.64,1574.3518
2025-05-16,1566.43,1573.6052
2025-05-17,1566.43,1573.3948
2025-05-18,1566.43,1569.8766
2025-05-19,1560.36,1569.3423
2025-05-20,1570.51,1567.1268
2025-05-21,1571.2,1568.4648
2025-05-22,1569.85,1566.5603
2025-05-23,1555.94,1571.5773
2025-05-24,1555.94,1569.7639
2025-05-25,1555.94,1568.6946
2025-05-26,1566.36,1565.719
2025-05-27,1554.74,1566.0687
2025-05-28,1551.04,1566.7845
2025-05-29,1551.17,1556.4712
2025-05-30,1571.14,1554.2198
2025-05-31,1571.14,1567.4312
2025-06-01,1571.14,1569.9281
2025-06-02,1562.73,1570.2007
2025-06-03,1562.73,1568.9796
2025-06-04,1566.29,1566.6805
2025-06-05,1569.09,1567.608
2025-06-06,1569.09,1568.9924
2025-06-07,1569.09,1574.3566
2025-06-08,1569.09,1575.6718
2025-06-09,1550.21,1576.215
2025-06-10,1552.07,1563.0135
2025-06-11,1554.64,1565.659
2025-06-12,1575.08,1568.4281
2025-06-13,1579.81,1576.4738
2025-06-14,1579.81,1573.0338
2025-06-15,1579.81,1574.7456
2025-06-16,1576.81,1576.1564
2025-06-17,1576.25,1580.1915
2025-06-18,1563.03,1579.4089
2025-06-19,1576.3,1572.662
2025-06-20,1586.75,1575.7034
2025-06-21,1586.75,1580.3062
2025-06-22,1586.75,1581.5524
2025-06-23,1573.17,1582.3046
2025-06-24,1602.66,1584.1085
2025-06-25,1584.77,1590.2886
2025-06-26,1588.17,1585.5052
2025-06-27,1587.1,1583.1708
2025-06-28,1587.1,1582.7212
2025-06-29,1587.1,1584.4735
2025-06-30,1591.8,1585.0837
2025-07-01,1595.42,1587.0249
2025-07-02,1596.34,1589.4966
2025-07-03,1604.02,1594.6217
2025-07-04,1597.06,1594.9865
2025-07-05,1597.06,1591.0553
2025-07-06,1597.06,1591.7078
2025-07-07,1607.1,1592.6534
2025-07-08,1603.91,1600.2198
2025-07-09,1604.19,1592.5123
2025-07-10,1610.64,1602.6053
2025-07-11,1607.1,1604.5796
2025-07-12,1607.1,1604.3416
2025-07-13,1607.1,1604.3385
2025-07-14,1604.07,1605.4034
2025-07-15,1608.02,1602.3535
2025-07-16,1604.49,1603.5297
2025-07-17,1614.17,1601.1747
2025-07-18,1615.76,1603.1113
2025-07-19,1615.76,1608.5131
2025-07-20,1615.76,1609.9847
2025-07-21,1618.29,1610.3622
2025-07-22,1626.82,1609.1012
2025-07-23,1628.63,1615.6917
2025-07-24,1623.89,1617.4673
2025-07-25,1608.91,1613.1754
2025-07-26,1608.91,1606.7483
2025-07-27,1608.91,1606.8818
2025-07-28,1617.69,1606.8729
2025-07-29,1599.58,1610.9204
2025-07-30,1607.07,1601.8674
2025-07-31,1579.62,1604.8237
2025-08-01,1588.18,1594.0358
2025-08-02,1588.18,1595.2576
2025-08-03,1588.18,1593.3087
2025-08-04,1620.6,1592.5393
2025-08-05,1604.13,1599.0045
2025-08-06,1605.31,1595.2826
2025-08-07,1620.43,1595.1339
2025-08-08,1615.71,1598.892
2025-08-09,1615.71,1601.783
2025-08-10,1615.71,1601.5548
2025-08-11,1614.2,1602.1587
2025-08-12,1612.44,1601.321
2025-08-13,1623.41,1604.634
2025-08-14,1620.29,1605.8518
2025-08-15,1620.29,1612.4548
2025-08-16,1620.29,1611.8085
2025-08-17,1620.29,1612.5784
2025-08-18,1618.56,1612.5707
2025-08-19,1616.16,1604.2078
2025-08-20,1618.1,1610.7678
2025-08-21,1628.16,1612.1239
2025-08-22,1623.4,1611.599
2025-08-23,1623.4,1612.0004
2025-08-24,1623.4,1613.4216
2025-08-25,1634.6,1613.936
2025-08-26,1610.67,1619.7684
2025-08-27,1619.57,1609.4733
